epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.8333461682001749,0.7083333333333334,0.8790849673202614,0.6947816072816072,0.6706115338983607,0.9930377993952318,45.057871999999996,0.18627326423302293,0.11707794386893511,0.06919532036408782
2,0.2855037185880873,0.8958333333333334,0.9285714285714285,0.8865384615384615,0.8844192273364784,0.9969578444154715,45.057871999999996,0.2014737785793841,0.12822152581065893,0.07325225276872516
3,0.023034265057908163,0.9861111111111112,0.9848484848484849,0.9833333333333334,0.9832915622389305,1.0,45.057871999999996,0.17247976642102003,0.09304203558713198,0.07943773083388805
4,0.0891314223408699,0.9791666666666666,0.9782608695652174,0.9834887334887336,0.9798957858337133,0.9997827031725337,45.057871999999996,0.20768727967515588,0.12831815518438816,0.07936912449076772
5,0.27836090988583034,0.8958333333333334,0.9224386724386724,0.8843434343434344,0.8772735563996478,0.996975806451613,45.057871999999996,0.20277532702311873,0.11005710810422897,0.09271821891888976
6,1.776940902074178,0.7638888888888888,0.7188644688644689,0.7588383838383838,0.7088030059044552,0.9849701699500087,45.057871999999996,0.2058001938275993,0.12589681427925825,0.07990337954834104
7,0.00030715927843832306,1.0,1.0,1.0,1.0,1.0,45.057871999999996,0.23388664750382304,0.12096976395696402,0.11291688354685903
8,0.06201970610871083,0.9791666666666666,0.9793233082706768,0.9753968253968254,0.9769416070229079,0.9995295698924731,45.057871999999996,0.17962569324299693,0.09501805528998375,0.08460763795301318
9,0.02109088850880249,0.9861111111111112,0.9858906525573192,0.987012987012987,0.9861611620470341,1.0,45.057871999999996,0.1832468300126493,0.09646139573305845,0.08678543427959085
10,0.062441375830935106,0.9722222222222222,0.9777777777777779,0.9682539682539683,0.9705513784461153,0.9999456757931334,45.057871999999996,0.185971824452281,0.12029497884213924,0.06567684561014175
11,0.15895900792545742,0.9444444444444444,0.9607843137254902,0.9430555555555555,0.9450489889514281,0.9999421296296296,45.057871999999996,0.22593153826892376,0.14169038273394108,0.08424115553498268
12,0.015355656958288617,1.0,1.0,1.0,1.0,1.0,45.057871999999996,0.1817250750027597,0.10861165355890989,0.0731134214438498
13,0.04325172139538659,0.9861111111111112,0.9858906525573192,0.9880050505050505,0.9866801034066605,1.0,45.057871999999996,0.29104142962023616,0.1742732198908925,0.11676820972934365
14,0.15255524756179917,0.9583333333333334,0.9615384615384616,0.9696969696969697,0.9615942028985507,0.9992719992719993,45.057871999999996,0.20451942784711719,0.12806721962988377,0.07645220821723342
15,0.3608339760038588,0.8611111111111112,0.8952380952380953,0.8900252525252524,0.8715085817524842,0.9983628285543609,45.057871999999996,0.18501124903559685,0.10225143283605576,0.08275981619954109
16,0.5275172789891561,0.8819444444444444,0.8996974576684721,0.9046717171717172,0.8873585046900825,0.9999456757931334,45.057871999999996,0.1814112514257431,0.11635240633040667,0.06505884509533644
17,0.5988902383380466,0.7708333333333334,0.8473267866884888,0.8148989898989899,0.775979340184224,0.9973099611708482,45.057871999999996,0.19766691606491804,0.11199626140296459,0.08567065466195345
18,0.40596970584657455,0.9027777777777778,0.9195144724556489,0.9273989898989897,0.9107676161734185,1.0,45.057871999999996,0.22691604681313038,0.12817167211323977,0.09874437469989061
19,0.2581926468345854,0.8958333333333334,0.9390243902439025,0.8881313131313132,0.8887154881875384,1.0,45.057871999999996,0.21029276307672262,0.12965141329914331,0.08064134977757931
20,0.11447607146369086,0.9791666666666666,0.9779541446208113,0.9848484848484849,0.9807887566746287,1.0,45.057871999999996,0.20849728304892778,0.1300044497475028,0.07849283330142498
21,0.24706408215893638,0.9513888888888888,0.9525573192239859,0.9627525252525252,0.954059020785578,0.9998655913978495,45.057871999999996,0.1882555321790278,0.11572636663913727,0.07252916553989053
22,0.15674371355109745,0.9444444444444444,0.9488536155202821,0.9595959595959597,0.948123758567006,0.9999544999544999,45.057871999999996,0.19287807634100318,0.1105422293767333,0.08233584696426988
23,0.27503718932469684,0.8888888888888888,0.9047619047619048,0.9070027195027196,0.8920821433428533,0.9984747844917337,45.057871999999996,0.21989992493763566,0.13991783373057842,0.07998209120705724
24,0.0034288544363031783,1.0,1.0,1.0,1.0,1.0,45.057871999999996,0.1844774540513754,0.11341375298798084,0.07106370106339455
25,0.22914554675420126,0.9791666666666666,0.9801587301587302,0.9815656565656566,0.980280282236583,1.0,45.057871999999996,0.19882246479392052,0.12458753306418657,0.07423493172973394
26,0.7955413791868422,0.6527777777777778,0.8394660894660895,0.6842712842712841,0.6420001013479274,0.9974724429386114,45.057871999999996,0.2016243040561676,0.13147151563316584,0.07015278842300177
27,0.55927441517512,0.8541666666666666,0.8785714285714286,0.8797979797979797,0.8585776061266257,0.9957857417534837,45.057871999999996,0.20629764162003994,0.1279106130823493,0.07838702853769064
28,0.8845020466380649,0.5833333333333334,0.7170542635658915,0.6180555555555556,0.5859627048651439,0.9872283940832327,45.057871999999996,0.20592833822593093,0.10819958988577127,0.09772874834015965
29,1.5380211406283908,0.8263888888888888,0.9074074074074074,0.86759768009768,0.8416849887667069,0.9276668255498901,45.057871999999996,0.17722850712016225,0.1121313963085413,0.06509711081162095
30,0.00497690094602553,1.0,1.0,1.0,1.0,1.0,45.057871999999996,0.18873642710968852,0.12233918067067862,0.0663972464390099
31,0.009028882141541949,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,45.057871999999996,0.21015546191483736,0.11360392440110445,0.09655153751373291
32,0.14396801963448524,0.9513888888888888,0.9530829823183646,0.9598665223665224,0.9539438011549612,1.0,45.057871999999996,0.19372932380065322,0.12215332128107548,0.07157600251957774
