epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.788772291607327,0.6666666666666666,0.8273504273504274,0.6497252747252746,0.5826106126830765,0.96724267933264,0.0,0.38871446158736944,0.38871446158736944,0.0
2,5.856055789523655,0.6527777777777778,0.7233231707317073,0.6054639804639805,0.5909046991655688,0.8897438107799793,0.0,0.30992033891379833,0.30992033891379833,0.0
3,0.21511821448802948,0.9722222222222222,0.9777777777777779,0.9680555555555554,0.9710356252909446,0.9951607280962461,0.0,0.33643872011452913,0.33643872011452913,0.0
4,2.9397494977779894e-05,1.0,1.0,1.0,1.0,1.0,0.0,0.3682969883084297,0.3682969883084297,0.0
5,0.2974016738589853,0.9375,0.9418682795698925,0.9282828282828284,0.9304136119925595,0.9965071444320901,0.0,0.3313960460945964,0.3313960460945964,0.0
6,0.02100648906909757,0.9930555555555556,0.9920634920634921,0.9935897435897436,0.9926669854933844,1.0,0.0,0.34641025122255087,0.34641025122255087,0.0
7,0.15705414434584478,0.9652777777777778,0.9666666666666667,0.9747474747474748,0.967820279295689,1.0,0.0,0.4101581685245037,0.4101581685245037,0.0
8,0.00034090173883467086,1.0,1.0,1.0,1.0,1.0,0.0,0.3480589808896184,0.3480589808896184,0.0
9,0.034544026065203876,0.9930555555555556,0.9924242424242425,0.9916666666666667,0.9918505267342477,0.9999327956989248,0.0,0.4260021448135376,0.4260021448135376,0.0
10,0.0007276472290161311,1.0,1.0,1.0,1.0,1.0,0.0,0.42123441118746996,0.42123441118746996,0.0
11,0.018070022937738232,0.9861111111111112,0.9848484848484849,0.98989898989899,0.9868551587301587,1.0,0.0,0.35998682025820017,0.35998682025820017,0.0
12,0.010599926114082336,0.9930555555555556,0.9920634920634921,0.9920634920634921,0.991869918699187,1.0,0.0,0.4797355877235532,0.4797355877235532,0.0
13,0.00044974906551134255,1.0,1.0,1.0,1.0,1.0,0.0,0.45609317254275084,0.45609317254275084,0.0
14,0.007057646677518885,1.0,1.0,1.0,1.0,1.0,0.0,0.3723692102357745,0.3723692102357745,0.0
15,0.00031099155249749956,1.0,1.0,1.0,1.0,1.0,0.0,0.3293586801737547,0.3293586801737547,0.0
16,0.00022234425775498798,1.0,1.0,1.0,1.0,1.0,0.0,0.5022349115461111,0.5022349115461111,0.0
17,0.01066653709858656,1.0,1.0,1.0,1.0,1.0,0.0,0.39964647963643074,0.39964647963643074,0.0
18,0.007375247149159097,1.0,1.0,1.0,1.0,1.0,0.0,0.3266436839476228,0.3266436839476228,0.0
19,0.04095461649639118,0.9861111111111112,0.9880952380952381,0.9833333333333334,0.9850552306692656,1.0,0.0,0.38979047909379005,0.38979047909379005,0.0
20,0.0026801504298216766,1.0,1.0,1.0,1.0,1.0,0.0,0.36506432574242353,0.36506432574242353,0.0
21,0.015948424064036872,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,0.3866629535332322,0.3866629535332322,0.0
22,0.0045211088242164505,1.0,1.0,1.0,1.0,1.0,0.0,0.46652880031615496,0.46652880031615496,0.0
23,0.0047199811265778,1.0,1.0,1.0,1.0,1.0,0.0,0.36622592248022556,0.36622592248022556,0.0
24,0.012951209106379084,1.0,1.0,1.0,1.0,1.0,0.0,0.34177530091255903,0.34177530091255903,0.0
25,0.005630780761647556,1.0,1.0,1.0,1.0,1.0,0.0,0.30051803681999445,0.30051803681999445,0.0
26,0.055346079584625035,0.9861111111111112,0.9844877344877346,0.98989898989899,0.9868506570240121,1.0,0.0,0.3973766742274165,0.3973766742274165,0.0
27,0.05321216016212323,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,0.9998655913978495,0.0,0.5187242478132248,0.5187242478132248,0.0
28,0.13784223381177677,0.9861111111111112,0.9880952380952381,0.9833333333333334,0.9850552306692656,0.9975806451612903,0.0,0.44739692006260157,0.44739692006260157,0.0
29,0.002902394678029749,1.0,1.0,1.0,1.0,1.0,0.0,0.4209341946989298,0.4209341946989298,0.0
30,0.0014252826157543394,1.0,1.0,1.0,1.0,1.0,0.0,0.32506019808351994,0.32506019808351994,0.0
31,0.004574852329420133,1.0,1.0,1.0,1.0,1.0,0.0,0.37653979379683733,0.37653979379683733,0.0
