epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.8305832538604736,0.288,0.38770788176738996,0.2864889707391191,0.23806535161089623,0.8239138241802333,566.5210400000004,1.2545482879504561,1.1641758447512984,0.09037244319915771
2,1.5998993282318115,0.40875,0.43439966620202536,0.4086635665090964,0.38468909136726226,0.8513896049085099,566.5210400000004,1.3078261320479214,1.2133888760581613,0.09443725598976016
3,1.4293227729797364,0.4615,0.47533232115961077,0.4623158148440768,0.44532231887779317,0.8837392840989683,566.5210400000004,1.2256314712576568,1.1385576706379652,0.08707380061969161
4,1.2910944757461549,0.52425,0.5452553957087531,0.5242031718539127,0.5189542740743394,0.9058107752540199,566.5210400000004,1.2674648682586849,1.177271925844252,0.09019294241443276
5,1.15956955909729,0.57625,0.5960463676254015,0.577660727638664,0.5756616389602514,0.9216517600853745,566.5210400000004,1.2951401555910707,1.2033084826543927,0.09183167293667793
6,1.0493353176116944,0.621,0.6258578897979592,0.6238313275307568,0.6160856829660482,0.9340652540961949,566.5210400000004,1.4519481002353132,1.3466520188376307,0.10529608139768243
7,0.9919096050262451,0.64175,0.6548069490681222,0.6423834257569041,0.6424975177386691,0.9418178391290024,566.5210400000004,1.1409622831270099,1.0598706919699907,0.08109159115701914
8,0.9909968309402466,0.64125,0.6656870392150149,0.642209325634262,0.6413709740559509,0.9454983104431289,566.5210400000004,1.25944731105119,1.1689076060429215,0.09053970500826836
9,0.8694037685394287,0.6855,0.6878717635284984,0.6871882166291057,0.6815387326492597,0.953907510051905,566.5210400000004,1.3033202597871423,1.2113384949043393,0.09198176488280296
10,0.8085723447799683,0.7135,0.7195557315372986,0.7149348574522144,0.7154413173082813,0.9592439099602041,566.5210400000004,1.285852663218975,1.195468963123858,0.09038370009511709
11,0.7973465871810913,0.72075,0.7210514181121297,0.7217455000007271,0.7176130984301403,0.9610299977131799,566.5210400000004,1.2934426004067063,1.2030261661857367,0.09041643422096968
12,0.7647091870307923,0.7265,0.7234497286814616,0.726751295095579,0.7211010198387452,0.9640009283478284,566.5210400000004,1.2719330587424338,1.181571977213025,0.0903610815294087
13,0.7863058133125305,0.72325,0.733554837425328,0.7236544805974725,0.7196810772577106,0.9656006220200071,566.5210400000004,1.3423216352239251,1.2459522997960448,0.09636933542788029
14,0.7501547956466674,0.73225,0.7459871713266627,0.7328532635375095,0.7276800900663916,0.9681960821796262,566.5210400000004,1.3147856770083308,1.2212087586522102,0.09357691835612059
15,0.6644874029159545,0.7665,0.7646220539933076,0.7669928181787422,0.7631897022883253,0.9724989215503921,566.5210400000004,1.2161285495385528,1.1292640445753932,0.08686450496315956
16,0.6783655009269715,0.769,0.7847579525177059,0.769490646962045,0.7701504308949267,0.9737511228751259,566.5210400000004,1.2530911564826965,1.1632720474153757,0.08981910906732082
17,0.607452811717987,0.7905,0.791613522861444,0.791545485021204,0.7902205333242979,0.9767213706856612,566.5210400000004,1.3871166962198913,1.2890863791108131,0.09803031710907817
18,0.6242556114196778,0.7905,0.7886329047320471,0.7910434341307696,0.7878208669345244,0.9761814837227993,566.5210400000004,1.2513967812992632,1.161578530445695,0.08981825085356832
19,0.6208140134811402,0.78825,0.7944193921126212,0.7892520550858608,0.7871802440003879,0.9785494223998974,566.5210400000004,1.1243084208108485,1.0424106242135167,0.08189779659733176
20,0.5556429738998413,0.81075,0.8139784599152856,0.8108669136135515,0.8118041425703459,0.9805634319930661,566.5210400000004,1.2606203248724341,1.1701533664017916,0.09046695847064257
21,0.5450376439094543,0.8085,0.8111682013077969,0.8088156571000473,0.8076650686930457,0.9816269977818337,566.5210400000004,1.2766946800984442,1.1835852591320872,0.09310942096635699
