epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.5222208963500129,0.8194444444444444,0.88504105090312,0.8098443223443224,0.8179549616345101,0.9957156087257877,26.14152,0.2072980049997568,0.19638904836028814,0.01090895663946867
2,0.07050242099083132,0.9930555555555556,0.9920634920634921,0.9935897435897436,0.9926669854933844,0.9994982020439921,26.14152,0.22997421817854047,0.21592570934444666,0.014048508834093809
3,0.19870443807707894,0.9375,0.9494810744810743,0.9296398046398048,0.9349697404045231,0.9987051496626234,26.14152,0.39848771411925554,0.3700991300866008,0.028388584032654762
4,1.139750017060174,0.8541666666666666,0.7642674120661542,0.8250000000000001,0.7871554850492982,0.998207188126543,26.14152,0.2576854578219354,0.24183078203350306,0.01585467578843236
5,0.3474355433136225,0.9375,0.9557875457875459,0.9249999999999999,0.9342088687326782,0.998790322580645,26.14152,0.3401688188314438,0.31896982807666063,0.021198990754783154
6,0.002409945215857887,1.0,1.0,1.0,1.0,1.0,26.14152,0.22346411552280188,0.2104204660281539,0.01304364949464798
7,0.29302508451898274,0.9375,0.9558479532163743,0.9253968253968253,0.9306264415762872,0.9980109349159311,26.14152,0.251384527888149,0.23685728665441275,0.014527241233736277
8,0.20119201041072504,0.9861111111111112,0.9880952380952381,0.9833333333333334,0.9850552306692656,0.9959064081535377,26.14152,0.21438712626695633,0.20157806109637022,0.01280906517058611
9,0.001398980206835808,1.0,1.0,1.0,1.0,1.0,26.14152,0.22322253929451108,0.210788045078516,0.012434494215995073
10,0.0050827355266341735,1.0,1.0,1.0,1.0,1.0,26.14152,0.18836107850074768,0.17684483900666237,0.011516239494085312
11,0.044504257507772614,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,0.9999327956989248,26.14152,0.24476314894855022,0.22945466917008162,0.015308479778468609
12,0.0004935668831775627,1.0,1.0,1.0,1.0,1.0,26.14152,0.2483379878103733,0.2330629015341401,0.015275086276233196
13,0.00443832371537509,1.0,1.0,1.0,1.0,1.0,26.14152,0.25838961917907,0.2427150122821331,0.015674606896936893
