epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.3147144454956057,0.1,0.01,0.1,0.01818181818181818,0.4885306277777778,22.928000000000008,2.5891069192439318,1.6963056568056345,0.8928012624382973
2,2.3018220771789553,0.1012,0.06939498238580163,0.10119999999999998,0.021128014665209752,0.6407079222222222,22.928000000000008,2.4060952588915825,1.7259090393781662,0.6801862195134163
3,2.0953653722763064,0.1944,0.18309698676117686,0.1944,0.1312765798164164,0.7098345555555556,22.928000000000008,2.2468754583969712,1.5220410842448473,0.7248343741521239
4,1.9697396631240844,0.2366,0.24462865158185743,0.2366,0.20576183912344717,0.7567671055555556,22.928000000000008,2.6712337946519256,1.7982825171202421,0.8729512775316834
5,1.8600616516113282,0.2665,0.2784427434901662,0.2665,0.21864265265458274,0.7902924499999999,22.928000000000008,2.0214444482699037,1.456942092627287,0.5645023556426167
6,1.8116241291046142,0.3264,0.34676429965753663,0.3264,0.3146925205944474,0.8086050277777778,22.928000000000008,2.5466903625056148,1.7046368960291147,0.8420534664765
7,1.7423667999267578,0.356,0.36063263377837806,0.356,0.33330879364899196,0.8251725166666667,22.928000000000008,2.4121736707165837,1.5765351802110672,0.8356384905055165
8,1.613730142402649,0.4042,0.39869420096254293,0.4042,0.39257844903307226,0.8460247444444443,22.928000000000008,1.9938252782449126,1.2934508081525564,0.7003744700923562
9,1.5313582723617554,0.4355,0.4285023445441314,0.43549999999999994,0.41772184973453247,0.8610280611111112,22.928000000000008,2.111311196349561,1.3908281549811363,0.7204830413684249
10,1.4726784404754638,0.4573,0.45263846002739394,0.45730000000000004,0.4498986758063618,0.8704803944444445,22.928000000000008,2.0480926195159554,1.4531772397458553,0.5949153797701001
11,1.4791008468627929,0.4654,0.46239035810126927,0.4654,0.4547930856679517,0.8736116611111111,22.928000000000008,2.4800872821360826,1.6570561286062002,0.8230311535298824
12,1.4417828701019286,0.474,0.48401203743013144,0.4739999999999999,0.46493204677709593,0.8795722555555556,22.928000000000008,2.218401787802577,1.4660686440765858,0.7523331437259912
13,1.3931648345947265,0.4937,0.4929534244850222,0.4937,0.48879828455747737,0.8856082611111111,22.928000000000008,2.0834587458521128,1.4052300527691841,0.6782286930829287
14,1.3808788951873778,0.494,0.49580231228213467,0.49400000000000005,0.4874221333607521,0.8884387444444444,22.928000000000008,2.7139222221449018,1.8824674189090729,0.8314548032358289
15,1.3469298721313476,0.5094,0.5091333145092558,0.5094,0.5019273992051251,0.8942666166666667,22.928000000000008,2.132829270325601,1.4366959501057863,0.6961333202198148
16,1.3089882572174072,0.5238,0.5280143911085226,0.5237999999999999,0.5194550836628581,0.8984069333333332,22.928000000000008,2.3506112759932876,1.5922182239592075,0.75839305203408
17,1.306851613998413,0.5267,0.5301455485148778,0.5267000000000001,0.5220306115225367,0.9003625888888889,22.928000000000008,2.268398392945528,1.480940319597721,0.7874580733478069
18,1.283742721939087,0.5406,0.5437454996462836,0.5406,0.5383660709376705,0.9043408777777777,22.928000000000008,2.459464960731566,1.74522303044796,0.714241930283606
19,1.2486458860397338,0.5557,0.5513880126782307,0.5557000000000001,0.5499605000682048,0.9077330444444444,22.928000000000008,2.3444253196939826,1.6856936644762754,0.6587316552177072
20,1.2307132707595825,0.5564,0.558216520943082,0.5564,0.553045366096432,0.9102664277777779,22.928000000000008,2.3599850833415985,1.6016682237386703,0.7583168596029282
21,1.2092121437072754,0.5649,0.5635415834445949,0.5649,0.5616542236984825,0.9126983888888889,22.928000000000008,2.1900203339755535,1.446197647601366,0.7438226863741875
22,1.1912488960266114,0.5734,0.5682856137327836,0.5734,0.5681905598903947,0.9153821000000001,22.928000000000008,2.639617874287069,1.7010742519050837,0.9385436223819852
23,1.1910343807220458,0.5811,0.5791506886469848,0.5811,0.5782644159668262,0.9162622277777779,22.928000000000008,2.1701168483123183,1.4317372255027294,0.7383796228095889
24,1.1584567302703856,0.5868,0.5793605457512483,0.5868,0.5798433676396837,0.9190221388888888,22.928000000000008,2.2312726033851504,1.598414471372962,0.6328581320121884
25,1.151314875793457,0.5891,0.5868858761036041,0.5891,0.5827791412981623,0.9212475555555555,22.928000000000008,2.3946940805763006,1.622748849913478,0.7719452306628227
26,1.1357216981887817,0.5931,0.5859602872746795,0.5931000000000001,0.5843630038077338,0.9223823111111111,22.928000000000008,2.3699113111943007,1.6507297288626432,0.7191815823316574
27,1.0999840461730956,0.6107,0.6115650956246709,0.6106999999999999,0.6105311137247397,0.9264780166666668,22.928000000000008,2.0567642245441675,1.4576629176735878,0.5991013068705797
28,1.1136346298217774,0.6083,0.6047537167831855,0.6083000000000001,0.6028881932093431,0.9264917111111112,22.928000000000008,2.5307775856927037,1.7244954872876406,0.8062820984050632
29,1.083077310180664,0.6138,0.6078061525863143,0.6138,0.6080105489877721,0.929853311111111,22.928000000000008,2.3085665814578533,1.6117261163890362,0.6968404650688171
30,1.090734126663208,0.6193,0.6166169600516485,0.6193000000000001,0.6146304450634716,0.92997505,22.928000000000008,2.2203376283869147,1.5629237703979015,0.6574138579890132
31,1.0596189092636108,0.6217,0.6135153596360584,0.6217,0.613844232237785,0.9320473444444446,22.928000000000008,2.3271458791568875,1.5755854826420546,0.751560396514833
