epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.552019471461819,0.6101060511540861,0.09595761381475666,0.13094122372472888,0.11075250552063869,0.6287439660262081,0.0,0.4814942413941026,0.4814942413941026,0.0
2,1.2652154798739714,0.653150343106675,0.2058725336360298,0.14501895358515002,0.12425191863661109,0.6598337672423443,0.0,0.4994936706498265,0.4994936706498265,0.0
3,1.174331174221027,0.654398003742982,0.28849593777130017,0.17776731366112747,0.16756745736938242,0.7386845284961124,0.0,0.45017365366220474,0.45017365366220474,0.0
4,1.0594630584966669,0.653150343106675,0.2264347733017631,0.16750027657062666,0.16054803423425223,0.7886738695897051,0.0,0.4912859108299017,0.4912859108299017,0.0
5,0.9606410615978134,0.6668746101060512,0.27147809387782196,0.19257011859565565,0.19435544833582233,0.8213280203722438,0.0,0.482405130751431,0.482405130751431,0.0
6,0.9131564012707135,0.6768558951965066,0.28729584075632786,0.17351014372423987,0.169399200524287,0.8367394259752194,0.0,0.5415395461022854,0.5415395461022854,0.0
7,0.8886362306787606,0.686837180286962,0.36492443131098595,0.1864019270008314,0.1901001793873735,0.8593380987515086,0.0,0.487232762388885,0.487232762388885,0.0
8,0.9059650431702603,0.6862133499688085,0.4132441076408444,0.18892474543497703,0.1948953756972738,0.8672686648426288,0.0,0.4559533391147852,0.4559533391147852,0.0
9,0.7913218357008246,0.7024329382407986,0.4086616854454452,0.2301337379259055,0.2521248214418092,0.8931796062363805,0.0,0.36178012378513813,0.36178012378513813,0.0
10,0.7348473145302875,0.7311291328758578,0.5568199259283975,0.3109427744857108,0.3327869346406759,0.9022843463888484,0.0,0.4679580172523856,0.4679580172523856,0.0
11,0.7256548054056173,0.7330006238303182,0.543806764234923,0.30950248558058313,0.3576050512881888,0.9083596075137136,0.0,0.4877281794324517,0.4877281794324517,0.0
12,0.7132409938558221,0.7386150966936993,0.5098148264384734,0.3291734814966129,0.36863979744075986,0.9113868992199196,0.0,0.4728487553074956,0.4728487553074956,0.0
13,0.7846012742015175,0.7211478477854024,0.48857203004986255,0.3028016190354471,0.33417607077802874,0.9043428363447416,0.0,0.47597942873835564,0.47597942873835564,0.0
14,0.7530293525641067,0.7292576419213974,0.5349196432888447,0.3228677743356411,0.3558949806293678,0.911904404025403,0.0,0.4743585269898176,0.4743585269898176,0.0
15,0.7339679089026829,0.7361197754210854,0.5279820337475992,0.33628687155870424,0.3775687219972153,0.9154374729838313,0.0,0.43431160040199757,0.43431160040199757,0.0
16,0.678640830539125,0.7535870243293824,0.5362254978621802,0.3761025649291868,0.4197562932447535,0.9199963290757914,0.0,0.3787656081840396,0.3787656081840396,0.0
17,0.6687387625500327,0.7635683094198378,0.5614239884188809,0.41201734756531877,0.45260409382015926,0.9214687853276099,0.0,0.4757686611264944,0.4757686611264944,0.0
18,0.7197007192943666,0.7386150966936993,0.571942115903252,0.3299257286154175,0.3740080055056895,0.9205037365253123,0.0,0.46682674437761307,0.46682674437761307,0.0
19,0.7681803752761741,0.7211478477854024,0.5477886950401124,0.2871170426887475,0.3214943918881764,0.9191499340622435,0.0,0.4663087474182248,0.4663087474182248,0.0
20,0.7292098572160479,0.734248284466625,0.5690106607924313,0.3204809482228413,0.3736065716829313,0.9244915955374708,0.0,0.455217775888741,0.455217775888741,0.0
21,0.7648682487955408,0.7280099812850904,0.5608390622610477,0.31356383223728873,0.34815802396084,0.9216036521178952,0.0,0.4648238234221935,0.4648238234221935,0.0
22,0.7544150786033959,0.7411104179663132,0.5176789443530191,0.3842171101280377,0.3955095193297376,0.924310158614882,0.0,0.4392680712044239,0.4392680712044239,0.0
23,0.7205789810556661,0.7417342482844667,0.5511269012701097,0.3448924341613821,0.3935788836184286,0.9241636843871888,0.0,0.45615866780281067,0.45615866780281067,0.0
24,0.7774291457567674,0.7379912663755459,0.5665999604047485,0.35472024273706904,0.4019393246981022,0.9176685899197493,0.0,0.4549450473859906,0.4549450473859906,0.0
25,0.754342567898375,0.74235807860262,0.5969145225802246,0.33117517499314403,0.3919101875343553,0.9214244316998205,0.0,0.5042380001395941,0.5042380001395941,0.0
26,0.6420004738544719,0.7704304429195259,0.5472245514823786,0.4448837693627091,0.48205423460639435,0.9286007367984419,0.0,0.44885444920510054,0.44885444920510054,0.0
27,0.6771815155940136,0.7560823456019963,0.5391497650413075,0.37581641224840834,0.42189601818784267,0.9271949523442944,0.0,0.3784569911658764,0.3784569911658764,0.0
28,0.734677185621101,0.7523393636930755,0.586903458028759,0.3871352418299902,0.43005868009470827,0.9272426843992602,0.0,0.4847763990983367,0.4847763990983367,0.0
29,0.8609557301642667,0.7323767935121647,0.6847905920402315,0.33467126603081787,0.38744683339236585,0.9179585596911929,0.0,0.49405929166823626,0.49405929166823626,0.0
30,0.8268650866863657,0.7361197754210854,0.5500431521840916,0.36179911476211524,0.3932495401833709,0.9203319918906253,0.0,0.41207711677998304,0.41207711677998304,0.0
31,0.8605131898458793,0.727386150966937,0.5612569034054155,0.32258840650471576,0.37462946096158184,0.9146611710742535,0.0,0.43313573580235243,0.43313573580235243,0.0
32,0.7640403426965177,0.7479725514660013,0.5906184713033065,0.39624356893463597,0.43278326337557976,0.9255625964221463,0.0,0.4931483184918761,0.4931483184918761,0.0
33,0.8857672193685473,0.7255146600124766,0.5249617786914572,0.3288708578795779,0.361171823799914,0.9169421544854339,0.0,0.4778841510415077,0.4778841510415077,0.0
34,0.7021168673031046,0.7554585152838428,0.5455878116547017,0.3966010656868753,0.44108041227217354,0.9282710312269113,0.0,0.4421760467812419,0.4421760467812419,0.0
35,0.8519045176241298,0.7492202121023082,0.5497619982838687,0.37611410288613023,0.4067538548270078,0.9175049083506531,0.0,0.4748697718605399,0.4748697718605399,0.0
36,0.714119848391449,0.7585776668746101,0.6992693723021121,0.42796887106889087,0.47413188580134463,0.9287855289163615,0.0,0.42033956851810217,0.42033956851810217,0.0
37,0.6629830384656034,0.769182782283219,0.5481481622969372,0.45394345153005095,0.48362015059136126,0.9308284417255527,0.0,0.47924236860126257,0.47924236860126257,0.0
38,0.6990155499203088,0.759825327510917,0.6905513435398055,0.4250801485159035,0.47856659138693686,0.9302907161602564,0.0,0.4178980691358447,0.4178980691358447,0.0
39,0.816303775486021,0.7311291328758578,0.6762717238086696,0.44120833467579246,0.454255359891918,0.9233038983051729,0.0,0.4794698487967253,0.4794698487967253,0.0
40,1.1238263778885826,0.6494073611977542,0.551487453505765,0.44861837969142815,0.44002930533965595,0.913540709581049,0.0,0.33577144145965576,0.33577144145965576,0.0
41,0.9361121233225017,0.6837180286961946,0.6789015708536874,0.4770603168723122,0.47702499714257135,0.9214123323202967,0.0,0.4434497794136405,0.4434497794136405,0.0
42,0.7559417454585089,0.7535870243293824,0.7083927147593004,0.44662053718980665,0.49305371975452356,0.9282993805406589,0.0,0.47944202553480864,0.47944202553480864,0.0
43,0.7420990398282642,0.7685589519650655,0.6974925608808112,0.43990605734829674,0.491000828415118,0.9248778082679651,0.0,0.46252431347966194,0.46252431347966194,0.0
44,0.9444866451113505,0.7373674360573924,0.690972110242892,0.3447955398390223,0.4094424330914627,0.9131790088630992,0.0,0.4346398636698723,0.4346398636698723,0.0
45,0.8182577648835114,0.7392389270118528,0.6264364139377269,0.4284036928933069,0.47022065610345914,0.9200760781677773,0.0,0.43478196952492,0.43478196952492,0.0
46,0.9198036159639127,0.7479725514660013,0.6255177683320702,0.3669460716151325,0.41969774377511904,0.9108302835590508,0.0,0.48153976909816265,0.48153976909816265,0.0
47,1.1368767522084884,0.7186525265127885,0.7267929335350646,0.3303221754521624,0.3948258166768834,0.900020602125543,0.0,0.48252733424305916,0.48252733424305916,0.0
48,1.0451098753375256,0.7286338116032439,0.7407628533346147,0.29601575201166025,0.35868575131211744,0.9026529494860774,0.0,0.47645294573158026,0.47645294573158026,0.0
49,0.8702753867793663,0.7473487211478478,0.620760642721535,0.40399146697360394,0.46134984106265264,0.9111222488791888,0.0,0.446139145642519,0.446139145642519,0.0
50,1.5269302028607221,0.6993137866500312,0.7410747763817571,0.26859736244370896,0.3187548137534583,0.8405654232018633,0.0,0.47697813250124454,0.47697813250124454,0.0
51,0.8148528527484711,0.759825327510917,0.6572533104183697,0.4445858141635371,0.505838864501434,0.9099024590271808,0.0,0.40272409562021494,0.40272409562021494,0.0
52,0.9037613240689393,0.7348721147847785,0.6429692538400158,0.4333462379203583,0.4751093789189384,0.9114939863427463,0.0,0.44737566728144884,0.44737566728144884,0.0
53,0.9913240374436024,0.7398627573300063,0.6416050805207848,0.4006331935762933,0.42985284540544944,0.9064214586121295,0.0,0.5040184827521443,0.5040184827521443,0.0
54,1.0427349191937534,0.7298814722395508,0.5449587388804176,0.43489186662959795,0.43119884533866804,0.89811255882383,0.0,0.4614663263782859,0.4614663263782859,0.0
55,0.9089784020196625,0.735495945102932,0.5628445222469771,0.5129509042484325,0.5178779632688632,0.9160301161672019,0.0,0.3882675105705857,0.3882675105705857,0.0
56,0.8706835057686362,0.7579538365564567,0.5736353550786317,0.4198539624933607,0.4573230978960149,0.9070474032045762,0.0,0.4513728152960539,0.4513728152960539,0.0
57,0.896770484359727,0.7542108546475359,0.5685247037713019,0.47576086770013887,0.49284342333043607,0.9078958828510143,0.0,0.44853197410702705,0.44853197410702705,0.0
58,1.2252849871042886,0.6837180286961946,0.5554151594006876,0.49712113766281874,0.49637850215688734,0.9037923579479524,0.0,0.520954099483788,0.520954099483788,0.0
59,0.9290833211435947,0.7242669993761697,0.6065514764377472,0.4857733104893868,0.5064437043361976,0.9170310162937654,0.0,0.4940839856863022,0.4940839856863022,0.0
60,0.9210249662994223,0.7404865876481597,0.5759591070458484,0.47505879920969823,0.505246311688244,0.9099810367054116,0.0,0.43640761636197567,0.43640761636197567,0.0
61,1.0722082651784401,0.7404865876481597,0.6178002620963131,0.4194972335247394,0.45560839293985417,0.895805604082714,0.0,0.459390040487051,0.459390040487051,0.0
62,1.1132692826664305,0.7174048658764816,0.5555515582861928,0.5249879754735876,0.4908180199897912,0.9043160962440534,0.0,0.39732234086841345,0.39732234086841345,0.0
63,0.9610819932972723,0.7292576419213974,0.5383614125162367,0.48105624116554957,0.49240027398918507,0.9169491904747316,0.0,0.37601002026349306,0.37601002026349306,0.0
64,0.9653949219215237,0.7492202121023082,0.5764269426769698,0.4718750520078844,0.5007689529493216,0.9130130024052231,0.0,0.49625829327851534,0.49625829327851534,0.0
65,1.0059459880970452,0.7386150966936993,0.6005428475028257,0.4540992750329771,0.4968788342715934,0.909691967618304,0.0,0.3495841985568404,0.3495841985568404,0.0
66,1.2627494572403277,0.7398627573300063,0.674430678334984,0.3952229749943732,0.43914523796931443,0.88690555387094,0.0,0.4278507409617305,0.4278507409617305,0.0
67,1.2454639810810815,0.6756082345601996,0.5385441691125448,0.4645912546099092,0.4696634921433323,0.894940348028682,0.0,0.4758100910112262,0.4758100910112262,0.0
68,0.9614064432053141,0.7510917030567685,0.5167932242234694,0.483221828990613,0.480568947642226,0.9032170589188995,0.0,0.4838169226422906,0.4838169226422906,0.0
69,1.2884333538994222,0.7305053025577043,0.5980015986884119,0.36370388265622655,0.41815540824822267,0.8742883968259967,0.0,0.5084226885810494,0.5084226885810494,0.0
70,0.9793954524336498,0.7616968184653774,0.5144103436136699,0.4563966590411277,0.47732702319087844,0.909001219841541,0.0,0.47409962862730026,0.47409962862730026,0.0
71,1.1663971406106122,0.7429819089207735,0.5919988335851337,0.42736505511292944,0.45054286684410505,0.9009769007606732,0.0,0.34029051661491394,0.34029051661491394,0.0
72,1.024473430920004,0.7485963817841547,0.5593058691776135,0.5034728022616111,0.5157123605222685,0.9077882879041167,0.0,0.46002416405826807,0.46002416405826807,0.0
73,1.0485449762397905,0.7448533998752339,0.5618521542203744,0.5100510689335255,0.5117605605036244,0.9125456406739296,0.0,0.4864896135404706,0.4864896135404706,0.0
74,1.1341017711854173,0.7510917030567685,0.5614112982755353,0.4729415913104931,0.4997207608073427,0.8951865270731327,0.0,0.4701783414930105,0.4701783414930105,0.0
75,1.106184750813956,0.7429819089207735,0.662217270047339,0.45579759281594645,0.4857180549716114,0.896506801022827,0.0,0.4050963930785656,0.4050963930785656,0.0
76,1.0787922557785001,0.7411104179663132,0.6554579968866147,0.4796057376006146,0.4999672523123551,0.8994426028821395,0.0,0.4756673378869891,0.4756673378869891,0.0
77,1.0926623961290418,0.7585776668746101,0.5766612664022581,0.490638435726949,0.5239760438296764,0.8942652408924933,0.0,0.32635952811688185,0.32635952811688185,0.0
78,1.4282896151337412,0.7080474111041797,0.6733745437769059,0.4977204305705031,0.4950059739490395,0.8978135444851161,0.0,0.393643151037395,0.393643151037395,0.0
79,1.1015750934612134,0.7473487211478478,0.5509569132776889,0.48398895073891696,0.4987079835516576,0.9014540764774779,0.0,0.4326477413997054,0.4326477413997054,0.0
80,1.496973763684221,0.6687461010605116,0.518234018944368,0.4432945851311868,0.44900867960836044,0.883253094080094,0.0,0.4067877307534218,0.4067877307534218,0.0
81,1.2702742859637521,0.7461010605115409,0.5828801664933038,0.4332131070244145,0.4702555993422572,0.889232751828635,0.0,0.42103494983166456,0.42103494983166456,0.0
