epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.8019877929503072,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5079036756166989,93.3321664,0.32174047362059355,0.25768736843019724,0.06405310519039631
2,1.5869113891034,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.4832445651941542,93.3321664,0.32429516268894076,0.2606330020353198,0.06366216065362096
3,1.4185809726947112,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.4918689531399562,93.3321664,0.32266811607405543,0.25544052943587303,0.0672275866381824
4,1.290363095510177,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.4921777519203215,93.3321664,0.32211197912693024,0.2585412282496691,0.06357075087726116
5,1.2160722026212172,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5221694203175866,93.3321664,0.3299849289469421,0.2641867334023118,0.06579819554463029
6,1.1808212376800984,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5248505073507123,93.3321664,0.3229926242493093,0.26084323413670063,0.06214939011260867
7,1.1653271101447693,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5513719707953142,93.3321664,0.36013362696394324,0.2934723859652877,0.06666124099865556
8,1.1639428244333154,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6434230183897814,93.3321664,0.38363013649359345,0.31245853286236525,0.07117160363122821
9,1.1687830809273723,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6194987786178417,93.3321664,0.338605938013643,0.2754188748076558,0.06318706320598722
10,1.2212965110652683,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6271046673798207,93.3321664,0.36249310802668333,0.29459370765835047,0.06789940036833286
11,1.3211871636932668,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.7044333664560097,93.3321664,0.35205433890223503,0.2786181727424264,0.07343616615980864
12,1.3838159934625132,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.756712249180709,93.3321664,0.3659154777415097,0.29147427529096603,0.07444120245054364
13,1.2494474428561206,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.7717837750484442,93.3321664,0.3658046876080334,0.30555354431271553,0.06025114329531789
14,1.1045303225740373,0.6656269494697442,0.09520835192290533,0.14285714285714285,0.11426429642321696,0.7796654850103966,93.3321664,0.34984012925997376,0.27740311343222857,0.0724370158277452
15,0.9963383402440671,0.6681222707423581,0.15942203371135774,0.1490049710342711,0.12670289079992583,0.7996517479871816,93.3321664,0.3765130522660911,0.30323472805321217,0.07327832421287894
16,0.9531981904880003,0.6681222707423581,0.1762283166852625,0.15577526282199572,0.13863802225871194,0.8021256723576738,93.3321664,0.40213455026969314,0.33852661959826946,0.06360793067142367
17,0.9292839453209956,0.6712414223331253,0.35642931414990237,0.16727793574257047,0.1559292121424983,0.8151917327729769,93.3321664,0.37448556581512094,0.297210649587214,0.07727491622790694
18,0.9249429202273125,0.6681222707423581,0.28546799195176886,0.18371662735912614,0.1806197320317378,0.8123220534859789,93.3321664,0.36691818991675973,0.2904491312801838,0.07646905863657594
19,0.9085755101309221,0.670617592014972,0.27775332012620146,0.1876135866039228,0.18486846833116927,0.8254486160761415,93.3321664,0.32025694008916616,0.25916517712175846,0.0610917629674077
20,0.9118405295325605,0.6662507797878977,0.24859414128000018,0.17838048749368624,0.17446608507453873,0.8266969843731343,93.3321664,0.3452397580258548,0.2752036927267909,0.07003606529906392
21,0.9181364849814012,0.6731129132875858,0.27653943765444466,0.17908050565843583,0.17894884493660004,0.8327428174149709,93.3321664,0.3403415991924703,0.2728638146072626,0.0674777845852077
22,0.9555867445595325,0.670617592014972,0.28930399015310837,0.16770785746423106,0.16052588025978093,0.8297462804369129,93.3321664,0.3966405321843922,0.31100271735340357,0.08563781483098865
23,0.9131990445455906,0.6668746101060512,0.2648754708494968,0.191149169968341,0.19264898248280415,0.8385028435687341,93.3321664,0.3401929410174489,0.27127359062433243,0.06891935039311647
24,0.9326058073632805,0.6656269494697442,0.25783366867873914,0.17820380836457886,0.17652113913245301,0.8355304645719416,93.3321664,0.37967059575021267,0.3051046980544925,0.0745658976957202
25,0.9200138214671159,0.6618839675608235,0.2648622119177582,0.2117600026584622,0.2206538519356993,0.8330745383169729,93.3321664,0.3442780929617584,0.27298126369714737,0.071296829264611
26,0.9000173995291079,0.6656269494697442,0.2691932902221201,0.2018923568170623,0.20899070829411387,0.8404707252497209,93.3321664,0.2981583164073527,0.24413764476776123,0.054020671639591455
27,0.8926568520641743,0.6562694946974423,0.24382697551205795,0.21871928633112298,0.22141274036542943,0.8433484248642859,93.3321664,0.4267114894464612,0.34500181674957275,0.08170967269688845
28,0.8902858140241037,0.6712414223331253,0.2686964072538959,0.19830525919171182,0.20356730781675453,0.8483183645895158,93.3321664,0.38655588356778026,0.3048417391255498,0.08171414444223046
29,0.8973641348718036,0.6712414223331253,0.29195944744273217,0.20416122638591444,0.21347590332063485,0.8461748146978069,93.3321664,0.3828734699636698,0.31422372441738844,0.06864974554628134
30,0.9129637026147254,0.6756082345601996,0.44380587665593474,0.21327248561902717,0.22731675678784682,0.8466237076698221,93.3321664,0.35912200529128313,0.2790117869153619,0.08011021837592125
