epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,3.061309920416938,0.6805555555555556,0.8779239766081872,0.6470848595848596,0.6727774397641286,0.9642586656301169,5.3748000000000005,0.428404760081321,0.4277408169582486,0.0006639431230723858
2,0.9730512566036649,0.8472222222222222,0.8993055555555555,0.8423840048840048,0.8479571942926797,0.9843120665225614,5.3748000000000005,0.4422880504280329,0.4416424175724387,0.0006456328555941582
3,7.146924257278442,0.5833333333333334,0.6373626373626374,0.5098595848595848,0.4459357846454621,0.8886380226090885,5.3748000000000005,0.47336123511195183,0.47267687041312456,0.0006843646988272667
4,0.14561550034624007,0.9513888888888888,0.9551282051282052,0.9517427017427017,0.9490984201725049,0.9993454813282554,5.3748000000000005,0.470994655508548,0.47036190051585436,0.0006327549926936626
5,0.14236405785454231,0.9722222222222222,0.9785714285714286,0.9666666666666667,0.9704066811909948,0.9991935483870967,5.3748000000000005,0.3677802155725658,0.3672454971820116,0.0005347183905541897
6,0.0363207653018536,0.9861111111111112,0.9880952380952381,0.9833333333333334,0.9850552306692656,1.0,5.3748000000000005,0.31707377452403307,0.3166499547660351,0.00042381975799798965
7,0.03473276844144695,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,0.9998784714920582,5.3748000000000005,0.36108357831835747,0.36062877159565687,0.00045480672270059586
8,0.1629705513930983,0.9722222222222222,0.9777777777777779,0.9666666666666667,0.9695767195767195,0.9985343854705527,5.3748000000000005,0.46216196613386273,0.4615820059552789,0.0005799601785838604
9,0.005049952431363636,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.4793931907042861,0.4787074448540807,0.0006857458502054214
10,0.0008448988584051323,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.334461472928524,0.33400179352611303,0.00045967940241098404
11,0.0012679343150618176,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.534464661963284,0.5338037759065628,0.0006608860567212105
12,0.06328461994417012,0.9861111111111112,0.9862514029180695,0.9833333333333334,0.9842074470951402,0.9998655913978495,5.3748000000000005,0.500284525565803,0.4996599117293954,0.0006246138364076614
13,0.014561837238337224,0.9861111111111112,0.9904761904761905,0.9833333333333334,0.986326109391125,1.0,5.3748000000000005,0.3556473720818758,0.3551321476697922,0.0005152244120836258
14,0.006264916259776025,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.4530341103672981,0.45241858810186386,0.0006155222654342651
15,0.08704308911152718,0.9861111111111112,0.9880952380952381,0.9833333333333334,0.9850552306692656,0.9994623655913979,5.3748000000000005,0.42640744149684906,0.4258317919448018,0.0005756495520472527
16,0.0035958700647016587,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.47050601709634066,0.46988291200250387,0.0006231050938367844
17,0.10122345142008271,0.9791666666666666,0.9801587301587302,0.9782828282828282,0.9784260874547567,0.9995904995904996,5.3748000000000005,0.4418880185112357,0.4413658659905195,0.0005221525207161903
18,0.005349821451495195,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.37207988929003477,0.37155038211494684,0.0005295071750879288
19,0.024974547740485933,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.3466300996951759,0.34610919654369354,0.0005209031514823437
20,0.004953461052435968,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.3759082439355552,0.37534373812377453,0.0005645058117806911
21,0.01325635047558333,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.4756736499257386,0.47501431312412024,0.0006593368016183376
22,0.006470261064047615,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.4652963080443442,0.4646972846239805,0.0005990234203636646
23,0.022486965275473066,0.9930555555555556,0.9924242424242425,0.9916666666666667,0.9918505267342477,1.0,5.3748000000000005,0.37460731714963913,0.37404562812298536,0.0005616890266537666
