epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.8958945713043214,0.29125,0.4070098579496939,0.2959624687046664,0.2592928073464659,0.8270142569812895,0.0,1.9526618532836437,1.9526618532836437,0.0
2,1.6271327915191651,0.4225,0.4337247249499866,0.425088665807125,0.4121574811779216,0.8521831941662008,0.0,1.4400436915457249,1.4400436915457249,0.0
3,1.347977788925171,0.499,0.4979771213705716,0.4999432701935298,0.4877879653502616,0.8942503483951777,0.0,1.4365243865177035,1.4365243865177035,0.0
4,1.2349864292144774,0.5425,0.5504112921473546,0.5441022946870829,0.5320066535252189,0.9105828778833513,0.0,1.4533416740596294,1.4533416740596294,0.0
5,1.165553765296936,0.57875,0.5971615449553206,0.5792253501736022,0.5757399897437644,0.9223977283383661,0.0,1.5662597492337227,1.5662597492337227,0.0
6,1.0078624362945556,0.634,0.6357373151306096,0.6344581497001578,0.6323544095590121,0.9386659261505945,0.0,1.7614519828930497,1.7614519828930497,0.0
7,1.0394636001586914,0.637,0.6602987813170822,0.6382238623155179,0.6371743995632777,0.9414581675438332,0.0,1.609771423973143,1.609771423973143,0.0
8,0.9091905727386475,0.6735,0.6858796955325726,0.6729640400012062,0.6733099871398711,0.9506998439033637,0.0,1.5938788931816816,1.5938788931816816,0.0
9,0.8920693264007569,0.6805,0.6886676811646264,0.6807116462749915,0.6782143278187469,0.9534938843761985,0.0,1.6195427114143968,1.6195427114143968,0.0
10,0.8726315622329712,0.68925,0.7003988198441886,0.6901804902839348,0.6778738573233839,0.9570782416086472,0.0,1.7009966215118766,1.7009966215118766,0.0
11,0.8536142587661744,0.69325,0.7119333810577517,0.69436177010422,0.6879376705782925,0.9605334523606095,0.0,1.4240131620317698,1.4240131620317698,0.0
12,0.7555264654159546,0.736,0.7412697723066215,0.7365561294043295,0.7348421469305222,0.9653100261078886,0.0,1.5711285453289747,1.5711285453289747,0.0
13,0.7627184710502625,0.73025,0.7390789420372286,0.7303587629682955,0.7243201659194273,0.9672840235331451,0.0,1.8493142956867814,1.8493142956867814,0.0
14,0.7003350286483765,0.7515,0.7549071702986971,0.7514889005306564,0.748376488857531,0.9700470183413896,0.0,1.5977533301338553,1.5977533301338553,0.0
15,0.7687604932785034,0.73325,0.7588718612375832,0.7333270872826386,0.7285310291604031,0.9693543408602678,0.0,1.5221654437482357,1.5221654437482357,0.0
16,0.6549972887039185,0.77775,0.7808203359990962,0.7782400813548191,0.7756259204636813,0.9741176493364687,0.0,1.6651928052306175,1.6651928052306175,0.0
