epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.7383423608612136,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5238794174531897,0.0,1.2415199354290962,1.2415199354290962,0.0
2,1.5170632684074634,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.46602184730795465,0.0,1.1228828597813845,1.1228828597813845,0.0
3,1.3917878355298723,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.4871778854444645,0.0,1.0799187840893865,1.0799187840893865,0.0
4,1.3161054976047462,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5224651054788526,0.0,1.05337870772928,1.05337870772928,0.0
5,1.2697485924808218,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5635966679826118,0.0,1.1521917628124356,1.1521917628124356,0.0
6,1.2438460738675265,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5474338777837771,0.0,0.8958508307114244,0.8958508307114244,0.0
7,1.2358591447974174,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.545944107938382,0.0,1.105354460887611,1.105354460887611,0.0
8,1.2312877388648964,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5562618853131273,0.0,1.1655847588554025,1.1655847588554025,0.0
9,1.234064398671565,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5338444528375408,0.0,1.2250419845804572,1.2250419845804572,0.0
10,1.2494835161225764,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5760506627911858,0.0,1.0352000826969743,1.0352000826969743,0.0
11,1.292809572802881,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6636107367385977,0.0,1.0338382748886943,1.0338382748886943,0.0
12,1.3333331703470412,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6890016375532458,0.0,1.1145881284028292,1.1145881284028292,0.0
13,1.225487373281254,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.7121863595197366,0.0,1.0751849180087447,1.0751849180087447,0.0
14,1.0673789093067552,0.6662507797878977,0.19041666666666668,0.1443940999014249,0.11748408296253608,0.740072208769713,0.0,1.0205815499648452,1.0205815499648452,0.0
15,0.9829212890441761,0.6737367436057392,0.249601048302347,0.15650003445038713,0.1396204293513875,0.7742094648959335,0.0,1.0382544435560703,1.0382544435560703,0.0
16,0.9309097646328337,0.6756082345601996,0.23305280954534685,0.17995742049594465,0.16805687524659274,0.792273878138862,0.0,0.999766830354929,0.999766830354929,0.0
17,0.9113144279641802,0.6731129132875858,0.2190394521631688,0.18269221358613655,0.1770078372008639,0.8043725121123921,0.0,1.0407463647425175,1.0407463647425175,0.0
