epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,5.121932029724121,0.5,0.4996345029239766,0.47222222222222227,0.4393162393162393,0.8404550747746291,52.233039999999995,0.18788821157068014,0.1763037173077464,0.011584494262933731
2,5.774544927808973,0.6041666666666666,0.6921428571428572,0.5698107448107449,0.5280270655270656,0.9187087832597506,52.233039999999995,0.25488140620291233,0.23746527265757322,0.017416133545339108
3,0.04369876842570698,0.9930555555555556,0.9950980392156863,0.9916666666666667,0.993238933537441,1.0,52.233039999999995,0.24343950673937798,0.22788982838392258,0.015549678355455399
4,0.03256148210493848,0.9930555555555556,0.9950980392156863,0.9916666666666667,0.993238933537441,0.9999544999544999,52.233039999999995,0.26563295628875494,0.24869006592780352,0.016942890360951424
5,0.11655471784373124,0.9861111111111112,0.9852564102564103,0.9852564102564103,0.9852564102564103,0.9991750606328246,52.233039999999995,0.28955142432823777,0.2716101473197341,0.017941277008503675
6,0.5126883329099251,0.9236111111111112,0.9502382954864032,0.910515873015873,0.9236886029439222,0.9938386430715305,52.233039999999995,0.21739873150363564,0.20141968503594398,0.01597904646769166
7,0.1897633559961428,0.9652777777777778,0.9731182795698925,0.9583333333333334,0.9615705931495405,0.9985887096774194,52.233039999999995,0.2688473481684923,0.2509334869682789,0.017913861200213432
8,0.3109530243608687,0.9583333333333334,0.96875,0.9527777777777778,0.9569937253595424,0.9913232607686545,52.233039999999995,0.2310282071121037,0.21699557080864906,0.014032636303454638
9,0.019303952587405446,0.9861111111111112,0.9862514029180695,0.9847222222222222,0.9851597733554173,1.0,52.233039999999995,0.2239087843336165,0.20938762929290533,0.014521155040711164
10,0.05776066345990532,0.9861111111111112,0.9880952380952381,0.9833333333333334,0.9850552306692656,1.0,52.233039999999995,0.217204705812037,0.20345032680779696,0.013754379004240036
11,0.013760491623543203,1.0,1.0,1.0,1.0,1.0,52.233039999999995,0.3533059717155993,0.3250777907669544,0.028228180948644876
12,0.0024414637927192315,1.0,1.0,1.0,1.0,1.0,52.233039999999995,0.24989601224660873,0.23320111446082592,0.016694897785782814
13,0.003187873665916009,1.0,1.0,1.0,1.0,1.0,52.233039999999995,0.3033670987933874,0.28394020162522793,0.019426897168159485
14,0.004169397793399791,1.0,1.0,1.0,1.0,1.0,52.233039999999995,0.21419738000258803,0.20054188091307878,0.013655499089509249
15,0.00473439280823287,1.0,1.0,1.0,1.0,1.0,52.233039999999995,0.24507812038064003,0.22881774697452784,0.016260373406112194
16,0.0167779421640767,1.0,1.0,1.0,1.0,1.0,52.233039999999995,0.2868862273171544,0.26785194408148527,0.019034283235669136
