epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.1441049775591603,0.9527777777777777,0.9522864629452865,0.9503908552428172,0.9510558138498141,0.9984919095747868,35.34554560000001,3.965480957645923,3.858790686354041,0.1066902712918818
2,0.10573308037387,0.961574074074074,0.9622623878194958,0.9597415890425932,0.9603758305578683,0.9992987851716049,35.34554560000001,4.116500664036721,4.009058736264706,0.10744192777201533
3,0.06783241847598995,0.9768518518518519,0.9762805334054339,0.9759575033480665,0.9760875726158181,0.9996213562638785,35.34554560000001,4.59213959146291,4.468200085684657,0.12393950577825308
4,0.06709051173594263,0.975925925925926,0.975549826611284,0.9758733987909505,0.9754629631364725,0.9996990270158562,35.34554560000001,4.344333500601351,4.231963469646871,0.11237003095448017
5,0.05676417105175831,0.9763888888888889,0.9773199385824981,0.9759488783620205,0.9764082517677188,0.9997681315318848,35.34554560000001,3.9927320736460388,3.8831746904179454,0.10955738322809339
6,0.056316229990786976,0.9777777777777777,0.9775618716114339,0.9774375407463415,0.9774664959247561,0.9997758057690824,35.34554560000001,4.375291436910629,4.262591581791639,0.11269985511898994
7,0.04972147395213445,0.9782407407407407,0.9779380942066966,0.9776609721383359,0.9776786852964208,0.9997997907559002,35.34554560000001,4.005038768518716,3.895978620275855,0.10906014824286103
8,0.04894437778879095,0.9805555555555555,0.9814763505416397,0.9801309463810147,0.9807348906912887,0.9998069826583904,35.34554560000001,4.2526960438117385,4.142235582694411,0.11046046111732721
9,0.04536399606753279,0.9828703703703704,0.9829456269992219,0.9828657071368362,0.9828294156513493,0.9998370456579402,35.34554560000001,4.115061506163329,4.006595914252102,0.10846559191122651
10,0.044816021869579954,0.9837962962962963,0.9834060016672431,0.983734188446315,0.9835371858752394,0.9998229895216966,35.34554560000001,4.0986713683232665,3.990320647135377,0.10835072118788958
11,0.04865354822465667,0.9814814814814815,0.9815936632879503,0.9804405860848651,0.9809358726175809,0.9998450105916383,35.34554560000001,4.090023093856871,3.980877762660384,0.10914533119648695
12,0.043061916254184866,0.9837962962962963,0.9836490217961924,0.9837849906262403,0.9836656054825552,0.9998572855616779,35.34554560000001,4.057716232724488,3.9524081395938993,0.10530809313058853
13,0.04394846638595616,0.9819444444444444,0.9822022895962605,0.9819037531037764,0.9819625916710419,0.999854585432904,35.34554560000001,4.423475726973265,4.307206980884075,0.11626874608919024
14,0.0454870863645165,0.9814814814814815,0.9818015028608512,0.9806915559535694,0.981200692538383,0.9998396007840784,35.34554560000001,4.215746544767171,4.106794320978224,0.10895222378894687
15,0.039492450309572394,0.9842592592592593,0.9840374175492965,0.9842542795856325,0.9841152099199852,0.999869171434009,35.34554560000001,4.319522558245808,4.204779206775129,0.11474335147067904
16,0.042809514177066306,0.9833333333333333,0.9828692412993767,0.9832692026120158,0.9830295398321255,0.9998641714858605,35.34554560000001,4.134639586787671,4.023768696933985,0.1108708898536861
17,0.044127298767368,0.9842592592592593,0.983863756399051,0.9833532512415785,0.9835662860666238,0.9998562925340282,35.34554560000001,3.935111564118415,3.827626844868064,0.10748471925035119
18,0.04592524899376763,0.9847222222222223,0.984737533833615,0.983945953265869,0.9842678589112672,0.9998561007079851,35.34554560000001,4.408083280082792,4.289762978442013,0.11832030164077878
19,0.04583760762104282,0.9833333333333333,0.9827118276764196,0.9834627277509075,0.9830689006777076,0.9998347023382073,35.34554560000001,4.4654835956171155,4.347465429455042,0.11801816616207361
20,0.0475070639754887,0.9824074074074074,0.9810909952469918,0.9824396564491014,0.981716758154969,0.9998404508869282,35.34554560000001,4.15766147011891,4.046894665807486,0.1107668043114245
21,0.043947256177111906,0.986574074074074,0.9860116214534844,0.9864015655755599,0.9861848225678982,0.9998500102637584,35.34554560000001,4.547180471010506,4.430412445217371,0.11676802579313517
22,0.04169691468554514,0.9847222222222223,0.9840098529684955,0.9850801531273617,0.9845011549877387,0.9998824267362851,35.34554560000001,4.3043250339105725,4.189971010200679,0.11435402370989323
23,0.039555423886135775,0.9837962962962963,0.9833715800703369,0.9837627955918441,0.9834739591965906,0.9998884750436894,35.34554560000001,4.011056682094932,3.904267232865095,0.10678944922983646
24,0.0421861275754593,0.9851851851851852,0.9850686392867883,0.9850008157107876,0.9849795261786289,0.999873847648896,35.34554560000001,4.027903776615858,3.9201771514490247,0.1077266251668334
25,0.039789804015998485,0.9875,0.98661310618591,0.9880370410112207,0.9872396878192408,0.9998873546485415,35.34554560000001,4.539847798645496,4.422838217578828,0.11700958106666803
26,0.045682622423326526,0.9842592592592593,0.9838538144337672,0.9844330388141941,0.9840517089911414,0.999876228208884,35.34554560000001,3.9964751107618213,3.8911158917471766,0.10535921901464462
