epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.7226462284723918,0.7509259259259259,0.7966563646720779,0.7451796255890196,0.7497871473671227,0.9769794206638925,611.8395232000004,1.0415080422535539,1.0119984345510602,0.029509607702493668
2,0.21225396339540128,0.9305555555555556,0.9300785505861866,0.9288348090337687,0.9286616493227493,0.9968844069347675,611.8395232000004,1.238666107878089,1.2022120086476207,0.03645409923046827
3,0.15370423617186368,0.9458333333333333,0.9467183251284845,0.9435592581489267,0.9447149880052319,0.9982295073648041,611.8395232000004,1.0600291397422552,1.0304630594328046,0.029566080309450626
4,0.12719512659090537,0.9532407407407407,0.9525575034518841,0.9538361346546689,0.9525043169200579,0.9989181412867272,611.8395232000004,1.074334709905088,1.0438250610604882,0.030509648844599724
5,0.09486488730267242,0.9689814814814814,0.9702245014151469,0.9687389017753189,0.9692473693058131,0.9993274162278171,611.8395232000004,1.0146775706671178,0.9861392946913838,0.028538275975733995
6,0.09101316663953993,0.9685185185185186,0.9689928666718947,0.9685407117946919,0.968533489676042,0.9992442304104591,611.8395232000004,0.9700182834640145,0.9424589248374104,0.02755935862660408
7,0.0822904431157642,0.975,0.975353148725622,0.9743765257701156,0.9747673136173891,0.9994692504245715,611.8395232000004,1.0353857702575624,1.0056477831676602,0.029737987089902163
8,0.0788965403481766,0.9731481481481481,0.9731995795133306,0.9735993461046325,0.9732457948657919,0.9994480044126066,611.8395232000004,1.2509441296570003,1.2155625922605395,0.03538153739646077
9,0.08757868370524159,0.9685185185185186,0.9694260611450533,0.9676664900942559,0.9684302311133524,0.9993657392673357,611.8395232000004,1.0132254338823259,0.9838966792449355,0.029328754637390375
10,0.06510899657452549,0.9796296296296296,0.9800350799528859,0.9790153142507408,0.979465561281598,0.9995419216470992,611.8395232000004,1.0135852238163352,0.9858539793640375,0.027731244452297688
11,0.07932221257576236,0.9736111111111111,0.973408701906737,0.9736353948468379,0.9734309185702414,0.9994593359595733,611.8395232000004,1.08882646728307,1.0581260826438665,0.03070038463920355
12,0.0624586149222321,0.9773148148148149,0.9770068186159317,0.9774949332602704,0.9771682353408693,0.9996355372808173,611.8395232000004,1.0403813808225095,1.0116146923974156,0.02876668842509389
13,0.06504394142991966,0.9777777777777777,0.9772352773460218,0.9780831542506867,0.977563844051657,0.9996280171488336,611.8395232000004,1.0356414434500039,1.0060616210103035,0.029579822439700365
14,0.05965330374461633,0.9810185185185185,0.9815489760027987,0.9808959676899235,0.9811882221432207,0.9995997400205765,611.8395232000004,1.0408728872425854,1.0118301957845688,0.029042691458016634
15,0.05668456630298385,0.9805555555555555,0.9798194988047356,0.9808153319437481,0.9802644485144107,0.9997016453614606,611.8395232000004,1.0620036609470844,1.0323233297094703,0.029680331237614155
16,0.06584549135080091,0.9791666666666666,0.9792691281028943,0.9788245420117372,0.9789428941099665,0.9996825716897222,611.8395232000004,1.207032646983862,1.1716807633638382,0.03535188362002373
17,0.056945972668903846,0.9787037037037037,0.979123974664108,0.9792107382068747,0.9791143462146181,0.9997508425936867,611.8395232000004,1.0045516015961766,0.9756100224331021,0.028941579163074493
