epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.0755275325775147,0.2585,0.3846526691897531,0.2542869444666544,0.2152878241422445,0.7816179265853067,0.0,1.564951865002513,1.564951865002513,0.0
2,1.601744260787964,0.39075,0.41231974966538143,0.3953760479663479,0.3713056410741925,0.8565568244562396,0.0,1.6684081498533487,1.6684081498533487,0.0
3,1.3717793836593628,0.49975,0.512802984692897,0.49928729854369786,0.4990221977720702,0.8920630643743965,0.0,1.359762428328395,1.359762428328395,0.0
4,1.2347763195037842,0.5525,0.5544074891239545,0.553462144177219,0.5483384869876327,0.9112694526374785,0.0,1.6110315592959523,1.6110315592959523,0.0
5,1.1151722793579102,0.6005,0.6065046757053912,0.602311797839134,0.5977939802162493,0.9264343705270477,0.0,1.578872986137867,1.578872986137867,0.0
6,1.0453939170837403,0.617,0.6207445890775098,0.6181618006372849,0.6118885298272485,0.9356885543871908,0.0,1.6098193591460586,1.6098193591460586,0.0
7,0.9718270893096924,0.638,0.641391307913451,0.639577553289737,0.6309583353452153,0.9444906220849658,0.0,1.7135941283777356,1.7135941283777356,0.0
8,0.9337990093231201,0.66525,0.6634254281975375,0.6666334140115129,0.6553290835097029,0.948705489433222,0.0,1.6269866563379765,1.6269866563379765,0.0
9,0.8926111335754394,0.68325,0.686991924247849,0.6849562350747215,0.6804072834437083,0.9530695077215137,0.0,2.1393489744514227,2.1393489744514227,0.0
10,0.8172434077262879,0.70325,0.7043793573112149,0.7038352081050805,0.698684903464317,0.959137584403333,0.0,2.046527243219316,2.046527243219316,0.0
11,0.7859292078018189,0.71475,0.7223218674860246,0.7156242108261825,0.7142763412223704,0.9625840283733101,0.0,2.173260203562677,2.173260203562677,0.0
12,0.7714177622795105,0.73125,0.7325113529673687,0.7325929142073178,0.7274517018052057,0.9642546633278558,0.0,1.9149245647713542,1.9149245647713542,0.0
13,0.7825013093948364,0.7185,0.7320741783516749,0.7190476924609412,0.7155243188458538,0.9668755835875945,0.0,2.094184304587543,2.094184304587543,0.0
14,0.6863059992790222,0.756,0.7623015850643755,0.756288005098073,0.7529142966281038,0.9714031025530676,0.0,2.0738550601527095,2.0738550601527095,0.0
15,0.6783642129898071,0.76075,0.7729568404403832,0.7623375965201542,0.7608881853922722,0.9727754799163906,0.0,1.861696713604033,1.861696713604033,0.0
