epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.3067338653564455,0.1,0.01,0.1,0.01818181818181818,0.49301667222222223,43.40800000000004,1.539949405938387,0.7469037920236588,0.7930456139147282
2,2.2166122306823732,0.1437,0.09799825546751875,0.1437,0.06811235635449692,0.6814650444444444,43.40800000000004,1.5900127589702606,0.7416817545890808,0.8483310043811798
3,2.0402890151977537,0.2216,0.2548477592298036,0.22159999999999996,0.167360134098788,0.736208461111111,43.40800000000004,1.575092419050634,0.7445619348436594,0.8305304842069745
4,1.9454489854812622,0.2566,0.27264898190473963,0.25660000000000005,0.23631961181052819,0.7661348166666666,43.40800000000004,1.4168829750269651,0.6323251966387033,0.7845577783882618
5,1.8025542388916016,0.3256,0.3189452589676942,0.3256,0.2916158733686935,0.8003037166666666,43.40800000000004,1.6413990408182144,0.8545251004397869,0.7868739403784275
6,1.740877214050293,0.3523,0.35287441958629456,0.3523,0.32873155618221306,0.8203870999999999,43.40800000000004,1.6063765091821551,0.8682702109217644,0.7381062982603908
7,1.6716075038909912,0.3834,0.3822394014858999,0.3834,0.36698583647315663,0.8352580777777778,43.40800000000004,1.4543298371136189,0.6745807453989983,0.7797490917146206
8,1.6084406761169434,0.4032,0.3919795224839041,0.4031999999999999,0.38339568354050363,0.8495410277777777,43.40800000000004,1.7436663135886192,0.8964750170707703,0.847191296517849
9,1.5369372539520263,0.4256,0.4207380075749067,0.42560000000000003,0.40553740069337946,0.8627062000000001,43.40800000000004,1.5064314864575863,0.7445888221263885,0.7618426643311977
10,1.4763409227371216,0.4537,0.4539260155923806,0.4537,0.4461512596840169,0.871871888888889,43.40800000000004,1.352062301710248,0.7290118560194969,0.6230504456907511
11,1.4642004863739013,0.4612,0.47126842066550656,0.4612,0.4583200565777507,0.875669661111111,43.40800000000004,1.6554344864562154,0.7965799421072006,0.8588545443490148
12,1.4195977264404296,0.4815,0.4834133382679987,0.48150000000000004,0.4741019844829905,0.8831453722222221,43.40800000000004,1.5877697113901377,0.7276003807783127,0.860169330611825
13,1.3653438884735107,0.5038,0.49850657595123504,0.5037999999999999,0.4958421872204063,0.8894743666666667,43.40800000000004,1.2510179281234741,0.6259833835065365,0.6250345446169376
14,1.343304167175293,0.5072,0.5027009760640415,0.5072,0.49320987445321773,0.8940309833333334,43.40800000000004,1.55335093755275,0.8145833946764469,0.7387675428763032
15,1.3139344944000244,0.5224,0.517840181580906,0.5224,0.5166192433958371,0.8978077333333333,43.40800000000004,1.4999014800414443,0.7255120947957039,0.7743893852457404
16,1.3031814609527588,0.5264,0.5270891666064339,0.5264,0.5237590053846152,0.8993102000000001,43.40800000000004,1.9061577459797263,0.8653605356812477,1.0407972102984786
17,1.2753638366699218,0.5321,0.5315657060189849,0.5321,0.5273675881373963,0.9035889333333333,43.40800000000004,1.3990841610357165,0.5941713694483042,0.8049127915874124
18,1.2481986646652221,0.5512,0.5398989092069263,0.5511999999999999,0.5406213205419246,0.906925938888889,43.40800000000004,1.279924844391644,0.6645763013511896,0.6153485430404544
19,1.2275134251594544,0.5557,0.5553510797038607,0.5557000000000001,0.5528699798016163,0.909889688888889,43.40800000000004,1.711285131983459,0.8079800102859735,0.9033051216974854
20,1.2108102928161621,0.5646,0.5578918209929746,0.5645999999999999,0.5569161928122334,0.9128564166666667,43.40800000000004,1.6131935827434063,0.7870758417993784,0.8261177409440279
21,1.2090450423240662,0.5719,0.565076533086214,0.5719,0.5656916920035335,0.9128406722222222,43.40800000000004,1.3265149798244238,0.7223266456276178,0.604188334196806
