epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.6749729249576182,0.43834248627059413,0.15887137668827359,0.20515597098313623,0.1259036735823516,0.6733023446024761,0.07,0.9724996238946915,0.9724996238946915,0.0
2,1.261789511455873,0.5876185721417874,0.15613407138798818,0.18113236465772137,0.14436377396341404,0.7006366790940295,0.07,0.9423018805682659,0.9423018805682659,0.0
3,1.1108479229617108,0.6600099850224663,0.17924815679675918,0.21357542728713133,0.18559403287634255,0.7794067096758516,0.07,0.9894851315766573,0.9894851315766573,0.0
4,0.9890266420004431,0.6764852720918622,0.20713058044912266,0.18485741135052822,0.17772613528557676,0.8173897216188518,0.07,0.774717079475522,0.774717079475522,0.0
5,0.8914018209374552,0.6949575636545182,0.3070518019792076,0.2446723833339175,0.23931683875750379,0.8539159767856404,0.07,0.8278561942279339,0.8278561942279339,0.0
6,0.8016897843470885,0.7069395906140788,0.4854839962534498,0.2610467804790943,0.28414125336592483,0.8765450746254514,0.07,1.1208818387240171,1.1208818387240171,0.0
7,0.7499669659631704,0.7234148776834748,0.49032293591953263,0.3325821768398555,0.3650659441422141,0.8960845537624982,0.07,0.9239432122558355,0.9239432122558355,0.0
8,0.7300253820550245,0.7129306040938592,0.4258989413325905,0.3645533748992772,0.382469845498932,0.9027092189002304,0.07,0.8682555984705687,0.8682555984705687,0.0
9,0.6945872941852747,0.7373939091362955,0.47418837665689884,0.37724580474915653,0.4068375168744504,0.9074212120228661,0.07,0.9119853004813194,0.9119853004813194,0.0
10,0.6946051559386346,0.7423864203694458,0.48209366273986315,0.40442220849239063,0.4251146697674503,0.9089520022983905,0.07,0.7514484226703644,0.7514484226703644,0.0
11,0.6847583284927974,0.7423864203694458,0.5010675598017024,0.396223744167751,0.4194424210158911,0.9127040522309816,0.07,0.8836922328919172,0.8836922328919172,0.0
12,0.6900943878050513,0.7363954068896655,0.4736082942241827,0.41834897581960856,0.42879001545113404,0.9127170404786363,0.07,0.9058806579560041,0.9058806579560041,0.0
13,0.6866444883141825,0.7363954068896655,0.5063828095968639,0.3723978061752663,0.39793819935808683,0.9152345670577205,0.07,0.9443863481283188,0.9443863481283188,0.0
14,0.7450357083374419,0.7348976535197205,0.5341460689847787,0.3672947273953707,0.3867456306131155,0.9124853120724464,0.07,1.005219602957368,1.005219602957368,0.0
15,0.7575489246601232,0.7264103844233649,0.5247263927634049,0.3673805052023163,0.37612427731046444,0.9130492671124298,0.07,0.7754544075578451,0.7754544075578451,0.0
16,0.6784650604247571,0.745881178232651,0.5270172180866071,0.3707602432989124,0.4132117739066209,0.9151525694775087,0.07,0.7967305835336447,0.7967305835336447,0.0
17,0.6816853433029091,0.7363954068896655,0.5165005623775833,0.38102856369132215,0.4137578594296185,0.9159924861057034,0.07,0.8574669063091278,0.8574669063091278,0.0
18,0.6508310258953915,0.7503744383424863,0.4776852162946449,0.4510304108291169,0.4617000718160264,0.9195708837171416,0.07,0.9559967927634716,0.9559967927634716,0.0
19,0.6667911182090276,0.7443834248627059,0.5155324606954267,0.4037743358073237,0.4391463867074446,0.9195318049084426,0.07,0.869396673515439,0.869396673515439,0.0
20,0.6560943648925853,0.7483774338492262,0.5025593824187604,0.4307162760656728,0.4541847964176417,0.9242501628964447,0.07,0.889982134103775,0.889982134103775,0.0
21,0.7219272546332536,0.7413879181228158,0.533654050913902,0.36275789513313533,0.41211505149279015,0.9174263204287553,0.07,0.8644579071551561,0.8644579071551561,0.0
22,0.6702654854512131,0.7373939091362955,0.4532444070955212,0.47114186938898434,0.4578179089765433,0.9195714632584985,0.07,0.8810069132596254,0.8810069132596254,0.0
23,0.7280972178019229,0.7294058911632552,0.5073995577890781,0.48393674190955055,0.47471103324571057,0.9189425441660758,0.07,0.8977118320763111,0.8977118320763111,0.0
24,0.7458998587389797,0.7324013979031453,0.6121746455285425,0.45867690430041225,0.44850306932854256,0.9138438561060394,0.07,0.9030207898467779,0.9030207898467779,0.0
25,0.7277162962714494,0.7309036445332002,0.6649508595636354,0.4592448895517776,0.47989590841053015,0.9191472673339361,0.07,0.8058061450719833,0.8058061450719833,0.0
26,0.7854151003847584,0.7373939091362955,0.5262514122246362,0.41006402209277465,0.44050609965517756,0.9113804534603378,0.07,0.6960420683026314,0.6960420683026314,0.0
27,0.7270268743120308,0.747378931602596,0.5010903065039003,0.4253284798776232,0.44695580618257097,0.9184819862559284,0.07,0.6361851003021002,0.6361851003021002,0.0
28,0.7314250171035751,0.7513729405891163,0.6496365081690071,0.48746439221508225,0.4963114959695047,0.9196230977919314,0.07,0.8482519723474979,0.8482519723474979,0.0
29,0.7913362525489053,0.7403894158761857,0.610512030035126,0.46788304445265744,0.4935025014985857,0.9115217413577076,0.07,1.0193591099232435,1.0193591099232435,0.0
30,0.7745512936095029,0.7373939091362955,0.5056101679049764,0.40600238609956024,0.4426301536955541,0.9153127105093494,0.07,0.854227663949132,0.854227663949132,0.0
31,0.7866621339434215,0.7433849226160759,0.574543311145006,0.4224636266692961,0.4658131695128801,0.9118701825128819,0.07,0.9568851441144943,0.9568851441144943,0.0
32,0.8918511111380396,0.7219171243135297,0.5691561982750905,0.4451330716899498,0.4755654807088848,0.9017312251253714,0.07,0.9596886392682791,0.9596886392682791,0.0
33,0.81201876834578,0.7333999001497753,0.515409230538045,0.46732923905453666,0.47587016414436206,0.9084743949023467,0.07,1.2964005395770073,1.2964005395770073,0.0
34,0.9051753199225476,0.728407388916625,0.5615012308786385,0.45630547896280954,0.4671752606765677,0.8970476555344946,0.07,0.7841760572046041,0.7841760572046041,0.0
35,0.9454007639149339,0.7299051422865701,0.5151765052961628,0.4010746357618103,0.4313136871189628,0.8936431202543417,0.07,0.7840720843523741,0.7840720843523741,0.0
36,0.9746241949227115,0.7373939091362955,0.5280925513305281,0.44849984350784805,0.4630016773108115,0.898086901864139,0.07,1.1418523639440536,1.1418523639440536,0.0
37,0.9854278819178915,0.7388916625062406,0.5805381543437281,0.4335693932428753,0.46445048802254973,0.9003858331239197,0.07,1.2242914456874132,1.2242914456874132,0.0
38,0.9085943523907863,0.7304043934098852,0.6182826036744276,0.4503298888204486,0.47881872575481543,0.8996776434377053,0.07,0.9771993011236191,0.9771993011236191,0.0
39,1.0882708331792281,0.7039440838741887,0.5939400953828657,0.4920985821013647,0.46301528949279486,0.8954358659572257,0.07,0.94389489851892,0.94389489851892,0.0
40,1.2046002344197175,0.7304043934098852,0.6135844420757931,0.3773227962240241,0.4203508132437918,0.8789548697147783,0.07,0.8517938293516636,0.8517938293516636,0.0
41,0.9996781222414387,0.7064403394907639,0.557632034256308,0.4935161700265173,0.5033588931251723,0.9024045724084205,0.07,0.7328858692198992,0.7328858692198992,0.0
42,1.3610061879641284,0.7368946580129805,0.5244180832884985,0.40109410302658494,0.40611004729832495,0.8816357412423079,0.07,0.8179886173456907,0.8179886173456907,0.0
43,1.0010582876395893,0.7294058911632552,0.6265866769675095,0.47753670772666884,0.4843250487284271,0.8989175919044667,0.07,0.9284600242972374,0.9284600242972374,0.0
44,0.9820636263265052,0.7154268597104343,0.4644052034759417,0.48605743656256845,0.46603105370033016,0.8945232907716526,0.07,0.7748907618224621,0.7748907618224621,0.0
45,1.085339860147199,0.709435846230654,0.5199883550386568,0.4830697153463071,0.4835779087247477,0.8927499993982754,0.07,0.784221775829792,0.784221775829792,0.0
46,1.0631350847821324,0.7373939091362955,0.5471900342543777,0.41340298890884003,0.45746604971406607,0.8888777207458107,0.07,1.0562131460756063,1.0562131460756063,0.0
47,1.0770042948406218,0.72790813779331,0.5870830165642228,0.4329122314698482,0.4692265168095182,0.8908875675214996,0.07,0.8262417186051607,0.8262417186051607,0.0
48,1.1853603988186574,0.7229156265601597,0.47417833185322505,0.4324127552939586,0.4352755974166261,0.8919710043609255,0.07,0.9221811126917601,0.9221811126917601,0.0
49,1.3613834343013678,0.7309036445332002,0.678032689647645,0.37094336308938225,0.4096796668339976,0.8728965805174013,0.07,1.065465286374092,1.065465286374092,0.0
50,1.261372421422245,0.7319021467798302,0.5006753215553605,0.39103310629686405,0.42632913954582735,0.8819396050413048,0.07,0.9109552577137947,0.9109552577137947,0.0
51,1.164343561759545,0.7254118821767349,0.5027116386354126,0.4217767111153056,0.44522358602289724,0.8893558120301529,0.07,0.8464863710105419,0.8464863710105419,0.0
52,1.3609988745962212,0.7368946580129805,0.5869374881597581,0.3842681466340561,0.4348889670375124,0.8744127435547855,0.07,1.240286799147725,1.240286799147725,0.0
53,1.3299222788213196,0.691462805791313,0.5747217938132045,0.46910571773878995,0.4789290875292242,0.8865250559313411,0.07,0.8658304065465927,0.8658304065465927,0.0
54,1.1362471243648367,0.7294058911632552,0.5616501325383864,0.4855738852569003,0.5011726372605471,0.8910825140485914,0.07,0.8767330460250378,0.8767330460250378,0.0
55,1.2186204924085886,0.7214178731902147,0.5845346497643821,0.42428201982186187,0.44665103958151287,0.8841854581148797,0.07,0.8999680168926716,0.8999680168926716,0.0
56,1.1988852307966693,0.7059410883674488,0.4793126625333421,0.49383425763866196,0.4585859839237289,0.8933628111421212,0.07,0.8216520305722952,0.8216520305722952,0.0
57,1.1326330847818733,0.7164253619570644,0.5316717574707156,0.4495567000694137,0.47075721515729246,0.8942088886681591,0.07,0.6736947130411863,0.6736947130411863,0.0
58,1.130807600257043,0.7204193709435847,0.5157835253061169,0.46475759785848186,0.4578939517144534,0.8926251907857405,0.07,0.8627870865166187,0.8627870865166187,0.0
59,1.1310847967312565,0.7214178731902147,0.5351960713816345,0.5038781784239318,0.5120448421002772,0.8953758303886931,0.07,0.8581954706460238,0.8581954706460238,0.0
60,1.2402974469508163,0.7264103844233649,0.5532003671683163,0.4033461251894627,0.45057532737036776,0.8861038939776928,0.07,0.6131220236420631,0.6131220236420631,0.0
61,1.2202675791305717,0.728407388916625,0.6181068891712357,0.4215899514748531,0.4543696859579381,0.8910273916842887,0.07,0.7059226371347904,0.7059226371347904,0.0
