epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.7198231397006016,0.4987518721917124,0.16847153930374317,0.16104839439454452,0.1250843353156203,0.6490329177456202,289.6256608,0.5125646274536848,0.4534682631492615,0.05909636430442333
2,1.2660806884898939,0.6689965052421368,0.2645602314809967,0.15800190188286017,0.14407251108714605,0.7123003875290352,289.6256608,0.4137064376845956,0.3604757320135832,0.0532307056710124
3,1.0738773392369256,0.6655017473789316,0.20092374068884133,0.15383469114618098,0.13698021561816462,0.7815912052512844,289.6256608,0.4368542190641165,0.3653608728200197,0.07149334624409676
4,0.932934876447669,0.6799800299550673,0.3464011872674918,0.1769618608423638,0.17657261976164612,0.8184206517334569,289.6256608,0.3933388451114297,0.3519931808114052,0.04134566430002451
5,0.8599832782254955,0.6934598102845732,0.35686323488857824,0.22064405602687284,0.2310947162681873,0.8489238348686525,289.6256608,0.35147991217672825,0.3060756344348192,0.04540427774190903
6,0.8053886500288115,0.7024463305042437,0.3852066317527866,0.2789396530661955,0.2856079264234981,0.8814284988226089,289.6256608,0.5124692572280765,0.43039812706410885,0.08207113016396761
7,0.7563394504193359,0.7189216175736396,0.4296857594060019,0.34721227617494527,0.36460379389266356,0.8967157160758152,289.6256608,0.42642709147185087,0.36770010367035866,0.058726987801492214
8,0.7475171804844708,0.7229156265601597,0.4586383004541883,0.3991603737411663,0.4127532449069492,0.8979461327830144,289.6256608,0.5140348337590694,0.4683340433984995,0.045700790360569954
9,0.7017736545932691,0.7348976535197205,0.4503171425086695,0.3654785895638267,0.3860792530225015,0.9098356094398901,289.6256608,0.36985446885228157,0.33205412328243256,0.037800345569849014
10,0.6890486594265363,0.7398901647528707,0.46999506764893734,0.39721275161506764,0.42159081218344163,0.9121174185877251,289.6256608,0.37381355185061693,0.3077490534633398,0.06606449838727713
11,0.685684942359991,0.7413879181228158,0.4803160923589613,0.3973069174634874,0.42515359132748615,0.9167491239464397,289.6256608,0.49163899943232536,0.41855093091726303,0.07308806851506233
12,0.6753552094198618,0.7443834248627059,0.4906750804046191,0.4049263105007002,0.4322692726172116,0.9181117873542929,289.6256608,0.5029290774837136,0.45778846368193626,0.04514061380177736
13,0.6986324249716086,0.7348976535197205,0.5015982800257184,0.3537109458158187,0.39684081617429895,0.9170335864905572,289.6256608,0.5477155456319451,0.48064357601106167,0.06707196962088346
14,0.7005648771286963,0.728407388916625,0.5077338287402057,0.4501823537960887,0.46166537071698543,0.9181550291344694,289.6256608,0.4690040051937103,0.3980073519051075,0.07099665328860283
15,0.675885374255616,0.7403894158761857,0.4844436555200149,0.4125334334139703,0.432974999037237,0.9216176486351175,289.6256608,0.46134666446596384,0.41505695320665836,0.04628971125930548
16,0.6507962288942208,0.7558662006989516,0.6640244322539969,0.46599307796175526,0.49260533952301755,0.9247568800223425,289.6256608,0.35500464495271444,0.303629320114851,0.051375324837863445
17,0.759076360905105,0.7393909136295557,0.5533652773221199,0.3550212582811262,0.40448805377236796,0.918299523218112,289.6256608,0.49905259255319834,0.43080042116343975,0.06825217138975859
