epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.3540816650390624,0.1,0.01,0.1,0.01818181818181818,0.501007460896207,0.0,4.5366903860121965,4.5366903860121965,0.0
2,2.3393564472198487,0.09925,0.009925,0.1,0.01805776665908574,0.6828279354074266,0.0,4.497396955266595,4.497396955266595,0.0
3,1.927613341331482,0.2445,0.3066531979294892,0.24409439888915263,0.1896230492367747,0.7791004512017073,0.0,4.655988016165793,4.655988016165793,0.0
4,1.759778374671936,0.337,0.3416112199009175,0.33526205373557383,0.31192190224570593,0.8225817939131815,0.0,4.765946799889207,4.765946799889207,0.0
5,1.6572618856430055,0.39225,0.39232261075507224,0.3921349560337781,0.37561978495750803,0.8442397621424573,0.0,4.83464430551976,4.83464430551976,0.0
6,1.5464406852722168,0.42875,0.4481776654452675,0.42916735593322064,0.4214539861017741,0.8634746163521209,0.0,4.826479353941977,4.826479353941977,0.0
7,1.5161866188049316,0.437,0.44559195316804506,0.4354793003846094,0.4238841856077243,0.8730156024991457,0.0,4.5948952389881015,4.5948952389881015,0.0
8,1.407238160133362,0.47975,0.4863503601361283,0.4803820527358706,0.4759063196829773,0.8849904015934579,0.0,4.5439722109586,4.5439722109586,0.0
9,1.3527829265594482,0.497,0.4993683916050539,0.49730652514554896,0.4937140110176769,0.8923458304600285,0.0,4.653650620020926,4.653650620020926,0.0
10,1.302462766647339,0.51575,0.5168498623714541,0.5158790741910593,0.5115168586299473,0.9008361109475913,0.0,4.544411962851882,4.544411962851882,0.0
11,1.2852469844818115,0.5285,0.5302156862188658,0.5288592244543564,0.5261422838986615,0.9036281060184391,0.0,5.067156674340367,5.067156674340367,0.0
12,1.2381941690444946,0.54675,0.5567267456790619,0.5476557108311461,0.5483234138558062,0.9106578288331317,0.0,4.755676663480699,4.755676663480699,0.0
13,1.2048251514434813,0.56775,0.5629943956665139,0.5684474623688622,0.5628202337100409,0.9142416380320185,0.0,4.87861433532089,4.87861433532089,0.0
14,1.1722948722839355,0.56675,0.567098148808725,0.5676956704737938,0.5620820546276268,0.9195381000575621,0.0,4.53129371162504,4.53129371162504,0.0
15,1.147019814491272,0.58825,0.593010207673273,0.5899304308190048,0.5868062604039477,0.9225474473645908,0.0,4.958578343503177,4.958578343503177,0.0
16,1.104178846359253,0.6,0.6033479151922874,0.6005242139896787,0.5990854872010009,0.9276649838456585,0.0,4.625553707592189,4.625553707592189,0.0
17,1.07968190574646,0.61625,0.6237160000923087,0.6168329830708721,0.6133445831635151,0.9319846322614509,0.0,4.752252046018839,4.752252046018839,0.0
18,1.050065061569214,0.62475,0.6260894268833009,0.6255772358464377,0.6215613132038618,0.9341101383156284,0.0,4.930751351639628,4.930751351639628,0.0
19,1.020884267807007,0.63575,0.6333405017365245,0.6364430635156855,0.6298101680336183,0.9370284258911077,0.0,4.761600391939282,4.761600391939282,0.0
20,1.0152602376937867,0.64125,0.6424760895414667,0.64290983209523,0.63763503603847,0.9387347939393343,0.0,4.501072955317795,4.501072955317795,0.0
21,0.9860600147247315,0.64,0.6369670602532121,0.6407479713529681,0.6297370547146068,0.9421510045101871,0.0,4.4850265281274915,4.4850265281274915,0.0
22,0.9561146402359009,0.656,0.6517445939739819,0.6570172800641346,0.6502284862403047,0.9449681529834988,0.0,4.548357790336013,4.548357790336013,0.0
23,0.9352193717956543,0.66075,0.6619729421231418,0.6616733144178223,0.657032757298757,0.9473218297822736,0.0,4.970327117480338,4.970327117480338,0.0
24,0.9122885303497315,0.6745,0.6718571280038332,0.674399888109106,0.6709627794097909,0.9495170821145354,0.0,4.631307255476713,4.631307255476713,0.0
25,0.8949205503463745,0.683,0.6855918651250377,0.6836733508736449,0.6818210243024405,0.9515166281236326,0.0,4.809676641598344,4.809676641598344,0.0
26,0.8706252460479736,0.68725,0.6857747544793442,0.6881303556941407,0.6857104133408944,0.9534775264204404,0.0,4.582335376180708,4.582335376180708,0.0
27,0.8506713418960571,0.6965,0.694766985390084,0.6969574742126141,0.6927769744656835,0.9554410463577596,0.0,4.59726179484278,4.59726179484278,0.0
28,0.8374983282089233,0.707,0.7053897714205288,0.7069568249655227,0.7039248518149365,0.956772893179623,0.0,4.607694977894425,4.607694977894425,0.0
29,0.8177132139205933,0.71075,0.7104799952221007,0.7116473278923107,0.7075783418253463,0.958775051098265,0.0,4.154636934399605,4.154636934399605,0.0
30,0.8160081701278686,0.7185,0.7178511377075311,0.7190642937127737,0.7154389903616118,0.9593974132663856,0.0,4.500724165700376,4.500724165700376,0.0
31,0.8086484684944153,0.71475,0.7123267973208495,0.7151519462755174,0.7086492407196475,0.9602801672220312,0.0,4.564822260290384,4.564822260290384,0.0
32,0.7685075678825378,0.724,0.7204621472299008,0.7239804720291104,0.7214285135683975,0.9631669352365341,0.0,4.620571876876056,4.620571876876056,0.0
33,0.7824330477714538,0.722,0.7222198397734718,0.7227519921170749,0.7191723847478686,0.9627615966251236,0.0,4.510738328099251,4.510738328099251,0.0
34,0.7608259210586548,0.73225,0.7318421593904746,0.7319592268332984,0.7304708165997004,0.9639280843715584,0.0,4.7220110706985,4.7220110706985,0.0
35,0.7456139063835144,0.735,0.7351869190748872,0.7360635975921183,0.7321682211735312,0.9656203977338308,0.0,4.747973685152829,4.747973685152829,0.0
36,0.7388045320510864,0.744,0.7434238915252511,0.7442034087231455,0.7422979052525581,0.9661847037712867,0.0,4.911915338598192,4.911915338598192,0.0
37,0.7266865510940552,0.74225,0.7400781273639355,0.7428460768774234,0.7384840961632102,0.967228463352912,0.0,4.697810914367437,4.697810914367437,0.0
38,0.7189969067573547,0.747,0.7439097188782056,0.7468536252982305,0.7438322954890818,0.9678496041303412,0.0,4.480340089648962,4.480340089648962,0.0
39,0.709850619316101,0.75775,0.7588451370663738,0.7585933479839367,0.7559454404963822,0.9690639780813564,0.0,5.022055106237531,5.022055106237531,0.0
40,0.7167561116218567,0.74625,0.7507917222848389,0.7459733065031617,0.7445440086451519,0.9698639890123081,0.0,4.8229665867984295,4.8229665867984295,0.0
41,0.6820331535339356,0.76375,0.7610377503986253,0.7636801196870963,0.7601877130356187,0.9707784335132468,0.0,4.806372593156993,4.806372593156993,0.0
42,0.6829688000679016,0.7575,0.7585509501231934,0.7586687427015983,0.7545770615577101,0.9710422524855569,0.0,4.678681674413383,4.678681674413383,0.0
43,0.6730082511901856,0.76325,0.7602862401582116,0.7628193020603706,0.7604171700252218,0.9713633231239479,0.0,4.858074998483062,4.858074998483062,0.0
44,0.6514637627601624,0.772,0.7710771220653938,0.7725786603344581,0.7698756715164982,0.9731440649730931,0.0,4.898634315468371,4.898634315468371,0.0
45,0.6506818017959595,0.7665,0.7679019893208971,0.7672078537122875,0.7656443795818954,0.9733464955062956,0.0,4.850555779412389,4.850555779412389,0.0
46,0.6490532732009888,0.7715,0.7711066467082747,0.7718270912055794,0.7686681315402885,0.9738376211840587,0.0,4.9012512201443315,4.9012512201443315,0.0
47,0.6488187756538392,0.77,0.7684144180787937,0.7697519427356194,0.7662004418399155,0.9742141922060433,0.0,4.3899892922490835,4.3899892922490835,0.0
48,0.6389258275032044,0.7775,0.7775222270160315,0.7777720498400564,0.7750710961731874,0.9747161872829677,0.0,4.633004404604435,4.633004404604435,0.0
49,0.6182788228988647,0.78575,0.7838351853733165,0.7856851313800707,0.7828237098467044,0.97589660753863,0.0,4.58725571166724,4.58725571166724,0.0
50,0.6107403225898743,0.78375,0.7829876720275533,0.7838227760670502,0.781683060633158,0.9764498513500988,0.0,4.565606182441115,4.565606182441115,0.0
51,0.6047219114303589,0.79175,0.7906856559430755,0.7918355735226862,0.7899760692061046,0.9770178829831975,0.0,4.461154984310269,4.461154984310269,0.0
52,0.6042523760795593,0.793,0.7922001164342194,0.7930193925012927,0.7912998743616257,0.9768575910947173,0.0,5.171560770832002,5.171560770832002,0.0
53,0.6057611770629883,0.78875,0.7899467404390589,0.7891834674425606,0.7878703014789282,0.9773055199041025,0.0,4.820577474310994,4.820577474310994,0.0
54,0.5840737481117249,0.79825,0.7983834261352722,0.7981320054611096,0.7975211958904986,0.9781652462051401,0.0,4.632443897426128,4.632443897426128,0.0
55,0.5762267069816589,0.801,0.800744973832481,0.8010560312905192,0.7997807560105089,0.9789225954999262,0.0,4.864964103326201,4.864964103326201,0.0
56,0.5780996599197388,0.801,0.8003557997603785,0.8005025977920439,0.7994194460857234,0.9789590275084636,0.0,4.759816224686801,4.759816224686801,0.0
57,0.5714003958702087,0.8045,0.8062752031614251,0.8050679518685652,0.8033509711090515,0.9794387220815356,0.0,4.620157550089061,4.620157550089061,0.0
58,0.5583863039016723,0.806,0.8047637938714336,0.805732240850481,0.8045597538579644,0.9799205862191208,0.0,4.513628194108605,4.513628194108605,0.0
59,0.555484163761139,0.807,0.807442616911934,0.8070714506026979,0.8054198085203611,0.9805102533323078,0.0,4.874797412194312,4.874797412194312,0.0
60,0.5589989604949951,0.80525,0.8053133911942721,0.8051140519856238,0.8046185143627188,0.9800236970003121,0.0,4.744453206658363,4.744453206658363,0.0
61,0.5529140839576722,0.81425,0.8141831987462125,0.8141779948889504,0.8132619316050805,0.9805922634526952,0.0,4.219663669355214,4.219663669355214,0.0
62,0.5535911893844605,0.8165,0.8163291137463723,0.8159928987983806,0.8151409416796455,0.9801782782628077,0.0,3.8063039956614375,3.8063039956614375,0.0
63,0.5504595437049866,0.81475,0.8157656627352005,0.8146792809391021,0.8117894382214782,0.9812763994691203,0.0,3.952708039432764,3.952708039432764,0.0
64,0.5410947885513305,0.8125,0.8132436548781776,0.8126348188045982,0.8121560567304014,0.9811913841151695,0.0,3.2237524073570967,3.2237524073570967,0.0
65,0.5411991314888001,0.81375,0.8140523412468589,0.8135425904934163,0.8121279464623367,0.9813862768972056,0.0,3.5257391817867756,3.5257391817867756,0.0
66,0.5587210040092468,0.81075,0.8108104007451189,0.8111352364725297,0.8087090523195701,0.9807153988394038,0.0,3.1260001100599766,3.1260001100599766,0.0
67,0.5405387926101685,0.8095,0.8108024119115264,0.8086931718012949,0.8089193917342328,0.9818644670367765,0.0,4.350401125848293,4.350401125848293,0.0
68,0.5428565487861633,0.8175,0.8156970879892583,0.8169920397034678,0.8154779061110536,0.9812906986114938,0.0,4.729030062444508,4.729030062444508,0.0
69,0.5350397157669068,0.82,0.8198217344812793,0.8193965281993743,0.8188106880077161,0.9815134198504222,0.0,4.89453490357846,4.89453490357846,0.0
70,0.5249212274551391,0.81575,0.8168465401033,0.815842525825097,0.8155588369893921,0.9824680748468466,0.0,4.604313359595835,4.604313359595835,0.0
71,0.5283678584098815,0.8205,0.8206142292091798,0.8207602054260177,0.8197682540066769,0.9821877810178128,0.0,4.672330152243376,4.672330152243376,0.0
72,0.5258270654678344,0.82025,0.8203400090948136,0.8198004760057149,0.8186285880502675,0.9828102953370772,0.0,4.618876245804131,4.618876245804131,0.0
73,0.5278651852607728,0.82225,0.8236564507772917,0.8225457235952686,0.8194130148036838,0.9826134421287371,0.0,4.764889171347022,4.764889171347022,0.0
74,0.5207816476821899,0.8205,0.8198763764852233,0.8201652635322384,0.8186900500873904,0.9826990046595349,0.0,4.684857106767595,4.684857106767595,0.0
75,0.5189964485168457,0.81925,0.8198929918037334,0.8193486780446684,0.8178867610272528,0.9830819807789659,0.0,4.723138473927975,4.723138473927975,0.0
76,0.5094239025115966,0.825,0.8241095096617503,0.8248990109098309,0.823397449025645,0.9833713447930756,0.0,4.439409798942506,4.439409798942506,0.0
77,0.5118713693618775,0.82925,0.8279353480870337,0.828794252845179,0.8278023690778182,0.9830781361966439,0.0,4.475533962249756,4.475533962249756,0.0
78,0.5069173135757447,0.827,0.8282655809247537,0.8269865684171865,0.8270055483488573,0.9835732003738642,0.0,4.736938267014921,4.736938267014921,0.0
79,0.49858636236190795,0.829,0.8300989445379073,0.8292283446726563,0.8280110474166674,0.983978108795205,0.0,4.86645333468914,4.86645333468914,0.0
80,0.5044835643768311,0.836,0.8370607183326124,0.8357511981318719,0.8358997759890835,0.9835699986761359,0.0,4.682327485643327,4.682327485643327,0.0
81,0.5021744041442872,0.827,0.8277657090191969,0.8268309057742526,0.8257099933287376,0.9838685525820583,0.0,4.582469281740487,4.582469281740487,0.0
82,0.5134987330436707,0.83,0.8326398918215332,0.8302071419532874,0.8301122143211774,0.9833948132064816,0.0,4.801120813935995,4.801120813935995,0.0
