epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.3476382891337075,0.5555555555555556,0.7063492063492064,0.5388222888222889,0.5169643939734531,0.9524329411953762,16.3572,0.9855133583769202,0.9834680613130331,0.0020452970638871193
2,0.17221610413657296,0.9305555555555556,0.9408831908831908,0.9237956487956488,0.9245971419884463,0.9985406913373015,16.3572,1.0774143543094397,1.0747347632423043,0.002679591067135334
3,0.2945144573847453,0.8958333333333334,0.9251997095134351,0.8796717171717172,0.8672883539336103,0.9992607526881722,16.3572,1.1428836942650378,1.140694017522037,0.0021896767430007458
4,0.27014315459463334,0.8958333333333334,0.9231200897867563,0.875,0.8599419448476052,0.9973118279569894,16.3572,0.892732182983309,0.8907751413062215,0.0019570416770875454
5,0.43112287256452775,0.8611111111111112,0.8973607038123168,0.8333333333333334,0.7955573610985726,0.9966397849462366,16.3572,1.095213491935283,1.092853476293385,0.002360015641897917
6,0.0024296454567876128,1.0,1.0,1.0,1.0,1.0,16.3572,1.1262818505056202,1.123976525850594,0.0023053246550261974
7,0.0020839854523223445,1.0,1.0,1.0,1.0,1.0,16.3572,1.113216676749289,1.111059719696641,0.0021569570526480675
8,0.01827663193560309,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,16.3572,0.9186784848570824,0.9164388431236148,0.002239641733467579
9,0.033860818586415715,0.9861111111111112,0.9854938271604938,0.9866161616161616,0.9859579100145138,0.9998655913978495,16.3572,1.131119491532445,1.1289576021954417,0.002161889337003231
10,0.15274667077594334,0.9513888888888888,0.9646464646464646,0.9575757575757576,0.9579534194434234,1.0,16.3572,1.1084845587611198,1.1059715552255511,0.002513003535568714
11,0.29401834805806476,0.8958333333333334,0.9337301587301586,0.9242424242424242,0.911561816152921,0.9999544999544999,16.3572,1.0432183812372386,1.0408197110518813,0.0023986701853573322
12,0.3260203003883362,0.875,0.9035714285714286,0.8762626262626263,0.8693120113220315,0.998196730454795,16.3572,0.9334092242643237,0.9313435852527618,0.0020656390115618706
13,0.10372658808612162,0.9722222222222222,0.9729938271604938,0.9760101010101011,0.973289524655911,0.9993634259259259,16.3572,1.1347037898376584,1.132040829397738,0.0026629604399204254
14,0.04221289514357017,0.9861111111111112,0.9862514029180695,0.9880050505050505,0.986869175064819,1.0,16.3572,1.1086143786087632,1.1064470186829567,0.0021673599258065224
15,0.058523391683896385,0.9722222222222222,0.9777777777777779,0.9741161616161617,0.9744200244200245,0.9999544999544999,16.3572,0.9291623365134001,0.9267544187605381,0.0024079177528619766
16,0.023259398837884266,0.9861111111111112,0.9880952380952381,0.9861111111111112,0.9865807836822329,1.0,16.3572,1.1080622808076441,1.1056061834096909,0.002456097397953272
17,0.0339741385800557,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,16.3572,0.9675260642543435,0.9654937498271465,0.0020323144271969795
18,0.318914618757036,0.9097222222222222,0.9394319131161236,0.9202020202020201,0.9209875030740818,0.9994539994539995,16.3572,0.8228897801600397,0.8209284581243992,0.001961322035640478
19,0.6771853301260207,0.9166666666666666,0.9259404388714735,0.9337121212121212,0.9217361585782639,0.9999544999544999,16.3572,0.865149708930403,0.8629342541098595,0.0022154548205435276
20,0.3506462044186062,0.8819444444444444,0.9341085271317829,0.8854797979797979,0.8943668066777001,0.9996527777777778,16.3572,0.8078660406172276,0.8059368003159761,0.0019292403012514114
21,0.8520144091712104,0.7222222222222222,0.8031204587408194,0.7650252525252524,0.7137617955683827,0.9990570482505966,16.3572,1.102806597482413,1.100718518719077,0.0020880787633359432
22,1.2822293837865193,0.5138888888888888,0.4781144781144781,0.548611111111111,0.43820877579643364,0.916505701082314,16.3572,0.9017806719057262,0.8995760092511773,0.0022046626545488834
23,1.234461055861579,0.5208333333333334,0.4279132791327913,0.5555555555555556,0.4210199004975124,0.94070185616079,16.3572,0.8660235195420682,0.8639577636495233,0.002065755892544985
24,1.3292924298180475,0.4444444444444444,0.45386473429951685,0.4903846153846154,0.3712736342541476,0.9602076077523726,16.3572,1.1304042232222855,1.1280230339616537,0.0023811892606317997
25,0.5567989150683085,0.7430555555555556,0.8743386243386243,0.7403263403263404,0.7300205434563419,0.9968884131139805,16.3572,0.9365877714008093,0.934599251486361,0.0019885199144482613
26,0.1130259699291653,0.9930555555555556,0.9938271604938271,0.9930555555555555,0.9933092466211696,1.0,16.3572,0.972467974293977,0.9705389570444822,0.001929017249494791
27,0.2160923894908693,0.9791666666666666,0.9769119769119768,0.9821289821289821,0.9787676821823164,1.0,16.3572,0.8794982996769249,0.87737328838557,0.0021250112913548946
28,0.09903092351224688,0.9722222222222222,0.9777777777777779,0.9746212121212121,0.9750673011976204,1.0,16.3572,1.0718167913146317,1.0696830600500107,0.0021337312646210194
29,0.5123690366744995,0.7847222222222222,0.9006410256410257,0.7712703962703963,0.7404695344473865,0.9997311827956988,16.3572,1.1419733511283994,1.1398045811802149,0.00216876994818449
30,0.9470452864964803,0.5902777777777778,0.4789473684210526,0.6212301587301586,0.5168435526719799,0.9615591397849462,16.3572,1.0476873661391437,1.0451575927436352,0.0025297733955085278
31,0.15443024535973868,0.9513888888888888,0.9611742424242425,0.9486111111111112,0.9509557981891582,1.0,16.3572,1.0189124196767807,1.0167482402175665,0.0021641794592142105
32,1.2600324153900146,0.8194444444444444,0.7305194805194805,0.7992424242424243,0.7466614288435233,0.9835659844228392,16.3572,1.1618321076966822,1.159502062946558,0.002330044750124216
33,0.052892130282190114,1.0,1.0,1.0,1.0,1.0,16.3572,1.0458627343177795,1.0435207281261683,0.00234200619161129
34,0.3815336094962226,0.8541666666666666,0.8921860410830998,0.8825757575757575,0.8626545718433777,0.99813137000637,16.3572,1.131766545586288,1.1295066494494677,0.0022598961368203163
35,0.143921354578601,0.9722222222222222,0.9722222222222223,0.9797979797979798,0.9740957966764419,1.0,16.3572,0.9277359237894416,0.9257498336955905,0.0019860900938510895
36,0.24956994089815351,0.9305555555555556,0.9346153846153845,0.9424242424242425,0.9324570926430472,0.9990052736020477,16.3572,1.0288811069913208,1.0268380539491773,0.0020430530421435833
37,0.662292374504937,0.8472222222222222,0.9070583887657059,0.8265151515151515,0.7800168230972653,0.9847600533084404,16.3572,0.8889994998462498,0.8867699699476361,0.0022295298986136913
38,0.04685877956863907,0.9861111111111112,0.9904761904761905,0.9866452991452991,0.9882839660686971,1.0,16.3572,1.1335611855611205,1.1311856331303716,0.0023755524307489395
39,0.008115586514274279,1.0,1.0,1.0,1.0,1.0,16.3572,0.9847925901412964,0.9822904272004962,0.00250216294080019
40,0.07016375743680531,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,0.9998634998634999,16.3572,0.9578000530600548,0.955726127140224,0.002073925919830799
41,0.10030495623747508,0.9652777777777778,0.9698412698412698,0.9676767676767678,0.9673019830263997,0.9993634259259259,16.3572,0.8585081002674997,0.8566640643402934,0.0018440359272062778
42,0.00858717401085111,1.0,1.0,1.0,1.0,1.0,16.3572,1.048385797534138,1.046220795251429,0.0021650022827088833
43,0.11775422096252441,0.9861111111111112,0.9880952380952381,0.98989898989899,0.9886188271604938,1.0,16.3572,0.8496526540257037,0.8478578040376306,0.0017948499880731106
44,0.5353047185473971,0.7847222222222222,0.8840852130325815,0.8349747474747473,0.7879868641720079,0.9966434772382353,16.3572,1.032526548486203,1.0302640311419964,0.0022625173442065716
45,0.20287316375308567,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,16.3572,1.1848631976172328,1.182665224187076,0.0021979734301567078
46,0.33849255906211007,0.8819444444444444,0.9183501683501684,0.8616161616161616,0.8348297697134907,1.0,16.3572,1.1936948979273438,1.1913763079792261,0.002318589948117733
