epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,3.0874798562791614,0.6875,0.6869047619047618,0.6600732600732601,0.6219896025498741,0.8985237179708202,31.359824,0.2910306891426444,0.28393927961587906,0.0070914095267653465
2,3.449206723107232,0.7777777777777778,0.724584224281302,0.7465201465201465,0.7219858156028369,0.9059443330808756,31.359824,0.38990965159609914,0.3812396293506026,0.008670022245496511
3,6.015634931895572,0.7638888888888888,0.9090909090909092,0.7401709401709402,0.7847478238607271,0.9118993917938386,31.359824,0.29872347228229046,0.29313708655536175,0.005586385726928711
4,0.14681979517141977,0.9583333333333334,0.96875,0.9555555555555556,0.9588351757135786,0.9990740740740741,31.359824,0.3077116636559367,0.3001150907948613,0.007596572861075401
5,0.33647390206654865,0.9375,0.9464341964341965,0.9308302808302807,0.9344738144738144,0.9948896771353648,31.359824,0.25427816808223724,0.2486772695556283,0.005600898526608944
6,0.7815701845619414,0.8680555555555556,0.9157121407121407,0.8462301587301587,0.835881462710731,0.9926846907648882,31.359824,0.3729846542701125,0.3648154903203249,0.008169163949787617
7,0.06695149505847237,0.9791666666666666,0.9805194805194807,0.9763888888888889,0.9776331623862374,1.0,31.359824,0.28682664735242724,0.280474666506052,0.006351980846375227
8,0.4750887238317066,0.9305555555555556,0.9492063492063493,0.919949494949495,0.9203935960768712,0.9949711555985475,31.359824,0.27352122077718377,0.26815849356353283,0.005362727213650942
9,0.00019373011615344795,1.0,1.0,1.0,1.0,1.0,31.359824,0.3484068810939789,0.34024073276668787,0.008166148327291012
10,0.0032683403919185772,1.0,1.0,1.0,1.0,1.0,31.359824,0.31004423648118973,0.30277784913778305,0.007266387343406677
11,0.00276065446733911,1.0,1.0,1.0,1.0,1.0,31.359824,0.3624357935041189,0.3526452463120222,0.00979054719209671
12,0.0035462633952394957,1.0,1.0,1.0,1.0,1.0,31.359824,0.3096500257961452,0.30340221244841814,0.00624781334772706
13,0.003345300404463261,1.0,1.0,1.0,1.0,1.0,31.359824,0.36074019968509674,0.35278855357319117,0.007951646111905575
14,0.015205497577779978,1.0,1.0,1.0,1.0,1.0,31.359824,0.2685643653385341,0.2622475940734148,0.006316771265119314
15,0.018204177853021974,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,31.359824,0.3102049455046654,0.3028320427983999,0.0073729027062654495
16,0.0007388550534415117,1.0,1.0,1.0,1.0,1.0,31.359824,0.3758926116861403,0.36715670954436064,0.008735902141779661
17,0.007572272449680086,1.0,1.0,1.0,1.0,1.0,31.359824,0.33114692056551576,0.32384957652539015,0.0072973440401256084
18,0.033559458744194776,0.9861111111111112,0.9848484848484849,0.98989898989899,0.9868551587301587,1.0,31.359824,0.2599350716918707,0.2538741519674659,0.006060919724404812
19,0.022356436794830695,0.9930555555555556,0.9950980392156863,0.9916666666666667,0.993238933537441,0.9999327956989248,31.359824,0.37225840520113707,0.3633493185043335,0.00890908669680357
20,0.004798262224843104,1.0,1.0,1.0,1.0,1.0,31.359824,0.36252627428621054,0.35435924772173166,0.008167026564478874
21,0.07518174163609122,0.9791666666666666,0.9791666666666666,0.975,0.9753753753753753,0.9997983870967743,31.359824,0.414653486572206,0.40410098619759083,0.010552500374615192
22,0.05268802007453309,0.9861111111111112,0.9841269841269842,0.987012987012987,0.9852407754846779,0.9999544999544999,31.359824,0.3185363654047251,0.3100041253492236,0.008532240055501461
23,0.00017192694293813006,1.0,1.0,1.0,1.0,1.0,31.359824,0.34249643748626113,0.333924307487905,0.008572129998356104
24,0.013600646220665012,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,31.359824,0.29737853072583675,0.29034188482910395,0.007036645896732807
25,0.0003802730343017578,1.0,1.0,1.0,1.0,1.0,31.359824,0.35153722763061523,0.34300731029361486,0.00852991733700037
26,0.00541612919833925,1.0,1.0,1.0,1.0,1.0,31.359824,0.33407704532146454,0.3261302039027214,0.007946841418743134
27,0.008575234717379013,1.0,1.0,1.0,1.0,1.0,31.359824,0.36736381659284234,0.3582166414707899,0.009147175122052431
28,0.04338059291088333,0.9930555555555556,0.9920634920634921,0.9920634920634921,0.991869918699187,0.999803746789388,31.359824,0.2726204367354512,0.26667806785553694,0.005942368879914284
29,0.05749184674479895,0.9791666666666666,0.9769119769119768,0.9848484848484849,0.9800619434765777,1.0,31.359824,0.266036547254771,0.25992010720074177,0.006116440054029226
30,0.009245269905982746,1.0,1.0,1.0,1.0,1.0,31.359824,0.3537039835937321,0.34489335026592016,0.008810633327811956
31,0.003279681201092899,1.0,1.0,1.0,1.0,1.0,31.359824,0.3042645691893995,0.2972404006868601,0.007024168502539396
32,0.009184504134787453,1.0,1.0,1.0,1.0,1.0,31.359824,0.32530345814302564,0.31752672512084246,0.00777673302218318
33,0.024118262187888224,0.9930555555555556,0.9938271604938271,0.9930555555555555,0.9933092466211696,1.0,31.359824,0.2577960370108485,0.25230348110198975,0.005492555908858776
34,0.009100766846030537,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,31.359824,0.3194135185331106,0.31182813458144665,0.007585383951663971
35,0.010922459678517448,0.9930555555555556,0.9933333333333333,0.9935897435897436,0.9933306655995732,1.0,31.359824,0.3384408107958734,0.33022132236510515,0.008219488430768251
36,0.00498899893136695,1.0,1.0,1.0,1.0,1.0,31.359824,0.3331066332757473,0.3256733017042279,0.007433331571519375
37,0.08083550545921349,0.9722222222222222,0.9703783870450536,0.9765151515151516,0.9728477470319742,0.9995967741935484,31.359824,0.33114590821787715,0.32331880647689104,0.007827101740986109
38,0.19204891211767164,0.9861111111111112,0.9848484848484849,0.987012987012987,0.9854343488489831,0.9959819015041281,31.359824,0.40716879768297076,0.3963826457038522,0.010786151979118586
39,0.04152757154467205,0.9861111111111112,0.9841269841269842,0.98989898989899,0.9866615853658537,1.0,31.359824,0.2743937373161316,0.26766535826027393,0.006728379055857658
40,0.014948043768526986,0.9930555555555556,0.9950980392156863,0.9916666666666667,0.993238933537441,1.0,31.359824,0.34805842489004135,0.3397610690444708,0.008297355845570564
41,0.0016700684831852817,1.0,1.0,1.0,1.0,1.0,31.359824,0.3879032735712826,0.3790979040786624,0.00880536949262023
42,0.0024593548215408293,1.0,1.0,1.0,1.0,1.0,31.359824,0.28345793671905994,0.277075944468379,0.0063819922506809235
43,0.023871620252773736,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,31.359824,0.27560897916555405,0.2683038869872689,0.007305092178285122
44,0.033505046274513006,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,31.359824,0.30573141388595104,0.2951732510700822,0.010558162815868855
45,0.013353715447010472,0.9930555555555556,0.9933333333333333,0.9949494949494949,0.9940345368916798,1.0,31.359824,0.26771171716973186,0.26160354260355234,0.006108174566179514
46,0.000485034776728652,1.0,1.0,1.0,1.0,1.0,31.359824,0.3421865305863321,0.33385999500751495,0.00832653557881713
47,0.0008002602768707826,1.0,1.0,1.0,1.0,1.0,31.359824,0.24962571589276195,0.24373813066631556,0.00588758522644639
48,0.045302468570298515,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,0.9999327956989248,31.359824,0.27566192392259836,0.2696820953860879,0.0059798285365104675
49,0.014593396892046763,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,31.359824,0.3255509524606168,0.3186974721029401,0.0068534803576767445
50,0.05694399668229582,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,0.9998634998634999,31.359824,0.31854066951200366,0.3112181695178151,0.007322499994188547
51,0.0003655048389595726,1.0,1.0,1.0,1.0,1.0,31.359824,0.27954443264752626,0.27334139216691256,0.0062030404806137085
52,0.0007151050315062295,1.0,1.0,1.0,1.0,1.0,31.359824,0.28976767184212804,0.28275204356759787,0.007015628274530172
53,0.00996621085020403,1.0,1.0,1.0,1.0,1.0,31.359824,0.2766641918569803,0.27040047105401754,0.00626372080296278
54,0.01397096070771416,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,31.359824,0.2656084457412362,0.25888798758387566,0.006720458157360554
55,0.0005567002168997229,1.0,1.0,1.0,1.0,1.0,31.359824,0.3287019836716354,0.32096011098474264,0.007741872686892748
56,0.00043648126110282546,1.0,1.0,1.0,1.0,1.0,31.359824,0.2926007932983339,0.28589542489498854,0.0067053684033453465
57,0.009452278066116074,0.9930555555555556,0.9920634920634921,0.9920634920634921,0.991869918699187,1.0,31.359824,0.2421406414359808,0.23674971424043179,0.005390927195549011
58,0.037601360737527206,0.9791666666666666,0.9791666666666666,0.975,0.9753753753753753,1.0,31.359824,0.3398301973938942,0.3322105575352907,0.0076196398586034775
59,0.002657327697508865,1.0,1.0,1.0,1.0,1.0,31.359824,0.3758905758149922,0.3659197688102722,0.009970807004719973
60,0.1127079427242279,0.9791666666666666,0.9782608695652174,0.975,0.9748585795097423,0.9998655913978495,31.359824,0.3501931969076395,0.3416606690734625,0.008532527834177017
61,0.34114550881915623,0.9166666666666666,0.9521604938271605,0.9,0.9055539270243239,0.9976695537179409,31.359824,0.2650649668648839,0.2580566331744194,0.007008333690464497
62,0.0013517698130777313,1.0,1.0,1.0,1.0,1.0,31.359824,0.3522760863415897,0.34387778490781784,0.008398301433771849
63,0.0010641256424908836,1.0,1.0,1.0,1.0,1.0,31.359824,0.41845445055514574,0.4075655387714505,0.010888911783695221
64,0.016494483790463872,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,31.359824,0.2516951602883637,0.24547039531171322,0.0062247649766504765
65,0.005886951461434364,1.0,1.0,1.0,1.0,1.0,31.359824,0.27780359610915184,0.26998072396963835,0.007822872139513493
66,0.030482062035136752,0.9930555555555556,0.9920634920634921,0.9935897435897436,0.9926669854933844,1.0,31.359824,0.2441015988588333,0.23853980004787445,0.005561798810958862
67,0.07649596604622072,0.9930555555555556,0.9920634920634921,0.9920634920634921,0.991869918699187,0.9968947866321981,31.359824,0.32955511938780546,0.3223667526617646,0.00718836672604084
68,0.23401717013782924,0.9305555555555556,0.9444444444444443,0.9232323232323232,0.9197916666666667,0.9993951612903226,31.359824,0.3007823769003153,0.2936607925221324,0.007121584378182888
69,0.002602005558502343,1.0,1.0,1.0,1.0,1.0,31.359824,0.43133055744692683,0.42125262785702944,0.010077929589897394
70,0.012105144689687423,0.9930555555555556,0.9938271604938271,0.9930555555555555,0.9933092466211696,1.0,31.359824,0.3654210292734206,0.3562020603567362,0.009218968916684389
71,1.0214307010173798,0.8611111111111112,0.8819964349376114,0.864069264069264,0.8599447336289442,0.9773150293428371,31.359824,0.3866016217507422,0.3769659670069814,0.009635654743760824
72,0.0037194105195036777,1.0,1.0,1.0,1.0,1.0,31.359824,0.33061409881338477,0.3223131690174341,0.008300929795950651
73,0.035730666131712496,0.9930555555555556,0.9950980392156863,0.9916666666666667,0.993238933537441,0.9999327956989248,31.359824,0.3013939135707915,0.29398873448371887,0.007405179087072611
74,0.07909613739239932,0.9791666666666666,0.9772727272727272,0.9815656565656566,0.9787056854644064,0.9996639784946236,31.359824,0.3997013717889786,0.39140711538493633,0.008294256404042244
75,0.03201260955797301,0.9861111111111112,0.9854938271604938,0.9866161616161616,0.9859579100145138,0.9997983870967743,31.359824,0.37485934514552355,0.3661306155845523,0.00872872956097126
76,0.017612435337569978,1.0,1.0,1.0,1.0,1.0,31.359824,0.33630219800397754,0.32870312687009573,0.007599071133881807
77,0.02214252165787103,0.9861111111111112,0.9848484848484849,0.98989898989899,0.9868551587301587,1.0,31.359824,0.2784096454270184,0.2720608515664935,0.006348793860524893
78,0.05015649831491626,0.9861111111111112,0.9844877344877346,0.98989898989899,0.9868506570240121,0.9999327956989248,31.359824,0.3834544983692467,0.3743491508066654,0.0091053475625813
79,0.01144715833167235,1.0,1.0,1.0,1.0,1.0,31.359824,0.26240803487598896,0.2564192982390523,0.005988736636936665
