epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.3356099395751952,0.1,0.01,0.1,0.01818181818181818,0.5091086222222222,0.4000000000000002,9.099834188818932,9.099834188818932,0.0
2,2.300944411849976,0.1097,0.09339250261250123,0.10970000000000002,0.036171879956768134,0.6953312444444444,0.4000000000000002,10.480079529806972,10.480079529806972,0.0
3,2.0349400180816652,0.2102,0.21245999515888975,0.2102,0.16953049572090778,0.7450026,0.4000000000000002,7.730739489197731,7.730739489197731,0.0
4,1.8638906749725341,0.2914,0.2679141095606874,0.2914,0.25621568798685634,0.7816166277777777,0.4000000000000002,9.736062930896878,9.736062930896878,0.0
5,1.776977956199646,0.3284,0.33446016424748154,0.32839999999999997,0.30661466316839336,0.8051360666666667,0.4000000000000002,9.181976253166795,9.181976253166795,0.0
6,1.7282498001098632,0.3537,0.34176961644408205,0.3537,0.3268194575627934,0.8228669333333333,0.4000000000000002,6.706668930128217,6.706668930128217,0.0
7,1.6528860420227052,0.389,0.3807901911883719,0.389,0.3630934561385107,0.8399683111111113,0.4000000000000002,8.324378216639161,8.324378216639161,0.0
8,1.5741692617416383,0.4149,0.41208939386866683,0.4149,0.3980580071602446,0.8542564055555555,0.4000000000000002,7.41477869451046,7.41477869451046,0.0
9,1.5363216567993163,0.4318,0.42947970039902517,0.43179999999999996,0.42151937890271124,0.8615620944444444,0.4000000000000002,10.31996320001781,10.31996320001781,0.0
10,1.4780841558456421,0.4551,0.450777972738135,0.4551,0.44816619313709144,0.8706881333333334,0.4000000000000002,10.119392229244113,10.119392229244113,0.0
11,1.474500428390503,0.4629,0.4632632347489708,0.4629,0.45877070853814067,0.8734526888888888,0.4000000000000002,7.449609134346247,7.449609134346247,0.0
12,1.42981924533844,0.4759,0.477030190424938,0.47590000000000005,0.46960516140698516,0.8804142333333335,0.4000000000000002,9.473017230629921,9.473017230629921,0.0
13,1.4056583847045898,0.4852,0.48797559139270563,0.4852,0.48193429195920956,0.8841283222222222,0.4000000000000002,8.633135622367263,8.633135622367263,0.0
