epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.8977029895782471,0.3055,0.41423470929067296,0.3060146260951836,0.2801819159847071,0.8232499115541037,50.42503999999998,1.469399024732411,1.4673267398029566,0.0020722849294543266
2,1.674511788368225,0.37375,0.43542362326036993,0.3738798368376581,0.3701669604246055,0.8478169546131882,50.42503999999998,1.5906845964491367,1.5883824322372675,0.00230216421186924
3,1.3678102855682372,0.4875,0.5045735291955868,0.48993733610681456,0.4760699591152221,0.8941389833721141,50.42503999999998,1.339385663624853,1.3372532278299332,0.0021324357949197292
4,1.2569873714447022,0.54375,0.5619482605698238,0.5444190693065782,0.5406419170848265,0.9115192853906754,50.42503999999998,1.3715813914313912,1.3694656267762184,0.002115764655172825
5,1.1008368282318115,0.59425,0.5958765068495467,0.5952784233093306,0.5884742195644549,0.9290368100970394,50.42503999999998,1.3719077710993588,1.3698678649961948,0.0020399061031639576
6,1.0304919996261597,0.61725,0.6249003760544303,0.6183068856136478,0.6134413807000484,0.9370774979055676,50.42503999999998,1.4628946133889258,1.4606355968862772,0.002259016502648592
7,0.9620169534683227,0.646,0.6433908407929441,0.6457939151760299,0.6410784688808684,0.9449176153346794,50.42503999999998,1.4413787554949522,1.4391295053064823,0.0022492501884698868
8,0.9503678894042968,0.65625,0.6720393753275209,0.6574247275784724,0.6560844603568885,0.9487058342454242,50.42503999999998,1.7093093814328313,1.7067415872588754,0.0025677941739559174
9,0.8636316905021667,0.68725,0.6958131185314528,0.6883772830720538,0.6819442288234102,0.9553286213278829,50.42503999999998,1.5653299712575972,1.5628969203680754,0.0024330508895218372
10,0.8024549264907836,0.71325,0.7183682674558035,0.7149976826564757,0.7126209483230406,0.9603179745464793,50.42503999999998,1.830742566846311,1.82793946005404,0.0028031067922711372
11,0.811076075553894,0.71925,0.7273352434607334,0.7197130166558194,0.7175273589124773,0.9605425874026828,50.42503999999998,1.716793012805283,1.714221970178187,0.002571042627096176
12,0.7410513582229614,0.73675,0.7392193998208126,0.737502117970769,0.7325219768348524,0.9662417398068852,50.42503999999998,1.6649076733738184,1.6624477924779058,0.0024598808959126472
13,0.7072792353630066,0.7485,0.7524073924791671,0.7498583633511895,0.7475910793994295,0.9685167913456023,50.42503999999998,1.6775810113176703,1.6749621694907546,0.002618841826915741
14,0.6906993098258972,0.7545,0.7595500218746901,0.7549501796051008,0.7536803831270947,0.97042756252952,50.42503999999998,1.5843222453258932,1.581830820068717,0.002491425257176161
15,0.6614484248161316,0.765,0.7670034586866161,0.764971779355028,0.7630855426432509,0.9723812028273322,50.42503999999998,1.3445871863514185,1.3423967780545354,0.0021904082968831062
16,0.725466667175293,0.75125,0.7704297854188565,0.7512233505754764,0.7507662151878515,0.9718571638994549,50.42503999999998,1.538181804586202,1.5356049267575145,0.0025768778286874294
17,0.6156263260841369,0.785,0.7914514944493461,0.7857510494217406,0.7829355106286027,0.9769762558328321,50.42503999999998,1.5240215552039444,1.5216475445777178,0.0023740106262266636
18,0.6003699498176575,0.79275,0.800706064908784,0.7937149455170882,0.7916462243288316,0.9780408497185012,50.42503999999998,1.5409520720131695,1.5385894663631916,0.0023626056499779224
19,0.5618296589851379,0.81,0.8104446731877376,0.8096242448126011,0.808261434840108,0.9798351741595914,50.42503999999998,1.5129633811302483,1.5104416385293007,0.0025217426009476185
