epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.533743362426758,0.1,0.01,0.1,0.01818181818181818,0.5033735412460202,20.93384000000001,2.9004570157267153,2.733966801315546,0.1664902144111693
2,2.56466117477417,0.1,0.010002500625156289,0.1,0.01818595135258013,0.6412131801493173,20.93384000000001,3.118284651078284,2.9369330080226064,0.18135164305567741
3,1.9936281490325927,0.2475,0.3017549816514552,0.24671618607351653,0.20330094543851876,0.7756845685492355,20.93384000000001,2.9812743668444455,2.805335712619126,0.17593865422531962
4,1.7810078268051148,0.34875,0.37302961762807085,0.3487728822261792,0.32785613373663103,0.8218448127502649,20.93384000000001,2.786195995286107,2.6219611847773194,0.16423481050878763
5,1.7395514307022095,0.37075,0.4066031548900876,0.3704772465240682,0.3574447507937141,0.8401340447287117,20.93384000000001,3.128427814692259,2.948054727166891,0.18037308752536774
6,1.557985933303833,0.43075,0.4387065775341338,0.43222872580964306,0.42502362330383664,0.8612590750686616,20.93384000000001,3.1062299362383783,2.9239810165017843,0.18224891973659396
7,1.5379755039215088,0.4375,0.46270927228939984,0.43929255142237433,0.4297735803803663,0.8684690450277532,20.93384000000001,2.9641511430963874,2.7928811172023416,0.17127002589404583
8,1.4212551784515381,0.4885,0.4918376572596844,0.48965691715134974,0.48714143046855873,0.8805585429638288,20.93384000000001,3.0614330004900694,2.889087521471083,0.17234547901898623
9,1.3908187866210937,0.49,0.4960386650282274,0.49087571927854057,0.48391355974958794,0.8892742676547941,20.93384000000001,2.9480841662734747,2.776653803884983,0.17143036238849163
10,1.3489246225357057,0.50875,0.517067843775737,0.5103966787084203,0.5086461597749603,0.894029448043406,20.93384000000001,2.9141647196374834,2.7519982121884823,0.16216650744900107
11,1.3159477090835572,0.515,0.5244819249683961,0.5151730153755919,0.5131408967218302,0.9004047650607993,20.93384000000001,3.0732702226378024,2.9006034741178155,0.17266674851998687
12,1.2703085870742798,0.537,0.5469256262564437,0.5390015585379573,0.5323375348753043,0.9078772581506163,20.93384000000001,3.0498449141159654,2.8771872026845813,0.1726577114313841
13,1.218362958908081,0.55725,0.5570368134929049,0.5581502344262675,0.5532627220188229,0.9116580735111877,20.93384000000001,2.977147819008678,2.8054833179339767,0.17166450107470155
