epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.6609258638487922,0.7611111111111111,0.7839452563280991,0.7627940739310377,0.7541503744557312,0.9776346014861307,1223.3690463999994,0.8815323924645782,0.8224193938076496,0.05911299865692854
2,0.21089633692193915,0.9333333333333333,0.9312733608711815,0.9325414762987275,0.9305523740634515,0.9964920223957716,1223.3690463999994,0.9821586036123335,0.9153405716642737,0.0668180319480598
3,0.12583566302502597,0.9592592592592593,0.9584014706051308,0.9586755075694782,0.9582507268625658,0.9986575391471229,1223.3690463999994,0.8856126852333546,0.8285478362813592,0.05706484895199537
4,0.12441712347445665,0.9601851851851851,0.9604083960342003,0.9601755031909714,0.9598188791325093,0.9990112390043366,1223.3690463999994,0.8035810450091958,0.7497758138924837,0.05380523111671209
5,0.10925210929579204,0.9597222222222223,0.9602288758850275,0.9599592085607448,0.9594623625102159,0.9992455641843649,1223.3690463999994,0.8855370162054896,0.827131518162787,0.058405498042702675
6,0.08571435008887891,0.9699074074074074,0.970078128159462,0.9701774233530672,0.9700120013704717,0.9994346977237228,1223.3690463999994,0.8469055695459247,0.789658771827817,0.0572467977181077
7,0.07309797120591005,0.9745370370370371,0.9749656226507444,0.9741486241807878,0.974437287202394,0.9995899954307135,1223.3690463999994,0.7855432708747685,0.7373180147260427,0.04822525614872575
8,0.07068964529920507,0.9773148148148149,0.9773857000015042,0.976354749848344,0.9767490612344455,0.9996226182515369,1223.3690463999994,0.8088755924254656,0.7571103097870946,0.05176528263837099
9,0.081707279673881,0.975462962962963,0.9762425599281597,0.9754099877533398,0.9757030395059226,0.9994886380360202,1223.3690463999994,0.854387491941452,0.7962239999324083,0.058163492009043694
10,0.06398506350815296,0.9787037037037037,0.9792818701946802,0.97779580789002,0.9784784017427158,0.9996604059405353,1223.3690463999994,0.7731403089128435,0.7206507213413715,0.05248958757147193
