epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,3.7462770673963757,0.5208333333333334,0.6657824933687003,0.47292429792429796,0.41967931164985867,0.9069753938048789,0.0,0.42557850014418364,0.42557850014418364,0.0
2,2.697647041744656,0.7638888888888888,0.6979797979797979,0.7416666666666667,0.6922351421188631,0.9652983841919053,0.0,0.44162648264318705,0.44162648264318705,0.0
3,0.3600358609886219,0.9513888888888888,0.9708333333333333,0.9440476190476191,0.9519669827889006,0.9964064476259598,0.0,0.3814593283459544,0.3814593283459544,0.0
4,0.35531616811123157,0.9375,0.9558823529411765,0.9249999999999999,0.9269031188145295,0.9967069892473118,0.0,0.3979213396087289,0.3979213396087289,0.0
5,0.027429832559491274,0.9930555555555556,0.9950980392156863,0.9916666666666667,0.993238933537441,1.0,0.0,0.3465886181220412,0.3465886181220412,0.0
6,0.20037289294931623,0.9652777777777778,0.9672115070284405,0.9630341880341882,0.9641874181516127,0.9992045616951645,0.0,0.48668672796338797,0.48668672796338797,0.0
7,0.06704720761626959,0.9722222222222222,0.9785714285714286,0.9666666666666667,0.9704066811909948,1.0,0.0,0.37711785174906254,0.37711785174906254,0.0
8,0.005593136211650239,1.0,1.0,1.0,1.0,1.0,0.0,0.37786460015922785,0.37786460015922785,0.0
9,0.06253360884471072,0.9791666666666666,0.9827586206896551,0.975,0.9773955773955775,1.0,0.0,0.36407817155122757,0.36407817155122757,0.0
10,0.006541742070112377,1.0,1.0,1.0,1.0,1.0,0.0,0.3594076866284013,0.3594076866284013,0.0
11,0.00173816967023615,1.0,1.0,1.0,1.0,1.0,0.0,0.5286704003810883,0.5286704003810883,0.0
12,0.0015745774467682673,1.0,1.0,1.0,1.0,1.0,0.0,0.49833030439913273,0.49833030439913273,0.0
13,0.20653649192212875,0.9722222222222222,0.981981981981982,0.9674603174603175,0.9733709273182957,0.9970430107526882,0.0,0.4844187153503299,0.4844187153503299,0.0
14,0.0023499610362907536,1.0,1.0,1.0,1.0,1.0,0.0,0.4803031589835882,0.4803031589835882,0.0
15,0.06918537181688104,0.9861111111111112,0.9880952380952381,0.9833333333333334,0.9850552306692656,0.9997026187772496,0.0,0.3521174192428589,0.3521174192428589,0.0
16,0.0005331948980003492,1.0,1.0,1.0,1.0,1.0,0.0,0.34889121539890766,0.34889121539890766,0.0
17,0.11394064485405882,0.9652777777777778,0.9621386396748716,0.9648989898989898,0.9624623547033294,0.998991935483871,0.0,0.34310171380639076,0.34310171380639076,0.0
18,0.0024717736329572895,1.0,1.0,1.0,1.0,1.0,0.0,0.4670037515461445,0.4670037515461445,0.0
19,0.11942104374490252,0.9722222222222222,0.9696969696969697,0.9682539682539683,0.9665831244778613,0.9995994540398553,0.0,0.35707447677850723,0.35707447677850723,0.0
20,0.003002332780864789,1.0,1.0,1.0,1.0,1.0,0.0,0.5534951714798808,0.5534951714798808,0.0
21,0.0018245697849326665,1.0,1.0,1.0,1.0,1.0,0.0,0.3596073016524315,0.3596073016524315,0.0
22,0.049151155062847666,0.9791666666666666,0.9805194805194807,0.9777777777777779,0.9784313104164806,0.9997311827956988,0.0,0.3343975357711315,0.3343975357711315,0.0
23,0.010365446951861182,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,0.37486464716494083,0.37486464716494083,0.0
