epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.858882188796997,0.5694444444444444,0.49579124579124584,0.5413752913752913,0.4726453661788961,0.9729464583346487,0.0,1.0801359103061259,1.0801359103061259,0.0
2,0.47649994161393905,0.8402777777777778,0.8893557422969187,0.813997113997114,0.7908702408702409,0.9978090565275853,0.0,1.1152457597199827,1.1152457597199827,0.0
3,0.058160861747132406,0.9861111111111112,0.9844877344877346,0.9852564102564102,0.9845175122276321,0.999891351586267,0.0,1.0899511101888493,1.0899511101888493,0.0
4,0.03355485449234644,0.9791666666666666,0.978675645342312,0.9753968253968254,0.9760818675004739,1.0,0.0,1.0516910298611037,1.0516910298611037,0.0
5,0.0470957373165422,0.9861111111111112,0.9880952380952381,0.9841269841269842,0.9854938271604938,1.0,0.0,1.2238722501206212,1.2238722501206212,0.0
6,0.5466572841008505,0.875,0.9172505839172506,0.8503968253968254,0.8198942971252604,0.9993279569892474,0.0,1.2801354206749238,1.2801354206749238,0.0
7,0.05697805043827328,0.9861111111111112,0.9848484848484849,0.9866161616161616,0.9852258852258853,1.0,0.0,1.259266069973819,1.259266069973819,0.0
8,0.026638087609575853,0.9861111111111112,0.9880952380952381,0.9841269841269842,0.9854938271604938,1.0,0.0,1.1457492699264549,1.1457492699264549,0.0
9,0.006212321996119701,1.0,1.0,1.0,1.0,1.0,0.0,1.1592989708879031,1.1592989708879031,0.0
10,0.2283244960837894,0.8958333333333334,0.9138183840631005,0.8857323232323232,0.879016903068857,1.0,0.0,1.2067252295673825,1.2067252295673825,0.0
11,0.07218888236416711,0.9722222222222222,0.9777777777777779,0.9694444444444446,0.9723018527366354,1.0,0.0,1.196852190187201,1.196852190187201,0.0
12,0.07916734284824795,0.9652777777777778,0.9731182795698925,0.9657828282828284,0.9674313990103464,1.0,0.0,1.1401160006062128,1.1401160006062128,0.0
13,0.3113624718454149,0.9166666666666666,0.9243972289949302,0.9337121212121212,0.9207229873523266,1.0,0.0,1.1590911395614967,1.1590911395614967,0.0
14,1.3765072690116034,0.4444444444444444,0.5284493284493285,0.4680555555555556,0.4115078130608533,0.9482034362074684,0.0,1.1432050398434512,1.1432050398434512,0.0
15,1.273419115278456,0.5069444444444444,0.45601851851851855,0.5347222222222222,0.44319727891156463,0.9937528804464287,0.0,1.3326378690544516,1.3326378690544516,0.0
16,1.2538145913018122,0.4652777777777778,0.5420711974110032,0.4847222222222223,0.4420603098229401,0.9376745789044176,0.0,1.0437554604141042,1.0437554604141042,0.0
17,1.1390529606077406,0.5833333333333334,0.47534013605442177,0.6166666666666667,0.5070023060479052,0.9614681396939462,0.0,1.1222795903449878,1.1222795903449878,0.0
18,1.60071861743927,0.3888888888888889,0.45086119554204657,0.38257575757575757,0.3047979797979798,0.9345775353249782,0.0,1.0953322297427803,1.0953322297427803,0.0
