epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.20116655627886454,0.9351851851851852,0.9352451413194384,0.934466566155059,0.9338007155998266,0.9975478857584212,267.8541664000001,0.7443119841627777,0.41044678073376417,0.3338652034290135
2,0.09757769196121781,0.9685185185185186,0.9684495758183074,0.9664636525421633,0.9673664423459915,0.9991524941941723,267.8541664000001,0.7795346952043474,0.43088553473353386,0.3486491604708135
3,0.08273885043130981,0.9703703703703703,0.970131024999725,0.9698177880176916,0.9699274088520685,0.9992568622769784,267.8541664000001,0.7335561010986567,0.3833286929875612,0.35022740811109543
4,0.07427900096884481,0.9726851851851852,0.972424281662161,0.9716175754803759,0.9719545165810042,0.9994984794942237,267.8541664000001,0.767824552487582,0.41664019227027893,0.35118436021730304
5,0.07476104630364312,0.9712962962962963,0.9715547509130967,0.9705285032607904,0.9708748941540181,0.9995648907093881,267.8541664000001,0.7398643712513149,0.4044370958581567,0.3354272753931582
6,0.056419765535328126,0.9824074074074074,0.9825253875769941,0.9819344832179814,0.9821376816826838,0.9996565440269991,267.8541664000001,0.7726739007048309,0.42713859118521214,0.34553530951961875
7,0.05082445671712911,0.9819444444444444,0.9818556592459986,0.9819457550614528,0.9818354686275759,0.9997511645310782,267.8541664000001,0.7488768850453198,0.41946591809391975,0.32941096695140004
8,0.056109265900320476,0.9819444444444444,0.9813610153662946,0.9817146789259287,0.9814708800787116,0.9996848176128458,267.8541664000001,0.8603776339441538,0.4599485918879509,0.4004290420562029
9,0.04622111988288385,0.9847222222222223,0.9846424700044528,0.9836734636108982,0.9841338207192976,0.9997923329395009,267.8541664000001,0.7663908870890737,0.4249945469200611,0.34139634016901255
10,0.05065397453252916,0.9824074074074074,0.9828521254147748,0.9812197192341905,0.9819592040710414,0.9997786057240912,267.8541664000001,0.7581655946560204,0.41682295966893435,0.34134263498708606
11,0.04935094711405259,0.987037037037037,0.9866813048861832,0.9868475321307271,0.986726556961315,0.999770917504353,267.8541664000001,0.7511729495599866,0.41720754466950893,0.33396540489047766
12,0.05442076957336178,0.9833333333333333,0.9829382898767909,0.9831281225878932,0.9829777616094809,0.9997333563630306,267.8541664000001,0.856628421228379,0.46894317492842674,0.38768524629995227
13,0.04358130545803794,0.9851851851851852,0.9850175685390925,0.9846557116467638,0.984751023600511,0.9998439059772919,267.8541664000001,0.7980373725295067,0.43794983997941017,0.3600875325500965
14,0.04347389409387553,0.9856481481481482,0.9854431662136042,0.9851421356448544,0.9852667002842666,0.9998443198680474,267.8541664000001,0.7829365944489837,0.4260186664760113,0.3569179279729724
15,0.04373884260378502,0.9851851851851852,0.9845464689950832,0.9848334193848887,0.9846387993204304,0.9998611174853422,267.8541664000001,0.8108190135098994,0.4404437728226185,0.3703752406872809
16,0.04370732691001009,0.9861111111111112,0.9859925795488161,0.9848947257383583,0.9854143590970444,0.9998328466459097,267.8541664000001,0.7758070887066424,0.4319564951583743,0.3438505935482681
17,0.04536394699028245,0.9856481481481482,0.9851674607875843,0.985381279396678,0.9852287587262477,0.9997951584840195,267.8541664000001,0.7448271363973618,0.38336051627993584,0.3614666201174259
18,0.04318574178549978,0.9856481481481482,0.9854436059732189,0.9853239995767209,0.9853540185230594,0.9998617418922153,267.8541664000001,0.8914796099998057,0.482497182674706,0.4089824273250997
