epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.785931086807941,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.49990433008321133,90.1158848,0.5659211999736726,0.4917387571185827,0.0741824428550899
2,1.5162681527087187,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5232152172284429,90.1158848,0.4984531691297889,0.44031475204974413,0.058138417080044746
3,1.36562348505295,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.48933298532908714,90.1158848,0.4646778544411063,0.40930616669356823,0.05537168774753809
4,1.289959647695645,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.48549471511180575,90.1158848,0.5171639644540846,0.4456585180014372,0.07150544645264745
5,1.2418655427039154,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5344619711741221,90.1158848,0.41963370656594634,0.3696580370888114,0.04997566947713494
6,1.2265002372780964,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5735769189622105,90.1158848,0.4218917745165527,0.37069590762257576,0.05119586689397693
7,1.227836346968367,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.639528371117471,90.1158848,0.4314202885143459,0.3754475060850382,0.0559727824293077
8,1.2391897822943465,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6090766632614842,90.1158848,0.49541766196489334,0.4437064938247204,0.05171116814017296
9,1.2903282178318358,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5223166616852921,90.1158848,0.4641598053276539,0.4051500093191862,0.059009796008467674
10,1.40205049894039,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5544588255077826,90.1158848,0.44097913848236203,0.38032843731343746,0.06065070116892457
11,1.5840445986704312,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6842271313593057,90.1158848,0.5270857731811702,0.4665431333705783,0.060542639810591936
12,1.6004657517800238,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.7411020285713595,90.1158848,0.5449007945135236,0.46973335556685925,0.07516743894666433
13,1.505808889605593,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.7638881601315205,90.1158848,0.4659932772628963,0.4087911080569029,0.057202169205993414
14,1.2207123859926676,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.77815560176592,90.1158848,0.4317555301822722,0.3781114937737584,0.053644036408513784
15,1.0719158566154248,0.6681222707423581,0.2527099784637473,0.14753069999271845,0.12401435768705629,0.7946518561523884,90.1158848,0.5255902572534978,0.46814664732664824,0.057443609926849604
16,1.0046145949449974,0.6743605739238927,0.2299389588954966,0.15869105949816747,0.1438602137376342,0.8092809613777022,90.1158848,0.4534267974086106,0.3974492568522692,0.05597754055634141
17,0.9440803943168202,0.6768558951965066,0.23008191513068788,0.17301224977547752,0.16496305079841786,0.81303674454228,90.1158848,0.45393804367631674,0.39831473026424646,0.055623313412070274
18,0.9266409723742337,0.6768558951965066,0.24268728857273952,0.1721644511556031,0.16599820970446627,0.8193493569597479,90.1158848,0.5160710504278541,0.4459019564092159,0.07016909401863813
