epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.8248060007095337,0.317,0.4010998777861118,0.3179793187196558,0.26674911698899473,0.834238279599474,0.0,1.7950227810069919,1.7950227810069919,0.0
2,1.544051230430603,0.42875,0.461663326649772,0.4288016810728868,0.43224614403106926,0.867649346513652,0.0,1.5847986098378897,1.5847986098378897,0.0
3,1.3714512014389038,0.497,0.5146871555337089,0.4981086505443941,0.49795963145872724,0.8948936568383214,0.0,1.6381131345406175,1.6381131345406175,0.0
4,1.2770016479492188,0.54625,0.5799454696921811,0.5474013413127341,0.5501927714253624,0.9105864614927273,0.0,1.7322050454095006,1.7322050454095006,0.0
5,1.153808198928833,0.586,0.6039977997060781,0.586948434943243,0.5792136513593806,0.926114212944911,0.0,1.6523334011435509,1.6523334011435509,0.0
6,1.0022229595184327,0.6295,0.6426338802739437,0.6310565717480807,0.627007890803011,0.9404248615567115,0.0,1.6506322519853711,1.6506322519853711,0.0
7,0.9655037956237793,0.64475,0.659002468909905,0.6456721187628619,0.6412909710649645,0.9454845444285038,0.0,1.5689693298190832,1.5689693298190832,0.0
8,0.9221551628112793,0.67,0.6869037484731748,0.6712497687800265,0.6669367263391149,0.9503692302199799,0.0,1.639376562088728,1.639376562088728,0.0
9,0.8600052251815796,0.681,0.6897105944624047,0.6827343902050723,0.6755119072612661,0.956002174584639,0.0,1.5270780818536878,1.5270780818536878,0.0
10,0.7957725400924682,0.713,0.7133677803118674,0.7141025075373433,0.710233195877361,0.960812742311967,0.0,1.6200891183689237,1.6200891183689237,0.0
11,0.8124270105361938,0.70575,0.7211102922039403,0.7073953364739312,0.7042135558663599,0.961987737100281,0.0,1.4865666767582297,1.4865666767582297,0.0
12,0.7237314677238464,0.7385,0.7499801178795981,0.739921282122034,0.7414248915354761,0.9675961178417888,0.0,1.5916632721200585,1.5916632721200585,0.0
13,0.7107574877738952,0.74375,0.7514707466794912,0.7452263083544369,0.7419595457122953,0.9692861697095841,0.0,1.6884633293375373,1.6884633293375373,0.0
14,0.6959636006355285,0.76125,0.7646730036511913,0.7614708177274011,0.7554616372091224,0.9717711050305159,0.0,1.584559679031372,1.584559679031372,0.0
15,0.6997391576766968,0.76275,0.7762641175594004,0.7642691028751147,0.7570526916035779,0.9732438968424455,0.0,1.4579159067943692,1.4579159067943692,0.0
16,0.6482550325393677,0.772,0.7822777196909065,0.7733262672175225,0.772793009286549,0.9747998086919883,0.0,1.8069813260808587,1.8069813260808587,0.0
