epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.6502520561218261,0.788425925925926,0.8094126332766429,0.7874189648560211,0.7775382552123704,0.9833765325735208,1223.3690463999994,1.047655293252319,1.0191308474168181,0.028524445835500956
2,0.2089739458428489,0.9305555555555556,0.9325214516517496,0.9283968895451459,0.9298738367783057,0.9967964333293654,1223.3690463999994,1.0950800622813404,1.0654465667903423,0.02963349549099803
3,0.15066463472666564,0.9527777777777777,0.9522459460593519,0.9531601421899014,0.9520261687848507,0.9983560486953291,1223.3690463999994,1.0556441401131451,1.027643196284771,0.028000943828374147
4,0.1273523708736455,0.9574074074074074,0.9575782934784037,0.9582625913473098,0.9575698540659398,0.9987790032449189,1223.3690463999994,1.1643231371417642,1.1329142656177282,0.03140887152403593
5,0.09484579055397599,0.9671296296296297,0.9668777657971418,0.9680955173779054,0.9672460868621264,0.999344384931157,1223.3690463999994,1.0603893077932298,1.031125346198678,0.0292639615945518
6,0.10213331569124151,0.9643518518518519,0.9655851021641301,0.9650688449431909,0.9647830143831728,0.9992538922612935,1223.3690463999994,1.0433806334622204,1.0143928043544292,0.028987829107791185
7,0.08058641221788194,0.9708333333333333,0.9712399205652709,0.9714699369813905,0.9710809144702937,0.9995602910163213,1223.3690463999994,1.0783100188709795,1.04914091527462,0.02916910359635949
8,0.07169883623719216,0.975,0.9752282066186144,0.9752546644874954,0.9751528028674062,0.9996097030331729,1223.3690463999994,1.1833206973969936,1.1547233164310455,0.028597380965948105
9,0.06147411479442208,0.9800925925925926,0.9799926425796881,0.9802592056837425,0.9800491448266826,0.9997223679410234,1223.3690463999994,1.0685568023473024,1.0396969364956021,0.028859865851700306
10,0.05388407053218947,0.9805555555555555,0.9806764842376815,0.9800826600771726,0.9803187499586656,0.9997577271588266,1223.3690463999994,1.132790932431817,1.101957792416215,0.030833140015602112
11,0.05781950851281484,0.9800925925925926,0.9802407599425823,0.9804189587103961,0.9802205874504576,0.9997268674930803,1223.3690463999994,1.1448629065416753,1.1137982783839107,0.031064628157764673
12,0.05033640295819,0.9828703703703704,0.982921692352491,0.9833309992963015,0.9830941800553505,0.9997797229712078,1223.3690463999994,1.1720163095742464,1.1388182267546654,0.03319808281958103
13,0.046331947407236805,0.9842592592592593,0.9840502961303172,0.9842255020481783,0.9840918253491507,0.9997814423288061,1223.3690463999994,1.0658691469579935,1.0359618486836553,0.029907298274338245
14,0.04823622071632633,0.9847222222222223,0.9848792332346447,0.9849100712874529,0.9848720196512076,0.999802593461364,1223.3690463999994,1.1456296173855662,1.11454201862216,0.031087598763406277
15,0.044240333408945134,0.9875,0.987315480254414,0.9875220010343965,0.9873966255257907,0.9997488179083083,1223.3690463999994,1.0526898908428848,1.0240134643390775,0.028676426503807306
16,0.04406287610806801,0.9879629629629629,0.9884198521904635,0.9877238731859712,0.9880426911661255,0.9998046484524927,1223.3690463999994,1.1693232953548431,1.1395396338775754,0.029783661477267742
17,0.041379674324006945,0.987037037037037,0.9871806187231442,0.9872328109773738,0.9871563176786111,0.9998293536110087,1223.3690463999994,1.0909429276362062,1.0615530889481306,0.029389838688075542
18,0.04492984579669105,0.9875,0.9878999391352445,0.9873478879737727,0.9876023766281552,0.9997429370664701,1223.3690463999994,1.1587659032084048,1.125474595464766,0.033291307743638754
19,0.04725976157243605,0.9828703703703704,0.9835509161610021,0.9815700529463636,0.9823954951388428,0.9998378095657232,1223.3690463999994,1.1989416382275522,1.1702927947044373,0.02864884352311492
20,0.0461639282880006,0.9842592592592593,0.9839249171996804,0.9844288763606368,0.9841247681381597,0.9998276202619332,1223.3690463999994,1.160683183465153,1.1278200894594193,0.03286309400573373
21,0.04005324284511584,0.987037037037037,0.9871749090689143,0.9870239159767508,0.9870750548206475,0.9998607192208618,1223.3690463999994,1.1290070032700896,1.0985366720706224,0.030470331199467182
22,0.043337919176728634,0.9837962962962963,0.9840219317457513,0.9839654757341052,0.9839068169606305,0.9998531469781131,1223.3690463999994,1.0386345721781254,1.0108128795400262,0.027821692638099194
23,0.04097920123625685,0.9847222222222223,0.9844610977187129,0.9850105465051004,0.9847207714502341,0.999848417178794,1223.3690463999994,1.292834875639528,1.2589758774265647,0.03385899821296334
24,0.04078005345331298,0.987037037037037,0.9868529815178839,0.9866664015247496,0.986717346022753,0.99987513369438,1223.3690463999994,1.127101840917021,1.0966222127899528,0.03047962812706828
25,0.044872614258417376,0.9856481481481482,0.9856323513567251,0.9859140872322785,0.98571306397182,0.9998492897972069,1223.3690463999994,1.143802223727107,1.1125411232933402,0.03126110043376684
26,0.03546823610172228,0.9884259259259259,0.9881360403556239,0.9887877949946056,0.9884238892617496,0.9999000614965645,1223.3690463999994,1.0472578103654087,1.018871534615755,0.028386275749653578
27,0.04220741902374559,0.9856481481481482,0.9859912808018384,0.9856595258224123,0.9857709489150197,0.9998717612338867,1223.3690463999994,1.1259668497368693,1.0956344893202186,0.030332360416650772
28,0.03796401000409214,0.9879629629629629,0.9881990688362977,0.9873964494635107,0.9877546827682387,0.999887179394525,1223.3690463999994,1.0626024533994496,1.0344826988875866,0.028119754511862993
29,0.0370042874098376,0.9884259259259259,0.9886274948746328,0.988452615993366,0.9885193981846039,0.9998762017016762,1223.3690463999994,1.0464755645953119,1.017782730050385,0.028692834544926882
30,0.04156752416381129,0.9879629629629629,0.9883989941545988,0.9877693655799021,0.9880543638857056,0.9998453932185862,1223.3690463999994,1.1125191412866116,1.0801274050027132,0.032391736283898354
31,0.039736900961509454,0.987037037037037,0.987222895024258,0.9876049415100352,0.9873475123133939,0.9998858115660607,1223.3690463999994,1.063252401072532,1.035259091295302,0.027993309777230024
32,0.05029722065837295,0.9856481481481482,0.9855370772816062,0.9857772903248592,0.9855872199890141,0.9998249889161652,1223.3690463999994,1.078758369665593,1.0492033325135708,0.029555037152022123
33,0.03792186209035141,0.9861111111111112,0.9863588900524203,0.9857046445336183,0.9860127890064077,0.9998632329165333,1223.3690463999994,1.0921250148676336,1.0635299561545253,0.0285950587131083
34,0.03687545098364353,0.9875,0.9877235608771034,0.9873967717070682,0.9875485514119738,0.9998732441090457,1223.3690463999994,1.1405437835492194,1.1092572752386332,0.031286508310586214
35,0.03542182241325025,0.9888888888888889,0.989021880630571,0.9890549386737895,0.9890039936226168,0.9998959232147163,1223.3690463999994,1.3044107449240983,1.2672699894756079,0.03714075544849038
36,0.03807827402596121,0.987037037037037,0.9872867297149632,0.9868455448667122,0.9870317431707513,0.9998893893206633,1223.3690463999994,1.1178832855075598,1.087693851441145,0.030189434066414833
37,0.036933096443061475,0.987037037037037,0.9872623463830514,0.9871592403414772,0.9871516179534362,0.9999049348937525,1223.3690463999994,1.1584821748547256,1.1272890865802765,0.03119308827444911
38,0.03618155517787845,0.9879629629629629,0.9879969734261251,0.9880198979407748,0.9879678532151452,0.9999032719346559,1223.3690463999994,1.149913013447076,1.1199688771739602,0.029944136273115873
39,0.036008288535392945,0.9879629629629629,0.9873564984589736,0.9882494192371682,0.9877595631551189,0.9998755795824309,1223.3690463999994,1.1299527338705957,1.0989781934767962,0.030974540393799543
