epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.5751814326821,0.6590114827758362,0.15968295751129258,0.15020755142835313,0.1276197730172308,0.730135965174717,0.07,13.459781911224127,13.459781911224127,0.0
2,1.3113682765813095,0.63754368447329,0.19328641420549672,0.2220522418034125,0.16154405181558218,0.7582673113351517,0.07,1.5580798033624887,1.5580798033624887,0.0
3,1.1248349695281867,0.6380429355966051,0.23246206831759694,0.2187588243843344,0.16853917731392126,0.8050556290868635,0.07,1.7223039083182812,1.7223039083182812,0.0
4,0.9834106070246628,0.6809785322016975,0.34200122437536834,0.2327294953207808,0.2112997692772504,0.8347530343002302,0.07,1.4545466378331184,1.4545466378331184,0.0
5,0.8718322051862926,0.689965052421368,0.27821287661906435,0.26226916892356805,0.2499380215554412,0.8682663425477133,0.07,1.610836498439312,1.610836498439312,0.0
6,0.8166102068875352,0.7049425861208187,0.4280617730178977,0.3096602729877544,0.3123085137008463,0.8838896021323336,0.07,1.644967868924141,1.644967868924141,0.0
7,0.7507264034723081,0.7169246130803795,0.46726615409171435,0.3092369594272747,0.3206681113949064,0.8955394064771608,0.07,1.5898422989994287,1.5898422989994287,0.0
8,0.721320173589218,0.7309036445332002,0.46571518487803637,0.3779510720841916,0.3977692808623665,0.9045576513025632,0.07,1.6428860463202,1.6428860463202,0.0
9,0.706311816729966,0.7358961557663505,0.45991756616558305,0.3947159001395164,0.4131255220920713,0.9086748079916775,0.07,1.6621552500873804,1.6621552500873804,0.0
10,0.7417636394084125,0.7184223664503245,0.4528328571318771,0.3896250361754746,0.40922201282234855,0.9042719087927775,0.07,1.444464735686779,1.444464735686779,0.0
11,0.7127095638545108,0.7189216175736396,0.46120478865998443,0.4377910101042093,0.444042254589622,0.9116517520949362,0.07,1.5115441009402275,1.5115441009402275,0.0
12,0.7065786744021084,0.7294058911632552,0.4761762630067999,0.38803588934183125,0.4105579271123144,0.9128391231889994,0.07,1.4943366404622793,1.4943366404622793,0.0
13,0.6798988780377807,0.7468796804792811,0.47173194199135005,0.43138704848810877,0.442765645312008,0.9135658257084049,0.07,1.302243061363697,1.302243061363697,0.0
14,0.6733994769621539,0.746380429355966,0.48410075310125306,0.4060435597330536,0.432477120749965,0.9176870182605324,0.07,1.7499779909849167,1.7499779909849167,0.0
15,0.6935116877213039,0.7408886669995007,0.4659495641161137,0.38304389723800253,0.40401242619494404,0.913526081643751,0.07,1.4913915563374758,1.4913915563374758,0.0
16,0.6968466371699565,0.7443834248627059,0.5156359258750249,0.36634634592203946,0.4069219164414978,0.916938640703843,0.07,1.5859002340584993,1.5859002340584993,0.0
17,0.677931542046595,0.7493759360958562,0.49811846728477505,0.4523177831040803,0.4595156538996382,0.921190308228719,0.07,1.9048114586621523,1.9048114586621523,0.0
18,0.6814923995563642,0.7498751872191712,0.5116303069589705,0.39920979712826193,0.43565914701426867,0.9209054862385208,0.07,1.49252668954432,1.49252668954432,0.0
19,0.7064925740197249,0.7498751872191712,0.5410695763422118,0.40093731830237855,0.4351556222493253,0.9195473471108999,0.07,1.487453831359744,1.487453831359744,0.0
20,0.6869660183839422,0.7503744383424863,0.5132035825913377,0.4209476117460511,0.4459074905030433,0.9205169984895287,0.07,1.7640535812824965,1.7640535812824965,0.0
21,0.7052824706121855,0.7508736894658014,0.6491811500798318,0.4285658433457543,0.4506881373665438,0.9168382261340072,0.07,1.5793577395379543,1.5793577395379543,0.0
22,0.7629962586725705,0.7338991512730904,0.4631264257369528,0.45929224668962126,0.44443132189260204,0.9165854493104424,0.07,1.482079578563571,1.482079578563571,0.0
23,0.7526915969696274,0.7433849226160759,0.563416086140175,0.4295736114750945,0.45482764524359215,0.9158032740449158,0.07,1.695616040378809,1.695616040378809,0.0
24,0.7721471996290709,0.7304043934098852,0.4942244070677612,0.4806599576201607,0.4763907354076683,0.9134407462081537,0.07,1.3611310813575983,1.3611310813575983,0.0
25,0.9115613663250127,0.692461308037943,0.5759249174976303,0.42056622740309996,0.43266501048128614,0.9019456920444032,0.07,1.7130463849753141,1.7130463849753141,0.0
26,0.8185829009881213,0.7229156265601597,0.4916627223534477,0.41659297117678484,0.4224204864520466,0.9112841357270101,0.07,1.7077305540442467,1.7077305540442467,0.0
27,0.9722441133117294,0.6829755366949576,0.55168162278833,0.5023847412468465,0.47697932973194906,0.906633254083846,0.07,1.5511764865368605,1.5511764865368605,0.0
28,0.8224522805011576,0.7264103844233649,0.5063193883024566,0.44309316111647573,0.4626494606459478,0.9111889803911026,0.07,1.321610128507018,1.321610128507018,0.0
29,0.9248540571077549,0.7039440838741887,0.5798464800336977,0.5003393513573052,0.49197597462986437,0.905963388565876,0.07,1.5399890020489693,1.5399890020489693,0.0
30,0.9079472794868443,0.7169246130803795,0.5365265125218187,0.503114926946832,0.4858529308653393,0.9021758132004642,0.07,1.4030721690505743,1.4030721690505743,0.0
31,0.8118736987642449,0.7398901647528707,0.5682494278508822,0.4457894599527905,0.4735766663344026,0.9118511303131338,0.07,1.3797137513756752,1.3797137513756752,0.0
32,0.8864598104016994,0.7319021467798302,0.5496880891653104,0.5164961290840177,0.5187611583377721,0.905781530695771,0.07,1.7672381363809109,1.7672381363809109,0.0
33,1.0584988169710576,0.72790813779331,0.6678183581969169,0.34978308075746717,0.39845106519130935,0.8959623298631244,0.07,1.5247318800538778,1.5247318800538778,0.0
34,0.8857641355787821,0.7368946580129805,0.5806599328772404,0.4991077941689426,0.5110824565637347,0.9074642876209129,0.07,1.4783186092972755,1.4783186092972755,0.0
35,0.9453194427061724,0.7134298552171743,0.5330385167168576,0.5102572036312665,0.5022792448073595,0.9075768873223442,0.07,1.677009779959917,1.677009779959917,0.0
36,0.9454702216865893,0.7358961557663505,0.5199572493433011,0.4349044130216782,0.45983206713413044,0.8965496637322674,0.07,1.2851208727806807,1.2851208727806807,0.0
37,1.0984912302514285,0.7304043934098852,0.5595642947065511,0.3673533902102223,0.4218938525185894,0.8955746841942742,0.07,1.5340584237128496,1.5340584237128496,0.0
38,0.9358927040057247,0.7353969046430354,0.5952841922049735,0.43913561364642206,0.4747869662405213,0.9025722516098071,0.07,1.604023678228259,1.604023678228259,0.0
39,1.041326861053006,0.7214178731902147,0.49661060799579254,0.4297705548755311,0.4420441775376579,0.8925717434717406,0.07,1.3957503344863653,1.3957503344863653,0.0
40,0.9793915656347365,0.728407388916625,0.5320983395253395,0.46957781076866156,0.47878373351733927,0.9022645946047613,0.07,1.4449420105665922,1.4449420105665922,0.0
41,1.203107620499697,0.6879680479281078,0.5604610885728332,0.4940518100973334,0.4781991149753394,0.8884167519460631,0.07,1.4324175752699375,1.4324175752699375,0.0
42,1.034802945744557,0.7199201198202696,0.5437108427621311,0.45885611101858725,0.474879159553813,0.8979231177865576,0.07,1.48488262668252,1.48488262668252,0.0
43,1.2388611778401162,0.6794807788317524,0.520201851110161,0.5073264733412218,0.49836797771092867,0.883888691740682,0.07,1.4756457693874836,1.4756457693874836,0.0
44,1.0418675233290544,0.7244133799301048,0.5356724943327528,0.4458249224010113,0.4768410395028146,0.8957740985121715,0.07,1.8005857523530722,1.8005857523530722,0.0
45,1.2006747145326626,0.6944583125312032,0.5178726045651516,0.5086352232956559,0.48250681884963853,0.8996116295321599,0.07,1.6100103128701448,1.6100103128701448,0.0
46,1.0713681937811437,0.7189216175736396,0.4792235315347067,0.4370323054685648,0.4325841330755681,0.8990052051732498,0.07,1.3852425292134285,1.3852425292134285,0.0
47,1.1706911609938189,0.7289066400399401,0.5239912942132825,0.4389957569420911,0.45581628102255156,0.894061829385606,0.07,1.7573655489832163,1.7573655489832163,0.0
48,1.2507837313862962,0.7368946580129805,0.5495820312944685,0.40532066762918334,0.43880780863154556,0.8893477762435851,0.07,1.6219041962176561,1.6219041962176561,0.0
49,1.4090139893252316,0.72790813779331,0.5276374538360493,0.37781115051743314,0.4021402821803003,0.887221054571609,0.07,1.6160279139876366,1.6160279139876366,0.0
50,1.1877963860750318,0.7174238642036944,0.5761201162358972,0.4522171511893967,0.46689470813830736,0.8887806700475067,0.07,1.529246149584651,1.529246149584651,0.0
51,1.5621270199031516,0.7234148776834748,0.595470169716811,0.3540301400192164,0.4000900757741847,0.8834842183482872,0.07,1.782119907438755,1.782119907438755,0.0
52,1.0994040452416278,0.7398901647528707,0.5168315830687741,0.48709135274258547,0.49131455024493625,0.9009913518597685,0.07,1.4495815709233284,1.4495815709233284,0.0
53,1.2456096569062232,0.7324013979031453,0.5251523218712816,0.43977354220361037,0.457651074793136,0.8895600300141052,0.07,1.566081689670682,1.566081689670682,0.0
54,1.386438823555686,0.7109335996005991,0.6067467471864737,0.4289370436992761,0.44234223205921214,0.8847954632762952,0.07,1.460978053510189,1.460978053510189,0.0
55,1.2459300295210336,0.7264103844233649,0.4965218307824159,0.4172508695487175,0.43588405518900253,0.8881595505302066,0.07,1.4009561948478222,1.4009561948478222,0.0
56,1.2445690442607573,0.7204193709435847,0.6100139271621675,0.46747802226144575,0.4647565973831176,0.8948340531535182,0.07,1.4754114672541618,1.4754114672541618,0.0
57,1.408619685882458,0.72591113330005,0.5337406880217429,0.3971899860120219,0.44007008927231517,0.8808470821814021,0.07,1.48900605738163,1.48900605738163,0.0
58,1.440746455506807,0.728407388916625,0.5355628914890851,0.38571927837682585,0.4286913873020592,0.8878035750203893,0.07,1.6371917072683573,1.6371917072683573,0.0
