epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,3.1568064159817166,0.5208333333333334,0.5374531835205992,0.49266705516705517,0.4441631869304154,0.9657945739986107,45.710159999999995,0.35241849860176444,0.2982288599014282,0.05418963870033622
2,2.2601643668280706,0.5833333333333334,0.6671940928270041,0.5682928182928183,0.5248669490604975,0.9392393590899372,45.710159999999995,0.395442521199584,0.3284735744819045,0.0669689467176795
3,0.9355735646353828,0.7430555555555556,0.8579590228526399,0.7030844155844155,0.6501469289135624,0.9959126056687033,45.710159999999995,0.41215340280905366,0.34241235814988613,0.06974104465916753
4,0.26311872402826947,0.9236111111111112,0.9408602150537634,0.9173853923853924,0.9159305680314084,0.9983702737940027,45.710159999999995,0.3543109023012221,0.29428059700876474,0.06003030529245734
5,0.19990715715620253,0.9305555555555556,0.9444444444444443,0.9251554001554002,0.9228368241235888,1.0,45.710159999999995,0.3855506358668208,0.32098372001200914,0.06456691585481167
6,0.053962300842007004,0.9722222222222222,0.972027972027972,0.9732905982905984,0.9719966024313851,0.999619730551934,45.710159999999995,0.32913743844255805,0.26902636978775263,0.06011106865480542
7,0.06916752871539858,0.9791666666666666,0.978675645342312,0.9763888888888889,0.9766008088601003,1.0,45.710159999999995,0.38159794732928276,0.3131796373054385,0.06841831002384424
8,0.008591036351087192,1.0,1.0,1.0,1.0,1.0,45.710159999999995,0.31018128897994757,0.26138400193303823,0.04879728704690933
9,0.0432084605563432,0.9861111111111112,0.9880952380952381,0.9847222222222222,0.9860075569295428,1.0,45.710159999999995,0.3741961414925754,0.3118528611958027,0.06234328029677272
10,0.14463256299495697,0.9652777777777778,0.9698412698412698,0.9657828282828284,0.9660814794961136,1.0,45.710159999999995,0.4738451926968992,0.38311334792524576,0.09073184477165341
11,0.3202288746833801,0.8611111111111112,0.9037037037037038,0.8487373737373738,0.8371412538079205,1.0,45.710159999999995,0.3594016656279564,0.29376399237662554,0.06563767325133085
12,0.1888565636343426,0.9652777777777778,0.9731182795698925,0.9625,0.9654970760233917,1.0,45.710159999999995,0.3775716838426888,0.3060449380427599,0.0715267457999289
