epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,6.954888343811035,0.4722222222222222,0.5239147644808022,0.42478632478632483,0.3797591067121769,0.854053587133418,62.669647999999995,0.35362406028434634,0.3431630786508322,0.010460981633514166
2,8.536247147454155,0.6666666666666666,0.671904761904762,0.6362026862026862,0.6047206664417882,0.841473445298423,62.669647999999995,0.3557490245439112,0.3471061587333679,0.008642865810543299
3,0.3447549450698312,0.9513888888888888,0.963594470046083,0.9424603174603176,0.9483352990318935,0.9945665278770801,62.669647999999995,0.37274039536714554,0.36197050008922815,0.010769895277917385
4,0.02527578505785439,0.9861111111111112,0.9880952380952381,0.9833333333333334,0.9850552306692656,1.0,62.669647999999995,0.31493878457695246,0.3052885364741087,0.009650248102843761
5,0.25240964394793586,0.9513888888888888,0.9606405612098211,0.9416666666666668,0.9436630504242262,0.9987231182795698,62.669647999999995,0.304768200032413,0.29598724097013474,0.00878095906227827
6,0.05119062504834599,0.9791666666666666,0.9805194805194807,0.975,0.9764376779880655,0.9999327956989248,62.669647999999995,0.31150875287130475,0.3029253054410219,0.008583447430282831
7,0.09682612783379024,0.9791666666666666,0.978882391163093,0.976923076923077,0.9777455249153363,0.9978595386297683,62.669647999999995,0.33171453000977635,0.32214448787271976,0.009570042137056589
8,1.3485175958610146e-06,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.3127432079054415,0.30425180681049824,0.008491401094943285
9,0.619950619008806,0.9097222222222222,0.9343434343434343,0.8986291486291487,0.8942905673160505,0.9955624245946827,62.669647999999995,0.25690170004963875,0.24974660016596317,0.007155099883675575
10,0.010604868315062453,0.9930555555555556,0.9924242424242425,0.9916666666666667,0.9918505267342477,1.0,62.669647999999995,0.2761202654801309,0.2686847234144807,0.007435542065650225
11,0.010775103077321546,0.9930555555555556,0.9950980392156863,0.9916666666666667,0.993238933537441,1.0,62.669647999999995,0.3132062195800245,0.304847308434546,0.008358911145478487
12,0.00021082122899921765,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.3066326780244708,0.2978000044822693,0.008832673542201519
13,0.28423885504404706,0.9375,0.9482758620689656,0.9545454545454546,0.9430719656283566,0.9997269997269997,62.669647999999995,0.3014223054051399,0.2927929162979126,0.008629389107227325
14,0.001314745049765204,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.3630574829876423,0.3524815710261464,0.010575911961495876
15,0.015170027217310336,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.3385240943171084,0.32868034671992064,0.009843747597187757
16,0.0048227009271310335,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.3296032468788326,0.32092588022351265,0.008677366655319929
17,0.01426397034083493,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,62.669647999999995,0.30096502881497145,0.2927037002518773,0.008261328563094139
18,0.012308494084411196,0.9930555555555556,0.9924242424242425,0.9949494949494949,0.9935599284436494,1.0,62.669647999999995,0.3846883992664516,0.37384878378361464,0.010839615482836962
19,0.0006010146478527329,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.2686697607859969,0.26133419945836067,0.007335561327636242
20,0.012952784179813333,0.9930555555555556,0.9924242424242425,0.9916666666666667,0.9918505267342477,1.0,62.669647999999995,0.3931116056628525,0.3812059899792075,0.01190561568364501
21,0.0005019894581184619,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.3020018865354359,0.29406840447336435,0.007933482062071562
22,0.02393882183565034,0.9930555555555556,0.9950980392156863,0.9916666666666667,0.993238933537441,1.0,62.669647999999995,0.27782530151307583,0.26984394527971745,0.007981356233358383
23,0.014002874597079225,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.4908959870226681,0.47605433966964483,0.01484164735302329
24,0.0656162914302614,0.9791666666666666,0.9771187227327577,0.9782828282828282,0.9774056898769278,0.9998655913978495,62.669647999999995,0.38834201730787754,0.3769664652645588,0.011375552043318748
25,0.07360807723469204,0.9791666666666666,0.9782608695652174,0.9848484848484849,0.9804355850867479,1.0,62.669647999999995,0.3041862677782774,0.2955998666584492,0.008586401119828224
26,0.03249130066898134,0.9861111111111112,0.9844877344877346,0.9880050505050505,0.9859487885024628,1.0,62.669647999999995,0.3550711488351226,0.3434292087331414,0.011641940101981163
27,0.06640329336126645,0.9791666666666666,0.9805194805194807,0.975,0.9769057574035133,1.0,62.669647999999995,0.3039244683459401,0.295239151455462,0.008685316890478134
28,0.03754046859426631,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,62.669647999999995,0.276939881965518,0.2692824136465788,0.007657468318939209
29,0.0825074381298489,0.9791666666666666,0.9782608695652174,0.9786796536796537,0.9774694455352425,0.9999327956989248,62.669647999999995,0.3070462951436639,0.2979711117222905,0.009075183421373367
30,0.0065367557884504395,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.3516489015892148,0.3418501606211066,0.009798740968108177
31,0.06745597968498866,0.9722222222222222,0.9696969696969697,0.9797979797979798,0.9733742959549412,1.0,62.669647999999995,0.29124720115214586,0.28314818162471056,0.008099019527435303
32,0.09973687668227488,0.9513888888888888,0.95679012345679,0.9646464646464646,0.9554032936651039,1.0,62.669647999999995,0.28710270766168833,0.2793486788868904,0.007754028774797916
33,0.01572108982751767,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.3146711611188948,0.3062939317896962,0.008377229329198599
34,0.03522349909568826,0.9930555555555556,0.9938271604938271,0.9949494949494949,0.9942912433478471,1.0,62.669647999999995,0.32920629251748323,0.31953344121575356,0.009672851301729679
35,0.048605217113314815,0.9861111111111112,0.9848484848484849,0.98989898989899,0.9868551587301587,0.9998655913978495,62.669647999999995,0.27799093071371317,0.27009755838662386,0.00789337232708931
36,0.07086555038889249,0.9861111111111112,0.9858906525573192,0.9866161616161616,0.9859526984239363,0.9999544999544999,62.669647999999995,0.39733324851840734,0.385351930744946,0.011981317773461342
37,0.0002664873451673581,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.365734092425555,0.35492517054080963,0.01080892188474536
38,0.00022622643660320641,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.30485901795327663,0.2971431752666831,0.0077158426865935326
39,0.0003215912090834334,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.32161795347929,0.3131395298987627,0.008478423580527306
40,0.0056629947050371105,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.3243133267387748,0.3155673947185278,0.008745932020246983
41,0.00042828992301717034,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.3545281193219125,0.3434666944667697,0.011061424855142832
42,0.03545577690440243,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,62.669647999999995,0.3260559239424765,0.3172711469233036,0.008784777019172907
43,0.14387182829280695,0.9652777777777778,0.9642857142857143,0.9747474747474748,0.967122242012286,1.0,62.669647999999995,0.2927260142751038,0.28517779894173145,0.0075482153333723545
44,0.0982869432161048,0.9861111111111112,0.9848484848484849,0.9866161616161616,0.9852258852258853,0.9991809991809992,62.669647999999995,0.33850820967927575,0.3290291503071785,0.009479059372097254
45,1.4592114554511175,0.8541666666666666,0.7440960123886953,0.8282828282828283,0.7729407492586091,0.9793682795698925,62.669647999999995,0.27040243661031127,0.2628924325108528,0.007510004099458456
46,0.00899953758602755,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.3026279606856406,0.2943430095911026,0.008284951094537973
47,0.005986899991209309,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.35796593176200986,0.3483371715992689,0.009628760162740946
48,0.019067667993820377,0.9930555555555556,0.9924242424242425,0.9916666666666667,0.9918505267342477,1.0,62.669647999999995,0.2954103793017566,0.2873261272907257,0.008084252011030912
49,0.1053707715537813,0.9652777777777778,0.9666666666666667,0.9583333333333334,0.9576719576719577,0.9997983870967743,62.669647999999995,0.3758244249038398,0.3644883958622813,0.011336029041558504
50,0.07182779188992248,0.9791666666666666,0.9782608695652174,0.9848484848484849,0.9804355850867479,1.0,62.669647999999995,0.35329460725188255,0.34346052445471287,0.009834082797169685
51,0.03296844789292663,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,62.669647999999995,0.34159168461337686,0.3317892597988248,0.009802424814552069
52,0.03611209793275015,0.9722222222222222,0.9748221127531472,0.9713383838383837,0.9719619185792402,1.0,62.669647999999995,0.3270449568517506,0.31797155272215605,0.009073404129594564
53,0.1989711807626817,0.9652777777777778,0.9641717931191615,0.9681818181818181,0.9651336318002985,0.9984697307277953,62.669647999999995,0.34125513583421707,0.3311244957149029,0.010130640119314194
54,0.03839028685534787,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,62.669647999999995,0.2967728222720325,0.28808221220970154,0.008690610062330961
55,0.0006169410814133395,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.2866393872536719,0.27906380593776703,0.007575581315904856
56,0.0016287879164641101,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.27183178858831525,0.26372838765382767,0.008103400934487581
57,0.005735877513264616,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.38977284636348486,0.37867432460188866,0.011098521761596203
58,0.03740177903738287,0.9861111111111112,0.9848484848484849,0.98989898989899,0.9868551587301587,0.9998655913978495,62.669647999999995,0.34745877841487527,0.33777642995119095,0.00968234846368432
59,0.07660741317603323,0.9861111111111112,0.9848484848484849,0.9856532356532357,0.9847304775568765,0.9985777821487892,62.669647999999995,0.3678444833494723,0.3578022075816989,0.01004227576777339
