epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.314507130432129,0.1,0.01,0.1,0.01818181818181818,0.5284337611111111,14.735999999999995,3.290385310538113,2.7945072297006845,0.49587808083742857
2,2.2605340759277346,0.1152,0.12725405119356284,0.11520000000000001,0.042628819328449245,0.6808459222222222,14.735999999999995,3.6982705760747194,3.1807188410311937,0.5175517350435257
3,2.0434794412612916,0.2109,0.22795119069342515,0.2109,0.15281269082206872,0.7367529388888889,14.735999999999995,3.5795990405604243,3.0596115719527006,0.5199874686077237
4,1.924886498260498,0.2472,0.35134227084781144,0.2472,0.19116856936224863,0.7764763444444445,14.735999999999995,3.657096221111715,3.1359114311635494,0.5211847899481654
5,1.8065827312469482,0.326,0.33751764074529705,0.326,0.30825119206416707,0.8053755055555556,14.735999999999995,3.5320829367265105,3.0507238768041134,0.48135905992239714
6,1.6938851634979248,0.373,0.36920343054434107,0.373,0.35500682820784685,0.8304845944444444,14.735999999999995,3.542817416600883,3.023207802325487,0.5196096142753959
7,1.6211208806991577,0.4045,0.3947680611937628,0.40449999999999997,0.3874202514965229,0.84554995,14.735999999999995,4.0615108432248235,3.5140833351761103,0.5474275080487132
8,1.5810215030670165,0.4177,0.41135645192592263,0.41770000000000007,0.3969391380012709,0.8555635277777778,14.735999999999995,3.6649596821516752,3.193161664530635,0.47179801762104034
9,1.564772498703003,0.4439,0.4435174902608593,0.4439,0.4363213947213169,0.8596797111111112,14.735999999999995,4.172869930975139,3.5978084057569504,0.5750615252181888
10,1.459958169555664,0.4665,0.4614237537951297,0.4665,0.4567294019432957,0.8744787888888889,14.735999999999995,3.922784026712179,3.353732004761696,0.5690520219504833
11,1.4453118879318236,0.4712,0.46257042317971475,0.47119999999999995,0.4582638715411025,0.87813275,14.735999999999995,2.8485203851014376,2.4428791366517544,0.4056412484496832
12,1.3917262105941772,0.4941,0.4851225103947424,0.4941,0.4841381547151126,0.8859474611111111,14.735999999999995,4.201845441944897,3.5976064763963223,0.6042389655485749
13,1.3523844680786132,0.512,0.5041242093435297,0.512,0.5044774275550867,0.8917313,14.735999999999995,3.6705340184271336,3.140423996374011,0.5301100220531225
14,1.329857897567749,0.5157,0.5112467417710298,0.5157,0.5065470937533504,0.8947403055555556,14.735999999999995,3.003756153397262,2.5886785984039307,0.41507755499333143
15,1.3195434326171875,0.5299,0.5223754464794862,0.5299,0.5199721499208365,0.8973125111111111,14.735999999999995,4.148984429426491,3.5678370855748653,0.5811473438516259
16,1.278181240272522,0.5416,0.533747057053457,0.5416000000000001,0.5311541638285183,0.9028022666666666,14.735999999999995,3.7203727969899774,3.1944148242473602,0.5259579727426171
17,1.2733633041381835,0.5494,0.5467582027405152,0.5494,0.5441172615316452,0.9057372444444445,14.735999999999995,4.284838340245187,3.6575698386877775,0.6272685015574098
18,1.207934856414795,0.5679,0.5638787476276256,0.5679000000000001,0.5625491287668438,0.9124142611111111,14.735999999999995,3.7377239298075438,3.183553032577038,0.5541708972305059
19,1.213037837600708,0.5612,0.5530866163687508,0.5612,0.5493273755514394,0.9127163166666667,14.735999999999995,4.102381146512926,3.5559465922415257,0.5464345542714
20,1.190625446510315,0.5762,0.5788437499383147,0.5762,0.5720514007596496,0.9153936666666667,14.735999999999995,3.6361193927004933,3.1146342493593693,0.5214851433411241
21,1.166850993347168,0.5851,0.5823569506991344,0.5851000000000001,0.5807648050923857,0.9189623333333333,14.735999999999995,3.897763980552554,3.2646086998283863,0.6331552807241678
22,1.1458221565246582,0.5932,0.5948733567486119,0.5932000000000001,0.5914339799808628,0.9215512611111112,14.735999999999995,4.096359606832266,3.5106939636170864,0.5856656432151794
23,1.1211682857513428,0.6024,0.6000635019574208,0.6024,0.5991831545884051,0.9239142722222222,14.735999999999995,3.808155453763902,3.2172280084341764,0.5909274453297257
24,1.1125035274505615,0.6066,0.6050829195924817,0.6066,0.6037502641593828,0.9254184888888888,14.735999999999995,3.964439671486616,3.378506423905492,0.5859332475811243
25,1.0927138303756714,0.6152,0.6100128346931633,0.6152,0.6088164520120862,0.9277865111111112,14.735999999999995,3.6925755767151713,3.1800124421715736,0.5125631345435977
26,1.0796107851028443,0.6147,0.6105740432635547,0.6147,0.6058964906655927,0.9295967722222223,14.735999999999995,3.436853589490056,2.9352420661598444,0.5016115233302116
27,1.0673350160598756,0.6252,0.6188568613621355,0.6252000000000001,0.6200926293607284,0.9308018,14.735999999999995,3.67296258546412,3.208186225965619,0.4647763594985008
28,1.0471250169754027,0.6291,0.6243494700890577,0.6291,0.6242061499633276,0.9333466222222221,14.735999999999995,3.785850863903761,3.199978871271014,0.5858719926327467
29,1.0540476165771484,0.624,0.6224975356315025,0.6240000000000001,0.618334942339968,0.9331577,14.735999999999995,4.003870842978358,3.4324000403285027,0.5714708026498556
30,1.0297021389007568,0.6419,0.6406501487707731,0.6419,0.6407328269680516,0.9356300444444443,14.735999999999995,3.5211809519678354,3.0197148956358433,0.5014660563319921
31,1.0101796009063722,0.6423,0.6378647336173666,0.6423,0.6385142899003388,0.9376122333333333,14.735999999999995,3.1859488328918815,2.7483970299363136,0.43755180295556784
32,0.9924957077026367,0.6472,0.6442975053187758,0.6472,0.6435740111401889,0.9396938888888888,14.735999999999995,4.0468924874439836,3.472592644393444,0.5742998430505395
33,1.020302520275116,0.6482,0.6438066797301779,0.6482000000000001,0.6422778937211068,0.9380769555555555,14.735999999999995,3.2492012763395905,2.756260856986046,0.4929404193535447
34,0.9799109651565552,0.6499,0.6499534685361713,0.6499,0.6479098244429953,0.9410886611111111,14.735999999999995,4.114986754953861,3.532538479194045,0.5824482757598162
35,0.9732801684379577,0.6573,0.6520684111192198,0.6573,0.6530229292833252,0.9423927777777777,14.735999999999995,3.6018451806157827,3.0892309080809355,0.5126142725348473
36,0.9729212341308594,0.659,0.6540534734667858,0.659,0.6533386705846596,0.9431327777777778,14.735999999999995,3.234550468623638,2.8197198547422886,0.41483061388134956
37,0.971305177307129,0.6592,0.6575479288522977,0.6592,0.6529828548927926,0.9428686388888888,14.735999999999995,3.8530791625380516,3.294790228828788,0.5582889337092638
38,0.9464524231910706,0.6672,0.6624455839443908,0.6671999999999999,0.6628737350207022,0.9453123999999999,14.735999999999995,4.148073692806065,3.5468076542019844,0.6012660386040807
39,0.9451387342453003,0.6696,0.6659424357442909,0.6696,0.6631777517467546,0.9460040333333334,14.735999999999995,3.6087160743772984,3.089176369830966,0.5195397045463324
40,0.9295015686035156,0.6746,0.669857898701521,0.6746000000000001,0.6700559528076817,0.9468935777777776,14.735999999999995,3.6134583363309503,3.0316968075931072,0.581761528737843
41,0.9111080846786499,0.6798,0.6755674433379673,0.6798000000000001,0.674028870363277,0.9486728055555556,14.735999999999995,3.2850559148937464,2.8369151521474123,0.4481407627463341
42,0.922430322265625,0.6773,0.673624448353318,0.6773,0.6724468950305236,0.9480162166666666,14.735999999999995,4.212553480640054,3.6119084246456623,0.6006450559943914
43,0.9084865427970886,0.6824,0.6802622201182883,0.6824000000000001,0.679862194858325,0.9489839222222223,14.735999999999995,3.4557400830090046,2.969850040972233,0.4858900420367718
44,0.8935345242500305,0.6882,0.6861085556055089,0.6881999999999999,0.6845224534475558,0.9508989777777778,14.735999999999995,3.818768607452512,3.2672859635204077,0.5514826439321041
45,0.895740519618988,0.6878,0.687171662769135,0.6878000000000001,0.6864275245122032,0.9505509722222223,14.735999999999995,3.9404742969200015,3.371498566120863,0.5689757307991385
46,0.8828452272415162,0.6924,0.6897858643313826,0.6924,0.6898268883751908,0.9519544777777776,14.735999999999995,3.5637994315475225,3.1099756341427565,0.4538237974047661
47,0.8779219805717469,0.691,0.6896372826581695,0.6910000000000001,0.68781377270041,0.9529815999999999,14.735999999999995,3.6183305382728577,3.0905998963862658,0.5277306418865919
48,0.8687242431640625,0.6962,0.6955700908928015,0.6961999999999999,0.6926532003915588,0.9533694888888888,14.735999999999995,3.798325472511351,3.2663341518491507,0.5319913206622005
49,0.8648676924705505,0.6965,0.6920776949859998,0.6965,0.6931744124645285,0.9538179222222223,14.735999999999995,3.1039408799260855,2.6512314658612013,0.4527094140648842
50,0.85776006565094,0.7039,0.699466739236571,0.7039000000000001,0.70022456260383,0.954567488888889,14.735999999999995,4.219315484166145,3.6067280918359756,0.6125873923301697
51,0.863916460609436,0.7047,0.7026281321330439,0.7047,0.7020369325873028,0.9551491166666667,14.735999999999995,3.806031788699329,3.264477336779237,0.5415544519200921
52,0.8323264502525329,0.7088,0.7079994397439264,0.7088,0.7069464507933126,0.9568282666666665,14.735999999999995,3.3515918776392937,2.867531618103385,0.4840602595359087
53,0.8364394959449768,0.7075,0.7032278704825669,0.7074999999999999,0.7039760841664429,0.9569562944444444,14.735999999999995,3.9545639595016837,3.349181516095996,0.6053824434056878
54,0.8369003799438477,0.7128,0.7103104655754535,0.7127999999999999,0.7105707690913455,0.9578357277777778,14.735999999999995,4.007933001033962,3.3804997336119413,0.6274332674220204
55,0.8264314167499542,0.7155,0.7130707725207813,0.7154999999999999,0.7119048883099934,0.9581265944444445,14.735999999999995,2.962303390726447,2.5441097747534513,0.41819361597299576
56,0.8173767669677734,0.7158,0.7157548824029343,0.7158,0.7150867246291109,0.9586112499999999,14.735999999999995,3.8626118497923017,3.3173624519258738,0.5452493978664279
57,0.805007208108902,0.721,0.7190275643738565,0.7210000000000001,0.7186578631232852,0.9594429388888889,14.735999999999995,3.7070721685886383,3.1953729037195444,0.5116992648690939
58,0.8094753973007203,0.7169,0.7162577467387897,0.7169000000000001,0.7153369153089573,0.9593297111111111,14.735999999999995,3.256606938317418,2.800623681396246,0.45598325692117214
