epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.6463331970213655,0.5770430442919526,0.09874781415016573,0.14207710711520663,0.11184061160662573,0.6219793552506873,77.2507584,0.33164703473448753,0.3256082395091653,0.0060387952253222466
2,1.3135799733237483,0.66126013724267,0.13333333333333333,0.14472607635928308,0.1199558929447833,0.6351369886296705,77.2507584,0.3381329490803182,0.331497173756361,0.006635775323957205
3,1.2310560662822283,0.6587648159700561,0.1751593357155936,0.17609355695665682,0.16528262719694867,0.6835607518533615,77.2507584,0.35206131218001246,0.3442155756056309,0.00784573657438159
4,1.0893525757495122,0.6737367436057392,0.1646836681704013,0.1796744281822958,0.1663813310506484,0.7523789951819756,77.2507584,0.30939971655607224,0.30298922676593065,0.0064104897901415825
5,0.9623895906613755,0.6731129132875858,0.2928571428571428,0.18704065398640096,0.17884304566033718,0.8166336097314721,77.2507584,0.3127837646752596,0.30644224490970373,0.006341519765555859
6,0.8679852178151802,0.6781035558328135,0.3188294830127173,0.20968605209906738,0.21888642000308695,0.8497384683192027,77.2507584,0.3207988147623837,0.31347315292805433,0.007325661834329367
7,0.8133318582253388,0.7074235807860262,0.34524589817434836,0.2658895275320651,0.28350385324597893,0.8691802927447354,77.2507584,0.28059999691322446,0.2751733874902129,0.005426609423011541
8,0.7871262910807795,0.7086712414223332,0.3671467398922928,0.2440209187110677,0.2652760310139528,0.885627408437592,77.2507584,0.3538869475014508,0.34570456482470036,0.008182382676750422
9,0.778905854140381,0.7236431690580162,0.3957160642034591,0.265990628302688,0.28974092205334906,0.8971024116672253,77.2507584,0.35287990141659975,0.3449040651321411,0.007975836284458637
10,0.742973867759657,0.7236431690580162,0.4039473742497065,0.2699048303276267,0.30101775744390113,0.9026008909040382,77.2507584,0.3315501408651471,0.32497207168489695,0.006578069180250168
11,0.8024774367781037,0.7092950717404866,0.5072299515866997,0.24357910109920503,0.2786608650877769,0.9031973678503016,77.2507584,0.3215052979066968,0.3145523462444544,0.006952951662242413
12,0.7279821674822273,0.7286338116032439,0.5548700247819712,0.315181092275075,0.330754517133674,0.9101818022118755,77.2507584,0.3379724188707769,0.3306941734626889,0.007278245408087969
