epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.6960128791170126,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.483226421913021,96.54844800000001,0.5630423692055047,0.5092656426131725,0.053776726592332125
2,1.4088916437966483,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.4870667068580347,96.54844800000001,0.5049280482344329,0.4497589776292443,0.05516907060518861
3,1.3044913422667228,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.4752053918916023,96.54844800000001,0.45765562960878015,0.4153973748907447,0.04225825471803546
4,1.2679892817810783,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.4762767854705668,96.54844800000001,0.48221407597884536,0.44253647327423096,0.0396776027046144
5,1.2840869547200813,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.44843459157100446,96.54844800000001,0.48486568685621023,0.439296942204237,0.04556874465197325
6,1.321662512036762,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5521521018432992,96.54844800000001,0.5653299572877586,0.5003123916685581,0.06501756561920047
7,1.3670034469549759,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5362818801537323,96.54844800000001,0.5047638481482863,0.46404896304011345,0.040714885108172894
8,1.419869236773576,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5192133519421731,96.54844800000001,0.5208124327473342,0.46916098333895206,0.05165144940838218
9,1.5387090945050483,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5273368385268202,96.54844800000001,0.4956779847852886,0.44441249687224627,0.05126548791304231
10,1.7334974920905835,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5482649408536096,96.54844800000001,0.5255873342975974,0.4655571607872844,0.060030173510313034
11,2.0151153363366463,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6451985385939238,96.54844800000001,0.5951295904815197,0.5395842809230089,0.05554530955851078
12,2.0541206530608465,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.692911037745026,96.54844800000001,0.5364425401203334,0.478331302292645,0.058111237827688456
13,1.8508426133201632,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.7003222022118686,96.54844800000001,0.5441311742179096,0.48327273689210415,0.060858437325805426
14,1.393349246984709,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.7254478541809037,96.54844800000001,0.5046844533644617,0.45847159810364246,0.0462128552608192
15,1.155124041711399,0.6668746101060512,0.15893927625420723,0.145931056945707,0.12069934324725755,0.7418767635130376,96.54844800000001,0.5202655312605202,0.4649724205955863,0.05529311066493392
16,1.064322532004144,0.6699937616968185,0.15673451469266309,0.1515112366984315,0.130822835289226,0.7670232357639399,96.54844800000001,0.49247134244069457,0.44085225090384483,0.05161909153684974
17,0.9922761586183916,0.6681222707423581,0.1414881462439303,0.15321418197164263,0.1336538597308708,0.784443400602567,96.54844800000001,0.5109576187096536,0.44823681470006704,0.06272080400958657
18,0.9595186593602467,0.6743605739238927,0.2767403867313451,0.1676410194891282,0.1564294764918365,0.7945321587256959,96.54844800000001,0.48305260483175516,0.43121148366481066,0.051841121166944504
19,0.9491667202763906,0.6674984404242046,0.22950233070038603,0.1714880197615917,0.16313583609268661,0.7937739891561646,96.54844800000001,0.5333515396341681,0.4914394859224558,0.04191205371171236
20,0.9346120677660646,0.6687461010605116,0.24764813624523369,0.17968795755631684,0.17711781440773183,0.7946548548630565,96.54844800000001,0.546641574241221,0.48674766905605793,0.05989390518516302
21,0.9304376264623903,0.669369931378665,0.25578196394837,0.1782449149302187,0.17522900239628544,0.8075520215946884,96.54844800000001,0.49336777441203594,0.4395598592236638,0.053807915188372135
22,0.9338027426992739,0.6756082345601996,0.29283190245555574,0.1722819523445252,0.16676643840811547,0.8111115752482164,96.54844800000001,0.5458258804865181,0.4885990545153618,0.05722682597115636
23,0.9141380905138279,0.6762320648783531,0.2558411697981395,0.21240120678992944,0.21069086738525517,0.8123560892339369,96.54844800000001,0.5931450570933521,0.5323419813066721,0.06080307578667998
24,0.917437970415176,0.6724890829694323,0.2708096943888512,0.1856747297859776,0.18368019901393035,0.8157387530254356,96.54844800000001,0.5319548975676298,0.4780027596279979,0.05395213793963194
25,0.9082122712825434,0.6793512164691204,0.2732819613033009,0.20124720110953812,0.20525898853886024,0.8212985188707371,96.54844800000001,0.5069035682827234,0.456266556866467,0.05063701141625643
26,0.924676732204887,0.6743605739238927,0.27061404204261347,0.17650600615444847,0.17133167987441,0.8133914441959181,96.54844800000001,0.4982772464863956,0.4471510462462902,0.05112620024010539
27,0.928999002025935,0.6681222707423581,0.24609436250989422,0.17343398503481075,0.16869231064509707,0.8163628916028589,96.54844800000001,0.4818651773966849,0.43323964811861515,0.048625529278069735
28,0.9161405512041697,0.6799750467872738,0.28304422223222764,0.2178847264953494,0.21785739846219515,0.8144320005504083,96.54844800000001,0.4793752720579505,0.4279264761134982,0.051448795944452286
29,0.9129224305441435,0.6830941983780412,0.3340752349458561,0.21148811905542944,0.22016488189174585,0.8219323023145613,96.54844800000001,0.5550888050347567,0.4930823529139161,0.06200645212084055
30,0.9044489441108347,0.6737367436057392,0.2993464158994787,0.2487075521344402,0.2553025741521692,0.8275501676861496,96.54844800000001,0.5056894249282777,0.45262047089636326,0.05306895403191447
31,0.9192287625555537,0.6830941983780412,0.32311506250696087,0.20179773771501636,0.20010501406937414,0.8232187681335984,96.54844800000001,0.5200332687236369,0.47694473061710596,0.043088538106530905
32,0.9059770018773308,0.67747972551466,0.26951577702500773,0.20044039469058136,0.2069059412952779,0.8277442327189061,96.54844800000001,0.5293017965741456,0.46822264324873686,0.0610791533254087
33,0.9239373170652765,0.6812227074235808,0.31587439074021717,0.20020506243561734,0.20633891567955015,0.8274565917197483,96.54844800000001,0.6173471785150468,0.5584512371569872,0.058895941358059645
34,0.8994335564537786,0.6818465377417342,0.29189665761639777,0.22720789415136794,0.2368601421623952,0.8281517525150004,96.54844800000001,0.5392189486883581,0.4937330447137356,0.04548590397462249
35,0.9101822021151809,0.6830941983780412,0.3290434602577244,0.21552733295279003,0.22339049917530898,0.8248034746731735,96.54844800000001,0.5528591675683856,0.5058953957632184,0.0469637718051672
36,0.9235691053749842,0.67747972551466,0.3047651763014338,0.18772675274897857,0.18885666374036753,0.832043740591336,96.54844800000001,0.5627442547120154,0.5035019293427467,0.059242325369268656
37,0.9199195381112197,0.6830941983780412,0.32991345764733404,0.21567497643674946,0.22578360341386366,0.8260180110222864,96.54844800000001,0.48629324324429035,0.4479887103661895,0.03830453287810087
38,0.9116253768066578,0.6805988771054273,0.3006872536837613,0.22784311047123262,0.24118768525402293,0.8258079406364798,96.54844800000001,0.568429050501436,0.5108578829094768,0.05757116759195924
39,0.9264750251975271,0.6768558951965066,0.30643042835149925,0.26757541512743305,0.27093874033136917,0.8231088633686185,96.54844800000001,0.4948525121435523,0.4378683026880026,0.05698420945554972
40,0.9256320035018849,0.6862133499688085,0.3333441060254839,0.2314703370503127,0.24792662879887642,0.8230515581487184,96.54844800000001,0.5182526796124876,0.4757408890873194,0.04251179052516818
