epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.7546109367299962,0.7439814814814815,0.7694857670476449,0.7455448284115022,0.73717745248403,0.9758121193280476,1019.5258720000002,0.6914861490949988,0.6420083018019795,0.049477847293019295
2,0.2378340110734657,0.9231481481481482,0.9220583223790447,0.9224247482284744,0.9205217119261857,0.996250530505368,1019.5258720000002,0.837045700289309,0.7746304105967283,0.0624152896925807
3,0.18389332791169485,0.9351851851851852,0.9330549435558698,0.9371609750003026,0.9343087371255321,0.9980393394564577,1019.5258720000002,0.7665919731371105,0.710989716462791,0.055602256674319506
4,0.11809481145055206,0.961574074074074,0.9614706844409794,0.9623988002475521,0.9616475534410316,0.9990638574474842,1019.5258720000002,0.7324917097575963,0.676266266964376,0.05622544279322028
5,0.095650207610042,0.9689814814814814,0.9692728575530593,0.9686643983475983,0.96880610924905,0.9992748309481915,1019.5258720000002,0.7758406922221184,0.7161109801381826,0.05972971208393574
6,0.14058735387192833,0.95,0.9506839178299403,0.9501948155605284,0.9482867449779354,0.9991162061377377,1019.5258720000002,0.8144222539849579,0.7530625397339463,0.06135971425101161
7,0.07972348994678921,0.9717592592592592,0.9720221636733031,0.9717056075429122,0.9717976623272164,0.9994904079313864,1019.5258720000002,0.7683490407653153,0.710056065581739,0.058292975183576345
8,0.09053918073574702,0.9689814814814814,0.969584714373295,0.9677391490968239,0.968490410437294,0.9994724014256781,1019.5258720000002,0.739648618735373,0.6845599599182606,0.055088658817112446
9,0.08688539950935929,0.9703703703703703,0.9719543205548922,0.9707389914587555,0.9706771689251701,0.9995336393874299,1019.5258720000002,0.754004156216979,0.6980401370674372,0.055964019149541855
10,0.07781582794807575,0.9740740740740741,0.974638697997986,0.9740594849601211,0.974203621345624,0.9995959264365591,1019.5258720000002,0.8079542210325599,0.749258678406477,0.0586955426260829
11,0.06319786354347512,0.9800925925925926,0.9801181775027082,0.9797043363829292,0.9798577648653618,0.9996312991255424,1019.5258720000002,0.7660293146036565,0.7092998875305057,0.05672942707315087
12,0.05835246522393492,0.9787037037037037,0.9791324398061679,0.9787015737553999,0.9788395020132624,0.9997177393625531,1019.5258720000002,0.8399868453852832,0.7790895365178585,0.060897308867424726
13,0.07432102701730198,0.9740740740740741,0.9758681068079824,0.973756811032154,0.9743856323166028,0.9996274023857019,1019.5258720000002,0.7921302057802677,0.7342249946668744,0.05790521111339331
14,0.056519045763545564,0.9814814814814815,0.9819986439634082,0.9806196787297707,0.9812401120831991,0.9997129253597496,1019.5258720000002,0.7905076085589826,0.7322240294888616,0.05828357907012105
15,0.053176395733047416,0.9828703703703704,0.9827550229076024,0.9828105688183257,0.9827525697827963,0.9997285519210399,1019.5258720000002,0.7634793482720852,0.7069082465022802,0.056571101769804955
16,0.0526069244576825,0.9837962962962963,0.9839397773763423,0.9837538499564081,0.9838160688015296,0.9997843685190075,1019.5258720000002,0.8064463073387742,0.747260102070868,0.05918620526790619
17,0.0505497230561795,0.9837962962962963,0.9840951998280018,0.9838058141138222,0.9838966987668929,0.9998054316640188,1019.5258720000002,0.7537105912342668,0.69629923440516,0.05741135682910681
18,0.05923605199765276,0.9819444444444444,0.982264094521972,0.98208975433894,0.9820839228110113,0.9997143121318036,1019.5258720000002,0.7483963617123663,0.6929207453504205,0.05547561636194587
19,0.051515819090935916,0.9824074074074074,0.9829810461586039,0.9814271517087834,0.9821303133359829,0.9997590209023984,1019.5258720000002,0.7832546876743436,0.7250330969691277,0.05822159070521593
20,0.047638469410163385,0.9833333333333333,0.9833306355505662,0.9828545193452095,0.9830655085328213,0.9998084548415427,1019.5258720000002,0.7561467010527849,0.6992417573928833,0.05690494365990162
21,0.05309366589343106,0.9851851851851852,0.9854092388222716,0.9842848375345132,0.9847836385508419,0.9997472754425172,1019.5258720000002,0.869289003778249,0.8013627724722028,0.06792623130604625
22,0.0517739185994422,0.9837962962962963,0.9844574772518261,0.983226468676996,0.9838011141050327,0.9997328963229668,1019.5258720000002,0.7415580828674138,0.68765954580158,0.05389853706583381
23,0.0519872771093139,0.9847222222222223,0.9850513700372996,0.9840459695120769,0.9844821289010651,0.9997877406771482,1019.5258720000002,0.7616796977818012,0.7042805943638086,0.05739910341799259
