epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.449111463546753,0.1,0.01,0.1,0.01818181818181818,0.4893897285167942,47.47592000000003,3.9616464623250067,3.8806903967633843,0.08095606556162238
2,2.5733722076416017,0.1,0.010002500625156289,0.1,0.01818595135258013,0.6280576421419833,47.47592000000003,4.2705312464386225,4.184241048060358,0.0862901983782649
3,2.032640256881714,0.21475,0.2812438465502397,0.21375061627441436,0.15163790731953353,0.7635550014740654,47.47592000000003,3.685455215163529,3.614430637098849,0.0710245780646801
4,1.839763967514038,0.2885,0.313690050048395,0.29037807378433605,0.2614166479849283,0.805907520361753,47.47592000000003,4.087465957738459,4.00565308984369,0.08181286789476871
5,1.7661700277328491,0.348,0.3687841045893066,0.3468345118334326,0.32461965819003036,0.8321447185855174,47.47592000000003,3.875302584376186,3.7966258311644197,0.07867675321176648
6,1.6822794485092163,0.37925,0.40380736250038396,0.37861423605631284,0.36570275905900035,0.8471289369369893,47.47592000000003,3.99825356900692,3.9188639260828495,0.07938964292407036
7,1.6410434808731078,0.40725,0.4290456051995967,0.4067057196410941,0.3926111723501001,0.8579394127839153,47.47592000000003,3.8056518035009503,3.7307517137378454,0.07490008976310492
8,1.5093248472213745,0.45525,0.4643418922592712,0.454873841080251,0.44603577029206465,0.8738218192897824,47.47592000000003,3.976572848856449,3.895744294859469,0.08082855399698019
9,1.4878085479736327,0.45775,0.47315155169379,0.4582672921080996,0.45141606176422205,0.878321626675602,47.47592000000003,3.8902038815431297,3.812253847718239,0.07795003382489085
10,1.4213620862960816,0.487,0.4963810685980977,0.4860874727595085,0.4803795714380129,0.8872990177657272,47.47592000000003,3.657441513147205,3.5850207088515162,0.07242080429568887
11,1.3461755237579345,0.51225,0.5142117996314478,0.5122808141185549,0.5048298575874184,0.8963674229482674,47.47592000000003,3.804668491240591,3.72942631598562,0.07524217525497079
12,1.292722677230835,0.533,0.5327496784725193,0.5336703427159889,0.5269156109634133,0.9032302149923005,47.47592000000003,3.697876840364188,3.62465285230428,0.07322398805990815
13,1.2508527164459229,0.54725,0.5440253173004732,0.5478761002201658,0.5401950626785362,0.9077729485828719,47.47592000000003,3.6858100653626025,3.6125912703573704,0.0732187950052321
14,1.2298563499450683,0.5655,0.5627952013679616,0.56517021487469,0.5564290530265517,0.9120870385984862,47.47592000000003,3.801128863822669,3.7257163831964135,0.07541248062625527
15,1.1712494411468506,0.582,0.576500177470384,0.5819698482634944,0.5736058962126094,0.9177242588969949,47.47592000000003,3.9963486320339143,3.915141448378563,0.0812071836553514
16,1.1647199611663819,0.5845,0.5804764779550476,0.5840493186830471,0.5772031382398783,0.9196724996466221,47.47592000000003,3.898775113746524,3.822085582651198,0.07668953109532595
17,1.1464754123687744,0.58525,0.5825462973255279,0.5860996074151685,0.5728679052193762,0.9236772685242031,47.47592000000003,3.938119472935796,3.8606266351416707,0.07749283779412508
18,1.1007865085601807,0.60325,0.6070834662201132,0.6043458777580253,0.6019367888727098,0.927792415341367,47.47592000000003,3.8854907345958054,3.808177406899631,0.07731332769617438
19,1.0599251451492309,0.621,0.6202685339177465,0.6213744477918954,0.6191564830548695,0.9320313655707894,47.47592000000003,3.8727512978948653,3.7936504930257797,0.07910080486908555
20,1.0559303150177002,0.62275,0.6184679349905857,0.6233980125776999,0.6123766733446259,0.9335758345854493,47.47592000000003,4.0654970947653055,3.9814357552677393,0.08406133949756622
21,1.0232487583160401,0.63725,0.6344069855778123,0.6374602292459249,0.6310086624258806,0.9369840926467828,47.47592000000003,4.043802551925182,3.9606183068826795,0.08318424504250288
22,1.0193020429611206,0.6395,0.6385631443108665,0.640121595898982,0.6333754195460697,0.9387816690438353,47.47592000000003,3.73362864786759,3.6591818975284696,0.07444675033912063
23,0.9640566940307618,0.6535,0.649501802033025,0.6535919442028255,0.6490107427315903,0.9430698460392322,47.47592000000003,3.830015183892101,3.7518184958025813,0.07819668808951974
24,0.9544975881576538,0.662,0.6582053768205876,0.6620375113715418,0.6577140288172438,0.9445888969549318,47.47592000000003,3.978061805013567,3.9004213316366076,0.07764047337695956
25,0.9408354845046997,0.65475,0.6519880807630802,0.6555121084749589,0.6479336157800348,0.9466540585416576,47.47592000000003,4.0052114189602435,3.921560049057007,0.08365136990323663
26,0.9193116607666015,0.66725,0.6666999968072677,0.6670711890617763,0.6616776689066037,0.9493640569109925,47.47592000000003,4.0836929539218545,3.9991951547563076,0.0844977991655469
27,0.9158919715881347,0.66825,0.6670168915571855,0.6686558357812145,0.6635616873851677,0.9494088995338575,47.47592000000003,3.8276213202625513,3.7507154513150454,0.07690586894750595
28,0.9052358169555664,0.676,0.6767593084309007,0.6773452411013804,0.670194199600652,0.9507811514385202,47.47592000000003,3.72595674963668,3.654262963682413,0.07169378595426679
29,0.8784793004989624,0.68325,0.6825414674467416,0.6834122008393291,0.679857931378806,0.9534573503178002,47.47592000000003,3.781891339458525,3.706829287111759,0.075062052346766
30,0.8692238278388977,0.68925,0.6863053868743869,0.6892182818533743,0.6833907677909113,0.9545224798833839,47.47592000000003,3.7682110690511763,3.690867517143488,0.07734355190768838
31,0.8437236938476562,0.699,0.6972622375191915,0.6989439811590334,0.6937092346464663,0.9563973607181063,47.47592000000003,3.768154149875045,3.6893332609906793,0.07882088888436556
32,0.8315084257125854,0.70475,0.7043157796370221,0.7046310606256677,0.7020371708212834,0.9576206785898688,47.47592000000003,3.957439834252,3.877163711003959,0.08027612324804068
33,0.8156075701713562,0.707,0.7049823341947882,0.7067459847113675,0.7050905337557739,0.9588285936515183,47.47592000000003,4.0388642167672515,3.9565100660547614,0.08235415071249008
34,0.8076620092391967,0.71225,0.7133600974808509,0.7129922191118764,0.7112026468220339,0.9600251345312228,47.47592000000003,3.911206092685461,3.8328753504902124,0.0783307421952486
35,0.793229941368103,0.7195,0.7144028240599309,0.7196933528946319,0.7136570540980645,0.9613288229751763,47.47592000000003,4.148451817687601,4.066926897503436,0.08152492018416524
36,0.7759497289657593,0.72825,0.7249676940194533,0.7286842303390939,0.7227703851136353,0.9629825668460354,47.47592000000003,3.7947506620548666,3.7190758949145675,0.07567476714029908
37,0.7803216772079468,0.7245,0.7251653309048529,0.7250444448828963,0.7208936788133787,0.9626933385723702,47.47592000000003,3.7301236572675407,3.6548880208283663,0.07523563643917441
38,0.7481210470199585,0.74025,0.7391177262907785,0.7403795805895467,0.7386528684029318,0.9647254958343398,47.47592000000003,3.8112938194535673,3.735316665843129,0.07597715361043811
39,0.7562998352050782,0.73725,0.7384392764233946,0.7375963005695706,0.7366809621844222,0.9643156411322817,47.47592000000003,3.970680662430823,3.8887029932811856,0.08197766914963722
40,0.7260274419784546,0.74625,0.7487442630407524,0.7464456217148164,0.7464790548045344,0.9674257848150191,47.47592000000003,3.9312066193670034,3.8541045086458325,0.0771021107211709
41,0.7330517311096192,0.7475,0.7469243572607486,0.7477701869611211,0.7464226282220766,0.9663208125264671,47.47592000000003,3.801632283721119,3.727576667442918,0.07405561627820134
42,0.7161629285812378,0.7515,0.7523615170503493,0.7517198864654512,0.7507528352285581,0.9676607553312199,47.47592000000003,3.8749576937407255,3.797693378292024,0.07726431544870138
43,0.7198873410224914,0.7505,0.7505809973431474,0.750773975455228,0.7472272231218519,0.9682223536652541,47.47592000000003,4.18538862792775,4.100869670510292,0.0845189574174583
44,0.6987948231697082,0.75275,0.7537135981102816,0.7538797843870422,0.7512428735631866,0.9694290748040799,47.47592000000003,3.8794711125083268,3.8014069106429815,0.07806420186534524
45,0.6925748105049133,0.7565,0.755625995750571,0.7571896441506103,0.75412134179238,0.9699782795534041,47.47592000000003,3.620889648795128,3.549168505705893,0.07172114308923483
46,0.6958096203804016,0.74975,0.7508464943544306,0.7496266132879581,0.7488180847105548,0.9700934356584604,47.47592000000003,3.832697184290737,3.756855404935777,0.07584177935495973
47,0.6786003613471985,0.76825,0.768392095446542,0.7687706352646272,0.7664383700278289,0.9708029785814141,47.47592000000003,3.9582435060292482,3.875181875191629,0.0830616308376193
48,0.673376697063446,0.7685,0.7702145964724012,0.7691671924614789,0.7682841823366069,0.9715565802403192,47.47592000000003,3.801345057785511,3.7241625785827637,0.07718247920274734
