epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.3441137790679933,0.1,0.01,0.1,0.01818181818181818,0.49626459698538994,0.0,4.512888207100332,4.512888207100332,0.0
2,2.3221010456085205,0.09925,0.009925,0.1,0.01805776665908574,0.696852109751097,0.0,4.3126869620755315,4.3126869620755315,0.0
3,1.9122064590454102,0.2575,0.35108117138134565,0.25609607583019506,0.21438570161617537,0.8009424722073927,0.0,4.475998510606587,4.475998510606587,0.0
4,1.7721553640365602,0.33725,0.38810363993463565,0.33820793495865215,0.3122943342671293,0.8256254697798682,0.0,4.49837660882622,4.49837660882622,0.0
5,1.7200970993041993,0.3705,0.39610629125813324,0.37249649607121504,0.35399397860129356,0.8426165251956264,0.0,4.605570458807051,4.605570458807051,0.0
6,1.6180586462020874,0.4115,0.41605397855531556,0.41207487564794043,0.3939167301512911,0.8572392071955613,0.0,4.484552177600563,4.484552177600563,0.0
7,1.4884102096557617,0.447,0.4444122840700745,0.44810956912385136,0.43898890065131946,0.8707674272378547,0.0,4.599302262067795,4.599302262067795,0.0
8,1.4471962699890137,0.46625,0.4658096335296018,0.46689443410210363,0.4580554126112487,0.8797777541724155,0.0,4.368436969816685,4.368436969816685,0.0
9,1.4074613132476808,0.48375,0.49864761010646774,0.4849386081989514,0.4830650056722911,0.8867170157473137,0.0,4.544531647115946,4.544531647115946,0.0
10,1.3497724475860595,0.50425,0.5021260014746671,0.5049325394023542,0.4946737079167436,0.8937837871654815,0.0,4.689977406524122,4.689977406524122,0.0
11,1.3109561500549316,0.5165,0.5105843616283573,0.5178287550914498,0.5010160858650369,0.8997294727822455,0.0,4.685961240902543,4.685961240902543,0.0
12,1.2773013010025025,0.536,0.5359092179818514,0.5367352969109295,0.5282060416859523,0.9048042064125494,0.0,5.029077818617225,5.029077818617225,0.0
13,1.2298747549057008,0.546,0.5454050433288844,0.5452346926416831,0.5404067518071243,0.9107342404000679,0.0,4.740078216418624,4.740078216418624,0.0
14,1.220139518737793,0.557,0.5522676633973,0.5574936475881224,0.5482514829548174,0.9137407101710142,0.0,4.72568319644779,4.72568319644779,0.0
15,1.177114637374878,0.57475,0.5751933863973668,0.5753535408863877,0.5720295592094431,0.9188991608951886,0.0,4.891887078993022,4.891887078993022,0.0
16,1.1349056100845336,0.5855,0.5849737473435543,0.5858628187405946,0.579152069977519,0.9246643399198883,0.0,4.299750537611544,4.299750537611544,0.0
17,1.1091952123641968,0.59675,0.6000022298191123,0.5979467906393705,0.5882976563675282,0.9287069281875493,0.0,4.690909669734538,4.690909669734538,0.0
18,1.0699473381042481,0.6135,0.6189378011148668,0.613887618111584,0.6124778548115228,0.9317221548906002,0.0,4.530960079282522,4.530960079282522,0.0
19,1.0221544342041016,0.63375,0.6292749575789922,0.63455571545449,0.6283824753609675,0.936988329964507,0.0,4.999948861077428,4.999948861077428,0.0
20,1.0275255489349364,0.627,0.6311417724594263,0.6280362274650398,0.6249023145750419,0.9368486277028145,0.0,4.810021766461432,4.810021766461432,0.0
21,1.0053593368530274,0.63925,0.6407109595806274,0.6384617566737423,0.6360654766565192,0.9400281209926206,0.0,4.360907934606075,4.360907934606075,0.0
22,0.9688912992477416,0.6515,0.6470082115826792,0.6516968253492402,0.6453566819251496,0.9430438605962472,0.0,4.6272170869633555,4.6272170869633555,0.0
23,0.948177532196045,0.66175,0.6592643042676756,0.6621914703938854,0.6573527873739093,0.9456066454593433,0.0,4.719980722293258,4.719980722293258,0.0
24,0.9312956552505494,0.661,0.6594988829501066,0.6610470629664443,0.6577163556665114,0.9471745068954472,0.0,4.675485673360527,4.675485673360527,0.0
25,0.8974692926406861,0.676,0.6814277952452824,0.6767351792805266,0.6763585284924603,0.9507277501325742,0.0,4.528153701685369,4.528153701685369,0.0
26,0.8819596891403199,0.68575,0.6827314820670826,0.6855881309610127,0.6823962400754666,0.952397529035047,0.0,4.816563995555043,4.816563995555043,0.0
27,0.9085014810562134,0.67275,0.677969103201905,0.673493017452755,0.6695945120097713,0.9512662088616309,0.0,4.649125458672643,4.649125458672643,0.0
28,0.8680432024002075,0.69125,0.6909567396895906,0.6911711432511951,0.6886188098207414,0.9550331452765961,0.0,4.659015322104096,4.659015322104096,0.0
29,0.8382189259529114,0.6955,0.6987308309329741,0.6965033616781671,0.693407257846603,0.9571284350519763,0.0,4.420669861137867,4.420669861137867,0.0
30,0.8197443308830261,0.70275,0.7014141338630695,0.7029605601233154,0.6980348083956185,0.9587281162158323,0.0,4.584827246144414,4.584827246144414,0.0
31,0.811914704322815,0.70475,0.706626557224409,0.7052598363038447,0.7039276557944865,0.959356253523737,0.0,4.8720499174669385,4.8720499174669385,0.0
32,0.7902845873832702,0.715,0.7205635949904612,0.7151329649581809,0.715696683362582,0.9618192357832835,0.0,5.053495643660426,5.053495643660426,0.0
33,0.7678868947029114,0.72675,0.7239869992992864,0.7262271271293728,0.7238999832686412,0.9634846260366674,0.0,4.589208280667663,4.589208280667663,0.0
34,0.7624983477592469,0.731,0.7350923212083649,0.7315252279160526,0.7303427851462375,0.964220783040024,0.0,4.394990680739284,4.394990680739284,0.0
35,0.7379285230636596,0.73225,0.7309193993854781,0.7321845893571955,0.7310099382751727,0.9657221793637687,0.0,4.382924921810627,4.382924921810627,0.0
36,0.7427857933044434,0.73675,0.7341675048283994,0.7363680683230878,0.7340196655445269,0.9658338275369353,0.0,4.945406476035714,4.945406476035714,0.0
37,0.7298251452445984,0.736,0.7367823450425692,0.7363863012397835,0.7350941853599028,0.9666291936483518,0.0,4.5537322061136365,4.5537322061136365,0.0
38,0.7127779474258423,0.74375,0.7428665309551902,0.7436901589861629,0.7423216588721199,0.9679767578349215,0.0,4.882664545439184,4.882664545439184,0.0
39,0.7130294141769409,0.74625,0.7466039591513169,0.7464318651132018,0.7449174130786576,0.9685270306333118,0.0,4.531862908042967,4.531862908042967,0.0
40,0.6878485546112061,0.758,0.7590235108816918,0.757616302070284,0.7570408490589202,0.9699885540174042,0.0,4.330266662873328,4.330266662873328,0.0
