epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.4245319190979004,0.1,0.01,0.1,0.01818181818181818,0.5146360333333333,322.1998844267701,5.323325594887137,4.8400346376001835,0.4832909572869539
1,2.4318540298461913,0.1,0.01,0.1,0.01818181818181818,0.4938076111111111,588.5063255879938,9.778095377609134,8.915021475404501,0.8630739022046328
1,2.3635439811706545,0.1,0.01,0.1,0.01818181818181818,0.5044700222222221,939.852695635448,14.280177710577846,12.664598543196917,1.615579167380929
1,2.4149092388153077,0.1,0.01,0.1,0.01818181818181818,0.4903279722222222,1147.2140037803977,18.609052458778024,16.662617465481162,1.9464349932968616
2,2.5146903301239014,0.101,0.03122773583277285,0.101,0.02074686713906854,0.5803608944444444,0.0,8.522641090676188,8.522641090676188,0.0
3,2.309521683502197,0.1878,0.14638908788123794,0.18779999999999997,0.11973797066754939,0.7032945444444444,453.31826993198786,1.3011204153299332,0.6766204256564379,0.6244999896734953
4,2.2167786003112795,0.2198,0.12385387330539699,0.2198,0.1407753138501206,0.7400177722222222,0.0,8.165239468216896,8.165239468216896,0.0
5,2.144237392997742,0.2589,0.19007976599699256,0.2589,0.18429404586080275,0.7745067166666667,0.0,8.474626364186406,8.474626364186406,0.0
6,1.962451908302307,0.2925,0.27683253753123643,0.29250000000000004,0.22035567364833084,0.8011201944444444,0.0,7.589097321033478,7.589097321033478,0.0
7,1.8855056022644043,0.3341,0.2825960360987569,0.33409999999999995,0.2757772144200241,0.8158452444444444,0.0,7.632561661303043,7.632561661303043,0.0
8,1.8391844945907592,0.3374,0.30838423862881315,0.33740000000000003,0.2839403805634753,0.8243280888888889,0.0,8.206952754408121,8.206952754408121,0.0
9,1.7794925298690796,0.3802,0.3662819553732105,0.3802,0.3334100302925701,0.8401186388888888,0.0,8.168811984360218,8.168811984360218,0.0
10,1.723896251106262,0.3884,0.39112542395499095,0.3884,0.3323877277154301,0.8517645722222223,387.65196920249997,1.27435789629817,0.6582286860793829,0.6161292102187872
11,1.6820110597610474,0.4045,0.3978689668545093,0.40449999999999997,0.3661299805717023,0.8586969611111112,0.0,8.39609949849546,8.39609949849546,0.0
12,1.6510543521881103,0.4123,0.40911052969562495,0.41229999999999994,0.37172558175224296,0.8635365611111112,0.0,8.7148142978549,8.7148142978549,0.0
13,1.6426746570587158,0.4075,0.42700979015439167,0.40750000000000003,0.36211331430894866,0.8678834944444445,0.0,7.888540998101234,7.888540998101234,0.0
14,1.5954809478759766,0.4294,0.43208731653339544,0.42940000000000006,0.38937857790318187,0.873880611111111,0.0,8.877101428806782,8.877101428806782,0.0
15,1.5484041023254393,0.4424,0.4430070761961099,0.44239999999999996,0.4037018544398204,0.8804274,0.0,8.218220183625817,8.218220183625817,0.0
16,1.53872057056427,0.446,0.4467390777978487,0.446,0.4088474339843652,0.8809629722222221,0.0,7.719844561070204,7.719844561070204,0.0
17,1.5204820858001709,0.459,0.45137830761503694,0.4590000000000001,0.42286412009462565,0.8878224722222223,0.0,8.102095499634743,8.102095499634743,0.0
18,1.5343781612396241,0.457,0.45839881928198745,0.45699999999999996,0.4144162897224849,0.8852906166666665,0.0,8.546623904258013,8.546623904258013,0.0
19,1.4677803447723388,0.4711,0.4683838558625338,0.4711,0.4261527030797508,0.8936033777777777,0.0,8.229123773053288,8.229123773053288,0.0
20,1.4678095932006836,0.4817,0.45872997960669937,0.4817,0.4422963136519275,0.8950759833333335,345.58165687295474,6.329065399244428,6.246499735862017,0.082565663382411
21,1.4334449613571167,0.483,0.4810694072772052,0.483,0.4439208986317421,0.8986012666666667,0.0,8.012296129018068,8.012296129018068,0.0
22,1.4196135219573975,0.4888,0.4860304510456337,0.4888,0.44698387255428695,0.9030561555555556,0.0,8.468635436147451,8.468635436147451,0.0
23,1.404304732131958,0.5034,0.4801340230765245,0.5034000000000001,0.4665090473191558,0.9044454388888891,0.0,7.819418339058757,7.819418339058757,0.0
24,1.3814695243835449,0.5068,0.49420478540938184,0.5068,0.46544609357443106,0.907107711111111,0.0,8.062399672344327,8.062399672344327,0.0
25,1.360288307952881,0.5094,0.48459492513969266,0.5094000000000001,0.4689255388412044,0.9098776611111111,0.0,8.330018874257803,8.330018874257803,0.0
26,1.3433431356430054,0.5213,0.5054589300839609,0.5212999999999999,0.48131602317087,0.9119068444444445,0.0,9.035739051178098,9.035739051178098,0.0
27,1.318668691444397,0.5298,0.6029946537883376,0.5298,0.49577417015448155,0.9156208611111112,0.0,8.254577051848173,8.254577051848173,0.0
