epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.868168736946858,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5445772689461837,83.68332160000001,0.8633034350350499,0.8420084044337273,0.02129503060132265
2,1.6825497771380324,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5098544469369283,83.68332160000001,0.7119120736606419,0.693537606857717,0.01837446680292487
3,1.5196026995713012,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5262136334618088,83.68332160000001,0.6918621407821774,0.6726122228428721,0.019249917939305305
4,1.3888767027364102,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.4531579440647776,83.68332160000001,0.7611565683037043,0.7403884688392282,0.02076809946447611
5,1.3051971758594383,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.3336062038482592,83.68332160000001,0.8236857443116605,0.7987696724012494,0.02491607191041112
6,1.2534706108434752,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.3055081957043977,83.68332160000001,0.6799352816306055,0.661493088118732,0.018442193511873484
7,1.230653024284972,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.3213249361389125,83.68332160000001,0.8359439419582486,0.8157239528372884,0.020219989120960236
8,1.2215148988397733,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.34108842257762356,83.68332160000001,0.7240795367397368,0.705775897949934,0.01830363878980279
9,1.2361575997180665,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.4188186695345046,83.68332160000001,0.6672690529376268,0.6485215947031975,0.01874745823442936
10,1.2938456576240858,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6022233774496002,83.68332160000001,0.7413149871863425,0.7140703266486526,0.027244660537689924
11,1.3264917080951197,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6495125620412942,83.68332160000001,0.8316282853484154,0.8103465847671032,0.02128170058131218
12,1.283981386230502,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.688002270050507,83.68332160000001,0.761326118838042,0.7398581691086292,0.021467949729412794
13,1.1456566362624903,0.6631316281971303,0.09502950116216699,0.14232159592984336,0.11396408469579201,0.7314237245996006,83.68332160000001,0.9324406590312719,0.9086951473727822,0.023745511658489704
14,1.0172674005208577,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.7871693287487698,83.68332160000001,0.9488223404623568,0.9276658529415727,0.02115648752078414
15,0.9587189886098494,0.6656269494697442,0.13125168357726497,0.14496174832582862,0.11905554880058081,0.806011503732692,83.68332160000001,0.7766447239555418,0.7550264522433281,0.021618271712213755
16,0.928149551060225,0.670617592014972,0.37473935930927255,0.15285446312633746,0.1343184782842618,0.8150737943482816,83.68332160000001,0.7184823132120073,0.6995042134076357,0.018978099804371595
17,0.9026043065175814,0.6743605739238927,0.29107551005361226,0.17252198342072791,0.16890969132229575,0.8211004903481144,83.68332160000001,0.7995357192121446,0.7788341166451573,0.020701602566987276
18,0.9033756611946592,0.6812227074235808,0.31031792319526924,0.17861295663711013,0.17915740968815902,0.8265787868038591,83.68332160000001,0.7380495155230165,0.7191828358918428,0.01886667963117361
19,0.8826432408798656,0.6756082345601996,0.2668925945569317,0.18992080298642994,0.19399178459204253,0.8340432878910198,83.68332160000001,0.7521437690593302,0.7324402593076229,0.019703509751707315
20,0.8946715444977107,0.6743605739238927,0.24885331823763335,0.18946148548658445,0.18652607144635217,0.8230927656060295,83.68332160000001,0.8981006313115358,0.8771896129474044,0.02091101836413145
21,0.8920718661636691,0.67747972551466,0.2720318991567553,0.1908777348744874,0.19589635475439857,0.827294620362653,83.68332160000001,0.868425574619323,0.8444308303296566,0.023994744289666414
22,0.8747245703573459,0.6743605739238927,0.2547423641173641,0.1959569353377474,0.20070771132501522,0.8335185586957249,83.68332160000001,0.7823309898376465,0.76192706823349,0.020403921604156494
23,0.8854353008460641,0.6731129132875858,0.3965069356002763,0.19324743891572718,0.19829767541830903,0.8328451595040629,83.68332160000001,0.7082750736735761,0.6893004477024078,0.01897462597116828
24,0.8758739164599908,0.6837180286961946,0.37131793492029486,0.20936958989616913,0.2243132623281963,0.8368236780499113,83.68332160000001,0.9102736511267722,0.8899532072246075,0.020320443902164698
25,0.870468472661038,0.67747972551466,0.35130601218641094,0.21167792322691706,0.224926475131845,0.8391401241713875,83.68332160000001,0.7468424709513783,0.7266749115660787,0.020167559385299683
26,0.9013187933622564,0.6830941983780412,0.37660179218901185,0.2004487062126416,0.21182572272697792,0.8344647612559231,83.68332160000001,0.7918176390230656,0.7704513054341078,0.021366333588957787
