epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.523556363560301,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.7417429486917316,103.50611840000002,0.27754652174189687,0.26366766076534986,0.013878860976547003
2,1.2700579396204434,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.7682278116967227,103.50611840000002,0.2739331843331456,0.25984673760831356,0.014086446724832058
3,1.3018707640083298,0.6643792888334373,0.09508928571428572,0.14258936939349312,0.114092881246987,0.7759847558821582,103.50611840000002,0.2830102229490876,0.26897184550762177,0.014038377441465855
4,1.2646623706341682,0.6662507797878977,0.23800606384876047,0.14369256474519632,0.11588261434035917,0.7987948648747698,103.50611840000002,0.3294614441692829,0.3107538213953376,0.01870762277394533
5,1.214146964712137,0.6668746101060512,0.21446473326172574,0.14638753232737428,0.12145575958639117,0.8239647795158661,103.50611840000002,0.301497345790267,0.285614924505353,0.015882421284914017
6,1.191383365609091,0.6674984404242046,0.27347198421353275,0.15690740971004175,0.13874215377237467,0.8380171915705052,103.50611840000002,0.32404685905203223,0.3069879813119769,0.017058877740055323
7,1.0239320413365784,0.678727386150967,0.44060633899862195,0.17865860774906514,0.17947787838201237,0.8734514304242851,103.50611840000002,0.2882334771566093,0.27221587486565113,0.016017602290958166
8,0.850750986777167,0.7018091079226451,0.41713896262696554,0.25036053894985477,0.2742742629930716,0.891952327000703,103.50611840000002,0.28498502215370536,0.2701765624806285,0.014808459673076868
9,0.746514339671608,0.7267623206487835,0.5152752691331669,0.32839093004990866,0.3630662318426105,0.9024757920027439,103.50611840000002,0.2943354360759258,0.27816387824714184,0.01617155782878399
10,0.7836191284604468,0.7149095446038678,0.4283055439044296,0.2643996733365029,0.289978403323313,0.9067921319116763,103.50611840000002,0.27062922390177846,0.2550802333280444,0.015548990573734045
11,0.7715509399650845,0.7242669993761697,0.48617000397700927,0.3142468878265139,0.34500965299882946,0.910196936486393,103.50611840000002,0.2923259185627103,0.2775855688378215,0.014740349724888802
12,0.8093444773054688,0.7167810355583282,0.5137518355421716,0.29364023515325155,0.3232032248860303,0.9120805413306217,103.50611840000002,0.29597869981080294,0.279127755202353,0.016850944608449936
13,0.7827590593902007,0.727386150966937,0.538725188244521,0.31405447840385897,0.34499573465831157,0.9170294943997235,103.50611840000002,0.29827386792749166,0.2836625138297677,0.014611354097723961
14,0.6776843497103181,0.7535870243293824,0.549408324094031,0.3979037407731205,0.4486259258128721,0.9213861042656694,103.50611840000002,0.3227451844140887,0.30501681845635176,0.01772836595773697
15,0.6853699183657402,0.7448533998752339,0.5398197888109584,0.34423818459145533,0.39638280303097334,0.9243672937055775,103.50611840000002,0.28695565555244684,0.27325660921633244,0.013699046336114407
16,0.6692576424375,0.7635683094198378,0.5561339890381622,0.3729907115395024,0.41904818774779024,0.9230812645360383,103.50611840000002,0.3449112814851105,0.327219651080668,0.01769163040444255
17,0.6712273630735953,0.7504678727386151,0.5250629164373486,0.4522007286782682,0.4734569673471047,0.9214670037244019,103.50611840000002,0.29808571049943566,0.2817215444520116,0.016364166047424078
18,0.6591618467477881,0.7629444791016844,0.541218880794666,0.4190664451141429,0.449732225449492,0.9229755525388165,103.50611840000002,0.4511330067180097,0.42530068662017584,0.025832320097833872
19,0.6552786293880536,0.7542108546475359,0.540466261625173,0.4677476932077584,0.4788868844964623,0.9260035679648801,103.50611840000002,0.2958510462194681,0.2798441983759403,0.016006847843527794
20,0.7171772909922965,0.7429819089207735,0.5681811929514281,0.3394122469830921,0.3697966593110226,0.9244106992391048,103.50611840000002,0.3034896492026746,0.28763272799551487,0.015856921207159758
21,0.7204448691547772,0.7492202121023082,0.5550869666426814,0.35634837384934476,0.39002400054800285,0.9246080776574767,103.50611840000002,0.36819660011678934,0.34566533751785755,0.02253126259893179
22,0.7711252875054396,0.7454772301933874,0.5662196989925029,0.3563361201460024,0.40286145825100755,0.9224423814116747,103.50611840000002,0.2922979681752622,0.2762323757633567,0.016065592411905527
23,0.760332948218564,0.7461010605115409,0.5536537170683512,0.3666530641442768,0.39309706657916227,0.9246056416300404,103.50611840000002,0.26455973740667105,0.2516861679032445,0.012873569503426552
24,0.646469722482761,0.7673112913287585,0.5610211490077466,0.42666527192870607,0.46512098689914944,0.9289349219255799,103.50611840000002,0.26525230379775167,0.25073532946407795,0.014516974333673716
25,0.7292560665070528,0.7573300062383032,0.5530684200675748,0.4260759644005437,0.4444121319104521,0.9224614832034898,103.50611840000002,0.24888091394677758,0.2362906141206622,0.01259029982611537
26,0.6600548076540399,0.7660636306924516,0.554453452194424,0.472175951614034,0.4956964493649907,0.9286276550385596,103.50611840000002,0.2821764196269214,0.2665729494765401,0.015603470150381327
27,0.7829913649050355,0.7255146600124766,0.5325755034377069,0.4988584331324032,0.49441962819452506,0.9193482241757972,103.50611840000002,0.29079980961978436,0.2748510940000415,0.01594871561974287
28,0.8025657053077064,0.7130380536494073,0.6738305675906088,0.46851411192561965,0.4814170523200976,0.9231890898696988,103.50611840000002,0.30170686822384596,0.2869425481185317,0.014764320105314255
29,0.7266665223384008,0.7492202121023082,0.6161090291450132,0.4667452750943143,0.4985016619999141,0.9251841734336761,103.50611840000002,0.3208962045609951,0.30334421899169683,0.017551985569298267
30,0.7573351010038789,0.7336244541484717,0.6942210009417307,0.4320406611152965,0.46722928490073234,0.9242939756871172,103.50611840000002,0.2665778282098472,0.25417137891054153,0.012406449299305677
31,0.6633914596054306,0.7654398003742982,0.6635842710663419,0.44700217143725723,0.5023732410365804,0.931745114738565,103.50611840000002,0.2839741422794759,0.2685164427384734,0.015457699541002512
32,0.7531397653161476,0.7473487211478478,0.6865192060760048,0.34522016175532333,0.40004382847165737,0.9266054787395488,103.50611840000002,0.2681256942451,0.25691394694149494,0.01121174730360508
33,0.6513869766510805,0.7735495945102931,0.6520721099362486,0.4941972626361672,0.5324009925726706,0.9321257710253231,103.50611840000002,0.3348795371130109,0.31672627199441195,0.018153265118598938
34,0.7561077894974112,0.7467248908296943,0.6920315212313636,0.4597315197872423,0.5037098220837676,0.922944538950371,103.50611840000002,0.3565299822948873,0.33684849739074707,0.019681484904140234
35,0.8929160779071316,0.7117903930131004,0.6494849499430172,0.48127131846022947,0.5034089538119007,0.9193811276202153,103.50611840000002,0.29526083590462804,0.2794784726575017,0.01578236324712634
36,0.7417825851229229,0.769182782283219,0.550629456953102,0.46155190321191963,0.4862148198725584,0.9227341432757737,103.50611840000002,0.40330915758386254,0.3803598368540406,0.02294932072982192
37,0.7001941627959348,0.7648159700561448,0.5295776621354717,0.47797449745878434,0.49007449449142254,0.9299176545589743,103.50611840000002,0.29486831836402416,0.2787793567404151,0.016088961623609066
38,0.7921529846197356,0.7567061759201498,0.6174112388176961,0.4255310303003315,0.489014936902775,0.922044958424614,103.50611840000002,0.2847693827934563,0.267526819370687,0.017242563422769308
39,0.7414155143986474,0.7623206487835309,0.5817734086641649,0.4665514523548223,0.49490001392752564,0.9271174922702775,103.50611840000002,0.30845756316557527,0.29302914161235094,0.015428421553224325
40,0.8514248040491391,0.7504678727386151,0.6226187437864474,0.3858558500423235,0.44519768441425017,0.916162187337666,103.50611840000002,0.263481677044183,0.2497862884774804,0.013695388566702604
41,0.7612888429660166,0.7504678727386151,0.5743861382636435,0.44717532728779014,0.4864055587567512,0.9214717466521547,103.50611840000002,0.26545209251344204,0.2522339951246977,0.013218097388744354
42,0.9090131473258668,0.7142857142857143,0.5900176284699394,0.4641227832772557,0.476528564470802,0.9184424542056849,103.50611840000002,0.28050849540159106,0.26622628793120384,0.01428220747038722
43,0.9312733860589978,0.727386150966937,0.6032252149900806,0.51833379724175,0.5226575423607199,0.9126577768798745,103.50611840000002,0.32952597737312317,0.3121179807931185,0.017407996580004692
44,0.9320724914390744,0.7429819089207735,0.6024708188679399,0.439674959720542,0.47465665453738254,0.9116318452018336,103.50611840000002,0.27145507419481874,0.2571310428902507,0.014324031304568052
45,0.8748854676485806,0.7330006238303182,0.5824442305198528,0.4827618248779865,0.5017059418112568,0.9114696653922775,103.50611840000002,0.2721440624445677,0.2574177226051688,0.014726339839398861
46,0.831116440663543,0.7567061759201498,0.5409925898697091,0.5373717442538485,0.5230829924359044,0.9174821057918618,103.50611840000002,0.2853347370401025,0.2712680399417877,0.014066697098314762
47,0.9632298441061138,0.7398627573300063,0.5531977983799387,0.5741784562907732,0.5409902431256348,0.9136769694906707,103.50611840000002,0.33804836589843035,0.31839569564908743,0.01965267024934292
48,1.0666462271494637,0.7011852776044916,0.5393782753251413,0.5274973947370182,0.47986789299049165,0.912598091465498,103.50611840000002,0.5863200719468296,0.5628126300871372,0.023507441859692335
49,1.0829147061034432,0.7086712414223332,0.5693064122780004,0.4779480080481733,0.4651133088071107,0.9074064412402566,103.50611840000002,0.5589535534381866,0.5341753084212542,0.024778245016932487
50,1.301651986702784,0.6936993137866501,0.5916293176010463,0.4477312218242315,0.42731236553198165,0.9004627133750613,103.50611840000002,0.28363762656226754,0.2688088174909353,0.014828809071332216
51,1.0998010516017955,0.7255146600124766,0.5942507408984609,0.4294735485644451,0.45155137866363254,0.9011797234294315,103.50611840000002,0.25399428559467196,0.2400873601436615,0.013906925451010466
52,0.9654724152476357,0.7473487211478478,0.5534877993641724,0.4655173044023928,0.4826119739515466,0.9132814431536715,103.50611840000002,0.24046914419159293,0.22743926383554935,0.013029880356043577
53,1.185077832441217,0.7404865876481597,0.6246812057153893,0.3864464056901502,0.45406036354099816,0.8817098345859387,103.50611840000002,0.23465029476210475,0.22250554990023375,0.012144744861871004
54,0.9131745588608406,0.7523393636930755,0.5201819710178374,0.47004843689560116,0.4761128192527786,0.9133308375345904,103.50611840000002,0.40357304364442825,0.38132617715746164,0.02224686648696661
55,0.9104422078010669,0.7535870243293824,0.5869873881854683,0.49951621136740343,0.5259524466281172,0.90998863420084,103.50611840000002,0.30786034744232893,0.29149643145501614,0.016363915987312794
56,0.9385122964698972,0.7392389270118528,0.5453937525200241,0.5477590472029351,0.5399175013658238,0.9128863712976824,103.50611840000002,0.2968378262594342,0.2802647463977337,0.016573079861700535
57,1.421046362396188,0.6556456643792888,0.5515646416577691,0.4914781163541675,0.4770857882087992,0.8959199456511824,103.50611840000002,0.25989515287801623,0.2455306611955166,0.014364491682499647
58,1.2424217849244792,0.6943231441048034,0.5785007330777207,0.4417465458915068,0.4498602793709014,0.8814280351811652,103.50611840000002,0.25591785088181496,0.24213521741330624,0.01378263346850872
59,1.228106093124085,0.7242669993761697,0.5758221029590239,0.4695871473383416,0.48276611300604155,0.8949520097831377,103.50611840000002,0.2874225368723273,0.27275783009827137,0.014664706774055958
60,1.2798222327931406,0.6930754834684966,0.5380410554543827,0.45299705196315865,0.4344823972421535,0.8928690342936934,103.50611840000002,0.2732902658171952,0.25851599406450987,0.014774271752685308
61,1.048202476275391,0.7554585152838428,0.6142313288951945,0.4674557292511798,0.5112868321400295,0.910337731151517,103.50611840000002,0.3264528480358422,0.3093164833262563,0.017136364709585905
62,0.9206930505284948,0.7560823456019963,0.5712699301117313,0.5206915176459221,0.5431156740804762,0.9179687952109371,103.50611840000002,0.2568533793091774,0.2437253575772047,0.013128021731972694
63,1.0382691531797088,0.7485963817841547,0.5911384437051662,0.4947603990474902,0.5148967731854036,0.9087974487024496,103.50611840000002,0.2732639512978494,0.25819447357207537,0.01506947772577405
64,1.0249049041840856,0.7379912663755459,0.543117743107958,0.4779133796031387,0.47603779068547786,0.9065272978729209,103.50611840000002,0.3261370835825801,0.3087778761982918,0.01735920738428831
65,1.0183255015427963,0.7510917030567685,0.5342471797251627,0.49141132356685163,0.5025802156994836,0.9072767985476169,103.50611840000002,0.30608195438981056,0.2905196463689208,0.015562308020889759
66,1.124675807585511,0.7492202121023082,0.6081770922654776,0.4506861041455806,0.5003788803383538,0.8966336364568824,103.50611840000002,0.24820809764787555,0.23632333148270845,0.011884766165167093
67,1.5344269611057608,0.6818465377417342,0.5824802893479434,0.39238050506454797,0.4046846707063295,0.8765254125565269,103.50611840000002,0.3731728009879589,0.35370870493352413,0.019464096054434776
68,0.9415905889465299,0.7479725514660013,0.5074287230382879,0.4854030863670137,0.48769664238479576,0.9099559235935387,103.50611840000002,0.25378453079611063,0.24044765625149012,0.013336874544620514
69,1.066593889065705,0.751715533374922,0.6325413215411632,0.4453706768418421,0.4836116035892755,0.8978708950064724,103.50611840000002,0.2690816964022815,0.25374903343617916,0.015332662966102362
70,1.2373730722101346,0.7373674360573924,0.5882734155992304,0.4460525370796405,0.476922572833144,0.899842115008498,103.50611840000002,0.2581277866847813,0.24354835506528616,0.014579431619495153
71,1.2315427624130726,0.734248284466625,0.5212858775134458,0.498587320915641,0.48588927488846484,0.9002850172084432,103.50611840000002,0.3246401217766106,0.30702220741659403,0.017617914360016584
72,1.3422939101383973,0.7286338116032439,0.5730712803966655,0.4602497670090829,0.48510069261057337,0.8833241858534849,103.50611840000002,0.33722462272271514,0.3187999501824379,0.018424672540277243
73,1.4186584930901815,0.7367436057392389,0.60499498966138,0.38627217499732247,0.4347919453659787,0.8812242121967179,103.50611840000002,0.24384244112297893,0.23133643437176943,0.012506006751209497
74,1.2406762704876015,0.7504678727386151,0.5763137123701744,0.4727924342118132,0.4793754044611416,0.8895544180389223,103.50611840000002,0.2899850532412529,0.2736268378794193,0.016358215361833572
75,1.380291324069332,0.7473487211478478,0.6214368301339287,0.4217001112013096,0.4591951975552221,0.8863804289322488,103.50611840000002,0.3271421855315566,0.3095426131039858,0.01759957242757082
76,1.2900052623159797,0.7579538365564567,0.6124094828903736,0.4293981223568519,0.4808791270384009,0.8991848454273663,103.50611840000002,0.25253315595909953,0.2395673468708992,0.01296580908820033
77,1.1072401740888618,0.7560823456019963,0.5217425497631908,0.45436508103732326,0.4786231540602934,0.910712557566893,103.50611840000002,0.32964587351307273,0.31165492720901966,0.017990946304053068
78,1.188817152810409,0.7242669993761697,0.5547203257997201,0.5022950174517646,0.4962248852357226,0.8926633162792117,103.50611840000002,0.323671939317137,0.3033161209896207,0.020355818327516317
79,1.2951676380017068,0.7616968184653774,0.6027118053258419,0.47491053225260377,0.5104252944750457,0.8870591515569851,103.50611840000002,0.29661940410733223,0.28058957774192095,0.01602982636541128
80,1.4527079686476005,0.7454772301933874,0.5889546577153817,0.42565267726522604,0.46917831294528706,0.8803862542947031,103.50611840000002,0.32739160116761923,0.31116823200136423,0.016223369166254997
81,1.2576463234402282,0.7186525265127885,0.575916301880706,0.5078504215978457,0.5177100448522475,0.9073474810135286,103.50611840000002,0.3161131669767201,0.2995280921459198,0.016585074830800295
82,1.1184355512084772,0.7504678727386151,0.54492474602882,0.4572161838110372,0.4857087742998912,0.900979014975897,103.50611840000002,0.2992691956460476,0.28219735249876976,0.017071843147277832
83,2.089052557052855,0.7192763568309419,0.6594456629912216,0.301458621072546,0.36537397497655494,0.8561130596553517,103.50611840000002,0.295941271353513,0.2794769359752536,0.01646433537825942
84,1.4826613229583816,0.751715533374922,0.5875573386461298,0.4182293176466399,0.46543423827317504,0.887834491067764,103.50611840000002,0.27314626798033714,0.2581771230325103,0.014969144947826862
85,1.3226944047513784,0.7560823456019963,0.5871905843952395,0.44861397886665777,0.4964316574403823,0.8940834851936609,103.50611840000002,0.27873226115480065,0.26212464552372694,0.016607615631073713
86,1.3097648016750552,0.7467248908296943,0.5994381917510012,0.4569639444917863,0.47619320084517713,0.8882970354799166,103.50611840000002,0.2543532936833799,0.2418068889528513,0.012546404730528593
87,1.324294867511102,0.7485963817841547,0.693999769323807,0.4184470311440145,0.47052256032815326,0.8867864046827415,103.50611840000002,0.24538157554343343,0.23279279470443726,0.012588780838996172
