epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.15154336514296354,0.9439814814814815,0.9470888484177958,0.938892434204417,0.9417777148950446,0.9984122676083347,0.0,4.6272560255602,4.6272560255602,0.0
2,0.10960310587176571,0.961574074074074,0.9640507808749579,0.9581000395171004,0.9599833195777843,0.9992625568519383,0.0,4.589229221455753,4.589229221455753,0.0
3,0.10239626627277446,0.9662037037037037,0.9678660933643386,0.963609819872613,0.9651939931040735,0.9993386215560115,0.0,5.0014007510617375,5.0014007510617375,0.0
4,0.06939731436195197,0.9773148148148149,0.9777556069579803,0.9750108374467095,0.9761838487872628,0.9996493678989534,0.0,5.025285957381129,5.025285957381129,0.0
5,0.05984393071245264,0.9777777777777777,0.978716788190647,0.9761750775822076,0.9772893908427364,0.99972198674716,0.0,4.712743852287531,4.712743852287531,0.0
6,0.05270639691777803,0.9842592592592593,0.9849947676197456,0.9821225057579224,0.9834037844484808,0.999755694091507,0.0,5.14587480109185,5.14587480109185,0.0
7,0.050132609241538575,0.9833333333333333,0.9842963945279252,0.9817320991418208,0.9828945760546886,0.9997670534369361,0.0,5.003630756400526,5.003630756400526,0.0
8,0.04666815769893152,0.9837962962962963,0.9839822955905753,0.9830472496294526,0.9834508513364394,0.9998238245184942,0.0,5.387924052774906,5.387924052774906,0.0
9,0.0428378074567903,0.9847222222222223,0.9854189465654029,0.9840184885187115,0.9846222646324438,0.9998387528885923,0.0,5.113944900222123,5.113944900222123,0.0
10,0.04222908331150258,0.9879629629629629,0.9878603204148991,0.9874782122638799,0.9876264915111987,0.9998378011902025,0.0,4.853168032132089,4.853168032132089,0.0
11,0.04922867188299144,0.9814814814814815,0.9821099269779611,0.9805062006892902,0.9812549479528583,0.9998189088915408,0.0,5.2921104012057185,5.2921104012057185,0.0
12,0.055349213285026726,0.9768518518518519,0.9786583949156779,0.975394067748199,0.976674351462935,0.9998179714283137,0.0,4.593620696105063,4.593620696105063,0.0
13,0.04299136318818286,0.9861111111111112,0.9861235323666901,0.985514578028322,0.9857523478931668,0.9998560474314806,0.0,5.015453761443496,5.015453761443496,0.0
14,0.046232528987996006,0.9828703703703704,0.9826396826754424,0.9822567959089511,0.9823733541879598,0.9998386402694928,0.0,4.999678828753531,4.999678828753531,0.0
15,0.047093504053299075,0.9837962962962963,0.983922231640667,0.9829970461380215,0.9833421026609251,0.999832168834822,0.0,5.163147924467921,5.163147924467921,0.0
16,0.04437025387392,0.9847222222222223,0.9849273582093895,0.9837361591879248,0.9842587554371877,0.9998613496226367,0.0,5.112407440319657,5.112407440319657,0.0
