epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.15495599099883325,0.9481481481481482,0.9476039980489734,0.9450732892147438,0.9460182811486326,0.9982909287479635,140.45218240000005,1.2401213562116027,0.9103329153731465,0.32978844083845615
2,0.17141561497140814,0.9421296296296297,0.9473055610935134,0.9354668760696695,0.9387405226388325,0.9985887217900187,140.45218240000005,1.495953364763409,1.0900230566039681,0.40593030815944076
3,0.0742284985880057,0.9745370370370371,0.9749868603387413,0.974033019264232,0.974334505556655,0.9995500406687023,140.45218240000005,1.5269365245476365,1.1055556731298566,0.4213808514177799
4,0.06916757521254045,0.9768518518518519,0.9768472550601033,0.9758829818264246,0.976223622576259,0.9995900980104979,140.45218240000005,1.501544902101159,1.1025531589984894,0.3989917431026697
5,0.10822261273860931,0.9643518518518519,0.9664487230221667,0.9612708089310379,0.9631053573227781,0.9992523430914841,140.45218240000005,1.3726437953300774,1.0067597264423966,0.36588406888768077
6,0.07550771134319129,0.9736111111111111,0.9745700274071769,0.9723746971913527,0.9731622671629496,0.9996415167265488,140.45218240000005,1.4498837031424046,1.0578798037022352,0.39200389944016933
7,0.056343475812011296,0.9819444444444444,0.9826435651064334,0.9808223357303179,0.9816479821866654,0.9997374079286747,140.45218240000005,1.441546393558383,1.0576329613104463,0.3839134322479367
8,0.04817409853416461,0.9824074074074074,0.9821028753645848,0.9818712670576252,0.9819423921720828,0.9998021071315215,140.45218240000005,1.4658649023622274,1.078559858724475,0.38730504363775253
9,0.05226149454160973,0.9796296296296296,0.9792135352153194,0.9793835726887238,0.9792464018765225,0.9997681750924932,140.45218240000005,1.41630992712453,1.0344718443229795,0.3818380828015506
10,0.06934734593938899,0.975,0.9756944424040018,0.975520302076893,0.9752155450541082,0.9997171222869754,140.45218240000005,1.370666022412479,1.0071094380691648,0.36355658434331417
11,0.05652602468099859,0.9833333333333333,0.9833590372780048,0.9828547724518722,0.9830009497952658,0.999813124687895,140.45218240000005,1.5572796040214598,1.1344581143930554,0.4228214896284044
12,0.04947674508999895,0.9819444444444444,0.9827248898572826,0.9812275804789701,0.9817961327228666,0.9998201644917106,140.45218240000005,1.3621778106316924,0.9965875837951899,0.36559022683650255
13,0.04867770564224985,0.9800925925925926,0.979207242635475,0.979056626933805,0.9791134145929767,0.9998305702994494,140.45218240000005,1.434899010695517,1.0508176824077964,0.3840813282877207
14,0.04177212520605988,0.9856481481481482,0.9849333636983431,0.9853344749792322,0.9851001031269696,0.9998625888207682,140.45218240000005,1.4960704259574413,1.0958252614364028,0.40024516452103853
15,0.04611694516131171,0.9837962962962963,0.983857663327276,0.98263378112467,0.9831331918199601,0.9998362463580946,140.45218240000005,1.4928340753540397,1.1027569556608796,0.39007711969316006
16,0.04311800651528217,0.9856481481481482,0.9856517506590825,0.9851992323524694,0.985389502887944,0.9998431811766391,140.45218240000005,1.3848651177249849,1.0114953760057688,0.3733697417192161
17,0.04321254276567035,0.9842592592592593,0.9839668339643616,0.9844759549937171,0.984167722092703,0.9998451562077021,140.45218240000005,1.4821407455019653,1.0950273228809237,0.38711342262104154
18,0.045487102176304216,0.9837962962962963,0.9834496239982912,0.9831143401556016,0.9831799678670263,0.9998619761041422,140.45218240000005,1.472863289527595,1.0856572957709432,0.3872059937566519
19,0.04317959392512286,0.9847222222222223,0.9841163355270632,0.9847926423653401,0.9843552321384511,0.9998637249744844,140.45218240000005,1.4608763041906059,1.0620160028338432,0.39886030135676265
20,0.03622670934570056,0.9856481481481482,0.9850797714668099,0.9847207187570813,0.9848747321512533,0.999894460039991,140.45218240000005,1.4008256951346993,1.0196043876931071,0.3812213074415922
21,0.04552524760365486,0.9828703703703704,0.9819369198134915,0.9831198012295601,0.9824296310038235,0.9998665506598734,140.45218240000005,1.4719777661375701,1.071117245592177,0.40086052054539323
22,0.04080785657106726,0.9842592592592593,0.9839611001591232,0.9839830130872299,0.9839185340239475,0.9998769697264572,140.45218240000005,1.5085097318515182,1.1201887531206012,0.388320978730917
23,0.044557659790195804,0.9828703703703704,0.9826781005756663,0.9823110107338298,0.982401190612898,0.9998647150707457,140.45218240000005,1.1044848817400634,0.8103191060945392,0.29416577564552426
24,0.039658169255212504,0.9875,0.9870411037425324,0.9870105272631647,0.9869879895976685,0.9998857071025558,140.45218240000005,1.2656824896112084,0.9327567042782903,0.33292578533291817
25,0.04702791951044842,0.9814814814814815,0.9810366420960441,0.9816859865216745,0.9812127101149279,0.9998706516009512,140.45218240000005,1.2264828393235803,0.9106445126235485,0.31583832670003176
26,0.048962627594462696,0.9828703703703704,0.982547741652666,0.982187082655917,0.9823121007852157,0.9998527098789347,140.45218240000005,1.2159731425344944,0.898890825919807,0.31708231661468744
27,0.05582868063615428,0.9814814814814815,0.9810971416596693,0.9806982723299814,0.9807943353731776,0.9998198603193131,140.45218240000005,1.1389280916191638,0.839400845579803,0.29952724603936076
28,0.04854038475702206,0.9814814814814815,0.9807224665307048,0.9811399880912021,0.9808226019708155,0.999856217682096,140.45218240000005,1.0958198844455183,0.8042378397658467,0.2915820446796715
29,0.043403356984533646,0.9851851851851852,0.9844423611387201,0.9850392695688907,0.9846578222050566,0.9998828199514593,140.45218240000005,1.1762008480727673,0.8591591892763972,0.31704165879637003
30,0.040206271858402975,0.9856481481481482,0.9849540317294248,0.9853534057326462,0.9851190608057264,0.999896649633706,140.45218240000005,1.2351769492961466,0.896394420415163,0.3387825288809836
31,0.04051970389706117,0.9851851851851852,0.9850754778831682,0.9848652258122081,0.9849275044626656,0.9998846540775235,140.45218240000005,1.1991788372397423,0.8829263458028436,0.3162524914368987
32,0.04986348710781722,0.9851851851851852,0.9844058356858019,0.9851480185331406,0.984702912311327,0.9998348781844275,140.45218240000005,1.1022808481939137,0.807060650549829,0.2952201976440847
33,0.04110667355600055,0.9861111111111112,0.986232590976352,0.9857910659986651,0.9859897397872688,0.9998816363675965,140.45218240000005,1.0673755840398371,0.7937571126967669,0.27361847134307027
34,0.042901804311959835,0.986574074074074,0.9861638202865828,0.9865618909072273,0.9862950558812373,0.9998721237670564,140.45218240000005,1.0477868849411607,0.7737582409754395,0.27402864396572113
35,0.04225867060875451,0.9861111111111112,0.9855044058222834,0.9855258371030959,0.985497521049987,0.9998835870845738,140.45218240000005,1.1564211645163596,0.8466147910803556,0.3098063734360039
36,0.0565002830768073,0.9810185185185185,0.9816858089928171,0.9788394933886544,0.9800665220206435,0.9998150882116654,140.45218240000005,1.235185123514384,0.9141842741519213,0.32100084936246276
37,0.04352776138456883,0.9851851851851852,0.9843658088651634,0.9850420298768461,0.9846634845189103,0.9998718259315702,140.45218240000005,1.149165220092982,0.839692591689527,0.309472628403455
38,0.049739473892582785,0.986574074074074,0.9863493868539835,0.9862354329597087,0.9862538800738306,0.9998188974286274,140.45218240000005,1.2359222900122404,0.902070733718574,0.33385155629366636
39,0.040481433922562884,0.9851851851851852,0.9844666421209659,0.9850305517821629,0.9846972574317757,0.9998785567871616,140.45218240000005,1.6041014450602233,1.1741790967062116,0.4299223483540118
40,0.05088560710902567,0.9847222222222223,0.9840890848398915,0.984707159105436,0.9843212291300276,0.9998492623429789,140.45218240000005,1.4179068333469331,1.0371240507811308,0.38078278256580234
41,0.04452433113905567,0.9861111111111112,0.9854596961286033,0.9859875532646625,0.9856942661921406,0.9998814822192024,140.45218240000005,1.425787911284715,1.0474354401230812,0.37835247116163373
42,0.04095502610628803,0.9875,0.9875259222518198,0.9872451955067539,0.987366252059392,0.9998841877215385,140.45218240000005,1.4556579319760203,1.059800167568028,0.39585776440799236
43,0.049184377684637355,0.986574074074074,0.9861020782816075,0.9864514264669854,0.9862206089474149,0.9998550492874049,140.45218240000005,1.3839884628541768,1.0117547633126378,0.37223369954153895
44,0.052334865170565466,0.986574074074074,0.986338176977059,0.9866348478531839,0.986425347644623,0.9998306257700694,140.45218240000005,1.464324434287846,1.0670346301048994,0.3972898041829467
45,0.047388986260112786,0.9861111111111112,0.9861452248364222,0.9854794684198571,0.9857540256119947,0.9998395898595576,140.45218240000005,1.4387346575967968,1.0448111407458782,0.39392351685091853
46,0.046566443417773204,0.9875,0.9873480315607092,0.987312761923968,0.9873051409905834,0.9998486961806702,140.45218240000005,1.3431522147729993,0.9893174469470978,0.3538347678259015
47,0.04634289697709459,0.986574074074074,0.9856554934823448,0.9864105670392809,0.9859956078038105,0.9998570979341771,140.45218240000005,1.4017486074008048,1.0223863227292895,0.3793622846715152
48,0.058980070554685814,0.9842592592592593,0.9835990796912919,0.9835271328296548,0.983518311001833,0.999799328939351,140.45218240000005,1.4849184565246105,1.0904604755342007,0.39445798099040985
49,0.052375070719669264,0.9842592592592593,0.9837353364531574,0.9840019207114021,0.9838331254211475,0.9998356990296353,140.45218240000005,1.486852548085153,1.0931164491921663,0.3937360988929868
50,0.053622980859061635,0.9856481481481482,0.9855481287589409,0.9852118805169112,0.9853224616474388,0.9998214009260167,140.45218240000005,1.3419064851477742,0.9802095545455813,0.3616969306021929
51,0.05749902095714653,0.9837962962962963,0.983665884085228,0.9832632458174457,0.9833422669512915,0.9998208887228583,140.45218240000005,1.475343907251954,1.0753391357138753,0.4000047715380788
52,0.04802899814331559,0.9856481481481482,0.9858815736691101,0.9843043413362926,0.9850071446299145,0.9998575899371348,140.45218240000005,1.3631738601252437,0.9930352447554469,0.37013861536979675
53,0.03890373504772368,0.9875,0.9872909399292735,0.9872194756221312,0.9872239096805796,0.9998910178308877,140.45218240000005,1.4556999653577805,1.0687938891351223,0.38690607622265816
54,0.04898763168603182,0.9879629629629629,0.987595626086601,0.9879268171346837,0.9877044640683618,0.9998276438136978,140.45218240000005,1.4110561925917864,1.0371916880831122,0.37386450450867414
55,0.04602202145831177,0.9875,0.9870466420814219,0.9869255534962814,0.9869551533353155,0.9998651803681966,140.45218240000005,1.4881767826154828,1.0915506957098842,0.39662608690559864
56,0.054584974116059365,0.9861111111111112,0.9857846707324637,0.98559352889993,0.9856397946762268,0.9998278113624354,140.45218240000005,1.4410742702893913,1.054150559939444,0.3869237103499472
57,0.0509660467264001,0.9861111111111112,0.9865920917442376,0.9856059339809777,0.985942502991418,0.9998465036254561,140.45218240000005,1.3823303771205246,1.0143691813573241,0.3679611957632005
58,0.05405005749866918,0.9861111111111112,0.9868192096188467,0.9856302615089397,0.9860955190749416,0.9998633346541037,140.45218240000005,1.4603365445509553,1.0857402859255672,0.37459625862538815
59,0.0568401622723926,0.9851851851851852,0.9845136727974179,0.9851920900347448,0.9847960273278646,0.999793216388861,140.45218240000005,1.4833203288726509,1.0780697921290994,0.4052505367435515
60,0.04774468049613966,0.9884259259259259,0.9885896115638845,0.9882993481721127,0.9883903762034538,0.9998543154607764,140.45218240000005,1.4526159884408116,1.067785695195198,0.3848302932456136
