epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.3119013034820557,0.1,0.01,0.1,0.01818181818181818,0.5078953333333334,15.760000000000012,3.643478193320334,3.1967686116695404,0.44670958165079355
2,2.28309366607666,0.1178,0.0829500449268985,0.11779999999999999,0.0480768826151142,0.6691298888888888,15.760000000000012,4.787995811551809,4.165552742779255,0.6224430687725544
3,2.0710346212387085,0.1703,0.192953296184422,0.1703,0.09822553215103505,0.7347636944444444,15.760000000000012,4.7224323228001595,4.123854609206319,0.5985777135938406
4,1.8695112794876099,0.2823,0.27852587641742665,0.2823,0.25612857397392674,0.7798074222222222,15.760000000000012,4.316909499466419,3.7303254287689924,0.5865840706974268
5,1.810654952812195,0.301,0.35878524499977527,0.301,0.2836510730132896,0.8082051444444446,15.760000000000012,4.43724715244025,3.889775238931179,0.5474719135090709
6,1.6938222362518311,0.355,0.33861168575905476,0.355,0.3223381941714049,0.8322964277777778,15.760000000000012,3.3782899705693126,2.917385259643197,0.4609047109261155
7,1.6299322719573974,0.3899,0.3825442599657808,0.3899,0.364664042078773,0.8464355000000001,15.760000000000012,4.3364692917093635,3.81816690787673,0.5183023838326335
8,1.5425322294235229,0.4241,0.42615855051626,0.4241,0.4186436565995743,0.8606089055555556,15.760000000000012,4.557813961990178,3.9929691795259714,0.5648447824642062
9,1.4960618425369263,0.4458,0.4475702168445104,0.44580000000000003,0.44049181131538717,0.8683597333333333,15.760000000000012,4.360771926119924,3.81228381767869,0.5484881084412336
10,1.457673854827881,0.462,0.4636903299634511,0.462,0.4595743876641574,0.8753525888888888,15.760000000000012,4.376373635604978,3.8212307728827,0.5551428627222776
11,1.4106101661682129,0.4826,0.48227264218558663,0.4826,0.4789535923489442,0.8823790944444445,15.760000000000012,3.441832885146141,3.0353780183941126,0.40645486675202847
12,1.383197142791748,0.4937,0.486723284231119,0.4936999999999999,0.4868227060112666,0.8872463055555555,15.760000000000012,4.997629662044346,4.353325683623552,0.644303978420794
13,1.3473344470977784,0.506,0.4967772654879757,0.506,0.4970519944189208,0.8921321666666667,15.760000000000012,4.135426823049784,3.587195174768567,0.5482316482812166
14,1.3314268102645874,0.5131,0.5118393821512068,0.5131,0.5107745491066591,0.8948753833333333,15.760000000000012,4.165456034243107,3.600356178358197,0.5650998558849096
15,1.3018638763427735,0.5269,0.5168590364082281,0.5269,0.5186656820462469,0.8993953555555555,15.760000000000012,4.770251818932593,4.149735942482948,0.6205158764496446
16,1.2968674785614014,0.5267,0.5235552954531975,0.5267000000000001,0.5192755678294663,0.9009394888888889,15.760000000000012,4.458760362118483,3.878229595720768,0.5805307663977146
17,1.2582728808403014,0.5435,0.5420192515890181,0.5435,0.5407555325350346,0.9059510277777777,15.760000000000012,4.18062196392566,3.6037459038197994,0.5768760601058602
18,1.2426853178024293,0.5514,0.5493312206350318,0.5514,0.5466366609314264,0.9077502666666666,15.760000000000012,4.143673371523619,3.5839001275599003,0.5597732439637184
19,1.2378552360534667,0.5594,0.5584214059905308,0.5593999999999999,0.5564180768106218,0.9095088444444445,15.760000000000012,3.8087629536166787,3.311019642278552,0.49774331133812666
20,1.2165494079589845,0.5669,0.5632831314865013,0.5669000000000001,0.5620615336307541,0.9123095888888889,15.760000000000012,4.487966801971197,3.9606578182429075,0.5273089837282896
21,1.1768639209747314,0.5761,0.5674614428673366,0.5761000000000001,0.5672784851990269,0.9164973555555556,15.760000000000012,4.463023870252073,3.862853506579995,0.6001703636720777
22,1.1534241141319275,0.5836,0.5783171889668074,0.5836000000000001,0.5786543615308016,0.9192554333333334,15.760000000000012,3.9278977205976844,3.4821620862931013,0.4457356343045831
23,1.137246305847168,0.5917,0.5913617678253001,0.5917,0.5911611114936443,0.9216031666666666,15.760000000000012,4.34799709264189,3.817006703466177,0.5309903891757131
24,1.1305087671279908,0.595,0.5918532162379824,0.595,0.5918269589251386,0.9226463444444445,15.760000000000012,4.633383478969336,4.104788182303309,0.5285952966660261
25,1.1275925657272339,0.5992,0.5951143932008713,0.5992,0.5911308504093438,0.9234658333333332,15.760000000000012,3.342802429571748,2.948985705152154,0.3938167244195938
26,1.1086478824615478,0.603,0.599664233231651,0.603,0.598387658074264,0.9258531555555555,15.760000000000012,4.268977794796228,3.775652265176177,0.4933255296200514
27,1.0796891535758972,0.615,0.6130597633980548,0.615,0.6123704805179203,0.9289354388888889,15.760000000000012,4.375918072648346,3.8228616304695606,0.5530564421787858
28,1.0828251556396484,0.6201,0.6134580856996419,0.6201000000000001,0.6127015203860424,0.9288100611111112,15.760000000000012,5.075500776059926,4.4586715195328,0.6168292565271258
29,1.0614189807891845,0.6173,0.6168602537703916,0.6173000000000001,0.6133140923769143,0.9317935555555554,15.760000000000012,4.380210477858782,3.863197211176157,0.5170132666826248
30,1.0455543956756592,0.6274,0.6209281804438307,0.6274,0.6225002404136167,0.9333668000000002,15.760000000000012,3.339950547553599,2.92342197149992,0.416528576053679
31,1.033603941345215,0.6319,0.626387190199242,0.6319,0.6267937880320421,0.9344495944444444,15.760000000000012,4.536325419321656,4.01032418012619,0.526001239195466
32,1.0264803144454957,0.6372,0.636850391771336,0.6372000000000001,0.6349707110271037,0.93570555,15.760000000000012,4.584131797775626,4.0178250428289175,0.5663067549467087
