epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.46943908267551,0.8402777777777778,0.9027293844367015,0.8214466089466089,0.8209243176627057,0.9981083643431203,19.61864,0.38785602571442723,0.34619343001395464,0.04166259570047259
2,0.13050305760569042,0.9583333333333334,0.9610194902548725,0.9513888888888888,0.9519255608320428,1.0,19.61864,0.5320333605632186,0.4790054354816675,0.053027925081551075
3,1.931771993637085,0.8402777777777778,0.7441860465116279,0.8181818181818182,0.7645502645502645,0.9755810429197527,19.61864,0.46601717080920935,0.42009962256997824,0.04591754823923111
4,0.6756837632921007,0.8541666666666666,0.9104938271604938,0.834848484848485,0.7969996460562498,0.9981854838709676,19.61864,0.49921932350844145,0.43654175009578466,0.06267757341265678
5,1.0388775136735704,0.8194444444444444,0.7037037037037037,0.7898989898989899,0.7371407154673285,0.9907258064516129,19.61864,0.6156531730666757,0.5402300087735057,0.07542316429316998
6,1.3204628229141235,0.8402777777777778,0.7398589065255732,0.8162878787878788,0.7622944616749331,0.984361010570688,19.61864,0.39203468384221196,0.34227211493998766,0.0497625689022243
7,1.0097477038701375,0.7569444444444444,0.6915544675642594,0.7527958152958152,0.6927451294009318,0.9920202093589191,19.61864,0.40464940667152405,0.3473730478435755,0.05727635882794857
8,1.1337554454803467,0.8402777777777778,0.7441860465116279,0.8110500610500612,0.76088546529723,0.9782258064516128,19.61864,0.4664475857280195,0.4209520574659109,0.045495528262108564
9,0.35099409023920697,0.8680555555555556,0.9148797920727745,0.8430555555555554,0.8052214723264988,0.9998784714920582,19.61864,0.4243595222942531,0.38121493998914957,0.04314458230510354
10,0.05238366706503762,0.9930555555555556,0.9920634920634921,0.9935897435897436,0.9926669854933844,1.0,19.61864,0.3994875093922019,0.35173538606613874,0.047752123326063156
11,0.1510573145416048,0.9444444444444444,0.9496336996336997,0.9407828282828282,0.9398942978653123,1.0,19.61864,0.4470239323563874,0.40083073545247316,0.04619319690391421
12,0.8489022122489082,0.6805555555555556,0.857638888888889,0.6693542568542568,0.6521147839482575,0.9988147066825274,19.61864,0.5361874611116946,0.46897594816982746,0.06721151294186711
13,1.4262547625435724,0.3819444444444444,0.3710144927536232,0.3888888888888889,0.3271298814411916,0.9418341116733132,19.61864,0.4624868114478886,0.41963777504861355,0.042849036399275064
