epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.5324180793762205,0.1,0.01,0.1,0.01818181818181818,0.5075703094191615,38.62856,2.9163999860174954,2.831857088021934,0.08454289799556136
2,2.5078807258605957,0.1,0.01,0.1,0.01818181818181818,0.6247705016361756,38.62856,2.949101989157498,2.8596785943955183,0.08942339476197958
3,2.129609592437744,0.1975,0.2548036587247335,0.19737337643657066,0.11682389673556762,0.7413189744877887,38.62856,3.0809974023140967,2.9891201201826334,0.09187728213146329
4,1.8963218307495118,0.29725,0.3223503565893949,0.3003974569487231,0.274268161265781,0.7986411689608811,38.62856,3.1443751361221075,3.05199037771672,0.0923847584053874
5,1.7678794536590576,0.34625,0.35732583448718624,0.3496460389507319,0.3185536842249711,0.8259464273132746,38.62856,3.0850195079110563,2.994352257810533,0.09066725010052323
6,1.6439675188064575,0.3945,0.3852078912295008,0.3964168914315041,0.373859910779732,0.8481407167875481,38.62856,2.870196333155036,2.7852956810966134,0.08490065205842257
7,1.5547750644683838,0.41625,0.41901598286630676,0.4182364345870565,0.40255097565450787,0.8618499011443943,38.62856,2.9982100599445403,2.9108956549316645,0.0873144050128758
8,1.4519006099700928,0.464,0.4606466043639684,0.4658753849228362,0.4523854852126675,0.8765768405708874,38.62856,4.1828546626493335,4.076963500119746,0.10589116252958775
9,1.3876618251800537,0.49225,0.49115124427728574,0.49364715593692604,0.47796905170646237,0.8860889894359787,38.62856,3.067014661151916,2.97876862809062,0.08824603306129575
10,1.3515133800506591,0.51325,0.5072470074949864,0.5150808620833367,0.5030412365422702,0.8926606814758976,38.62856,3.0456282277591527,2.957474715076387,0.08815351268276572
11,1.3162059049606323,0.526,0.525333951342074,0.526924408121357,0.5189372132695664,0.8987894371741382,38.62856,3.0025533884763718,2.9138417914509773,0.08871159702539444
12,1.2658981389999389,0.54025,0.5376583009904916,0.540451667173046,0.5333246001003814,0.9057644784594336,38.62856,2.9845846127718687,2.8934835782274604,0.09110103454440832
13,1.2221759700775146,0.57025,0.5708730561689548,0.5705508120631161,0.5650922439369461,0.9112420965748311,38.62856,2.858303369488567,2.774840178899467,0.08346319058910012
14,1.1888809604644774,0.57875,0.5780112841791534,0.579373568313824,0.571656349124423,0.9164038155428784,38.62856,3.0513700768351555,2.961221574805677,0.09014850202947855
15,1.15562624168396,0.5945,0.5932705227236839,0.5947246874426628,0.5894523716799978,0.9205186153243708,38.62856,3.0178337204270065,2.92172574903816,0.09610797138884664
16,1.1166084232330322,0.605,0.6032476344211888,0.6062506228221918,0.5996035831893638,0.9257035591138278,38.62856,3.0133696203120053,2.917937687598169,0.09543193271383643
17,1.0807478370666503,0.61075,0.6077023411084377,0.6114879864685062,0.6058172169874257,0.9297035315881679,38.62856,3.0730371135286987,2.9832357354462147,0.089801378082484
18,1.0604982957839966,0.6215,0.6234524772224926,0.6222075706696907,0.6201908224634114,0.9318012833822517,38.62856,2.8653940106742084,2.7842848422005773,0.08110916847363114
19,1.0499588232040404,0.62725,0.6259149833850207,0.6282152628380403,0.6205931408751807,0.9350310293610576,38.62856,3.107466761022806,3.017802373506129,0.08966438751667738
20,1.0207143115997315,0.63175,0.6256808540770007,0.6322762111096897,0.6238522402686686,0.9374669222127421,38.62856,3.149488963186741,3.057758011855185,0.09173095133155584
