epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.6171643296877544,0.7824074074074074,0.7837660238070246,0.7818580639429469,0.775545291122129,0.9773962674328034,306.0747616000001,1.1449925396591425,1.1183098424226046,0.026682697236537933
2,0.24823487721107623,0.9125,0.9155769456363693,0.9143716737098746,0.9123150136535662,0.9962442518805453,306.0747616000001,1.109510692767799,1.0811321344226599,0.028378558345139027
3,0.17015039551037328,0.9365740740740741,0.9378380378048826,0.9372820126232873,0.9357942752727215,0.9983504873766185,306.0747616000001,1.0742538175545633,1.0467611765488982,0.027492641005665064
4,0.1416760015266913,0.950925925925926,0.9533950028795747,0.9520249074276352,0.951215840436879,0.9987875220273335,306.0747616000001,1.1236709705553949,1.0940964007750154,0.029574569780379534
5,0.09788927664911305,0.9666666666666667,0.9669017684203128,0.9672591818521701,0.9666689672230435,0.9993086163106941,306.0747616000001,1.1922719296999276,1.1605301918461919,0.031741737853735685
6,0.09163015989793671,0.9689814814814814,0.968749253466988,0.9697985680041861,0.9689934904831512,0.9993829128652296,306.0747616000001,1.0931076346896589,1.0657073557376862,0.027400278951972723
7,0.07584770277694419,0.9708333333333333,0.9698530522320018,0.9714381813392514,0.970328384014328,0.999677001536112,306.0747616000001,1.0572701706551015,1.0300441086292267,0.027226062025874853
8,0.07086797765007725,0.975925925925926,0.975310463853899,0.9769406998319295,0.9759783480255401,0.9996716958424896,306.0747616000001,1.0890716719441116,1.0607344936579466,0.028337178286165
9,0.07680659222382086,0.9740740740740741,0.9738230776918251,0.9743554022749041,0.9739363464945807,0.9996138019751515,306.0747616000001,1.1945691024884582,1.164200697094202,0.030368405394256115
10,0.06926967794144595,0.9763888888888889,0.9760626619122329,0.976432754374535,0.9761665676521393,0.9996612613509546,306.0747616000001,1.0905087944120169,1.0631804913282394,0.027328303083777428
11,0.06064292148307518,0.9768518518518519,0.977266723605911,0.9769355102205333,0.9769678198398621,0.9997261863633279,306.0747616000001,1.1190917673520744,1.0915101459249854,0.027581621427088976
12,0.053961229393327675,0.9791666666666666,0.9788647132190176,0.9800675699111474,0.9793645486834128,0.9998128701207541,306.0747616000001,1.1646126969717443,1.1341968784108758,0.0304158185608685
13,0.05739975960718261,0.9796296296296296,0.9794383540605652,0.9797776773487431,0.9795073677023958,0.9997791692406015,306.0747616000001,1.0175436912104487,0.9917994635179639,0.025744227692484856
14,0.05387790988164919,0.9814814814814815,0.9819357685733061,0.9820977499989008,0.9819328920950936,0.9997920196559132,306.0747616000001,1.0873233345337212,1.0603375500068069,0.026985784526914358
15,0.063974097840212,0.9800925925925926,0.9805228848851429,0.9808892411506139,0.9804184844856424,0.9997356659693045,306.0747616000001,1.2823827294632792,1.250735749490559,0.031646979972720146
16,0.04957584571783189,0.9805555555555555,0.9804773649963432,0.980756818526919,0.9805641129502491,0.9998058083842075,306.0747616000001,1.2441792045719922,1.2125647440552711,0.03161446051672101
17,0.07357388371946635,0.9731481481481481,0.9745308142874352,0.9732277262119379,0.9734519501428458,0.9996996951727917,306.0747616000001,1.0499795852229,1.0243205912411213,0.02565899398177862
18,0.059449161133832404,0.9768518518518519,0.9778024013107111,0.9776015051782248,0.9773127913845041,0.9997814507272202,306.0747616000001,1.1210892656818032,1.0911749117076397,0.029914353974163532
19,0.05210054416071486,0.9800925925925926,0.9806610032123704,0.9797822696821148,0.9801398265459238,0.9997725340330845,306.0747616000001,1.055989376269281,1.0293853795155883,0.026603996753692627
20,0.05295949081579844,0.9810185185185185,0.9812735128466661,0.9811340655023985,0.9811655497260542,0.999787497993851,306.0747616000001,1.1217959225177765,1.0929951490834355,0.028800773434340954
21,0.07078303103507669,0.975462962962963,0.9750107963797966,0.9759554598299409,0.9753645220497755,0.9996442122152851,306.0747616000001,1.1498366734012961,1.1215013917535543,0.028335281647741795
22,0.05944157751897971,0.9819444444444444,0.9830583967161435,0.9812544301288206,0.9820316448209002,0.9997299225634638,306.0747616000001,1.096278675366193,1.0681556724011898,0.028123002965003252
23,0.04872934150475043,0.9842592592592593,0.9844241228760641,0.984019384784131,0.9841829208874293,0.9998167589512912,306.0747616000001,1.1614259821362793,1.1323870904743671,0.029038891661912203
24,0.05364618003368378,0.9796296296296296,0.9800634476851752,0.9797762608669618,0.9798131763115585,0.999806717756089,306.0747616000001,1.1523276204243302,1.1228087823837996,0.02951883804053068
25,0.06864187524274544,0.9773148148148149,0.9787491411732594,0.9771356774559139,0.9775955165184149,0.9996926050506172,306.0747616000001,1.132439099252224,1.1028043506667018,0.029634748585522175
26,0.04774685288193049,0.9814814814814815,0.9822405087894849,0.9804456324400446,0.981268461428059,0.9997880695396242,306.0747616000001,1.1265084710903466,1.0977360559627414,0.0287724151276052
27,0.049368907994142286,0.9828703703703704,0.9827956674809422,0.9829708564648485,0.9828292650838893,0.9998326366825946,306.0747616000001,1.1085739289410412,1.081110080704093,0.02746384823694825
28,0.05124564962806525,0.9833333333333333,0.9843232690012684,0.9833309670029073,0.9837000175663455,0.9997549780385642,306.0747616000001,1.085416889283806,1.0577600868418813,0.02765680244192481
29,0.0447887860790447,0.9837962962962963,0.9841318474253133,0.9835263362587586,0.983778170000204,0.9998292057859386,306.0747616000001,1.2137286909855902,1.1834633210673928,0.030265369918197393
30,0.050810621568450225,0.9819444444444444,0.9833605568167189,0.9807461377529517,0.9819489418744534,0.9997954837244999,306.0747616000001,1.0965722710825503,1.0672055603936315,0.02936671068891883
31,0.04050342709653908,0.9851851851851852,0.9856423646213333,0.9842924646562441,0.9849184472406929,0.9998625200915956,306.0747616000001,1.1488719903863966,1.119205728173256,0.029666262213140726
32,0.03941269336199319,0.9861111111111112,0.9868017032662537,0.9862235735603815,0.9864728079274295,0.9998655256679818,306.0747616000001,1.0948951607570052,1.0666576959192753,0.02823746483772993
33,0.05151538298361831,0.9814814814814815,0.9821790836228145,0.981360260629566,0.9816838951142163,0.9997896212120541,306.0747616000001,0.9745051078498363,0.94986442476511,0.024640683084726334
34,0.04503920824715385,0.9847222222222223,0.9852543855318986,0.9850111273987265,0.9850998824413775,0.9998171425495697,306.0747616000001,1.097943538799882,1.0702882427722216,0.02765529602766037
35,0.038940866443294066,0.9851851851851852,0.9857698326899301,0.9845713476754199,0.9851215816306864,0.9998697415520266,306.0747616000001,1.096802749671042,1.0689652664586902,0.0278374832123518
36,0.04355191509756777,0.9851851851851852,0.9851939336984298,0.9847368163057159,0.9849339396479989,0.9998644321251717,306.0747616000001,1.1010203869082034,1.0727403173223138,0.028280069585889578
37,0.0605211832733066,0.9777777777777777,0.9785677135637526,0.9774559804300761,0.9777703624027106,0.999832884124704,306.0747616000001,1.0672416891902685,1.0399284260347486,0.027313263155519962
38,0.044294335465464324,0.9851851851851852,0.9852724599107272,0.9846786000417623,0.9849565120895116,0.9998393312975523,306.0747616000001,1.0702467025257647,1.0409301985055208,0.029316504020243883
39,0.04522197781889527,0.986574074074074,0.9867283522960874,0.9862406981088314,0.9864545703599156,0.9998166554874477,306.0747616000001,1.2616269355639815,1.2284693447872996,0.0331575907766819
40,0.04457913631642306,0.9837962962962963,0.983776636284348,0.9836815645381893,0.9836975315988375,0.9998377066548084,306.0747616000001,1.1463036220520735,1.1168106691911817,0.02949295286089182
41,0.04033188510824133,0.987037037037037,0.9870971173821562,0.9874654375668642,0.987228558170138,0.9998695618938298,306.0747616000001,1.1252991096116602,1.0964516177773476,0.028847491834312677
42,0.04192968393779463,0.9842592592592593,0.9841462877681224,0.9841016524410098,0.9841052016583864,0.9998557332350613,306.0747616000001,1.026655197609216,1.000530757009983,0.026124440599232912
43,0.045683960668328735,0.9847222222222223,0.9849871100042502,0.984239262902482,0.9845675637554037,0.9998020111314497,306.0747616000001,0.986885822378099,0.9619181370362639,0.024967685341835022
44,0.03774909016986688,0.9888888888888889,0.9891614367013402,0.9883774244334014,0.9887398653153715,0.9998635204427201,306.0747616000001,1.0665840762667358,1.0394960641860962,0.0270880120806396
45,0.044817500464894154,0.9810185185185185,0.9812356659673178,0.9805721812907411,0.9808361859633934,0.9998380542261897,306.0747616000001,1.116777889430523,1.0881852637976408,0.028592625632882118
46,0.04371393646493002,0.9856481481481482,0.9862709167445866,0.9853516619046246,0.9857409764337234,0.999830703252645,306.0747616000001,1.0487272664904594,1.021359614096582,0.027367652393877506
47,0.042918676931273055,0.9861111111111112,0.9865543070796121,0.9856296256132813,0.986051295690592,0.9998389487972201,306.0747616000001,1.0513096088543534,1.0246967850252986,0.026612823829054832
48,0.03914633210817421,0.9861111111111112,0.9866627896513304,0.9856910258612375,0.9861314098447403,0.9998665612507178,306.0747616000001,1.0363523145206273,1.0090120090171695,0.027340305503457785
49,0.0450043013629814,0.9851851851851852,0.9856504237833683,0.9846975224136123,0.9851120192872813,0.9998455992337553,306.0747616000001,1.187055649701506,1.156499912030995,0.030555737670511007
50,0.04326819446351793,0.987037037037037,0.987685313918402,0.9863330154622766,0.9869718913327847,0.9998427713992937,306.0747616000001,1.113832585979253,1.0856103198602796,0.028222266118973494
51,0.04120443317763232,0.9847222222222223,0.9848463897481174,0.9843788852455173,0.9845738581268073,0.9998416970833233,306.0747616000001,1.1535699935629964,1.1240269104018807,0.029543083161115646
52,0.04346135079998661,0.9837962962962963,0.9842618071924656,0.982999864031229,0.983596435881313,0.9998179687071715,306.0747616000001,1.0675868508405983,1.0407838271930814,0.026803023647516966
53,0.037032246900101505,0.9861111111111112,0.9863382556220881,0.9859864938266197,0.9861309053319165,0.9998661715051698,306.0747616000001,1.0651055253110826,1.0384883359074593,0.026617189403623343
54,0.04211126470041496,0.9851851851851852,0.9853768572348578,0.9848748916710865,0.985086959522007,0.9998669605328387,306.0747616000001,1.1148989899083972,1.085191466845572,0.029707523062825203
55,0.04857247028223894,0.9837962962962963,0.9840577446500804,0.9836926126785027,0.9838209697031346,0.9998158834085753,306.0747616000001,1.128537048585713,1.1001720651984215,0.02836498338729143
56,0.04859685134832506,0.9824074074074074,0.9825199970242691,0.9821456853681145,0.9822276811951414,0.9998000112038803,306.0747616000001,1.0998971131630242,1.0707738902419806,0.029123222921043634
57,0.04034644269418937,0.9847222222222223,0.9849428419563043,0.984641157080271,0.9847564414631138,0.9998429485625062,306.0747616000001,1.0668100784532726,1.0380571894347668,0.02875288901850581
58,0.039693305379262675,0.986574074074074,0.9867098573397101,0.9864226481254497,0.9865258768831582,0.9998360769415667,306.0747616000001,1.0733933206647635,1.0453271865844727,0.028066134080290794
59,0.0447345416854929,0.9833333333333333,0.9840625166943375,0.9816282075418759,0.9827391132197111,0.9998064124096635,306.0747616000001,1.0304549126885831,1.004217118024826,0.026237794663757086
