epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.5527386974708333,0.5963817841547099,0.1716737495913697,0.13477454417320892,0.11471981817982098,0.6453240513997835,257.362528,0.2004963457584381,0.17611998599022627,0.02437635976821184
2,1.3378130636286603,0.6668746101060512,0.23806549478004818,0.14452798663324978,0.11756735174939367,0.6230534862240764,257.362528,0.19921060698106885,0.1755115669220686,0.023699040059000254
3,1.253859245472228,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6526032193314452,257.362528,0.2023214683867991,0.17764188814908266,0.024679580237716436
4,1.1337021656208908,0.6687461010605116,0.18131109317549995,0.14773578745363877,0.12397172884856181,0.7610949070837477,257.362528,0.2154667521826923,0.19047170411795378,0.024995048064738512
5,1.0411211728157286,0.6756082345601996,0.1580065947533776,0.16183617431582706,0.14586984107801076,0.8110414869066106,257.362528,0.22712165024131536,0.19920220132917166,0.027919448912143707
6,0.9189462504086462,0.6768558951965066,0.21872637944066514,0.16689216398579632,0.1517671779594174,0.8716905719861081,257.362528,0.1874895221553743,0.16762494575232267,0.019864576403051615
7,0.8844370131037492,0.6799750467872738,0.4144131929862017,0.1921935752230222,0.20110432111096047,0.8813483539720234,257.362528,0.19284511310979724,0.17206207383424044,0.020783039275556803
8,0.7834105658590682,0.7105427323767936,0.4853783871844487,0.30431259413217926,0.33610850214081395,0.8997527786098628,257.362528,0.19020409137010574,0.1668637990951538,0.023340292274951935
9,0.8446072908914319,0.6993137866500312,0.48750477669759273,0.2696571955304749,0.3037656276286996,0.8983766499949348,257.362528,0.190905568189919,0.16906176693737507,0.021843801252543926
10,0.77317592042428,0.7205240174672489,0.5022776678463939,0.31223364265624654,0.34861359104585504,0.9083571135429408,257.362528,0.21110102953389287,0.18452280666679144,0.02657822286710143
11,0.7157970235560436,0.7429819089207735,0.5197638114882762,0.3444265484109726,0.3938619393438251,0.9142170614303969,257.362528,0.18381515191867948,0.16465296503156424,0.01916218688711524
12,0.7238150079103091,0.743605739238927,0.534560680560231,0.3501121162647777,0.4041490794534356,0.9169472102226571,257.362528,0.18495754012838006,0.16255800146609545,0.022399538662284613
13,0.7047113962866557,0.7523393636930755,0.5655508264989285,0.36167476946916244,0.4176924208293565,0.9192602336606612,257.362528,0.18034926895052195,0.1598416268825531,0.020507642067968845
14,0.6874214564720245,0.751715533374922,0.519311967465937,0.4695711841107611,0.4866068940203848,0.9179394793290246,257.362528,0.218678655102849,0.19375372678041458,0.024924928322434425
15,0.7257641519670255,0.7217716781035558,0.5104286479814543,0.411440692222199,0.43434926920774847,0.9195906865077925,257.362528,0.2008992382325232,0.17638490535318851,0.024514332879334688
16,0.6565989970565957,0.7535870243293824,0.5388012050033016,0.4101202258208082,0.4394341496115963,0.9205582690416966,257.362528,0.20842717960476875,0.18396559171378613,0.024461587890982628
17,0.6917268272421915,0.74235807860262,0.5566607661198887,0.3455615656992296,0.3964271515419773,0.9246119026666556,257.362528,0.1919448901899159,0.16941173002123833,0.02253316016867757
18,0.6684497169085911,0.7573300062383032,0.5842853760478438,0.39467880813052375,0.44628458196818016,0.9240131572139473,257.362528,0.18545568827539682,0.16503152437508106,0.02042416390031576
19,0.7194370564563678,0.7510917030567685,0.5992937748787481,0.37815612338188487,0.4376958461388073,0.922565717462974,257.362528,0.19255144987255335,0.16963199246674776,0.022919457405805588
20,0.66236857600459,0.759825327510917,0.5502291815846803,0.4343894910527544,0.4715278349836651,0.9215327668077283,257.362528,0.1926430002786219,0.17004048451781273,0.022602515760809183
21,0.6750057934971058,0.7473487211478478,0.5659551915944186,0.4274906429351155,0.4672709777775353,0.9254074536472873,257.362528,0.19707051431760192,0.17385161016136408,0.02321890415623784
22,0.637386434612167,0.7560823456019963,0.5489711556829185,0.4556723864814107,0.485401726457016,0.9291638784878641,257.362528,0.18688623700290918,0.16767767257988453,0.019208564423024654
23,0.652235142231285,0.759825327510917,0.5468717375919345,0.4707421297947632,0.49539086849482505,0.9275603957136547,257.362528,0.1935547748580575,0.17169552855193615,0.02185924630612135
24,0.6729612746464783,0.7498440424204617,0.5346796047239851,0.4412533675621687,0.46048870676436515,0.9248897337989695,257.362528,0.1873722686432302,0.1672833738848567,0.0200888947583735
25,0.6456417370720052,0.7698066126013724,0.5648548303412486,0.4561456449128404,0.49238370329398023,0.927146046888634,257.362528,0.2028749343007803,0.18074158113449812,0.022133353166282177
26,0.6713180392143954,0.74235807860262,0.5396030111329229,0.48073900484368953,0.4941148571715745,0.9281986541915023,257.362528,0.1865425305441022,0.16110329423099756,0.02543923631310463
27,0.6884126908988858,0.7510917030567685,0.49496516633986515,0.5035560150899846,0.49021713870112993,0.921284145805253,257.362528,0.1862894194200635,0.1639961637556553,0.022293255664408207
28,0.6729423873363549,0.7454772301933874,0.48470289253500887,0.49028683796555306,0.47885306371439246,0.925486426774227,257.362528,0.1874361140653491,0.16733528580516577,0.020100828260183334
29,0.6997635820026481,0.7461010605115409,0.5587742785247056,0.4341180565819024,0.4674217187812169,0.9263672750179616,257.362528,0.19777076179161668,0.17504701856523752,0.022723743226379156
30,0.7213025830792994,0.7448533998752339,0.5586155643268673,0.4795740141005587,0.49775602568207405,0.9228202566402198,257.362528,0.2026583612896502,0.1787656918168068,0.02389266947284341
31,0.6420849078681717,0.7604491578290705,0.5450938635041037,0.44291773921596606,0.4746403232213777,0.9310590035095846,257.362528,0.18285044375807047,0.1612136187031865,0.021636825054883957
32,0.6598878366755309,0.7560823456019963,0.5407373880831556,0.44984488596469197,0.48135137755480745,0.9305875695588327,257.362528,0.20723442360758781,0.1835573185235262,0.023677105084061623
33,0.7181727979157913,0.7510917030567685,0.5730560243502236,0.39356594749260365,0.44880706486855504,0.9279346881559346,257.362528,0.21027355967089534,0.18525668419897556,0.025016875471919775
34,0.6683020701798066,0.767935121646912,0.5676032083978216,0.4600461930091496,0.49933622388638027,0.9315382734003317,257.362528,0.18504036776721478,0.1648889947682619,0.020151372998952866
35,0.7690395882779631,0.7560823456019963,0.5787732237955817,0.38398813326594416,0.4426314097273062,0.9270674712220774,257.362528,0.1862734411843121,0.16512320842593908,0.021150232758373022
36,0.7044316818025509,0.7592014971927635,0.5904759690459446,0.42693207829527874,0.4755909026209332,0.9308665788159087,257.362528,0.20326598081737757,0.18068408593535423,0.022581894882023335
37,0.8169116307182455,0.7454772301933874,0.5873417932868142,0.36026276643927574,0.41311081059486526,0.9233948345079862,257.362528,0.2258390667848289,0.19643557723611593,0.02940348954871297
38,0.6903642215583001,0.7654398003742982,0.5766640055985955,0.4787274326192398,0.5085342396441029,0.9316413504683341,257.362528,0.20815001940354705,0.18315781839191914,0.024992201011627913
39,0.790734067754454,0.7330006238303182,0.5858219361536333,0.42760663667255105,0.4465162257473913,0.930403177895163,257.362528,0.18278477201238275,0.16233419999480247,0.02045057201758027
40,0.7202037878134663,0.7560823456019963,0.5546897154047689,0.46292760045453457,0.4833273000441919,0.9258543146674111,257.362528,0.19055179879069328,0.16922996379435062,0.02132183499634266
41,0.9790448477248884,0.6855895196506551,0.5589901013444788,0.4277791824570336,0.4259903116650324,0.9119892181898094,257.362528,0.1909345295280218,0.16957314684987068,0.02136138267815113
42,1.098441418304491,0.6637554585152838,0.4972427425615586,0.4771798738599274,0.43388179851294295,0.9096872063332829,257.362528,0.1779177514836192,0.15962096396833658,0.01829678751528263
43,0.782554107610687,0.7230193387398628,0.524595085815208,0.4993666169538526,0.4937498861823438,0.9285143949841765,257.362528,0.20533617585897446,0.18261178396642208,0.022724391892552376
44,0.7536668344653552,0.74235807860262,0.5390810054396427,0.5097879627107587,0.5078974975119221,0.9272034745218478,257.362528,0.19289933843538165,0.17177083529531956,0.021128503140062094
45,0.7817984832426346,0.7442295695570805,0.5204986439793383,0.4732085007080887,0.4841193300462227,0.9224191340377569,257.362528,0.2025365550071001,0.17839187290519476,0.024144682101905346
46,0.7772379557341245,0.7573300062383032,0.54777629763779,0.45846346275714345,0.48799919140342796,0.9197149631144945,257.362528,0.18191657401621342,0.1606851303949952,0.021231443621218204
47,0.7646301602172019,0.7523393636930755,0.5627672342102302,0.4684593721665475,0.4947957181695867,0.9266162864659703,257.362528,0.21026368252933025,0.18575298599898815,0.024510696530342102
48,0.8169424197336175,0.7330006238303182,0.5504770505615422,0.4397879128156252,0.4725709037725358,0.9218885968225949,257.362528,0.2049283147789538,0.1828091638162732,0.022119150962680578
49,1.0308406248512079,0.7398627573300063,0.5740860805860806,0.3808681070460147,0.41933803313680806,0.9144633364842304,257.362528,0.18590908590704203,0.1642416836693883,0.021667402237653732
50,0.9597131895483544,0.7311291328758578,0.5379703470016769,0.3911585235897925,0.4195685039184814,0.9124290531656921,257.362528,0.1888898378238082,0.1672333898022771,0.021656448021531105
51,0.8323594856396066,0.7392389270118528,0.5348509318209435,0.49343422614751953,0.504625441048358,0.9191584482379189,257.362528,0.21298713516443968,0.18592316191643476,0.027063973248004913
52,0.9124548543414248,0.7567061759201498,0.6349463729896987,0.42178880677790137,0.4744526223491433,0.9100102534784408,257.362528,0.19507879996672273,0.16740744467824697,0.027671355288475752
53,0.8883120905438291,0.7404865876481597,0.5242432194417969,0.4646877236328138,0.4678049303340707,0.9112156860157377,257.362528,0.24405750539153814,0.21305012982338667,0.031007375568151474
54,0.877203329161265,0.7392389270118528,0.5003534974956005,0.4960404384448988,0.49473543083982785,0.9221234272298308,257.362528,0.2138446536846459,0.18721330910921097,0.026631344575434923
55,1.0372943122239686,0.7018091079226451,0.5093610109761711,0.5427899100027233,0.5149612045358086,0.9178414802452968,257.362528,0.24935079040005803,0.21795814856886864,0.031392641831189394
56,0.9270767239355253,0.7560823456019963,0.5313003121445518,0.41167516705884993,0.4536376965331659,0.9153684812154308,257.362528,0.21218265825882554,0.18418988212943077,0.02799277612939477
57,0.9477797752979467,0.7011852776044916,0.5240873118199035,0.4581847078334248,0.45985158284650934,0.9197017525758763,257.362528,0.18750463239848614,0.1670623989775777,0.02044223342090845
58,0.9173569631665778,0.7373674360573924,0.5188874498697051,0.4572003122520952,0.47610734064795424,0.9127621896053685,257.362528,0.2273947335779667,0.20073804538697004,0.026656688190996647
