epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.7229857025146484,0.36975,0.4226786455734423,0.3701375215096485,0.35477975267777395,0.8440312288036314,380.7264799999999,0.615855760872364,0.5039067845791578,0.11194897629320621
2,1.6230400457382201,0.39025,0.41728796357875764,0.3912689055327075,0.373501810598921,0.8549951293248869,380.7264799999999,0.7551469537429512,0.6268950086086988,0.1282519451342523
3,1.3718166055679322,0.49475,0.5064939963127401,0.4951458490105418,0.48941994793096943,0.892176948405296,380.7264799999999,0.7460895860567689,0.6077443948015571,0.13834519125521183
4,1.2790123729705811,0.5355,0.5584729053667274,0.5362834031934289,0.532722902419523,0.9077093429574535,380.7264799999999,0.7034901012666523,0.5731367599219084,0.13035334134474397
5,1.1210756187438964,0.58225,0.5888983402031668,0.5839331028098833,0.5782651441424148,0.9262304447283629,380.7264799999999,0.5814261236228049,0.47852561343461275,0.10290051018819213
6,1.0242492628097535,0.62975,0.6390732361458826,0.6309330012205423,0.6284601272186998,0.9376091207811227,380.7264799999999,0.6246211174875498,0.5118310311809182,0.11279008630663157
7,0.9759154224395752,0.649,0.6526229997083546,0.6500266493051603,0.6456515502927648,0.9432877856347132,380.7264799999999,0.8168500387109816,0.6728085316717625,0.14404150703921914
8,0.9389044237136841,0.6585,0.6599667423584095,0.6589452747037173,0.650951281423432,0.9485430775323378,380.7264799999999,0.6473791277967393,0.5317176505923271,0.11566147720441222
9,0.901535966873169,0.683,0.6993467548030533,0.6826664911608924,0.6853268742619955,0.9527724936166304,380.7264799999999,0.7781139388680458,0.6383241340517998,0.13978980481624603
10,0.8399929466247559,0.695,0.703291790833896,0.6960909183202346,0.688679747884856,0.9579954583848757,380.7264799999999,0.6768165579997003,0.5490503692999482,0.1277661886997521
11,0.7814550580978393,0.71975,0.7253632019852254,0.7196158006511659,0.7165034298057542,0.9625011583482594,380.7264799999999,0.6224222932942212,0.5039209220558405,0.11850137123838067
12,0.7569721755981446,0.72975,0.7333042959661419,0.7303827100048166,0.728361174626502,0.9649653845197925,380.7264799999999,0.6789624243974686,0.5604081368073821,0.11855428759008646
13,0.742770691871643,0.7345,0.7490986787800533,0.7361620119856866,0.7299626540047696,0.967469325732621,380.7264799999999,0.8097773026674986,0.6642097979784012,0.1455675046890974
14,0.7083037061691284,0.7535,0.762404584061954,0.7544340497010029,0.7534066869180658,0.9701416820110605,380.7264799999999,0.9371359134092927,0.7648344663903117,0.17230144701898098
15,0.6662435259819031,0.7625,0.7684283339275353,0.7631612211543829,0.7621196264094452,0.972785690246789,380.7264799999999,0.6372151016257703,0.5150891374796629,0.12212596414610744
16,0.6366485590934754,0.77675,0.7768989976686184,0.7774227285811114,0.7746368317359875,0.9743258570173292,380.7264799999999,0.7293052896857262,0.5888971919193864,0.14040809776633978
17,0.6450404052734375,0.77625,0.7791162230994434,0.7772630750812084,0.7744277616396665,0.9748205167028671,380.7264799999999,0.7873327257111669,0.644360757432878,0.14297196827828884
18,0.6201831445693969,0.78625,0.7947938600660004,0.7867312804774121,0.7849191086774602,0.9770795466693156,380.7264799999999,0.7767377174459398,0.6319474382326007,0.1447902792133391
19,0.596090392112732,0.79175,0.8018616248005339,0.7925163682752714,0.7944051860296628,0.9781176427365577,380.7264799999999,0.7663320377469063,0.623498847708106,0.14283319003880024
20,0.5721651830673218,0.79875,0.8027596281510162,0.7993308750073174,0.7989926892071637,0.9798116918403619,380.7264799999999,0.7083390261977911,0.5851789889857173,0.1231600372120738
21,0.5734988126754761,0.808,0.8148671834134833,0.8086258080835256,0.8064210746794738,0.9807568761710875,380.7264799999999,0.6490474501624703,0.5283906310796738,0.12065681908279657
