epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.8030778730357134,0.7273148148148149,0.7787934038783099,0.7220391906821428,0.7286953800699979,0.972398896304367,0.0,1.3423995906487107,1.3423995906487107,0.0
2,0.18846959957370052,0.9347222222222222,0.9362178568065476,0.9320846459178874,0.9335210505127156,0.9973601065094899,0.0,1.394509426318109,1.394509426318109,0.0
3,0.18824639077539798,0.9351851851851852,0.9420331113668903,0.931754782103589,0.9351382936905731,0.9980059261921106,0.0,1.4406182058155537,1.4406182058155537,0.0
4,0.11307506953124646,0.9629629629629629,0.9631942217830025,0.9614324801159139,0.9620277350096776,0.9989694537376425,0.0,1.4018252724781632,1.4018252724781632,0.0
5,0.10531887406552279,0.9629629629629629,0.9632777642083858,0.9600617215969484,0.961419374361566,0.999160564454533,0.0,1.3468046579509974,1.3468046579509974,0.0
6,0.10259696471470374,0.9634259259259259,0.9625693418088297,0.9640933507841511,0.9629679851592886,0.9993140406211489,0.0,1.34993105661124,1.34993105661124,0.0
7,0.07852565414375728,0.9712962962962963,0.9713980294773515,0.9709659194339787,0.9711032261541384,0.9995000604554068,0.0,1.4240010594949126,1.4240010594949126,0.0
8,0.09685276774344621,0.9643518518518519,0.9658951521232593,0.963183922050586,0.9640694514145787,0.9994167549460764,0.0,1.6221842635422945,1.6221842635422945,0.0
9,0.07107156286085094,0.9800925925925926,0.9810214159576205,0.9789764014090844,0.979782947305838,0.9994063013419039,0.0,1.4898291556164622,1.4898291556164622,0.0
10,0.06586829561878134,0.975462962962963,0.975821295223613,0.9742705002836752,0.9749315597160135,0.9995944643993424,0.0,1.5394956106320024,1.5394956106320024,0.0
11,0.05983272862655145,0.9819444444444444,0.9823756491478604,0.9808891327164296,0.9815492277938314,0.9997101411674579,0.0,1.5064385486766696,1.5064385486766696,0.0
