epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.9730758666992188,0.6944444444444444,0.6999405822935234,0.6592365967365967,0.6222844112769486,0.9982310151801675,20.923215999999996,0.913659118115902,0.8933294098824263,0.020329708233475685
2,1.698835055033366,0.7361111111111112,0.7241379310344828,0.7193362193362193,0.6831591611003375,0.9687796886262662,20.923215999999996,0.7431945926509798,0.7293776841834188,0.013816908467561007
3,0.20512972937689888,0.9097222222222222,0.9313271604938271,0.896139971139971,0.8946220952916023,0.998790322580645,20.923215999999996,0.7559074428863823,0.738695333711803,0.017212109174579382
4,0.28089722328715855,0.8819444444444444,0.9234234234234234,0.8602564102564103,0.8359133126934984,1.0,20.923215999999996,0.7270794454962015,0.7153738988563418,0.011705546639859676
5,0.1513820787270864,0.9513888888888888,0.9553656220322887,0.9416666666666668,0.9397626801236317,1.0,20.923215999999996,0.8430505497381091,0.824137101881206,0.018913447856903076
6,0.13199736343489754,0.9652777777777778,0.9660493827160493,0.9616161616161616,0.9606212096778135,1.0,20.923215999999996,0.8045555534772575,0.7885841792449355,0.015971374232321978
7,0.08342702769570881,0.9722222222222222,0.9722222222222223,0.9666666666666667,0.9663299663299663,1.0,20.923215999999996,1.0500751095823944,1.0297100991010666,0.020365010481327772
8,0.014055148801869817,0.9930555555555556,0.9920634920634921,0.9916666666666667,0.9916614550760893,1.0,20.923215999999996,0.7706243158318102,0.7563243387266994,0.014299977105110884
9,0.042007011050979294,0.9861111111111112,0.9880952380952381,0.9861111111111112,0.9865807836822329,1.0,20.923215999999996,0.8297046693041921,0.8160145673900843,0.0136901019141078
10,0.07269005518820551,0.9930555555555556,0.9938271604938271,0.9930555555555555,0.9933092466211696,1.0,20.923215999999996,0.7918553058989346,0.779272997751832,0.012582308147102594
11,0.11991504041684999,0.9652777777777778,0.9663561076604555,0.970959595959596,0.9670163687689808,0.9998842592592592,20.923215999999996,0.7494638194330037,0.7365627540275455,0.012901065405458212
12,0.056940199393365115,0.9791666666666666,0.9827586206896551,0.9791666666666666,0.9797979797979798,1.0,20.923215999999996,0.7944269785657525,0.7800205145031214,0.01440646406263113
13,0.07582786099778281,1.0,1.0,1.0,1.0,1.0,20.923215999999996,0.8184459670446813,0.8019600762054324,0.016485890839248896
14,0.04777997194064988,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,20.923215999999996,0.7717803125269711,0.7601593853905797,0.011620927136391401
15,0.3504699700408512,0.9375,0.9524509803921569,0.9404040404040402,0.9420829170829171,0.9997685185185184,20.923215999999996,0.7966054063290358,0.7809580350294709,0.01564737129956484
16,1.0229730076260037,0.5416666666666666,0.8127142067440575,0.5696969696969697,0.48714247390150356,0.9952737567409177,20.923215999999996,0.7032799739390612,0.6914671789854765,0.011812794953584671
17,0.7085516452789307,0.8263888888888888,0.884783798576902,0.8458333333333333,0.8306604693159315,0.9975151202375779,20.923215999999996,0.83957076119259,0.8266043290495872,0.012966432143002748
18,0.3306792179743449,0.9166666666666666,0.9473684210526315,0.9138888888888889,0.9161184210526315,0.999537037037037,20.923215999999996,1.0217767339199781,1.0053289122879505,0.016447821632027626
19,0.6064937776989408,0.8194444444444444,0.9071895424836601,0.8400252525252525,0.8438361638361638,0.9895161290322582,20.923215999999996,0.8267853269353509,0.8135836338624358,0.013201693072915077
20,1.4037583139207628,0.5347222222222222,0.49039039039039034,0.5660103785103785,0.47977850609429556,0.9466687916737465,20.923215999999996,0.7604469377547503,0.74761385563761,0.012833082117140293
21,0.9286376502778795,0.6319444444444444,0.8744588744588745,0.6842171717171718,0.6475071346573344,0.9578543123401994,20.923215999999996,0.751350412145257,0.738714742474258,0.01263566967099905
22,0.5213362905714247,0.875,0.9078144078144078,0.9006895881895881,0.8856682868187701,1.0,20.923215999999996,0.9201295827515423,0.905854539014399,0.014275043737143278
23,0.22710704141192967,0.9513888888888888,0.9553656220322887,0.9627525252525252,0.9549034495197203,1.0,20.923215999999996,0.8184959883801639,0.8036362519487739,0.014859736431390047
24,0.04045289082245694,1.0,1.0,1.0,1.0,1.0,20.923215999999996,1.0748747666366398,1.058198013342917,0.016676753293722868
25,0.3831874231497447,0.9583333333333334,0.9615384615384616,0.9636946386946388,0.9593841906885384,1.0,20.923215999999996,0.8050821386277676,0.7890491746366024,0.01603296399116516
26,0.1354217620359527,0.9652777777777778,0.9663561076604555,0.9747474747474748,0.9685380513312906,1.0,20.923215999999996,0.7515658615157008,0.7398958224803209,0.011670039035379887
27,0.1179316718545225,0.9583333333333334,0.9615384615384616,0.9631895881895883,0.9591394927536231,0.9994539994539995,20.923215999999996,0.9513320280238986,0.9328407421708107,0.018491285853087902
28,0.04909712076187134,0.9861111111111112,0.9854938271604938,0.9866161616161616,0.9859579100145138,0.9998655913978495,20.923215999999996,0.8038483136333525,0.7873456785455346,0.016502635087817907
29,0.26732463637987774,0.9166666666666666,0.9329237071172555,0.9393939393939394,0.9229502098942558,0.9997507955169246,20.923215999999996,0.8603374809026718,0.8474326087161899,0.012904872186481953
30,0.061553809584842786,0.9791666666666666,0.9782608695652174,0.9848484848484849,0.9804355850867479,1.0,20.923215999999996,0.7160316770896316,0.7020037807524204,0.014027896337211132
31,0.18660547998216417,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,20.923215999999996,0.8146463334560394,0.7979302294552326,0.01671610400080681
32,0.12784577078289455,0.9722222222222222,0.9703243616287094,0.9797979797979798,0.9735543642008063,1.0,20.923215999999996,0.8277535564266145,0.8160017197951674,0.011751836631447077
33,0.31976404454973006,0.875,0.9210526315789473,0.8503968253968254,0.8210224156214575,0.9982526881720429,20.923215999999996,0.7306633717380464,0.7175788749009371,0.013084496837109327
34,0.22101203931702507,0.9444444444444444,0.9523809523809524,0.9398989898989899,0.9376021241830065,0.9997983870967743,20.923215999999996,0.7097781049087644,0.6982263037934899,0.01155180111527443
35,0.16515768071015677,0.9652777777777778,0.9666666666666667,0.9747474747474748,0.967820279295689,0.999908999909,20.923215999999996,0.899704203940928,0.8828530134633183,0.016851190477609634
36,0.1224334223402871,0.9791666666666666,0.9782608695652174,0.9790764790764791,0.9774746571258199,1.0,20.923215999999996,0.8248129710555077,0.8098109439015388,0.015002027153968811
37,0.1447382387187746,0.9513888888888888,0.9646464646464646,0.9505050505050504,0.9537384411603859,1.0,20.923215999999996,0.8713400149717927,0.8557893335819244,0.01555068138986826
38,0.03743263416820102,1.0,1.0,1.0,1.0,1.0,20.923215999999996,0.8607524982653558,0.8453496405854821,0.015402857679873705
39,0.2007468110985226,0.9375,0.9464285714285715,0.9526515151515151,0.9434830316463967,1.0,20.923215999999996,0.7484345654956996,0.7361269323155284,0.012307633180171251
40,0.5932887395222982,0.8194444444444444,0.9078014184397163,0.826010101010101,0.8151470930790206,0.9997269997269997,20.923215999999996,0.9632617654278874,0.9478096570819616,0.015452108345925808
41,0.6317228807343377,0.75,0.8468278253773969,0.8092171717171718,0.7309058705941146,0.999908999909,20.923215999999996,0.718832082580775,0.7055602921172976,0.013271790463477373
42,0.03457167247931162,1.0,1.0,1.0,1.0,1.0,20.923215999999996,0.8159466641955078,0.8018315769731998,0.01411508722230792
43,0.004230364018844234,1.0,1.0,1.0,1.0,1.0,20.923215999999996,0.8415399827063084,0.826125843450427,0.01541413925588131
44,0.014722256171606003,0.9861111111111112,0.9880952380952381,0.9833333333333334,0.9850552306692656,1.0,20.923215999999996,0.8746250853873789,0.8617416955530643,0.012883389834314585
45,0.006349796791457468,1.0,1.0,1.0,1.0,1.0,20.923215999999996,0.7676470763981342,0.7516578119248152,0.015989264473319054
46,0.3185429374376933,0.8611111111111112,0.9079254079254079,0.8497474747474748,0.8284022898776997,1.0,20.923215999999996,0.9455583416856825,0.9309483645483851,0.014609977137297392
47,0.16197702288627625,0.9652777777777778,0.9642857142857143,0.9747474747474748,0.967122242012286,1.0,20.923215999999996,0.7386945132166147,0.7256013015285134,0.013093211688101292
48,0.1329340934753418,0.9652777777777778,0.9641515221225365,0.9728535353535354,0.9668636108219758,1.0,20.923215999999996,0.806528128683567,0.7927604904398322,0.013767638243734837
