epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.22449269559648302,0.9027777777777778,0.9308075346763319,0.8967948717948717,0.9009142096118626,0.9992450687639316,0.0,4.6846427815034986,4.6846427815034986,0.0
2,0.41855161885420483,0.8888888888888888,0.9034824568157903,0.870970695970696,0.876445278320972,0.9949970712839266,0.0,0.3517403546720743,0.3517403546720743,0.0
3,0.6876905626720853,0.8541666666666666,0.8873015873015873,0.8366161616161616,0.8398544023356979,0.9854369482684137,0.0,0.45654479414224625,0.45654479414224625,0.0
4,1.443595780266656,0.7986111111111112,0.866264367816092,0.7936480186480187,0.7749544041383518,0.9705019145825257,0.0,0.5407791258767247,0.5407791258767247,0.0
5,0.01803672065337499,1.0,1.0,1.0,1.0,1.0,0.0,0.42905697599053383,0.42905697599053383,0.0
6,0.13749553821980953,0.9722222222222222,0.9722222222222223,0.9770784770784772,0.9729734848484849,0.9987600796991174,0.0,0.3646810632199049,0.3646810632199049,0.0
7,0.00045513843522510596,1.0,1.0,1.0,1.0,1.0,0.0,0.5185355572029948,0.5185355572029948,0.0
8,0.4254457322984106,0.9375,0.9589285714285715,0.9261904761904761,0.93799788548647,0.9931360360943366,0.0,0.4286271333694458,0.4286271333694458,0.0
9,0.0003143390115130589,1.0,1.0,1.0,1.0,1.0,0.0,0.43387715704739094,0.43387715704739094,0.0
10,0.0008343095517173222,1.0,1.0,1.0,1.0,1.0,0.0,0.6417316431179643,0.6417316431179643,0.0
11,0.023132053721282218,0.9930555555555556,0.9924242424242425,0.9916666666666667,0.9918505267342477,1.0,0.0,0.3593855910003185,0.3593855910003185,0.0
12,0.004517099456279539,1.0,1.0,1.0,1.0,1.0,0.0,0.69993379060179,0.69993379060179,0.0
13,0.022341705751993384,0.9791666666666666,0.9782608695652174,0.9848484848484849,0.9804355850867479,1.0,0.0,0.45458828564733267,0.45458828564733267,0.0
14,0.45025984446207684,0.9027777777777778,0.9333333333333332,0.8833333333333333,0.8685897435897436,0.9999327956989248,0.0,0.5056060058996081,0.5056060058996081,0.0
15,0.11246599963245292,0.9652777777777778,0.9642857142857143,0.9718614718614719,0.9659657153756288,0.9998709510904633,0.0,0.3409260232001543,0.3409260232001543,0.0
16,0.03707874897236252,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,0.0,0.5194999650120735,0.5194999650120735,0.0
17,0.008593933416705113,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,0.0,0.3369261836633086,0.3369261836633086,0.0
18,0.0007697801209158368,1.0,1.0,1.0,1.0,1.0,0.0,0.3701867535710335,0.3701867535710335,0.0
19,0.001777977805532929,1.0,1.0,1.0,1.0,1.0,0.0,0.2994399005547166,0.2994399005547166,0.0
20,0.0023265109483771892,1.0,1.0,1.0,1.0,1.0,0.0,0.47817228361964226,0.47817228361964226,0.0
21,0.0004977962897909391,1.0,1.0,1.0,1.0,1.0,0.0,0.3838876588270068,0.3838876588270068,0.0
22,0.0031091640962080825,1.0,1.0,1.0,1.0,1.0,0.0,0.32729191705584526,0.32729191705584526,0.0
23,0.016326795539094344,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,0.0,0.41745623107999563,0.41745623107999563,0.0
24,0.006675549938033025,1.0,1.0,1.0,1.0,1.0,0.0,0.39824408013373613,0.39824408013373613,0.0
25,0.010903305083047599,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,0.0,0.47384817618876696,0.47384817618876696,0.0
26,0.001380426427608149,1.0,1.0,1.0,1.0,1.0,0.0,0.3484877943992615,0.3484877943992615,0.0
27,0.00929304894654908,1.0,1.0,1.0,1.0,1.0,0.0,0.36552976351231337,0.36552976351231337,0.0
28,1.462880359755622,0.8125,0.9150943396226415,0.8377525252525252,0.8420254766610794,0.9681939951477609,0.0,0.3558944957330823,0.3558944957330823,0.0
29,0.04497401550866521,0.9861111111111112,0.9848484848484849,0.98989898989899,0.9868551587301587,1.0,0.0,0.32998739276081324,0.32998739276081324,0.0
30,0.029853513102150626,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,0.40787830017507076,0.40787830017507076,0.0
31,0.022101984702102426,0.9930555555555556,0.9920634920634921,0.9920634920634921,0.991869918699187,1.0,0.0,0.38964184932410717,0.38964184932410717,0.0
32,0.000965575157250795,1.0,1.0,1.0,1.0,1.0,0.0,0.49806215800344944,0.49806215800344944,0.0
33,0.012618771322498409,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,0.36085220053792,0.36085220053792,0.0
34,0.06045006629493502,0.9861111111111112,0.987012987012987,0.9866161616161616,0.9866109500255842,0.9998634998634999,0.0,0.49671083223074675,0.49671083223074675,0.0
35,0.009101931755948398,1.0,1.0,1.0,1.0,1.0,0.0,0.3579715732485056,0.3579715732485056,0.0
36,0.0008627980197262433,1.0,1.0,1.0,1.0,1.0,0.0,0.39926869329065084,0.39926869329065084,0.0
37,0.04593193804935759,0.9861111111111112,0.9841269841269842,0.987012987012987,0.9852407754846779,1.0,0.0,0.3524484997615218,0.3524484997615218,0.0
38,0.05838705682092243,0.9791666666666666,0.9801587301587302,0.9781746031746033,0.9784507023814198,0.9998682712441563,0.0,0.5056108301505446,0.5056108301505446,0.0
39,0.002474318923810238,1.0,1.0,1.0,1.0,1.0,0.0,0.37172230426222086,0.37172230426222086,0.0
40,0.0012013972316506421,1.0,1.0,1.0,1.0,1.0,0.0,0.6517627090215683,0.6517627090215683,0.0
41,0.0015353421214159527,1.0,1.0,1.0,1.0,1.0,0.0,0.3434689622372389,0.3434689622372389,0.0
42,0.001186656634874655,1.0,1.0,1.0,1.0,1.0,0.0,0.4167752293869853,0.4167752293869853,0.0
43,0.3220531032420695,0.9375,0.9500000000000001,0.9282828282828284,0.9298404381995713,0.9981182795698924,0.0,0.5076294904574752,0.5076294904574752,0.0
44,0.005649600902365314,1.0,1.0,1.0,1.0,1.0,0.0,0.3607338620349765,0.3607338620349765,0.0
45,0.0020593687982505392,1.0,1.0,1.0,1.0,1.0,0.0,0.39835223462432623,0.39835223462432623,0.0
46,0.034528752168019615,0.9930555555555556,0.9924242424242425,0.9916666666666667,0.9918505267342477,0.9997983870967743,0.0,0.4089506855234504,0.4089506855234504,0.0
47,0.11769949644147143,0.9722222222222222,0.9778566599053414,0.9666666666666667,0.9699030102015177,0.9997311827956988,0.0,0.37729013711214066,0.37729013711214066,0.0
48,6.662081144289307e-05,1.0,1.0,1.0,1.0,1.0,0.0,0.3877798840403557,0.3877798840403557,0.0
49,0.07656858244445175,0.9791666666666666,0.9821428571428572,0.9788461538461538,0.9800980392156863,0.9991263440860214,0.0,0.38326177280396223,0.38326177280396223,0.0
50,0.0074992417357862,1.0,1.0,1.0,1.0,1.0,0.0,0.38944693747907877,0.38944693747907877,0.0
51,0.00473914554135667,1.0,1.0,1.0,1.0,1.0,0.0,0.4087483277544379,0.4087483277544379,0.0
52,0.0012605113883839498,1.0,1.0,1.0,1.0,1.0,0.0,0.373949334025383,0.373949334025383,0.0
53,0.1332032291425599,0.9583333333333334,0.9615384615384616,0.9696969696969697,0.9615942028985507,0.9999544999544999,0.0,0.44254025910049677,0.44254025910049677,0.0
54,0.03307005484303874,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,0.9999327956989248,0.0,0.4132270999252796,0.4132270999252796,0.0
55,0.1358266515049359,0.9791666666666666,0.9792429792429793,0.9806027306027306,0.9793711756122087,0.9984918189235655,0.0,0.3554302453994751,0.3554302453994751,0.0
56,0.04864888718455202,0.9930555555555556,0.9950980392156863,0.9916666666666667,0.993238933537441,0.9988120268362204,0.0,0.4565427452325821,0.4565427452325821,0.0
57,0.0052697718153164414,1.0,1.0,1.0,1.0,1.0,0.0,0.4007295658811927,0.4007295658811927,0.0
58,0.006931493679360301,1.0,1.0,1.0,1.0,1.0,0.0,0.4394392669200897,0.4394392669200897,0.0
59,0.00828506377577772,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,0.4035269096493721,0.4035269096493721,0.0
60,0.0023427536555876336,1.0,1.0,1.0,1.0,1.0,0.0,0.32399415504187346,0.32399415504187346,0.0
61,0.0022931589097020654,1.0,1.0,1.0,1.0,1.0,0.0,0.40344022680073977,0.40344022680073977,0.0
62,0.0011296559953027302,1.0,1.0,1.0,1.0,1.0,0.0,0.34885700326412916,0.34885700326412916,0.0
63,0.027477595774042938,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,0.36673128604888916,0.36673128604888916,0.0
64,0.0026158157141051358,1.0,1.0,1.0,1.0,1.0,0.0,0.3757943958044052,0.3757943958044052,0.0
65,0.0020327900205706507,1.0,1.0,1.0,1.0,1.0,0.0,0.46251140534877777,0.46251140534877777,0.0
66,0.001212368078995496,1.0,1.0,1.0,1.0,1.0,0.0,0.4341664398089051,0.4341664398089051,0.0
67,0.08316161442134115,0.9861111111111112,0.9848484848484849,0.987012987012987,0.9854343488489831,0.9981962605979128,0.0,0.5167220951989293,0.5167220951989293,0.0
68,0.038419206898349025,0.9861111111111112,0.9848484848484849,0.98989898989899,0.9868551587301587,0.9999327956989248,0.0,0.42544602882117033,0.42544602882117033,0.0
69,0.03221481336610547,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,0.4377263318747282,0.4377263318747282,0.0
70,0.04165770563041507,0.9861111111111112,0.9841269841269842,0.98989898989899,0.9866615853658537,1.0,0.0,0.4953030636534095,0.4953030636534095,0.0
71,0.0019992677084196154,1.0,1.0,1.0,1.0,1.0,0.0,0.3425009734928608,0.3425009734928608,0.0
72,0.07160056340378812,0.9861111111111112,0.9904761904761905,0.9841269841269842,0.986764705882353,0.9996128532713898,0.0,0.49204709008336067,0.49204709008336067,0.0
73,1.3779423104392157,0.8472222222222222,0.748062015503876,0.8166666666666668,0.7672697368421053,0.9802364717195559,0.0,0.37734799552708864,0.37734799552708864,0.0
74,0.023659439330610137,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,0.3852671943604946,0.3852671943604946,0.0
75,0.15050575540711483,0.9583333333333334,0.9629629629629629,0.9532828282828283,0.9538105413105414,0.9989163650453974,0.0,0.39659565314650536,0.39659565314650536,0.0
76,0.03466740460943482,0.9861111111111112,0.9880952380952381,0.9833333333333334,0.9850552306692656,1.0,0.0,0.33754341304302216,0.33754341304302216,0.0
77,0.02365736221933427,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,0.34975992050021887,0.34975992050021887,0.0
78,0.005843764164536778,1.0,1.0,1.0,1.0,1.0,0.0,0.482684220187366,0.482684220187366,0.0
79,0.012250263221277338,1.0,1.0,1.0,1.0,1.0,0.0,0.5000854283571243,0.5000854283571243,0.0
80,0.05432027412785424,0.9791666666666666,0.9782608695652174,0.9753968253968254,0.9755351225482878,1.0,0.0,0.4291634354740381,0.4291634354740381,0.0
81,0.0038135868671815842,1.0,1.0,1.0,1.0,1.0,0.0,0.3792070969939232,0.3792070969939232,0.0
82,0.10525363869965076,0.9652777777777778,0.9666666666666667,0.9603174603174603,0.958958958958959,0.9993386763744749,0.0,0.3667382663115859,0.3667382663115859,0.0
83,0.008430301923201315,1.0,1.0,1.0,1.0,1.0,0.0,0.327812940813601,0.327812940813601,0.0
84,0.0028441306721005174,1.0,1.0,1.0,1.0,1.0,0.0,0.4451320553198457,0.4451320553198457,0.0
85,0.07237544583363666,0.9722222222222222,0.9707391374058041,0.9779040404040403,0.9733711900977472,1.0,0.0,0.3393823467195034,0.3393823467195034,0.0
