epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.14340245204943197,0.9513888888888888,0.9497041344720005,0.9488753836049483,0.9490590871282472,0.9981954676966497,41.71564480000001,2.1421747119165957,1.859350143931806,0.2828245679847896
2,0.09446611106395722,0.9625,0.9624632444717884,0.9610491224455574,0.9616151860766358,0.9992458701656235,41.71564480000001,2.1389364199712873,1.8605065951123834,0.2784298248589039
3,0.07331388747250592,0.9717592592592592,0.9713056580919439,0.9706804453338688,0.970924093652475,0.9995471752410359,41.71564480000001,2.07618044083938,1.8077566847205162,0.2684237561188638
4,0.1014510515111464,0.9652777777777778,0.9655127002834215,0.9629141588895044,0.9638862821399204,0.9992616883712314,41.71564480000001,2.095046924892813,1.8327462580054998,0.2623006668873131
5,0.0630747839808464,0.975925925925926,0.9758458074422303,0.9755755512434863,0.9756730969943932,0.9996552356284113,41.71564480000001,2.0971399447880685,1.8381882878020406,0.25895165698602796
6,0.05607850049380903,0.9777777777777777,0.9778762906585872,0.9770548043606422,0.9774097958904708,0.9996579760964212,41.71564480000001,1.8628196949139237,1.6161286178976297,0.246691077016294
7,0.05433843466970656,0.9805555555555555,0.9804320781868485,0.9796783271647935,0.9799652174723947,0.9996393333641013,41.71564480000001,1.996502110734582,1.7380607081577182,0.25844140257686377
8,0.056574416546909895,0.9796296296296296,0.9794247238208857,0.9786558734906441,0.9790036717666732,0.9996996744206585,41.71564480000001,1.9424926391802728,1.6912181302905083,0.25127450888976455
9,0.05816871639755037,0.9819444444444444,0.9820625934830017,0.9809970659800179,0.9814379766098306,0.9996571712605536,41.71564480000001,1.93876529391855,1.7009351635351777,0.2378301303833723
10,0.06716644316911698,0.9777777777777777,0.9778885273262551,0.9769778169591026,0.9771956623482255,0.9996991608629979,41.71564480000001,2.0184647887945175,1.7332632560282946,0.28520153276622295
11,0.05028216186220999,0.9805555555555555,0.9800369528956162,0.9799243659906468,0.9798947214782224,0.9997874300429468,41.71564480000001,2.1230036867782474,1.8472281098365784,0.275775576941669
12,0.04646989968087938,0.9828703703703704,0.9824764835886329,0.982185509618479,0.9822891353130322,0.9998106332272894,41.71564480000001,2.3294038069434464,2.035961984656751,0.29344182228669524
13,0.0528157911642834,0.9796296296296296,0.9798585602407746,0.9791802102067659,0.9793905387707861,0.9998038916136476,41.71564480000001,2.102887572720647,1.8319323426112533,0.2709552301093936
