epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.4312090277671814,0.8055555555555556,0.883970992748187,0.7795634920634921,0.7708944518920039,0.9988547230516885,9.182032,0.7286665942519903,0.6931565050035715,0.03551008924841881
2,0.26620249615775216,0.9027777777777778,0.9107789855072465,0.8866161616161617,0.8881402545596612,0.9930107526881721,9.182032,0.7641400890424848,0.7119157398119569,0.05222434923052788
3,0.26012785236040753,0.9305555555555556,0.9429073342116819,0.9166666666666666,0.9130425261682653,0.9989247311827957,9.182032,0.4800221109762788,0.4550236463546753,0.02499846462160349
4,0.5817807780371772,0.8611111111111112,0.9015873015873016,0.8380050505050504,0.8072814789281025,0.9980366134095973,9.182032,0.6039681169204414,0.5697506945580244,0.03421742236241698
5,0.6277551617887285,0.8263888888888888,0.7453968253968254,0.80239898989899,0.760317269291114,0.999537037037037,9.182032,0.6994535406120121,0.6607386423274875,0.03871489828452468
6,0.3218428956137763,0.9097222222222222,0.9444444444444443,0.8916666666666666,0.8864197530864196,0.9998112671909829,9.182032,0.5878824554383755,0.5567739903926849,0.031108465045690536
7,0.051385189303093486,0.9722222222222222,0.9777777777777779,0.9666666666666667,0.9703082203082204,1.0,9.182032,0.583198947366327,0.5372928315773606,0.04590611578896642
8,0.027298607653291482,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,9.182032,0.5745440842583776,0.5443388456478715,0.030205238610506058
9,0.003935270410794247,1.0,1.0,1.0,1.0,1.0,9.182032,0.6052840617485344,0.5606517056003213,0.04463235614821315
10,0.26762594944900936,0.9305555555555556,0.9456327985739751,0.9362373737373737,0.9334494773519163,0.9967013888888889,9.182032,0.6260714349336922,0.602559158578515,0.023512276355177164
11,0.050041184657149844,0.9861111111111112,0.9848484848484849,0.9866161616161616,0.9852258852258853,1.0,9.182032,0.6438664207234979,0.5948795098811388,0.048986910842359066
12,0.005081582038352887,1.0,1.0,1.0,1.0,1.0,9.182032,0.700435085222125,0.6636643595993519,0.03677072562277317
13,0.7501995033688016,0.75,0.8752136752136752,0.7482323232323232,0.7071954949313439,0.9830841288502579,9.182032,0.5557493059895933,0.5086364736780524,0.04711283231154084
14,0.006149396403796143,1.0,1.0,1.0,1.0,1.0,9.182032,0.5529381004162133,0.5004990752786398,0.05243902513757348
15,0.0904848145114051,0.9930555555555556,0.9938271604938271,0.9930555555555555,0.9933092466211696,1.0,9.182032,0.5284133623354137,0.5034211045131087,0.024992257822304964
16,0.1323042238752047,0.9722222222222222,0.9748221127531472,0.9746212121212121,0.9738161133610667,1.0,9.182032,0.575489982496947,0.5462856590747833,0.029204323422163725
17,0.40643683407041764,0.8541666666666666,0.9146341463414634,0.8709595959595959,0.8623976205943419,1.0,9.182032,0.6642782958224416,0.6261356873437762,0.03814260847866535
18,0.6644854545593262,0.9166666666666666,0.9375,0.9342171717171718,0.9239569532122723,1.0,9.182032,0.6204102183692157,0.5742563027888536,0.04615391558036208
19,1.1208964983622234,0.6041666666666666,0.6363831169728893,0.6595238095238095,0.5746235170892705,0.997819722860729,9.182032,0.6653845207765698,0.6140206661075354,0.05136385466903448
20,0.5188757644759284,0.8125,0.8689107827038862,0.8517857142857143,0.8194674617814606,0.9991334593465196,9.182032,0.7537265187129378,0.7170298509299755,0.03669666778296232
21,0.12334912518660228,0.9513888888888888,0.9564516129032258,0.9515151515151515,0.9520050125313283,0.9993951612903226,9.182032,0.6690206346102059,0.6364992028102279,0.03252143179997802
22,0.21663377351231045,0.9652777777777778,0.9666666666666667,0.9747474747474748,0.967820279295689,1.0,9.182032,1.0581164713948965,0.9714073967188597,0.08670907467603683
