epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.3282261348724367,0.1,0.01,0.1,0.01818181818181818,0.53722525,37.263999999999996,6.545494149439037,6.294247852638364,0.251246296800673
2,2.2395368984222412,0.144,0.1714206160553088,0.144,0.09505402426989244,0.6632282111111111,37.263999999999996,6.893985048867762,6.607045354321599,0.2869396945461631
3,2.0119790672302247,0.2251,0.2626846861353157,0.2251,0.17520281115052203,0.7388246666666667,37.263999999999996,6.554260142147541,6.325860815122724,0.22839932702481747
4,1.9360313220977783,0.2646,0.309088811492348,0.26460000000000006,0.21943612573263072,0.7713105333333333,37.263999999999996,7.157356984913349,6.909739309921861,0.24761767499148846
5,1.8006499879837037,0.3173,0.33755100479642003,0.3173,0.28376371776831577,0.8072934944444444,37.263999999999996,4.9594583893194795,4.767309296876192,0.19214909244328737
6,1.6798049018859864,0.3778,0.3665545290780947,0.3778,0.35288377124004094,0.8323357055555556,37.263999999999996,6.260000986047089,6.022833827883005,0.23716715816408396
7,1.610126014328003,0.4097,0.40750962156494663,0.40969999999999995,0.39471107190898447,0.8471303277777779,37.263999999999996,6.51819945499301,6.258106725290418,0.2600927297025919
8,1.547057103729248,0.4277,0.42260593610678293,0.4277,0.4092312379885267,0.857866688888889,37.263999999999996,5.448338171467185,5.2442549634724855,0.20408320799469948
9,1.4714801290512085,0.4597,0.4575833268123854,0.45970000000000005,0.4523640779260137,0.8708042166666667,37.263999999999996,6.6937130354344845,6.461991146206856,0.2317218892276287
10,1.44404457321167,0.4708,0.4588513771610878,0.4708,0.4527234251847384,0.8767677333333334,37.263999999999996,5.9655143935233355,5.708505008369684,0.25700938515365124
11,1.3911724689483642,0.4853,0.4838985937371965,0.48529999999999995,0.47540038697947723,0.8851645888888887,37.263999999999996,6.081895440816879,5.856098094955087,0.22579734586179256
12,1.3633316596984864,0.5017,0.5014821206992697,0.5017,0.4954808742986366,0.8896478777777777,37.263999999999996,6.7999466164037585,6.545263351872563,0.25468326453119516
13,1.334352555656433,0.5199,0.5198354865783628,0.5199,0.5179182675715632,0.893919711111111,37.263999999999996,5.731552419252694,5.4844149854034185,0.2471374338492751
14,1.30788647441864,0.5218,0.5177605886202201,0.5218,0.5157953969253636,0.89894085,37.263999999999996,6.806830336339772,6.576541168615222,0.23028916772454977
15,1.2892766689300537,0.5352,0.5340313752362409,0.5352,0.5306729622628192,0.9016418166666667,37.263999999999996,6.083984249271452,5.850599491968751,0.23338475730270147
16,1.2767636108398437,0.5355,0.5275650063160933,0.5354999999999999,0.5269690553309666,0.9036844111111112,37.263999999999996,6.013460887596011,5.802531335502863,0.21092955209314823
17,1.238355696296692,0.547,0.5404128722505688,0.5469999999999999,0.5342025769465841,0.90932815,37.263999999999996,6.249463266693056,5.988897066563368,0.2605662001296878
18,1.2165464122772216,0.5586,0.5577983689841601,0.5586,0.5558727086155952,0.912633477777778,37.263999999999996,6.040581240318716,5.802392344921827,0.23818889539688826
19,1.1965756183624268,0.5688,0.5619742648191746,0.5688000000000001,0.5614342149464486,0.9149324444444445,37.263999999999996,7.117323615588248,6.852158959954977,0.26516465563327074
