epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.8376162734837809,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.49454285743750104,270.22765439999995,0.20542170945554972,0.1295227650552988,0.07589894440025091
2,1.6324646113741346,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5077093428750092,270.22765439999995,0.2494135252200067,0.14294213615357876,0.10647138906642795
3,1.4677508928146648,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5007477843978906,270.22765439999995,0.22142324410378933,0.13577021658420563,0.0856530275195837
4,1.3549303879086405,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.4963960482735878,270.22765439999995,0.21081450302153826,0.12961458880454302,0.08119991421699524
5,1.2860665273011957,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.4295296396569191,270.22765439999995,0.20998609019443393,0.14098895713686943,0.0689971330575645
6,1.244746486098039,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.4956502427365049,270.22765439999995,0.2172809480689466,0.1347322016954422,0.0825487463735044
7,1.2233596956142394,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5724420988356543,270.22765439999995,0.20900720404461026,0.13484531547874212,0.07416188856586814
8,1.2129345185594564,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5349553142351552,270.22765439999995,0.2040719846263528,0.12629453092813492,0.07777745369821787
9,1.2137744795584486,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5974163342068947,270.22765439999995,0.22233327524736524,0.13571509160101414,0.0866181836463511
10,1.2368311995055923,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6665738533848276,270.22765439999995,0.21036193426698446,0.12662865687161684,0.08373327739536762
11,1.2690923644540018,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6957020365883123,270.22765439999995,0.23034655209630728,0.14665713533759117,0.0836894167587161
12,1.2160959507031361,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.7208885777351287,270.22765439999995,0.22780089545994997,0.14319026842713356,0.08461062703281641
13,1.103146473467536,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.7432818035420184,270.22765439999995,0.23263627523556352,0.1431534718722105,0.08948280336335301
14,1.0061289054932478,0.6662507797878977,0.14288690476190477,0.14369256474519632,0.11594917630370095,0.7765843781349643,270.22765439999995,0.21748500410467386,0.13794173952192068,0.07954326458275318
15,0.9624569388902418,0.670617592014972,0.299208222704582,0.15021831954143403,0.1285768947472615,0.7970947819460584,270.22765439999995,0.21432537399232388,0.13480425346642733,0.07952112052589655
16,0.9261883829283997,0.6743605739238927,0.22344226594238417,0.15999533349970915,0.14501815987520028,0.807749140453036,270.22765439999995,0.22090226272121072,0.13991308864206076,0.08098917407914996
17,0.9116563573526132,0.6737367436057392,0.23452012035150208,0.16656053782651345,0.15737571367857428,0.8123072434360729,270.22765439999995,0.23119232524186373,0.1475102687254548,0.08368205651640892
18,0.9039276654617681,0.6749844042420462,0.22033891774424735,0.17144653045647176,0.1650910203735447,0.8150234820009097,270.22765439999995,0.24888023035600781,0.15506512485444546,0.09381510550156236
19,0.8905087349121822,0.6799750467872738,0.25030464661863977,0.18586447727014388,0.18706060968797406,0.8198157144761671,270.22765439999995,0.23358410689979792,0.14327197335660458,0.09031213354319334
20,0.8951189872702434,0.686837180286962,0.2537817256417119,0.19743142925252916,0.19914773941387756,0.8187283501458714,270.22765439999995,0.25429805694147944,0.15917666256427765,0.0951213943772018
21,0.8919283645047446,0.6849656893325016,0.26603551645018253,0.20016761820744514,0.20747909001010387,0.8220221983674156,270.22765439999995,0.2003235793672502,0.12759045232087374,0.07273312704637647
22,0.8858456809076011,0.6862133499688085,0.2616324698329503,0.19868074126225116,0.20305610078477745,0.8281234459429839,270.22765439999995,0.19865897437557578,0.12754558119922876,0.07111339317634702
23,0.8714960817984321,0.6818465377417342,0.2530482273516329,0.2172656640518714,0.22311975807842427,0.8284681949448699,270.22765439999995,0.23313955031335354,0.14142331667244434,0.0917162336409092
24,0.9083211188456154,0.6905801621958827,0.2767004196314541,0.20503263701302307,0.20997989282296073,0.8195758360260275,270.22765439999995,0.26215542620047927,0.15308405738323927,0.10907136881724
25,0.9046060381572245,0.6837180286961946,0.26252833860622454,0.20029726695636776,0.20297765931064563,0.8290058133880878,270.22765439999995,0.24847115948796272,0.1482942746952176,0.10017688479274511
26,0.8749904365964927,0.6855895196506551,0.2806054126986174,0.21529331599006354,0.22504490353261225,0.8312925697026395,270.22765439999995,0.22206078749150038,0.13725708238780499,0.08480370510369539
27,0.8752967185774819,0.6918278228321897,0.3290998348312265,0.24318100578312643,0.25603181136786646,0.8295237787398042,270.22765439999995,0.212424595374614,0.13384429272264242,0.07858030265197158
28,0.8814971597211032,0.6918278228321897,0.2719571986244075,0.21749311490330495,0.2243883044085331,0.8310171213433911,270.22765439999995,0.21960926242172718,0.13763357419520617,0.08197568822652102
29,0.8881189805674538,0.6893325015595758,0.2924461891788917,0.22232934146688454,0.23300420115263204,0.8302453624992782,270.22765439999995,0.23577031819149852,0.14778369572013617,0.08798662247136235
30,0.8694009668590572,0.6912039925140362,0.31670777180394055,0.2665157151357763,0.27562369609444065,0.8312087904418922,270.22765439999995,0.2241464271210134,0.13917695730924606,0.08496946981176734
31,0.8938174796565502,0.6855895196506551,0.2694238988945231,0.21384887749924136,0.21717024400184265,0.8309026513968999,270.22765439999995,0.20228709280490875,0.1297437446191907,0.07254334818571806
32,0.8723549864400719,0.7036805988771054,0.3183051356869772,0.25047804570634963,0.26115305418757956,0.833319327501301,270.22765439999995,0.20548469247296453,0.12964861933141947,0.07583607314154506
33,0.8804222881533693,0.7061759201497193,0.30222571349373784,0.23441725664311258,0.24403567220551586,0.8382165840069293,270.22765439999995,0.22478753328323364,0.14259840361773968,0.08218912966549397
34,0.8906287934656673,0.6980661260137243,0.32159357518784126,0.23545596418264036,0.2442973993326123,0.8361155034230604,270.22765439999995,0.21861530281603336,0.1309513533487916,0.08766394946724176
35,0.8706668169514804,0.6936993137866501,0.3015950385708342,0.24697098386776142,0.25983379847944127,0.8414439438657579,270.22765439999995,0.22931897919625044,0.15138530172407627,0.07793367747217417
36,0.8730867247765911,0.6905801621958827,0.31203892209529605,0.2527793150690701,0.2643708440014304,0.8405614219242913,270.22765439999995,0.20392250921577215,0.13090085238218307,0.07302165683358908
37,0.8879241699437684,0.6743605739238927,0.2861604429073153,0.25775131149893926,0.2630398732664885,0.8442566816296876,270.22765439999995,0.20112002175301313,0.13051462825387716,0.07060539349913597
38,0.8872933023732972,0.6936993137866501,0.31489635157419116,0.2501822707161579,0.2616810408685057,0.8381410037750544,270.22765439999995,0.21706416131928563,0.1377990934997797,0.07926506781950593
39,0.8785873501656283,0.6943231441048034,0.3059513836125084,0.24045324669368742,0.2533988019931102,0.8419537940961107,270.22765439999995,0.21779715549200773,0.13646583072841167,0.08133132476359606
40,0.8749348870382707,0.6993137866500312,0.3334793440075123,0.24831905592253303,0.2651703056570575,0.8427873602367094,270.22765439999995,0.2249329248443246,0.13841958716511726,0.08651333767920732
41,0.865947981960537,0.6905801621958827,0.29597790045919864,0.25914377062315574,0.26925557267337247,0.8428701124032678,270.22765439999995,0.20777223771438003,0.13183262199163437,0.07593961572274566
42,0.879956280225824,0.6936993137866501,0.30992775896201447,0.26518883977861407,0.2769192978935959,0.8436582119971586,270.22765439999995,0.20947080897167325,0.1333003956824541,0.07617041328921914
43,0.8859084263416059,0.6799750467872738,0.2771169505616822,0.2379521671205064,0.24581190357669525,0.8410937469115684,270.22765439999995,0.19627713598310947,0.12287105433642864,0.07340608164668083
44,0.8937710088190256,0.6961946350592639,0.30607821318814926,0.253155678596373,0.2601877184536017,0.8424933884845649,270.22765439999995,0.20534753985702991,0.13007914647459984,0.07526839338243008
45,0.8958622249155883,0.6986899563318777,0.31653481588139326,0.2598675870923466,0.2717974639338969,0.8403647201205615,270.22765439999995,0.20053243124857545,0.12629826087504625,0.0742341703735292
46,0.9148930521659827,0.6961946350592639,0.3058936234566791,0.2535919870021692,0.2625007469468552,0.8362503532836271,270.22765439999995,0.25152694107964635,0.1557395327836275,0.09578740829601884
47,0.8799021061479636,0.6949469744229569,0.302125302035327,0.2608788272279327,0.27135048510932064,0.8407500650210463,270.22765439999995,0.20412496011704206,0.1280733896419406,0.07605157047510147
48,0.8930901504276845,0.6887086712414223,0.31136088067424,0.27384856041640554,0.2843566028430128,0.8402829164174866,270.22765439999995,0.2032646583393216,0.13639147393405437,0.06687318440526724
49,0.8963339957533519,0.6855895196506551,0.2953815752334771,0.25026442234507557,0.26139022031696274,0.8394622488688289,270.22765439999995,0.21914453012868762,0.144349355250597,0.07479517487809062
50,0.9032988143725761,0.6887086712414223,0.3151372327326585,0.2778267795807216,0.28706927953510314,0.8424345801959102,270.22765439999995,0.25013690581545234,0.1490136655047536,0.10112324031069875
51,0.9368720316396084,0.6855895196506551,0.32520062487841994,0.28580843499467035,0.2975229134796019,0.8409882897835186,270.22765439999995,0.20586845371872187,0.130470497533679,0.07539795618504286
52,0.9204089127327603,0.6874610106051154,0.3361255773721715,0.27456880045064075,0.2898476454160092,0.8439544081944328,270.22765439999995,0.22303135273978114,0.13900358695536852,0.08402776578441262
53,0.9309701999499511,0.6899563318777293,0.31398687726754343,0.25662087011145923,0.27148807496088395,0.84492496201132,270.22765439999995,0.2279153484851122,0.1428308105096221,0.0850845379754901
54,0.9387270146359226,0.6936993137866501,0.3119130763509784,0.24927000996298013,0.2632894382126985,0.8413778582152077,270.22765439999995,0.24185942020267248,0.15408078674227,0.08777863346040249
55,0.9285902575039522,0.6874610106051154,0.31700548691430147,0.27366829265226755,0.2849717622444895,0.8479946715318846,270.22765439999995,0.2179533434100449,0.13310896698385477,0.08484437642619014
56,0.924890896118364,0.67747972551466,0.30238560683259497,0.2805525076888942,0.2869102814140447,0.8451957638357437,270.22765439999995,0.2243308429606259,0.13933185953646898,0.0849989834241569
57,0.9164938162210504,0.6862133499688085,0.3099906011267186,0.2868032533214878,0.29354411490465615,0.8478695216017537,270.22765439999995,0.24378012912347913,0.14760988298803568,0.09617024613544345
58,0.9092930998567187,0.6980661260137243,0.32319609403956256,0.2836116000788943,0.2938507578869876,0.8471386971524824,270.22765439999995,0.2265893816947937,0.13589546084403992,0.09069392085075378
59,0.9524523789854401,0.6899563318777293,0.30602900992023446,0.24353220990206556,0.2569545815278666,0.8392059082635109,270.22765439999995,0.22226089797914028,0.1423749327659607,0.07988596521317959
60,1.014909710946562,0.6955708047411104,0.3040415559082957,0.23995438324637844,0.2504053240599992,0.8307101243337198,270.22765439999995,0.2374301878735423,0.14439431484788656,0.09303587302565575
61,1.0407861280798243,0.6887086712414223,0.3025980325393241,0.2202172411591094,0.2342462471335213,0.8388944286493581,270.22765439999995,0.19524085149168968,0.12590256053954363,0.06933829095214605
62,1.1474640503274747,0.6880848409232688,0.31039342862651137,0.20766546179700143,0.21714519184634248,0.8270661557064439,270.22765439999995,0.22544955043122172,0.13795285020023584,0.08749670023098588
63,0.9929023038500633,0.6930754834684966,0.3169047769533982,0.2529309673641113,0.26851735443209457,0.8424768751661249,270.22765439999995,0.21494543412700295,0.1370307244360447,0.07791470969095826
