epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.8743287695778741,0.7,0.747976786362449,0.6989304280459299,0.6933703114151248,0.969934767402038,817.2752223999998,0.38265088852494955,0.219166181050241,0.16348470747470856
2,0.21212162728662845,0.9287037037037037,0.9282703740209269,0.9274620976074239,0.9272465400905888,0.9968237283314909,817.2752223999998,0.34831521892920136,0.20676329731941223,0.14155192160978913
3,0.16284725434250302,0.9384259259259259,0.9368115915303858,0.9394972244480894,0.9376202578555741,0.9981616788816906,817.2752223999998,0.2939895470626652,0.1805598335340619,0.11342971352860332
4,0.1399463184453823,0.9537037037037037,0.9532067405193597,0.9546308098786647,0.9532446409540467,0.998672510027242,817.2752223999998,0.30189116671681404,0.18031690269708633,0.1215742640197277
5,0.08633507280438035,0.9699074074074074,0.969040240822258,0.9701821670928338,0.969546071180446,0.9993936696790955,817.2752223999998,0.28959948662668467,0.18134456127882004,0.10825492534786463
6,0.08940875392269206,0.9685185185185186,0.9696427140424081,0.9686450063455103,0.9688884723499263,0.9993350566854928,817.2752223999998,0.3222214453853667,0.19167448859661818,0.1305469567887485
7,0.08794252270901645,0.9699074074074074,0.9687120137577022,0.9701339868312283,0.9691146635113578,0.9994557307652208,817.2752223999998,0.2884942409582436,0.17438581679016352,0.11410842416808009
8,0.08035892143293663,0.975,0.9756830876756256,0.9737862534933603,0.9746001960533898,0.9994056386295307,817.2752223999998,0.30448964750394225,0.18112311605364084,0.12336653145030141
9,0.06756206731553431,0.9777777777777777,0.9772375088691353,0.9783183053562945,0.9776377197854039,0.9996502852524314,817.2752223999998,0.27532774861902,0.16620964277535677,0.10911810584366322
10,0.08284486007911188,0.9717592592592592,0.9729433833098609,0.9728880011036669,0.9722687399254921,0.999561659070457,817.2752223999998,0.31547503313049674,0.19517053849995136,0.12030449463054538
11,0.06896049979108351,0.9782407407407407,0.9796200201707792,0.9779114480211157,0.978571072687056,0.9996531154134747,817.2752223999998,0.31000226316973567,0.19311919808387756,0.1168830650858581
12,0.06260712541363857,0.9796296296296296,0.9796448497852068,0.9796501183408048,0.9795922059425335,0.9996831575204318,817.2752223999998,0.2950513963587582,0.18022891599684954,0.11482248036190867
13,0.07852550309013437,0.9745370370370371,0.9763907714193044,0.9750067491764549,0.9751872134299864,0.9995830908677306,817.2752223999998,0.28695815429091454,0.17037511803209782,0.11658303625881672
14,0.06323440262564907,0.9791666666666666,0.9788734880222509,0.9799157907401961,0.9793095910875438,0.99970608428001,817.2752223999998,0.31240334967151284,0.19605543930083513,0.11634791037067771
15,0.05965573103339584,0.9800925925925926,0.9808292951454352,0.9800041239716798,0.9803813008892657,0.9997299023564759,817.2752223999998,0.3172338646836579,0.19377097487449646,0.12346288980916142
16,0.06748524446178365,0.9787037037037037,0.9789798969286281,0.9793448376770433,0.9790092985326302,0.9996396396169226,817.2752223999998,0.29300450813025236,0.18207333516329527,0.11093117296695709
17,0.05867623242515105,0.9824074074074074,0.9823342321163168,0.9830747196192204,0.9826435952748458,0.9997175464289534,817.2752223999998,0.30449982499703765,0.19198282156139612,0.11251700343564153
18,0.056710144601486344,0.9824074074074074,0.9821596565486859,0.983001722919046,0.9825229356105785,0.9997639380614691,817.2752223999998,0.3058146354742348,0.19193158950656652,0.1138830459676683
