epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.9024396810531616,0.28175,0.4130433672459917,0.2812176050354994,0.24432221561341394,0.8182089983442017,283.4055200000001,1.405404889024794,1.3655342999845743,0.039870589040219784
2,1.5888465480804443,0.41125,0.4290345058134107,0.41102027210580455,0.3885032973815235,0.8588948236827951,283.4055200000001,1.7275874726474285,1.6809767112135887,0.0466107614338398
3,1.331762996673584,0.51075,0.5249749149662644,0.5123723352236716,0.505858178565737,0.8980752593782411,283.4055200000001,1.7292719092220068,1.6806841408833861,0.04858776833862066
4,1.25062225151062,0.5445,0.5770349329425686,0.5449013784329061,0.5404660104666641,0.9138829609744183,283.4055200000001,1.7709591565653682,1.7219886602833867,0.04897049628198147
5,1.0802306880950927,0.5995,0.5992880080452987,0.5998946062754794,0.5936807310928824,0.9307468142429022,283.4055200000001,1.6685973815619946,1.6220299620181322,0.04656741954386234
6,1.0632338466644287,0.61225,0.628539333625098,0.6127889372767494,0.6113392617430072,0.935402182813888,283.4055200000001,1.5899607832543552,1.5452438918873668,0.04471689136698842
7,0.9456500034332276,0.65825,0.6646472715825866,0.6594946155905719,0.6591270503433424,0.9462362759674912,283.4055200000001,1.5393759733997285,1.494678626768291,0.04469734663143754
8,0.8929520444869995,0.675,0.6862824278233364,0.6765565972910207,0.6723714305002078,0.9519869243714775,283.4055200000001,1.5637933262623847,1.5203990135341883,0.04339431272819638
9,0.8571521825790406,0.69175,0.7040170636552447,0.6922747014348449,0.6872155233659342,0.9564043232189416,283.4055200000001,1.5345816290937364,1.4915393246337771,0.04304230445995927
10,0.8163629503250122,0.7055,0.7158734214057922,0.7060143933725904,0.6938652803032432,0.9607054769143414,283.4055200000001,1.5835875771008432,1.5386758511886,0.04491172591224313
11,0.7681201629638672,0.72725,0.7402568039142265,0.728554866470881,0.7304617018702186,0.9637850053705748,283.4055200000001,1.6353734382428229,1.588243073783815,0.04713036445900798
12,0.7436216382980346,0.73975,0.7419962295701242,0.7406332938831535,0.7374309134262081,0.9657724497516511,283.4055200000001,1.760481403209269,1.709106802009046,0.05137460120022297
13,0.7151566433906555,0.74825,0.7556414237006692,0.7489758536094128,0.7479751937517302,0.9687318146981937,283.4055200000001,1.7689635385759175,1.7195651587098837,0.04939837986603379
14,0.6838026509284973,0.764,0.7713284196671086,0.7654253483539446,0.7638040424499369,0.9717458932916923,283.4055200000001,1.5581916626542807,1.5140569815412164,0.04413468111306429
15,0.6706687269210816,0.76775,0.7706636922446125,0.7689830125834807,0.762168616756364,0.9732294614689574,283.4055200000001,1.6086415401659906,1.564213358797133,0.04442818136885762
16,0.6684354748725891,0.7715,0.7820302067153038,0.772245788108382,0.7709570854662512,0.9746631980983181,283.4055200000001,1.47546300990507,1.4345271326601505,0.04093587724491954
17,0.639568633556366,0.775,0.7868666462853532,0.7744045550315902,0.7754152857203026,0.9762913403918494,283.4055200000001,1.747156644705683,1.6979655530303717,0.04919109167531133
18,0.6214234609603881,0.793,0.7956237459070928,0.7933258817241675,0.7864293548906949,0.9776990774203884,283.4055200000001,1.591374003328383,1.5441110264509916,0.04726297687739134
19,0.5687394785881043,0.80825,0.8092140987576671,0.8094603000628101,0.8057817562015088,0.9801972184017279,283.4055200000001,1.6644187811762094,1.6181616112589836,0.04625716991722584
20,0.5882036180496216,0.802,0.8104750245396037,0.8026867050607815,0.802159028659607,0.9799320487942358,283.4055200000001,1.5380107066594064,1.4939783047884703,0.044032401870936155
21,0.5428130178451538,0.81125,0.8164654091266554,0.8122519224091788,0.8115991295053121,0.9816867929957042,283.4055200000001,1.6840426293201745,1.633838638663292,0.050203990656882524
22,0.5090160179138183,0.82625,0.8271364763194802,0.8266919339040391,0.8254050446117567,0.9835814644602834,283.4055200000001,1.93753050127998,1.8845275463536382,0.05300295492634177
23,0.5081170287132263,0.83225,0.8306467901547938,0.8323551173457633,0.8301206642007128,0.9834128907193825,283.4055200000001,1.5637604063376784,1.5199504513293505,0.04380995500832796
24,0.4930324211120605,0.83325,0.8369090572745558,0.83315660273883,0.8337042667322633,0.9846204258780608,283.4055200000001,1.7437608316540718,1.6943846642971039,0.049376167356967926
25,0.4989081892967224,0.83375,0.8385618099848239,0.834569311511995,0.8338761029511979,0.9847801347024843,283.4055200000001,1.6483895001001656,1.6018676245585084,0.04652187554165721
26,0.4714011812210083,0.8345,0.8366629649603714,0.8349492153598657,0.834268013755009,0.9858740382108419,283.4055200000001,1.4622393916361034,1.421530325897038,0.04070906573906541
27,0.47248718881607055,0.8415,0.8432770134965848,0.8415047311541155,0.8414576055774903,0.9857953445885222,283.4055200000001,1.4685394652187824,1.4282035920768976,0.040335873141884804
28,0.505815447807312,0.831,0.8400428366491454,0.8330467485893127,0.8323458624838741,0.985371024729447,283.4055200000001,1.4934815466403961,1.4515118580311537,0.04196968860924244
29,0.4813318829536438,0.83925,0.8472599425161731,0.8394946404087763,0.8401719289473275,0.9867327154799753,283.4055200000001,1.6965891900472343,1.6488751163706183,0.04771407367661595
30,0.434969801902771,0.8515,0.8532485088066035,0.8512002717392584,0.8497916889555601,0.9879611799900132,283.4055200000001,1.811482107732445,1.761309951543808,0.05017215618863702
31,0.45480907678604127,0.84975,0.85290405823991,0.8509368437754059,0.8489267243370648,0.9877912933499575,283.4055200000001,1.8234824701212347,1.7726356256753206,0.05084684444591403
32,0.4221556782722473,0.8595,0.8592163247165823,0.8591894633189439,0.858493410467403,0.9887518150344917,283.4055200000001,1.9602228994481266,1.9036424346268177,0.05658046482130885
33,0.4124585609436035,0.8615,0.8626950736479359,0.8616690358963434,0.860740662874627,0.98930813006609,283.4055200000001,1.6747262268327177,1.628256388939917,0.04646983789280057
