epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.826491798095208,0.5072391412880679,0.2195346773264047,0.2240802067651104,0.1751574281793273,0.6377331754957442,321.798512,0.3656579414382577,0.303374445065856,0.062283496372401714
2,1.3049550374864758,0.672990514228657,0.1696835085662824,0.180007216249509,0.16577173385905164,0.7084691260970971,321.798512,0.42941854521632195,0.386419789865613,0.04299875535070896
3,1.1503788817839449,0.6590114827758362,0.17958140289417585,0.2161399423233235,0.1928527029622482,0.7911788386654895,321.798512,0.36481913924217224,0.31371300108730793,0.05110613815486431
4,0.9561666188332896,0.6814777833250125,0.28991545324674955,0.188778910001309,0.18091754030272061,0.8332514869941019,321.798512,0.3687711413949728,0.29908125288784504,0.06968988850712776
5,0.8723177827719861,0.6869695456814778,0.300012026829194,0.20186267677913738,0.2007313951650045,0.8593529586280028,321.798512,0.43341916892677546,0.3766926471143961,0.05672652181237936
6,0.8243787748124441,0.6939590614078882,0.33947921336490156,0.24391118997252711,0.24271274782863209,0.8744679544855822,321.798512,0.4842850724235177,0.43378403410315514,0.05050103832036257
7,0.7754996859961847,0.7059410883674488,0.46831355027485577,0.276090185796329,0.28324920825485933,0.890007834313926,321.798512,0.7433546232059598,0.6856006104499102,0.05775401275604963
8,0.7504160760107245,0.7159261108337494,0.4761646421245218,0.2911020144307029,0.3114598679921187,0.9011646593635269,321.798512,0.4555584331974387,0.38438480347394943,0.07117362972348928
9,0.7285278693652427,0.7319021467798302,0.4417601117473023,0.3806440591979249,0.3938878063881818,0.904277404669485,321.798512,0.6432157261297107,0.5845876224339008,0.05862810369580984
10,0.72593675035271,0.7343984023964054,0.5106166939541507,0.3477536904520156,0.389856413738646,0.9065307746691615,321.798512,0.3707272745668888,0.31761295162141323,0.05311432294547558
11,0.7065285389803079,0.7314028956565152,0.4538771617183766,0.417513027931097,0.43132791126378434,0.9105513246438752,321.798512,0.27940340898931026,0.2201327495276928,0.05927065946161747
12,0.6762782290942421,0.7423864203694458,0.46423910352640985,0.38204009467392863,0.4063578245584528,0.9156274174425022,321.798512,0.44578401558101177,0.3946835547685623,0.051100460812449455
13,0.6819144065119419,0.7428856714927609,0.4530174778208658,0.418755935517714,0.416711944171543,0.9142859710420667,321.798512,0.427196379750967,0.3756517916917801,0.051544588059186935
14,0.6628169258177667,0.7503744383424863,0.4844548030670257,0.42774000162940895,0.4429319274842078,0.9191348898641648,321.798512,0.3783546583727002,0.33510150387883186,0.04325315449386835
15,0.6588056544274374,0.7483774338492262,0.49579750761848435,0.4004373645066361,0.4337288588960241,0.920437351802219,321.798512,0.38095484394580126,0.31534343026578426,0.065611413680017
16,0.6675614497688968,0.744882675986021,0.5059083534516048,0.4017649841590377,0.4405443161666623,0.9191129543483695,321.798512,0.5725579420104623,0.503290556371212,0.06926738563925028
17,0.7355892890343593,0.7368946580129805,0.5117436827017853,0.3893952978434176,0.40715938869430757,0.9143401197489502,321.798512,0.3514523869380355,0.306956535205245,0.04449585173279047
18,0.68183681777996,0.7483774338492262,0.5204485137303154,0.4129913860287183,0.43692865971147204,0.9190217926641279,321.798512,0.3829518724232912,0.33524842001497746,0.04770345240831375
19,0.6558857595866999,0.7588617074388417,0.5535819443417564,0.42838131037213284,0.4662523511493948,0.9238793448529357,321.798512,0.3228468019515276,0.26977120898664,0.05307559296488762
20,0.663889838764802,0.7568647029455816,0.5145993056181242,0.44884446680971546,0.4672247805505573,0.9207407124010399,321.798512,0.36617452185600996,0.30628422275185585,0.05989029910415411
21,0.6480412423402383,0.7598602096854717,0.49268755253455654,0.4882839442027183,0.4813413160503712,0.9232211780590173,321.798512,0.34508700855076313,0.3032423369586468,0.041844671592116356
