epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.9767727586958144,0.6666666666666666,0.8823529411764706,0.6422799422799423,0.647351750261233,0.9913251255222244,18.966352,0.4199220770969987,0.3522680141031742,0.06765406299382448
2,0.1532602252231704,0.9305555555555556,0.9393162393162392,0.9215367965367965,0.9224386216377063,0.999891351586267,18.966352,0.30431888764724135,0.23767567239701748,0.06664321525022388
3,0.054551787570946746,0.9861111111111112,0.9848484848484849,0.987012987012987,0.9854343488489831,0.999908999909,18.966352,0.42806002870202065,0.3320556366816163,0.09600439202040434
4,0.7831063270568848,0.8333333333333334,0.9007936507936508,0.8182720057720058,0.7806867716828562,0.9849244239488142,18.966352,0.4529106724075973,0.35013532266020775,0.10277534974738955
5,0.13412831102808317,0.9583333333333334,0.9682539682539683,0.9503968253968255,0.955318712850994,1.0,18.966352,0.5510373436845839,0.45925514306873083,0.09178220061585307
6,0.28638002276420593,0.875,0.9318181818181818,0.85,0.8207792207792207,1.0,18.966352,0.4676153124310076,0.3788803005591035,0.08873501187190413
7,0.04672712004846997,0.9861111111111112,0.9880952380952381,0.9851190476190476,0.9862160205526406,1.0,18.966352,0.32768330071121454,0.26291615329682827,0.06476714741438627
8,0.0006087073189620343,1.0,1.0,1.0,1.0,1.0,18.966352,0.31054889503866434,0.22754036355763674,0.0830085314810276
9,0.05683656994046436,0.9861111111111112,0.9880952380952381,0.9833333333333334,0.9850552306692656,0.9997311827956988,18.966352,0.3513815551996231,0.28705067466944456,0.06433088053017855
10,0.07433824696474606,0.9791666666666666,0.9827586206896551,0.975,0.9773955773955775,0.9982526881720429,18.966352,0.3967536250129342,0.31552541069686413,0.08122821431607008
11,0.3966129554642571,0.8472222222222222,0.8870370370370372,0.8606060606060607,0.8545844449834262,0.995497311827957,18.966352,0.3768440471030772,0.2911184448748827,0.08572560222819448
12,0.37321305606100297,0.9166666666666666,0.9317988064791134,0.9228535353535353,0.919189960091649,0.9931134259259259,18.966352,0.32115578278899193,0.26113022584468126,0.060025556944310665
13,0.44650981161329484,0.7777777777777778,0.9080459770114943,0.7816558441558441,0.7989010989010988,0.997935425590815,18.966352,0.3383490783162415,0.27831999585032463,0.06002908246591687
14,0.5675855345196195,0.7222222222222222,0.8462962962962962,0.7143939393939394,0.6919990150241221,0.9962132816467494,18.966352,0.3605337315239012,0.2795448014512658,0.08098893007263541
15,1.3873845206366644,0.4305555555555556,0.5186582809224318,0.44900793650793647,0.41419092889681125,0.9327779416907073,18.966352,0.6001780838705599,0.48071229364722967,0.11946579022333026
16,1.054020643234253,0.7361111111111112,0.8503401360544217,0.7551046176046176,0.745963970669853,0.9998655913978495,18.966352,0.3259054818190634,0.2574847498908639,0.06842073192819953
17,0.40796467992994523,0.9305555555555556,0.9384469696969697,0.9376443001443002,0.9341483882059953,0.999537037037037,18.966352,0.3392604668624699,0.2725686365738511,0.0666918302886188
18,0.6924793985154893,0.7847222222222222,0.9093567251461989,0.7704004329004328,0.7984129310473045,0.9937086900390893,18.966352,0.4143505450338125,0.3289711009711027,0.08537944406270981
19,0.6713573137919108,0.7708333333333334,0.8962264150943396,0.7488636363636364,0.7203177841621445,0.9698924731182795,18.966352,0.4655843982473016,0.3644186770543456,0.10116572119295597
20,0.19994661874241298,0.9166666666666666,0.9354037267080745,0.9204545454545454,0.9147139466326891,1.0,18.966352,0.39993890514597297,0.2899114601314068,0.11002744501456618
21,0.753392391734653,0.7430555555555556,0.7127799736495389,0.7455808080808081,0.6911003653556845,0.9987231182795698,18.966352,0.36363962618634105,0.29155003372579813,0.07208959246054292
22,0.755248679055108,0.7222222222222222,0.7323232323232324,0.7257575757575757,0.6895976353928299,0.978494623655914,18.966352,0.3498224322684109,0.2715202746912837,0.07830215757712722
23,0.24601269761721292,0.9305555555555556,0.9309964726631393,0.919949494949495,0.9143570295609301,0.998991935483871,18.966352,0.317192486487329,0.2499702014029026,0.0672222850844264
24,0.08971875031582183,0.9652777777777778,0.9666666666666667,0.966025641025641,0.9633190883190883,1.0,18.966352,0.4894336243160069,0.4094326123595238,0.08000101195648313
25,0.006398345279093418,1.0,1.0,1.0,1.0,1.0,18.966352,0.5227834419347346,0.42181102093309164,0.10097242100164294
26,0.20798331830236647,0.9166666666666666,0.9290382819794584,0.9309343434343433,0.9235256451108743,0.9993279569892474,18.966352,0.35903680650517344,0.2924745250493288,0.06656228145584464
27,0.17559246056609684,0.9791666666666666,0.9797619047619047,0.9815656565656566,0.9802854938271605,0.9999327956989248,18.966352,0.29268921818584204,0.20942529197782278,0.08326392620801926
28,0.12087563508086735,0.9791666666666666,0.976911976911977,0.9848484848484849,0.9800619434765777,1.0,18.966352,0.3688177103176713,0.3080445062369108,0.06077320408076048
29,0.15395063327418435,0.9722222222222222,0.9712301587301587,0.9797979797979798,0.9740711600664395,1.0,18.966352,0.46686250483617187,0.37188826128840446,0.0949742435477674
30,0.354823026392195,0.9583333333333334,0.9604938271604938,0.9696969696969697,0.9616701607267645,1.0,18.966352,0.5933509520255029,0.509973606094718,0.08337734593078494
31,1.0101559029685125,0.5694444444444444,0.7159090909090908,0.5928571428571429,0.5437223595118331,0.9763022920280985,18.966352,0.32205982645973563,0.2579829515889287,0.06407687487080693
32,0.5258224341604445,0.8055555555555556,0.9027777777777777,0.844988344988345,0.8291900093370682,0.9990899990899992,18.966352,0.3008790952153504,0.23273502942174673,0.06814406579360366
33,0.8588066630893283,0.7569444444444444,0.9043715846994536,0.7920454545454545,0.7898097317256157,0.9811062574671445,18.966352,0.33036315627396107,0.25793809443712234,0.07242506183683872
34,0.18679006894429526,0.9791666666666666,0.9801587301587302,0.9848484848484849,0.9818256119069128,1.0,18.966352,0.37021083757281303,0.2995670400559902,0.07064379751682281
35,0.17297688788837856,0.9305555555555556,0.9492063492063493,0.9494949494949495,0.9415828906532625,0.9999327956989248,18.966352,0.2883783229626715,0.21527362521737814,0.07310469774529338
36,0.10924182583888371,0.9652777777777778,0.9666666666666667,0.9733877233877234,0.9674608194532294,1.0,18.966352,0.3847583048045635,0.29181080870330334,0.09294749610126019
37,0.07222041653262244,1.0,1.0,1.0,1.0,1.0,18.966352,0.4072798206470907,0.3302476089447737,0.077032211702317
38,0.13775903897153008,0.9722222222222222,0.9729437229437229,0.9746212121212121,0.9728627156597015,1.0,18.966352,0.32886221446096897,0.2582714054733515,0.07059080898761749
39,0.011030075137063654,1.0,1.0,1.0,1.0,1.0,18.966352,0.39436474349349737,0.32252820674329996,0.07183653675019741
40,0.03642823743737406,0.9861111111111112,0.9848484848484849,0.98989898989899,0.9868551587301587,1.0,18.966352,0.35857769194990396,0.28731309343129396,0.07126459851861
41,0.005322052735007471,1.0,1.0,1.0,1.0,1.0,18.966352,0.287246179766953,0.2235016506165266,0.06374452915042639
42,0.07803926948044035,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,18.966352,0.3227992900647223,0.2622887259349227,0.060510564129799604
43,0.1305746469232771,1.0,1.0,1.0,1.0,1.0,18.966352,0.36475156247615814,0.29488235246390104,0.0698692100122571
44,0.037618072910441294,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,18.966352,0.32690522726625204,0.2554306946694851,0.07147453259676695
45,0.0735773965716362,0.9861111111111112,0.9858906525573192,0.9880050505050505,0.9866801034066605,1.0,18.966352,0.28491480788215995,0.2254432300105691,0.05947157787159085
46,0.07825180557039049,0.9791666666666666,0.9782608695652174,0.9848484848484849,0.9804355850867479,1.0,18.966352,0.38422239385545254,0.3071059798821807,0.07711641397327185
47,0.3368373438715935,0.9236111111111112,0.9363711001642036,0.9406565656565657,0.9296527493105895,0.9977704977704978,18.966352,0.2711714063771069,0.21724359598010778,0.05392781039699912
48,0.007035623220468147,0.9930555555555556,0.9938271604938271,0.9930555555555555,0.9933092466211696,1.0,18.966352,0.32024811021983624,0.23607734125107527,0.08417076896876097
49,0.04350859920183817,0.9861111111111112,0.9880952380952381,0.9861111111111112,0.9865807836822329,1.0,18.966352,0.2761790403164923,0.21784893702715635,0.058330103289335966
50,0.013265688386228349,1.0,1.0,1.0,1.0,1.0,18.966352,0.32268905360251665,0.25295212399214506,0.06973692961037159
51,0.3113035625881619,0.8888888888888888,0.9365079365079364,0.8815836940836941,0.886864930056705,1.0,18.966352,0.31816236628219485,0.23735641036182642,0.08080595592036843
52,0.21394188867674935,0.9444444444444444,0.9523809523809524,0.9595959595959597,0.9492337164750958,1.0,18.966352,0.295870307367295,0.23720999248325825,0.05866031488403678
53,0.09342529045210944,0.9861111111111112,0.9841269841269842,0.9880050505050505,0.9857597168443043,1.0,18.966352,0.3430301225744188,0.2605403633788228,0.08248975919559598
54,0.14841973616017234,0.9861111111111112,0.9848484848484849,0.98989898989899,0.9868551587301587,1.0,18.966352,0.35297519341111183,0.27921988163143396,0.07375531177967787
55,0.22521468665864733,0.9305555555555556,0.9444444444444443,0.9494949494949495,0.9369047619047618,0.9991809991809992,18.966352,0.3538028169423342,0.28008445631712675,0.07371836062520742
56,0.47811616791619194,0.8402777777777778,0.879412403605952,0.8686868686868686,0.8468811180386132,0.996412037037037,18.966352,0.3113078963942826,0.24616012815386057,0.06514776824042201
57,0.11592218693759707,1.0,1.0,1.0,1.0,1.0,18.966352,0.30234522791579366,0.21996852476149797,0.08237670315429568
58,0.08086052371395959,0.9791666666666666,0.9827586206896551,0.9791666666666666,0.9797979797979798,0.9986689814814814,18.966352,0.3156163888052106,0.2513810805976391,0.0642353082075715
59,0.01503415053917302,1.0,1.0,1.0,1.0,1.0,18.966352,0.2934806765988469,0.23403060622513294,0.05945007037371397
60,0.008798166799048582,1.0,1.0,1.0,1.0,1.0,18.966352,0.31480701360851526,0.23806236684322357,0.07674464676529169
61,0.008031966164708138,1.0,1.0,1.0,1.0,1.0,18.966352,0.32310922211036086,0.2566275931894779,0.06648162892088294
62,0.002543109853933048,1.0,1.0,1.0,1.0,1.0,18.966352,0.311046595685184,0.22570503875613213,0.08534155692905188
63,0.17206778625647226,1.0,1.0,1.0,1.0,1.0,18.966352,0.2868475648574531,0.2163650607690215,0.0704825040884316
64,0.41147705250316197,0.8263888888888888,0.9094202898550724,0.8179292929292928,0.791634033729404,0.9997983870967743,18.966352,0.3069685371592641,0.22813646122813225,0.07883207593113184
65,0.27546027302742004,0.9236111111111112,0.9250194250194251,0.9444444444444443,0.9258481471247428,1.0,18.966352,0.2844988596625626,0.21957002114504576,0.06492883851751685
66,0.17813683218426174,0.9791666666666666,0.9782608695652174,0.9802059052059052,0.9782665123294398,1.0,18.966352,0.3190776612609625,0.2484585577622056,0.07061910349875689
67,0.3326226936446296,0.875,0.8914576802507836,0.9090909090909092,0.875141723356009,1.0,18.966352,0.30820043943822384,0.24598770309239626,0.06221273634582758
68,0.11979062192969853,0.9652777777777778,0.9642857142857143,0.9747474747474748,0.967122242012286,1.0,18.966352,0.3332424871623516,0.25774369481951,0.07549879234284163
69,0.06339891379078229,1.0,1.0,1.0,1.0,1.0,18.966352,0.3021373376250267,0.2305508265271783,0.07158651109784842
70,0.006309429080122047,1.0,1.0,1.0,1.0,1.0,18.966352,0.28323280392214656,0.2234004158526659,0.05983238806948066
71,0.014093551008651653,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,18.966352,0.3108491273596883,0.228056819178164,0.08279230818152428
72,0.031230817238489788,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,18.966352,0.26893898844718933,0.2033840585500002,0.06555492989718914
73,0.01643966045230627,1.0,1.0,1.0,1.0,1.0,18.966352,0.3759890152141452,0.28556162025779486,0.09042739495635033
74,0.0395055835445722,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,18.966352,0.28511974960565567,0.22745437920093536,0.057665370404720306
75,0.022019393949045077,1.0,1.0,1.0,1.0,1.0,18.966352,0.27882884722203016,0.22251469548791647,0.05631415173411369
76,0.11876506358385086,0.9861111111111112,0.9844877344877346,0.98989898989899,0.9868506570240121,1.0,18.966352,0.2904772628098726,0.2118543302640319,0.07862293254584074
77,0.19625066220760345,0.9791666666666666,0.978675645342312,0.9815656565656566,0.9794370003686041,0.9998655913978495,18.966352,0.30691310204565525,0.2315039560198784,0.07540914602577686
78,0.4251427782906426,0.8125,0.8849308888068578,0.8570707070707071,0.8168966415630013,0.9965278695117404,18.966352,0.3129874370060861,0.24497149977833033,0.06801593722775578
79,0.2523921463224623,0.9027777777777778,0.9117063492063492,0.9255050505050506,0.9065898171059005,0.9998179998179998,18.966352,0.2836324437521398,0.22232075221836567,0.06131169153377414
80,0.34579827388127643,0.8680555555555556,0.8922393641888733,0.904040404040404,0.8704286110391969,1.0,18.966352,0.26512999925762415,0.21113326773047447,0.05399673152714968
81,0.16177944342295328,0.9652777777777778,0.9642857142857143,0.9747474747474748,0.967122242012286,1.0,18.966352,0.28925204975530505,0.2317012706771493,0.057550779078155756
82,0.4911593066321479,0.8541666666666666,0.9036519036519036,0.8939393939393939,0.8606133979015335,0.9988169988169989,18.966352,0.38248677691444755,0.3066374082118273,0.07584936870262027
83,0.11725083904133903,0.9652777777777778,0.9631093544137022,0.9747474747474748,0.9667743829009555,0.9998634998634999,18.966352,0.3064491944387555,0.24355791043490171,0.0628912840038538
84,0.3204145398404863,0.9305555555555556,0.9444444444444443,0.9494949494949495,0.9369047619047618,0.9962234962234963,18.966352,0.3098071627318859,0.2456787135452032,0.0641284491866827
85,0.2210064431031545,0.9305555555555556,0.9421030225627925,0.94760101010101,0.9363812122495262,0.999908999909,18.966352,0.3849472189322114,0.32059626653790474,0.06435095239430666
86,0.14260751008987427,0.9722222222222222,0.9722222222222223,0.9797979797979798,0.9740957966764419,0.9999544999544999,18.966352,0.2958444906398654,0.24016924668103456,0.05567524395883083
87,0.07324820591343774,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,18.966352,0.29117582365870476,0.23147763684391975,0.059698186814785004
88,0.014322198565221496,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,18.966352,0.2748162942007184,0.22386796306818724,0.050948331132531166
89,0.11380531969997618,1.0,1.0,1.0,1.0,1.0,18.966352,0.28738605231046677,0.22783410735428333,0.059551944956183434
90,0.16876598199208578,0.9583333333333334,0.96001221001221,0.9696969696969697,0.9615377962290261,1.0,18.966352,0.30622480856254697,0.2484104549512267,0.05781435361132026
91,0.014135906679762734,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,18.966352,0.3176652528345585,0.25060001760721207,0.06706523522734642
92,0.22886755731370714,0.9444444444444444,0.9442312008978676,0.9595959595959597,0.9473774565325824,1.0,18.966352,0.253183017950505,0.2021579723805189,0.051025045569986105
93,0.002097686167366596,1.0,1.0,1.0,1.0,1.0,18.966352,0.46928240545094013,0.39684686809778214,0.072435537353158
94,0.02000420085257954,0.9861111111111112,0.9880952380952381,0.9861111111111112,0.9865807836822329,1.0,18.966352,0.2837325679138303,0.20566458348184824,0.07806798443198204
