epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.7754024973622075,0.7513888888888889,0.7912935620532434,0.7476879266374968,0.7454259277090397,0.9797507322772872,1019.5258720000002,0.5331558976322412,0.45065448619425297,0.08250141143798828
2,0.2218739437836188,0.9254629629629629,0.9247965374864601,0.9259451518048456,0.9240828571193399,0.9969256406389736,1019.5258720000002,0.6228711907751858,0.5273774452507496,0.09549374552443624
3,0.16149971507213734,0.9467592592592593,0.9481107836889435,0.9470425424225356,0.9465744193418013,0.9983694406988673,1019.5258720000002,0.5622421097941697,0.47642803750932217,0.0858140722848475
4,0.11779814147286945,0.961574074074074,0.9617462156727828,0.9612315640143235,0.9611150196375959,0.9991019731529356,1019.5258720000002,0.5482284529134631,0.4639617959037423,0.0842666570097208
5,0.09366888321108288,0.9666666666666667,0.967304075349942,0.966435745339701,0.966686712442678,0.9992581332219697,1019.5258720000002,0.5995754529722035,0.5026071984320879,0.0969682545401156
6,0.09495206061336729,0.9652777777777778,0.9643446592896009,0.9656458137711039,0.9646984332457462,0.9993446085245472,1019.5258720000002,0.6319920560345054,0.5320902494713664,0.09990180656313896
7,0.0847180195428707,0.9731481481481481,0.9735707401509177,0.9736402393651197,0.9732685638310773,0.9995472267004318,1019.5258720000002,0.605911182705313,0.5078572453930974,0.09805393731221557
8,0.0756615717653875,0.9722222222222222,0.9723598143297529,0.9721761867715341,0.9721412602970887,0.9995614661852029,1019.5258720000002,0.5419503995217383,0.4563225992023945,0.0856278003193438
9,0.06674526822235849,0.9773148148148149,0.977672041763358,0.9769440741010029,0.9772283783225644,0.9996958453834676,1019.5258720000002,0.5741409184411168,0.48578270245343447,0.08835821598768234
10,0.06829026719486272,0.9768518518518519,0.976956704126162,0.9774587628380784,0.9769786993644356,0.9995702085900747,1019.5258720000002,0.5574506274424493,0.47322012949734926,0.08423049794510007
11,0.06725774139717773,0.9796296296296296,0.9794628192172201,0.9799762079057244,0.9795380306986783,0.999613063346654,1019.5258720000002,0.6192327588796616,0.5230005690827966,0.09623218979686499
12,0.057108642712787344,0.9805555555555555,0.9809438742486218,0.9800789448845268,0.9804656527260407,0.9997345581268726,1019.5258720000002,0.5548522686585784,0.4692735197022557,0.08557874895632267
13,0.06834126526006946,0.9777777777777777,0.9788177237657546,0.9779337120028334,0.9781848038200088,0.9996599932184784,1019.5258720000002,0.5718222190625966,0.48308623023331165,0.0887359888292849
14,0.05905512485791136,0.9787037037037037,0.9796236866993073,0.9786922463166497,0.9790792864655937,0.9997423734349115,1019.5258720000002,0.5900947735644877,0.5050006741657853,0.08509409939870238
15,0.054642593805436734,0.9814814814814815,0.98193087338969,0.9813426805467254,0.9815900829883507,0.999740475120095,1019.5258720000002,0.6356756174936891,0.5329395784065127,0.10273603908717632
16,0.05320659023192194,0.9828703703703704,0.9834742668957162,0.982693752448778,0.9829686741959272,0.9997793739995281,1019.5258720000002,0.5256770523265004,0.44192750938236713,0.08374954294413328
17,0.06155186985377912,0.9796296296296296,0.980183886797293,0.9792083457009166,0.9796096480392708,0.9997310552260876,1019.5258720000002,0.5544176804833114,0.4681663867086172,0.0862512937746942
18,0.046857782950003944,0.9828703703703704,0.9836579867218124,0.9826361042863414,0.9830971295057529,0.9998161369986048,1019.5258720000002,0.5596780595369637,0.4753829352557659,0.08429512428119779
19,0.051798863239862304,0.9819444444444444,0.9821127875542501,0.9818290373711195,0.9819017476244607,0.9997866783258569,1019.5258720000002,0.6813749722205102,0.5812011007219553,0.10017387149855494
20,0.055131907098823124,0.9796296296296296,0.9804383096805009,0.978365225982909,0.9792688836679566,0.9997668065000452,1019.5258720000002,0.5371212679892778,0.4527529329061508,0.08436833508312702
21,0.054528037789795133,0.9828703703703704,0.9834406593466903,0.9831615430149189,0.9832880511987726,0.9997804241957672,1019.5258720000002,0.619085784535855,0.5384573712944984,0.08062841324135661
22,0.04774899927002412,0.9851851851851852,0.985665484969599,0.9852766137293459,0.9853793553183843,0.999780294992631,1019.5258720000002,0.53400196461007,0.45370789244771004,0.08029407216235995
23,0.04355762836833795,0.9842592592592593,0.9840694268677483,0.9842826592135596,0.9841284825271712,0.9998361750883046,1019.5258720000002,0.5825620987452567,0.495996680110693,0.08656541863456368
24,0.051629011029446566,0.9824074074074074,0.9829737688434512,0.9818058032086165,0.9823410934245109,0.9997787674496303,1019.5258720000002,0.5706291804090142,0.4666456440463662,0.10398353636264801
25,0.04882793437551569,0.9847222222222223,0.9842914869857612,0.9845241850746366,0.9843814612732029,0.9998109962462534,1019.5258720000002,0.6639709887094796,0.5911934562027454,0.07277753250673413
26,0.046535895930396184,0.9856481481481482,0.9857393312172158,0.9856946354308771,0.9856896556973996,0.9998216829727682,1019.5258720000002,0.6270404350943863,0.5322041036561131,0.09483633143827319
27,0.04884042757804747,0.987037037037037,0.98733001622521,0.9871816648682705,0.987226807162771,0.9997830536316314,1019.5258720000002,0.5283788125962019,0.44801479671150446,0.08036401588469744
28,0.054400577423749145,0.9833333333333333,0.9831273728835136,0.9837430283592503,0.9833186806771472,0.999771722731398,1019.5258720000002,0.6183990840800107,0.5247449176385999,0.09365416644141078
29,0.0464081060141325,0.9828703703703704,0.9837020598627122,0.9826288708557251,0.9831084314688443,0.9998362770203068,1019.5258720000002,0.5753552694804966,0.485065751709044,0.09028951777145267
30,0.04163866912325223,0.9861111111111112,0.9860166738078731,0.9858078428444269,0.9859016006995484,0.9998549053259336,1019.5258720000002,0.8707643332891166,0.7416082359850407,0.12915609730407596
31,0.056612325721868764,0.9828703703703704,0.9827257970600835,0.9824955223146746,0.9825933945117928,0.9997484542332554,1019.5258720000002,0.6119161290116608,0.5187200475484133,0.09319608146324754
32,0.04854904399425895,0.9847222222222223,0.9844850288810754,0.985052338839741,0.9847417449168614,0.9998062781504213,1019.5258720000002,0.572145227342844,0.48589535988867283,0.08624986745417118
33,0.05358825078992932,0.9837962962962963,0.9836659424137848,0.9842884629372712,0.9839472276625141,0.9997414176647282,1019.5258720000002,0.5941100879572332,0.4986346000805497,0.09547548787668347
34,0.05749146193265915,0.9814814814814815,0.9819260672819621,0.981061507105867,0.9813563243029012,0.999797128461727,1019.5258720000002,0.6275956640020013,0.5297632655128837,0.09783239848911762
35,0.049154263831399106,0.9861111111111112,0.9861870504776702,0.9862822108470306,0.9861934272337101,0.9998008731916459,1019.5258720000002,0.5989518673159182,0.5137875862419605,0.08516428107395768
36,0.041664921519932924,0.987037037037037,0.9874264904343214,0.9866387455982594,0.9870149437802829,0.9998516522986826,1019.5258720000002,0.5674490416422486,0.4803068796172738,0.08714216202497482
37,0.04152736207125363,0.987037037037037,0.9865544049930268,0.9870837414534872,0.9868014768579721,0.999859262199967,1019.5258720000002,0.5719398967921734,0.48216681461781263,0.08977308217436075
38,0.04380163349625137,0.9856481481481482,0.9853893272401928,0.9851959291713243,0.9852667924254602,0.9998503970973747,1019.5258720000002,0.60104571422562,0.5083599174395204,0.09268579678609967
39,0.04541962894576567,0.9875,0.9868583862543889,0.9876976540038621,0.9872423440169047,0.9998422096060355,1019.5258720000002,0.570470794569701,0.48336497973650694,0.08710581483319402
40,0.04225994358184161,0.987037037037037,0.986977000909992,0.9870598393667012,0.9870085354765565,0.9998443584913123,1019.5258720000002,0.5791805740445852,0.49486252944916487,0.08431804459542036
41,0.052351490428878204,0.986574074074074,0.9864186182963591,0.9864475237491632,0.9863867965797617,0.9997906135907206,1019.5258720000002,0.6134140267968178,0.5169972218573093,0.09641680493950844
42,0.046693302484022245,0.9875,0.9878236315281239,0.9870665185581053,0.9874150076448129,0.9998267387552658,1019.5258720000002,0.5552793354727328,0.4685942130163312,0.08668512245640159
43,0.047302333293137724,0.9856481481481482,0.985790787918386,0.9850918857955246,0.9854038123595291,0.9998249254413889,1019.5258720000002,0.575856420211494,0.4883175576105714,0.08753886260092258
44,0.046146537460110805,0.987037037037037,0.987043858551704,0.9868744460819858,0.9869390765547404,0.9998187967814129,1019.5258720000002,0.6137110074050725,0.5201956676319242,0.0935153397731483
45,0.04561234095858203,0.9856481481481482,0.9860486560007728,0.9851092191186019,0.9855556709708223,0.9998240303428316,1019.5258720000002,0.5918180565349758,0.4970361106097698,0.09478194592520595
46,0.04820034975806872,0.987037037037037,0.9871064225010123,0.9867242245871534,0.986885837554787,0.9998230641179833,1019.5258720000002,0.5912584019824862,0.49779828172177076,0.09346012026071548
47,0.041286709697710144,0.9879629629629629,0.9879433357410109,0.9879290209653236,0.987921002639558,0.9998254428238222,1019.5258720000002,0.5994543507695198,0.506375664845109,0.09307868592441082
48,0.04854424760021545,0.9861111111111112,0.9859913865104442,0.9861769430196592,0.9860502202152384,0.9998074218906036,1019.5258720000002,0.5688879755325615,0.48181500285863876,0.08707297267392278
49,0.04085349189462485,0.986574074074074,0.9870123367298941,0.9865024967501995,0.9867318520139137,0.9998761831653351,1019.5258720000002,0.5735278078354895,0.4824210051447153,0.0911068026907742
50,0.03932905844240277,0.9888888888888889,0.9887734009097269,0.9885845883707471,0.9886720252953832,0.9998850343505119,1019.5258720000002,0.5801072092726827,0.48958865460008383,0.09051855467259884
51,0.04255513283941481,0.9879629629629629,0.9874993388901162,0.9878386465916884,0.9876587863336022,0.999853692069955,1019.5258720000002,0.6028871135786176,0.5075082508847117,0.09537886269390583
52,0.05348670028701977,0.9833333333333333,0.9835092728887833,0.9828878885131802,0.9831144315904717,0.9997870561800764,1019.5258720000002,0.5790421366691589,0.4911167360842228,0.08792540058493614
53,0.042665856510952664,0.9884259259259259,0.9886740492950956,0.9882618744272532,0.9884609522745571,0.9998453943196421,1019.5258720000002,0.6605368191376328,0.5707565601915121,0.08978025894612074
54,0.04157023206353187,0.987037037037037,0.9867202777443731,0.9870467100612679,0.9868723546638835,0.9998579944343122,1019.5258720000002,0.5703195370733738,0.48190361354500055,0.08841592352837324
55,0.043690162648757296,0.986574074074074,0.9870030014049318,0.9863555836590736,0.9866568589701613,0.9998532807710058,1019.5258720000002,0.6286017983220518,0.5310202948749065,0.09758150344714522
56,0.04484585450479278,0.9875,0.9873305453795211,0.9872256738200139,0.9872717311896946,0.9998358101293826,1019.5258720000002,0.5653003631159663,0.47780000139027834,0.08750036172568798
57,0.04161007213923666,0.9888888888888889,0.989209164670427,0.9886848882018715,0.9889370791940799,0.9998664315902157,1019.5258720000002,0.6478840657509863,0.5489054322242737,0.09897863352671266
58,0.04416305487630544,0.9875,0.9875912331001254,0.9872866639881133,0.9874281956820704,0.9998412755593146,1019.5258720000002,0.6375811859034002,0.5377382319420576,0.09984295396134257
59,0.041988447805245716,0.9888888888888889,0.9892247142000965,0.9886173217846576,0.9889098103920443,0.9998578205827042,1019.5258720000002,0.6465120068751276,0.5461619608104229,0.10035004606470466
60,0.04134231914800626,0.9875,0.9878100060261295,0.9873140144154636,0.9875469938516602,0.999867920025914,1019.5258720000002,0.5631314646452665,0.48044527880847454,0.08268618583679199
61,0.04455683083721885,0.9879629629629629,0.9880396163331892,0.9878205090356534,0.9879258116268594,0.9998471057970161,1019.5258720000002,0.6453436608426273,0.5449168058112264,0.10042685503140092
62,0.03940408679622191,0.9902777777777778,0.9901377555646576,0.9901733111474128,0.9901451668311012,0.9998692256868376,1019.5258720000002,0.5941334809176624,0.5015382310375571,0.09259524988010526
63,0.04388596778390584,0.9875,0.9882695760061584,0.9870667988398619,0.9876455276886211,0.9998298012093775,1019.5258720000002,0.5867170593701303,0.4978882893919945,0.08882876997813582
64,0.04254932193844407,0.9875,0.9878889739950818,0.9873303129572222,0.9876006259910508,0.99984550799678,1019.5258720000002,0.5970977549441159,0.510678868740797,0.08641888620331883
65,0.04334988436765141,0.9884259259259259,0.9883158685560935,0.98834816194748,0.9883137576114877,0.9998529446040072,1019.5258720000002,0.5871090702712536,0.49827675335109234,0.08883231692016125
66,0.05815826272247014,0.9842592592592593,0.9850075814672724,0.9839808912079764,0.9844193953248235,0.9997673792873579,1019.5258720000002,0.57077102875337,0.4833747586235404,0.08739627012982965
67,0.05226955237212005,0.986574074074074,0.986875284830559,0.9865282166348223,0.9866774949689556,0.9998011339750124,1019.5258720000002,0.5928206671960652,0.5014608008787036,0.0913598663173616
68,0.05068140352765719,0.987037037037037,0.9868201007771334,0.9869366071594514,0.9868470464753824,0.9998267398338656,1019.5258720000002,0.5810476639308035,0.4934478085488081,0.08759985538199544
69,0.046835686114651186,0.9888888888888889,0.988918471517465,0.9886747844491784,0.9887878778422827,0.9998317231642165,1019.5258720000002,0.6024967958219349,0.5114399828016758,0.09105681302025914
70,0.0464881083479634,0.987037037037037,0.9873123487561773,0.9869564553743404,0.9871075050068798,0.9998463638152009,1019.5258720000002,0.5872755427844822,0.4962897812947631,0.09098576148971915
71,0.0518499083403084,0.9875,0.9880852533865371,0.9871556205763035,0.9875871513178158,0.9997828717094854,1019.5258720000002,0.6158993584103882,0.5186315393075347,0.09726781910285354
72,0.04634066117858445,0.987037037037037,0.9868691986940137,0.9867350146152619,0.9867949501216794,0.9998265329318803,1019.5258720000002,0.6574551933445036,0.5524579109624028,0.10499728238210082
73,0.04204965591844585,0.9898148148148148,0.9900796668216796,0.9897353125843796,0.9899010964260807,0.9998547901039283,1019.5258720000002,0.5693234135396779,0.48042186070233583,0.08890155283734202
74,0.04648151201782403,0.9902777777777778,0.9904758543341681,0.9901322076132967,0.9902755332879186,0.9998212175860515,1019.5258720000002,0.600138911511749,0.5093843815848231,0.0907545299269259
75,0.045030177481196546,0.9902777777777778,0.9904892003393229,0.9901599199844962,0.9903131526653656,0.9998409180887868,1019.5258720000002,0.6550456751137972,0.5487691890448332,0.106276486068964
76,0.04459439759591111,0.9898148148148148,0.9899352616981363,0.9898454539052904,0.9898881778691606,0.9998304583326453,1019.5258720000002,0.5943084633909166,0.4996572295203805,0.09465123387053609
77,0.04393338894954434,0.9893518518518518,0.9894597924658417,0.9893877899719324,0.9894172160394283,0.9998502693804264,1019.5258720000002,0.5581365036778152,0.47479973174631596,0.08333677193149924
78,0.04472414358622498,0.9893518518518518,0.9892810345706711,0.9894239367285795,0.9893422167094268,0.9998542769402115,1019.5258720000002,0.6300901244394481,0.5327113391831517,0.0973787852562964
79,0.043690869550186175,0.9907407407407407,0.9910886989458216,0.9907340563582239,0.990907209340017,0.9998436215826597,1019.5258720000002,0.5419474546797574,0.4576345160603523,0.08431293861940503
80,0.0433313089940283,0.9898148148148148,0.9901201178919521,0.9898454539052904,0.9899788185708221,0.999842488876714,1019.5258720000002,0.5368378791026771,0.45362362172454596,0.08321425737813115
81,0.052075942812694447,0.9875,0.9876278476481888,0.9874548003093192,0.9875107292293064,0.9998008415459324,1019.5258720000002,0.6167863481678069,0.521804834716022,0.09498151345178485
82,0.04822177574452427,0.986574074074074,0.9865494909881318,0.986512445134584,0.9865174735566782,0.9998495439840287,1019.5258720000002,0.6137616196647286,0.5190716357901692,0.0946899838745594
