epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.3997301750183104,0.1,0.01,0.1,0.01818181818181818,0.4936883782163168,130.05128000000008,4.370487126056105,4.31101274676621,0.059474379289895296
2,2.4345848960876464,0.095,0.0095,0.1,0.017351598173515982,0.7056595985022762,130.05128000000008,4.3099052319303155,4.2486660135909915,0.061239218339324
3,1.94789697265625,0.26425,0.37571317044939356,0.26479578030856155,0.23119955957488464,0.7919120151836146,130.05128000000008,4.143979294691235,4.09120334777981,0.0527759469114244
4,1.7282894134521485,0.3585,0.36599829984061705,0.3598438730332726,0.3454307975083696,0.8302064423399951,130.05128000000008,4.026528866495937,3.9711819496005774,0.055346916895359755
5,1.6742068939208985,0.38825,0.4002580114096643,0.3903303648156662,0.3734499124780304,0.845402107165919,130.05128000000008,4.100799307227135,4.046831019222736,0.053968288004398346
6,1.5503594303131103,0.433,0.4428738118719419,0.4334063432286176,0.4251547955107019,0.865137504356861,130.05128000000008,4.175555374007672,4.118079300969839,0.057476073037832975
7,1.4835356245040894,0.45875,0.4598163060650827,0.45890105109692164,0.4453192806303818,0.8747351275901144,130.05128000000008,4.332314839586616,4.2760741245001554,0.056240715086460114
8,1.5066805629730224,0.4545,0.4768026420907277,0.45528667353335595,0.4478412894862597,0.8789991726094352,130.05128000000008,4.091388405300677,4.037904208526015,0.05348419677466154
9,1.3921672897338868,0.493,0.5036021534186323,0.493261614856245,0.4920778566450104,0.888787610783821,130.05128000000008,4.100774900522083,4.045829945243895,0.05494495527818799
10,1.3492788524627686,0.5025,0.5122660641294358,0.5026089825236928,0.4990800954827824,0.8941232773343005,130.05128000000008,3.9117230786941946,3.8603146746754646,0.051408404018729925
11,1.3126814031600953,0.5225,0.53047786107858,0.5221988016470158,0.5204549929482936,0.9000131545608593,130.05128000000008,4.210957325063646,4.155744691379368,0.055212633684277534
12,1.2569085350036622,0.54675,0.5486721306374401,0.547310474109493,0.5447257892806125,0.9068757155454005,130.05128000000008,4.151540736202151,4.092866983264685,0.058673752937465906
13,1.2337455005645752,0.54975,0.5625375486425699,0.5512988970999965,0.5476179512079851,0.9115429668012283,130.05128000000008,4.509425188880414,4.45197437889874,0.057450809981673956
14,1.2020591344833373,0.56875,0.5803343775790502,0.5695216681449786,0.5675511341563547,0.9166887093386216,130.05128000000008,4.027528508100659,3.973708455450833,0.05382005264982581
15,1.1397241497039794,0.582,0.5868205606185677,0.5816813491227164,0.5798904186474367,0.9228457245989248,130.05128000000008,4.254547629971057,4.197811777703464,0.056735852267593145
16,1.128578022956848,0.5865,0.5974253149621959,0.5872034508348379,0.5858601498927732,0.9249578872591158,130.05128000000008,4.042689889203757,3.9884685166180134,0.054221372585743666
17,1.1016340837478638,0.60025,0.6084412235763021,0.6016954076348238,0.5998212490241457,0.9277960281621423,130.05128000000008,4.206705678720027,4.150547473691404,0.05615820502862334
