epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.8340015270824517,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5073027553590695,0.0,0.9848626237362623,0.9848626237362623,0.0
2,1.5845590473634334,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.523144015383493,0.0,1.084349937736988,1.084349937736988,0.0
3,1.4434672541270313,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.4873225053251753,0.0,1.0038161743432283,1.0038161743432283,0.0
4,1.3526052985426342,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.4932239278025853,0.0,0.9790545981377363,0.9790545981377363,0.0
5,1.3003433018420834,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5567817546567501,0.0,1.1080381879583001,1.1080381879583001,0.0
6,1.2762382873058022,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6534820781378586,0.0,1.0635596327483654,1.0635596327483654,0.0
7,1.2762526543677337,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6380989095826427,0.0,1.199173335917294,1.199173335917294,0.0
8,1.3119899723876363,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6436348400764784,0.0,1.061967103742063,1.061967103742063,0.0
9,1.4310282035239845,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6379253036817268,0.0,1.1768998159095645,1.1768998159095645,0.0
10,1.6202331584316452,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6659688770103979,0.0,1.131072212010622,1.131072212010622,0.0
11,1.913062285722529,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6894134879345531,0.0,1.175277205184102,1.175277205184102,0.0
12,1.9418261634210312,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.7025660575528611,0.0,1.100648664869368,1.100648664869368,0.0
13,1.7248223198255894,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.717532314919372,0.0,1.0553968558087945,1.0553968558087945,0.0
14,1.3709319595686733,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.7365825785158325,0.0,1.0372511437162757,1.0372511437162757,0.0
15,1.2078943080777165,0.6650031191515907,0.0951191219773356,0.14272325612531797,0.11415720711073034,0.7536366560092992,0.0,1.1351504269987345,1.1351504269987345,0.0
16,1.1031403368291302,0.6643792888334373,0.16660703104034352,0.14326717097335656,0.11571925055071122,0.7727677316237406,0.0,1.0967158991843462,1.0967158991843462,0.0
17,1.049262012605435,0.6687461010605116,0.24168145381170855,0.1518025969328194,0.13293001189482986,0.7734544634827705,0.0,0.9459440736100078,0.9459440736100078,0.0
18,1.0158047470835248,0.670617592014972,0.39636247606892144,0.15696873975824838,0.14278558593902485,0.7763976659269856,0.0,0.8834559610113502,0.8834559610113502,0.0
19,1.006268942720505,0.670617592014972,0.27530551273006,0.15711500322189417,0.14233886160266973,0.7821991803898302,0.0,0.8775801910087466,0.8775801910087466,0.0
20,1.0083360381968232,0.670617592014972,0.24419339164237122,0.15428512902061464,0.13741059699313968,0.7934458700132748,0.0,1.1277172295376658,1.1277172295376658,0.0
21,1.0038372966846079,0.6712414223331253,0.4081190681040999,0.15642482491020981,0.14131551691171215,0.7917425716314355,0.0,1.0249505750834942,1.0249505750834942,0.0
22,0.9739524343574486,0.670617592014972,0.2620621034795287,0.16323508901157538,0.15366835532525872,0.7895355696586217,0.0,1.0742475278675556,1.0742475278675556,0.0
23,0.9684213166376686,0.669369931378665,0.23437474563634053,0.1664037905999731,0.15875203323829692,0.7963583265211244,0.0,0.9823037777096033,0.9823037777096033,0.0
24,0.9577960086404274,0.6674984404242046,0.22971826560536238,0.17139694746158593,0.1670803723566089,0.8006405719458985,0.0,1.068399171344936,1.068399171344936,0.0
25,0.9558762175844969,0.6762320648783531,0.40792740928228166,0.17348951591003228,0.17074617621376315,0.8046556154648011,0.0,0.9510536072775722,0.9510536072775722,0.0
26,0.9541836160462273,0.6712414223331253,0.4024956833051239,0.17711170395629214,0.17708311069544086,0.8069111773778639,0.0,0.9184218430891633,0.9184218430891633,0.0
27,0.9490910242738682,0.6724890829694323,0.22694305148245536,0.17619704329552402,0.17237106990580536,0.8117182530777518,0.0,0.8699591131880879,0.8699591131880879,0.0
28,0.9612371264512436,0.6749844042420462,0.3248336660013306,0.1759329487658363,0.17548183129587722,0.8100361144712874,0.0,0.9504399029538035,0.9504399029538035,0.0
29,0.9589786267027733,0.6724890829694323,0.286608467331359,0.17372098615954146,0.17052542141115642,0.8122497725892501,0.0,0.9375597769394517,0.9375597769394517,0.0
30,0.9322048394440563,0.6737367436057392,0.32345069637600765,0.19298678002531686,0.19922025651659522,0.8112078905155063,0.0,1.064922958612442,1.064922958612442,0.0
31,0.9417065900709208,0.6737367436057392,0.2914312158653884,0.18223787446808018,0.18364597490681592,0.8057122531659241,0.0,1.0269743809476495,1.0269743809476495,0.0
32,0.9227724396580097,0.6768558951965066,0.3035323016132506,0.200117673574458,0.20821945053014065,0.8094773266259219,0.0,1.2114610755816102,1.2114610755816102,0.0
33,0.9212548513376779,0.6724890829694323,0.2694728072814257,0.20874878024821714,0.21382356005482242,0.8165480879341026,0.0,1.026792242191732,1.026792242191732,0.0
34,0.9444625792247536,0.6743605739238927,0.31750878137647487,0.18470512147273585,0.18662107289625768,0.8121667450390244,0.0,1.0760162910446525,1.0760162910446525,0.0
35,0.9571333917988439,0.6768558951965066,0.28376999085774396,0.18394094641410533,0.18627021056404885,0.8146241852143551,0.0,1.1496934574097395,1.1496934574097395,0.0
36,0.9356588753996532,0.6718652526512788,0.32092926818683726,0.1974490887808689,0.20574439676195924,0.8153805046241419,0.0,1.2540009384974837,1.2540009384974837,0.0
37,0.933119769811779,0.6737367436057392,0.29720543920527104,0.2336320973895898,0.24480928093861998,0.8161020757038979,0.0,1.1352601274847984,1.1352601274847984,0.0
38,0.9454992757465269,0.6674984404242046,0.2650325057449817,0.2080735616474369,0.2139372171839704,0.8173483013238881,0.0,1.1373509606346488,1.1373509606346488,0.0
39,0.9452759748091195,0.6699937616968185,0.2912444815076264,0.21407650638123296,0.2261032944364418,0.8193245496471826,0.0,1.0057818936184049,1.0057818936184049,0.0
40,0.9420896885696978,0.669369931378665,0.26460763573076623,0.21121085174888726,0.21922728491131166,0.8214770811331427,0.0,1.1176557000726461,1.1176557000726461,0.0
41,0.938394032823095,0.6731129132875858,0.2914212915991426,0.20775363204427974,0.21846941427330727,0.8202826286814915,0.0,1.0412062611430883,1.0412062611430883,0.0
42,0.9452180054064326,0.6781035558328135,0.2840953213401237,0.20449615706952468,0.2148663272601883,0.8186684308816062,0.0,1.2731058709323406,1.2731058709323406,0.0
43,0.9528242264103309,0.6830941983780412,0.3283830078794108,0.21580131794075497,0.2269030256131881,0.819197445751304,0.0,1.1445073038339615,1.1445073038339615,0.0
44,0.955733881209392,0.6768558951965066,0.3017114010274065,0.2051962301278887,0.21779324631978092,0.820343135473224,0.0,1.129282284528017,1.129282284528017,0.0
45,0.9288843563773523,0.6756082345601996,0.2781783645554739,0.21270911550590002,0.2221564965773973,0.8263489022287352,0.0,0.9846722427755594,0.9846722427755594,0.0
46,0.9401948132220462,0.6812227074235808,0.2920033405896948,0.21633634208498007,0.2274048529390564,0.8238876168761975,0.0,1.0183031531050801,1.0183031531050801,0.0
47,0.9596783658228141,0.67747972551466,0.27736682365253795,0.21423732865199568,0.22056741788851106,0.8200625660458787,0.0,0.9852404706180096,0.9852404706180096,0.0
48,0.9816114037243634,0.6768558951965066,0.2920803270246338,0.21155365168122148,0.22038241605456782,0.8124354259416974,0.0,1.148425810970366,1.148425810970366,0.0
49,1.0079321050673666,0.670617592014972,0.3013716639692949,0.2070003255192782,0.21611579726298366,0.8118103161086101,0.0,1.203868892043829,1.203868892043829,0.0
50,0.9810825501913141,0.6781035558328135,0.2729244265067491,0.20140894706716242,0.2072802639024998,0.8258519383344842,0.0,1.0924917040392756,1.0924917040392756,0.0
51,0.9783248818448687,0.6762320648783531,0.3112045596900907,0.21920249382152815,0.2313283893537523,0.8222588385740411,0.0,1.082364208996296,1.082364208996296,0.0
52,0.9546836468850681,0.6749844042420462,0.30282330741932173,0.23067412139814122,0.2436225105084174,0.8304224853977409,0.0,1.1451979633420706,1.1451979633420706,0.0
53,0.9701639616853805,0.6674984404242046,0.3007736410162703,0.253061270826339,0.2616131778280636,0.8303073095755379,0.0,1.0279538948088884,1.0279538948088884,0.0
54,0.9786706693233436,0.6674984404242046,0.31241984534501915,0.27145436580297116,0.28391192687700745,0.8308075464462694,0.0,0.9494611714035273,0.9494611714035273,0.0
55,0.9939992236704359,0.6575171553337492,0.2924553496141917,0.2576449128089933,0.2660147700441216,0.8329533371548719,0.0,1.0722281085327268,1.0722281085327268,0.0
56,0.9940566933683062,0.6581409856519027,0.2918988674251833,0.2824585776850885,0.28225332225471755,0.8319943621077092,0.0,1.036832146346569,1.036832146346569,0.0
